rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-22515-1,0.94365,1,0.980119,1,1,CRITICAL,test
2,CVE-2024-55591-8,0.02634,0,0.977023,1,0,CRITICAL,test
3,CVE-2024-4577-10,0.94376,1,0.97687,1,1,CRITICAL,test
4,CVE-2022-42475-1,0.92863,1,0.975167,1,1,CRITICAL,test
5,CVE-2019-3568-5,0.46209,1,0.973682,1,1,CRITICAL,test
6,CVE-2024-11680-1,0.93112,1,0.971286,1,1,CRITICAL,test
7,CVE-2023-51467-5,0.93884,1,0.967771,1,1,CRITICAL,test
8,CVE-2023-46604-1,0.94436,1,0.964734,1,1,CRITICAL,test
9,CVE-2022-3236-3,0.9277,1,0.963056,1,1,CRITICAL,test
10,CVE-2023-3519-6,0.91243,1,0.962928,1,1,CRITICAL,test
11,CVE-2025-3248-4,0.11288,1,0.959603,1,1,CRITICAL,test
12,CVE-2021-27065-7,0.94332,1,0.957815,1,1,CRITICAL,test
13,CVE-2021-35587-2,0.94197,1,0.953899,1,1,CRITICAL,test
14,CVE-2025-4094-3,6e-05,0,0.951364,1,0,CRITICAL,test
15,CVE-2025-21605-1,0.00023,0,0.949754,1,0,CRITICAL,test
16,CVE-2025-32432-15,0.7728,1,0.949094,1,1,CRITICAL,test
17,CVE-2023-3519-3,0.89175,1,0.94877,1,1,CRITICAL,test
18,CVE-2009-3960-2,0.93821,1,0.947997,1,1,CRITICAL,test
19,CVE-2023-49103-6,0.94366,1,0.946417,1,1,CRITICAL,test
20,CVE-2024-4577-12,0.94376,1,0.944536,1,1,CRITICAL,test
21,CVE-2021-27065-2,0.94332,1,0.944309,1,1,CRITICAL,test
22,CVE-2024-50603-3,0.00962,0,0.944159,1,0,CRITICAL,test
23,CVE-2025-3248-17,0.92602,1,0.943932,1,1,CRITICAL,test
24,CVE-2023-50164-3,0.93736,1,0.938429,1,1,CRITICAL,test
25,CVE-2025-24813-15,0.19493,1,0.936689,1,1,CRITICAL,test
26,CVE-2023-3519-8,0.96277,1,0.936393,1,1,CRITICAL,test
27,CVE-2023-4966-4,0.94378,1,0.924183,1,1,CRITICAL,test
28,CVE-2018-10561-1,0.96379,1,0.92411,1,1,CRITICAL,test
29,CVE-2025-31324-15,0.00051,0,0.922732,1,0,CRITICAL,test
30,CVE-2024-38475-5,0.93167,1,0.916985,1,1,CRITICAL,test
31,CVE-2025-24813-11,0.35055,1,0.915535,1,1,CRITICAL,test
32,CVE-2024-21762-7,0.9137,1,0.910173,1,1,CRITICAL,test
33,CVE-2025-20188-7,0.00154,0,0.909037,1,0,CRITICAL,test
34,CVE-2025-29927-42,0.93113,1,0.907395,1,1,CRITICAL,test
35,CVE-2025-30066-1,0.00046,0,0.906029,1,0,CRITICAL,test
36,CVE-2021-26855-8,0.94374,1,0.905826,1,1,CRITICAL,test
37,CVE-2025-29927-11,0.92557,1,0.905764,1,1,CRITICAL,test
38,CVE-2022-42475-4,0.93167,1,0.90427,1,1,CRITICAL,test
39,CVE-2022-47966-1,0.94421,1,0.901999,1,1,CRITICAL,test
40,CVE-2024-9680-11,0.10797,1,0.896401,1,1,CRITICAL,test
41,CVE-2023-36884-2,0.93071,1,0.893716,1,1,CRITICAL,test
42,CVE-2025-31324-29,0.78645,1,0.89367,1,1,CRITICAL,test
43,CVE-2025-29927-17,0.0003,0,0.892812,1,0,CRITICAL,test
44,CVE-2024-12356-5,0.01304,0,0.891554,1,0,CRITICAL,test
45,CVE-2024-40711-2,0.56193,1,0.890531,1,1,CRITICAL,test
46,CVE-2025-24813-10,0.19493,1,0.88985,1,1,CRITICAL,test
47,CVE-2024-4040-5,0.94412,1,0.888901,1,1,CRITICAL,test
48,CVE-2024-50603-2,0.00962,0,0.887936,1,0,CRITICAL,test
49,CVE-2025-30406-15,0.5723,1,0.887591,1,1,CRITICAL,test
50,CVE-2024-21887-2,0.94416,1,0.886338,1,1,CRITICAL,test
51,CVE-2025-29927-14,0.847,1,0.884437,1,1,CRITICAL,test
52,CVE-2024-38475-8,0.92935,1,0.880945,1,1,CRITICAL,test
53,CVE-2023-49606-1,0.34928,1,0.878689,1,1,CRITICAL,test
54,CVE-2025-2011-1,0.00115,0,0.875731,1,0,CRITICAL,test
55,CVE-2025-31324-48,0.60225,1,0.874651,1,1,CRITICAL,test
56,CVE-2023-41892-1,0.93766,1,0.874615,1,1,CRITICAL,test
57,CVE-2024-38475-9,0.92935,1,0.871678,1,1,CRITICAL,test
