rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-24813-11,0.35055,1,0.992343,1,1,CRITICAL,test
2,CVE-2025-29927-33,0.92557,1,0.986922,1,1,CRITICAL,test
3,CVE-2025-29927-14,0.847,1,0.97762,1,1,CRITICAL,test
4,CVE-2025-29927-9,0.92557,1,0.977336,1,1,CRITICAL,test
5,CVE-2024-4040-3,0.94274,1,0.970108,1,1,CRITICAL,test
6,CVE-2025-29927-39,0.92645,1,0.969808,1,1,CRITICAL,test
7,CVE-2025-29927-34,0.92053,1,0.96425,1,1,CRITICAL,test
8,CVE-2025-29927-22,0.847,1,0.958252,1,1,CRITICAL,test
9,CVE-2024-38475-11,0.92935,1,0.957938,1,1,CRITICAL,test
10,CVE-2024-36401-1,0.94418,1,0.955386,1,1,CRITICAL,test
11,CVE-2025-29927-40,0.3208,1,0.950513,1,1,CRITICAL,test
12,CVE-2025-24813-12,0.00043,0,0.949255,1,0,CRITICAL,test
13,CVE-2025-0108-10,0.93762,1,0.9488,1,1,CRITICAL,test
14,CVE-2024-38475-17,0.63989,1,0.930952,1,1,CRITICAL,test
15,CVE-2025-3248-18,0.90773,1,0.928789,1,1,CRITICAL,test
16,CVE-2025-3248-16,0.92602,1,0.914002,1,1,CRITICAL,test
17,CVE-2025-29927-44,0.93113,1,0.903577,1,1,CRITICAL,test
18,CVE-2024-6387-4,0.5924,1,0.897438,1,1,CRITICAL,test
19,CVE-2024-38475-8,0.92935,1,0.887875,1,1,CRITICAL,test
20,CVE-2025-29927-8,0.92557,1,0.861777,1,1,CRITICAL,test
21,CVE-2025-3248-2,0.80217,1,0.858362,1,1,CRITICAL,test
22,CVE-2025-1974-2,0.00878,0,0.853527,1,0,CRITICAL,test
23,CVE-2025-22137-2,0.00045,0,0.810585,1,0,CRITICAL,test
24,CVE-2025-34028-14,0.62371,1,0.801019,1,1,CRITICAL,test
25,CVE-2025-34028-1,0.00202,0,0.770936,1,0,CRITICAL,test
26,CVE-2023-48795-2,0.74304,1,0.754622,1,1,CRITICAL,test
27,CVE-2025-34028-11,0.43622,1,0.752342,1,1,CRITICAL,test
28,CVE-2024-36401-4,0.94418,1,0.742948,1,1,CRITICAL,test
29,CVE-2025-32432-10,0.7728,1,0.728569,1,1,CRITICAL,test
30,CVE-2025-0108-14,0.02816,0,0.695847,1,0,HIGH,test
31,CVE-2024-48248-1,0.00053,0,0.69427,1,0,HIGH,test
32,CVE-2025-1974-13,0.00878,0,0.687539,1,0,HIGH,test
33,CVE-2025-24085-14,0.0784,0,0.678014,1,0,HIGH,test
34,CVE-2025-29927-26,0.3208,1,0.66667,1,1,HIGH,test
35,CVE-2024-38475-4,0.79189,1,0.627447,1,1,HIGH,test
36,CVE-2025-34028-8,0.43622,1,0.601568,1,1,HIGH,test
37,CVE-2024-54818-4,0.00043,0,0.583109,1,0,HIGH,test
38,CVE-2024-0769-3,0.33381,1,0.540389,1,1,HIGH,test
39,CVE-2025-34028-13,0.56353,1,0.536264,1,1,HIGH,test
40,CVE-2022-1795-2,0.00086,0,0.521118,1,0,HIGH,test
