rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2024-23897-7,0.94466,1,0.993987,1,1,CRITICAL,test
2,CVE-2024-0204-6,0.93318,1,0.992614,1,1,CRITICAL,test
3,CVE-2024-0204-5,0.93318,1,0.992614,1,1,CRITICAL,test
4,CVE-2018-13379-6,0.96926,1,0.98853,1,1,CRITICAL,test
5,CVE-2023-35082-2,0.94468,1,0.988482,1,1,CRITICAL,test
6,CVE-2023-35082-1,0.94468,1,0.988482,1,1,CRITICAL,test
7,CVE-2023-30258-1,0.92564,1,0.988047,1,1,CRITICAL,test
8,CVE-2023-3519-8,0.96277,1,0.988029,1,1,CRITICAL,test
9,CVE-2023-4966-5,0.94378,1,0.987979,1,1,CRITICAL,test
10,CVE-2024-28987-1,0.95889,1,0.987895,1,1,CRITICAL,test
11,CVE-2023-34039-4,0.93246,1,0.986894,1,1,CRITICAL,test
12,CVE-2024-21887-3,0.94416,1,0.986698,1,1,CRITICAL,test
13,CVE-2023-50164-4,0.93736,1,0.986367,1,1,CRITICAL,test
14,CVE-2024-4040-1,0.94274,1,0.986323,1,1,CRITICAL,test
15,CVE-2024-4040-3,0.94274,1,0.986323,1,1,CRITICAL,test
16,CVE-2024-4040-7,0.94412,1,0.986323,1,1,CRITICAL,test
17,CVE-2022-3236-2,0.92868,1,0.986153,1,1,CRITICAL,test
18,CVE-2022-3236-5,0.92859,1,0.986153,1,1,CRITICAL,test
19,CVE-2024-8963-2,0.96799,1,0.986048,1,1,CRITICAL,test
20,CVE-2023-0159-1,0.91604,1,0.985531,1,1,CRITICAL,test
21,CVE-2023-49103-8,0.94366,1,0.98481,1,1,CRITICAL,test
22,CVE-2023-49103-2,0.94366,1,0.98481,1,1,CRITICAL,test
23,CVE-2023-49103-7,0.94366,1,0.98481,1,1,CRITICAL,test
24,CVE-2023-49103-10,0.90886,1,0.98481,1,1,CRITICAL,test
25,CVE-2022-22947-1,0.94474,1,0.984736,1,1,CRITICAL,test
26,CVE-2023-46805-4,0.94398,1,0.984111,1,1,CRITICAL,test
27,CVE-2019-11510-2,0.94455,1,0.983843,1,1,CRITICAL,test
28,CVE-2022-40684-4,0.94461,1,0.983319,1,1,CRITICAL,test
29,CVE-2022-40684-2,0.94427,1,0.983319,1,1,CRITICAL,test
30,CVE-2021-26855-2,0.97508,1,0.982866,1,1,CRITICAL,test
31,CVE-2017-0144-1,0.94412,1,0.982526,1,1,CRITICAL,test
32,CVE-2021-27065-7,0.94332,1,0.9821,1,1,CRITICAL,test
33,CVE-2009-3960-2,0.93821,1,0.982083,1,1,CRITICAL,test
34,CVE-2022-42475-1,0.92863,1,0.982064,1,1,CRITICAL,test
35,CVE-2024-36401-1,0.94418,1,0.98096,1,1,CRITICAL,test
36,CVE-2023-34362-2,0.94485,1,0.980534,1,1,CRITICAL,test
37,CVE-2024-45195-1,0.71149,1,0.980435,1,1,CRITICAL,test
38,CVE-2017-9841-1,0.94406,1,0.97943,1,1,CRITICAL,test
39,CVE-2024-9474-12,0.9748,1,0.978828,1,1,CRITICAL,test
40,CVE-2023-46747-4,0.94441,1,0.978767,1,1,CRITICAL,test
41,CVE-2024-42640-5,0.84878,1,0.977525,1,1,CRITICAL,test
42,CVE-2024-20439-2,0.88539,1,0.976747,1,1,CRITICAL,test
43,CVE-2024-20439-3,0.8321,1,0.976747,1,1,CRITICAL,test
44,CVE-2018-15473-1,0.90527,1,0.973636,1,1,CRITICAL,test
45,CVE-2024-47575-6,0.90999,1,0.971508,1,1,CRITICAL,test
46,CVE-2024-3400-8,0.95885,1,0.969211,1,1,CRITICAL,test
47,CVE-2023-1389-2,0.94149,1,0.967971,1,1,CRITICAL,test
48,CVE-2024-0305-2,0.90757,1,0.96712,1,1,CRITICAL,test
49,CVE-2014-2120-1,0.76815,1,0.965631,1,1,CRITICAL,test
50,CVE-2024-3094-2,0.84431,1,0.965561,1,1,CRITICAL,test
51,CVE-2024-3094-5,0.90949,1,0.965561,1,1,CRITICAL,test
52,CVE-2024-37383-3,0.73878,1,0.960003,1,1,CRITICAL,test
53,CVE-2024-52433-3,0.75684,1,0.957118,1,1,CRITICAL,test
54,CVE-2025-3248-15,0.92602,1,0.956856,1,1,CRITICAL,test
55,CVE-2025-3248-5,0.80217,1,0.956856,1,1,CRITICAL,test
56,CVE-2025-3248-19,0.90923,1,0.956856,1,1,CRITICAL,test
57,CVE-2025-3248-24,0.91175,1,0.956856,1,1,CRITICAL,test
58,CVE-2025-3248-17,0.92602,1,0.956856,1,1,CRITICAL,test
59,CVE-2024-49138-1,0.88883,1,0.952716,1,1,CRITICAL,test
60,CVE-2021-40449-2,0.8233,1,0.949901,1,1,CRITICAL,test
61,CVE-2024-29943-3,0.6321,1,0.948743,1,1,CRITICAL,test
62,CVE-2023-28252-2,0.00295,0,0.94873,1,0,CRITICAL,test
63,CVE-2023-28252-4,0.00295,0,0.94873,1,0,CRITICAL,test
64,CVE-2024-38475-10,0.92935,1,0.938424,1,1,CRITICAL,test
65,CVE-2024-38475-5,0.93167,1,0.938424,1,1,CRITICAL,test
66,CVE-2025-0994-5,0.70678,1,0.934544,1,1,CRITICAL,test
67,CVE-2025-0994-1,0.00043,0,0.934544,1,0,CRITICAL,test
68,CVE-2025-0994-3,0.00043,0,0.934544,1,0,CRITICAL,test
69,CVE-2025-24071-18,0.36147,1,0.934188,1,1,CRITICAL,test
70,CVE-2025-24071-25,0.13691,1,0.934188,1,1,CRITICAL,test
71,CVE-2025-24071-1,0.3028,1,0.934188,1,1,CRITICAL,test
72,CVE-2025-24071-8,0.36147,1,0.934188,1,1,CRITICAL,test
73,CVE-2025-24071-12,0.66978,1,0.934188,1,1,CRITICAL,test
74,CVE-2024-21412-5,0.93659,1,0.932301,1,1,CRITICAL,test
75,CVE-2024-21412-4,0.93659,1,0.932301,1,1,CRITICAL,test
76,CVE-2024-49113-5,0.88204,1,0.928981,1,1,CRITICAL,test
77,CVE-2024-49113-1,0.00046,0,0.928981,1,0,CRITICAL,test
78,CVE-2024-38112-1,0.91384,1,0.918324,1,1,CRITICAL,test
79,CVE-2024-38112-5,0.91779,1,0.918324,1,1,CRITICAL,test
80,CVE-2024-43461-4,0.0313,0,0.918023,1,0,CRITICAL,test
81,CVE-2024-43461-5,0.0313,0,0.918023,1,0,CRITICAL,test
82,CVE-2024-43461-6,0.75713,1,0.918023,1,1,CRITICAL,test
83,CVE-2024-30085-4,0.00057,0,0.90982,1,0,CRITICAL,test
84,CVE-2025-24813-5,0.92958,1,0.897492,1,1,CRITICAL,test
85,CVE-2024-38024-1,0.69981,1,0.895122,1,1,CRITICAL,test
86,CVE-2021-28976-1,0.0249,0,0.893218,1,0,CRITICAL,test
87,CVE-2024-43044-2,0.45036,1,0.891554,1,1,CRITICAL,test
88,CVE-2024-43044-3,0.45036,1,0.891554,1,1,CRITICAL,test
89,CVE-2024-21338-1,0.61932,1,0.888883,1,1,CRITICAL,test
90,CVE-2024-40711-1,0.56193,1,0.88586,1,1,CRITICAL,test
91,CVE-2024-40711-4,0.41018,1,0.88586,1,1,CRITICAL,test
92,CVE-2024-40711-6,0.41018,1,0.88586,1,1,CRITICAL,test
93,CVE-2023-27997-6,0.91008,1,0.8791,1,1,CRITICAL,test
94,CVE-2023-27997-7,0.90268,1,0.8791,1,1,CRITICAL,test
95,CVE-2022-1040-1,0.94423,1,0.865664,1,1,CRITICAL,test
96,CVE-2025-0108-7,0.95537,1,0.861393,1,1,CRITICAL,test
97,CVE-2024-21413-2,0.93871,1,0.858084,1,1,CRITICAL,test
98,CVE-2024-21413-7,0.93857,1,0.858084,1,1,CRITICAL,test
99,CVE-2013-3900-2,0.64868,1,0.855244,1,1,CRITICAL,test
100,CVE-2020-3259-1,0.50556,1,0.851467,1,1,CRITICAL,test
101,CVE-2020-3259-4,0.50556,1,0.851467,1,1,CRITICAL,test
102,CVE-2024-37085-3,0.55217,1,0.851059,1,1,CRITICAL,test
103,CVE-2025-29927-15,0.3208,1,0.844381,1,1,CRITICAL,test
104,CVE-2025-29927-11,0.92557,1,0.844381,1,1,CRITICAL,test
105,CVE-2025-29927-28,0.847,1,0.844381,1,1,CRITICAL,test
106,CVE-2025-29927-18,0.0003,0,0.844381,1,0,CRITICAL,test
107,CVE-2025-27920-1,0.00372,0,0.840802,1,0,CRITICAL,test
108,CVE-2024-49039-4,0.37704,1,0.835062,1,1,CRITICAL,test
109,CVE-2024-49039-3,0.27155,1,0.835062,1,1,CRITICAL,test
110,CVE-2024-46982-2,0.34551,1,0.832516,1,1,CRITICAL,test
111,CVE-2021-34523-1,0.95882,1,0.831958,1,1,CRITICAL,test
112,CVE-2025-1974-19,0.80234,1,0.820987,1,1,CRITICAL,test
113,CVE-2022-23409-1,0.00403,0,0.816337,1,0,CRITICAL,test
114,CVE-2021-42278-1,0.94019,1,0.809886,1,1,CRITICAL,test
115,CVE-2021-42282-1,0.00488,0,0.809886,1,0,CRITICAL,test
116,CVE-2024-27198-1,0.94579,1,0.804596,1,1,CRITICAL,test
117,CVE-2024-28991-4,0.21307,1,0.80245,1,1,CRITICAL,test
118,CVE-2025-32969-1,0.00241,0,0.798223,1,0,CRITICAL,test
119,CVE-2025-31324-33,0.07322,0,0.798142,1,0,CRITICAL,test
120,CVE-2025-31324-18,0.55636,1,0.798142,1,1,CRITICAL,test
121,CVE-2025-31324-14,0.00051,0,0.798142,1,0,CRITICAL,test
122,CVE-2025-31324-26,0.57709,1,0.798142,1,1,CRITICAL,test
123,CVE-2025-31324-48,0.60225,1,0.798142,1,1,CRITICAL,test
124,CVE-2025-31324-45,0.07322,0,0.798142,1,0,CRITICAL,test
125,CVE-2025-31324-4,0.58471,1,0.798142,1,1,CRITICAL,test
126,CVE-2025-31324-31,0.55636,1,0.798142,1,1,CRITICAL,test
127,CVE-2025-31324-1,0.00043,0,0.798142,1,0,CRITICAL,test
128,CVE-2025-31324-34,0.77729,1,0.798142,1,1,CRITICAL,test
129,CVE-2025-31324-5,0.58471,1,0.798142,1,1,CRITICAL,test
130,CVE-2025-31324-43,0.60225,1,0.798142,1,1,CRITICAL,test
131,CVE-2025-31324-12,0.00043,0,0.798142,1,0,CRITICAL,test
132,CVE-2025-31324-39,0.00043,0,0.798142,1,0,CRITICAL,test
133,CVE-2025-31324-35,0.77729,1,0.798142,1,1,CRITICAL,test
134,CVE-2025-30208-5,0.5634,1,0.797867,1,1,CRITICAL,test
135,CVE-2024-21410-2,0.01463,0,0.793136,1,0,CRITICAL,test
