rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2024-9474-4,0.94283,1,0.996844,1,1,CRITICAL,test
2,CVE-2024-9474-3,0.94283,1,0.996844,1,1,CRITICAL,test
3,CVE-2024-3094-4,0.90949,1,0.996456,1,1,CRITICAL,test
4,CVE-2024-9474-1,0.02252,0,0.99604,1,0,CRITICAL,test
5,CVE-2024-9474-9,0.02252,0,0.996036,1,0,CRITICAL,test
6,CVE-2024-9474-2,0.02252,0,0.996031,1,0,CRITICAL,test
7,CVE-2024-3094-1,0.00045,0,0.995009,1,0,CRITICAL,test
8,CVE-2025-24813-12,0.00043,0,0.994062,1,0,CRITICAL,test
9,CVE-2025-24813-19,0.93709,1,0.994062,1,1,CRITICAL,test
10,CVE-2025-24813-13,0.93672,1,0.994062,1,1,CRITICAL,test
11,CVE-2025-24813-6,0.92958,1,0.994062,1,1,CRITICAL,test
12,CVE-2025-24813-2,0.79224,1,0.994062,1,1,CRITICAL,test
13,CVE-2025-24813-7,0.92958,1,0.994062,1,1,CRITICAL,test
14,CVE-2025-24813-10,0.19493,1,0.994062,1,1,CRITICAL,test
15,CVE-2024-4040-9,0.94274,1,0.9928,1,1,CRITICAL,test
16,CVE-2023-41892-2,0.93766,1,0.991901,1,1,CRITICAL,test
17,CVE-2024-36401-1,0.94418,1,0.99005,1,1,CRITICAL,test
18,CVE-2024-48248-1,0.00053,0,0.987414,1,0,CRITICAL,test
19,CVE-2024-4577-6,0.94376,1,0.986687,1,1,CRITICAL,test
20,CVE-2025-3248-6,0.79409,1,0.985555,1,1,CRITICAL,test
21,CVE-2025-3248-19,0.90923,1,0.985555,1,1,CRITICAL,test
22,CVE-2025-3248-20,0.80217,1,0.985555,1,1,CRITICAL,test
23,CVE-2025-3248-8,0.90923,1,0.985555,1,1,CRITICAL,test
24,CVE-2024-30269-2,0.6628,1,0.985533,1,1,CRITICAL,test
25,CVE-2018-15473-3,0.90527,1,0.979596,1,1,CRITICAL,test
26,CVE-2024-37383-6,0.83228,1,0.978406,1,1,CRITICAL,test
27,CVE-2024-37383-3,0.73878,1,0.978406,1,1,CRITICAL,test
28,CVE-2024-37383-4,0.73878,1,0.978406,1,1,CRITICAL,test
29,CVE-2024-38475-12,0.92935,1,0.971687,1,1,CRITICAL,test
30,CVE-2024-37383-1,0.00045,0,0.966935,1,0,CRITICAL,test
31,CVE-2025-1974-2,0.00878,0,0.964407,1,0,CRITICAL,test
32,CVE-2025-1974-11,0.00878,0,0.964407,1,0,CRITICAL,test
33,CVE-2019-13024-2,0.61921,1,0.948305,1,1,CRITICAL,test
34,CVE-2025-29927-12,0.92557,1,0.94261,1,1,CRITICAL,test
35,CVE-2025-29927-44,0.93113,1,0.94261,1,1,CRITICAL,test
36,CVE-2025-29927-20,0.3208,1,0.94261,1,1,CRITICAL,test
37,CVE-2025-29927-35,0.92053,1,0.94261,1,1,CRITICAL,test
38,CVE-2025-29927-21,0.00163,0,0.94261,1,0,CRITICAL,test
39,CVE-2025-29927-2,0.83133,1,0.94261,1,1,CRITICAL,test
40,CVE-2025-29927-40,0.3208,1,0.94261,1,1,CRITICAL,test
41,CVE-2025-29927-34,0.92053,1,0.94261,1,1,CRITICAL,test
42,CVE-2025-29927-27,0.49792,1,0.94261,1,1,CRITICAL,test
43,CVE-2025-29927-22,0.847,1,0.94261,1,1,CRITICAL,test
44,CVE-2023-41425-1,0.64041,1,0.940613,1,1,CRITICAL,test
45,CVE-2025-0108-4,0.93762,1,0.939834,1,1,CRITICAL,test
46,CVE-2025-0108-12,0.93453,1,0.939834,1,1,CRITICAL,test
47,CVE-2025-0108-11,0.93762,1,0.939834,1,1,CRITICAL,test
48,CVE-2025-30208-1,0.63193,1,0.931929,1,1,CRITICAL,test
49,CVE-2018-0114-2,0.68044,1,0.836203,1,1,CRITICAL,test
50,CVE-2024-6387-1,0.55567,1,0.817188,1,1,CRITICAL,test
51,CVE-2024-6387-6,0.5924,1,0.817188,1,1,CRITICAL,test
52,CVE-2024-6387-4,0.5924,1,0.817188,1,1,CRITICAL,test
53,CVE-2025-34028-12,0.43622,1,0.804694,1,1,CRITICAL,test
54,CVE-2025-34028-13,0.56353,1,0.804694,1,1,CRITICAL,test
55,CVE-2025-34028-2,0.04235,0,0.804694,1,0,CRITICAL,test
56,CVE-2025-24893-3,0.92165,1,0.782118,1,1,CRITICAL,test
57,CVE-2025-24893-1,0.00045,0,0.782118,1,0,CRITICAL,test
58,CVE-2022-47945-2,0.88739,1,0.769648,1,1,CRITICAL,test
59,CVE-2025-32432-8,0.00075,0,0.752787,1,0,CRITICAL,test
60,CVE-2025-1098-6,0.0036,0,0.695823,1,0,HIGH,test
61,CVE-2025-32433-37,0.55538,1,0.688553,1,1,HIGH,test
62,CVE-2025-32433-28,0.0088,0,0.688553,1,0,HIGH,test
63,CVE-2025-32433-35,0.03624,0,0.688553,1,0,HIGH,test
64,CVE-2025-32433-46,0.0067,0,0.688553,1,0,HIGH,test
65,CVE-2025-32433-7,0.03624,0,0.688553,1,0,HIGH,test
66,CVE-2025-32433-17,0.00386,0,0.688553,1,0,HIGH,test
67,CVE-2025-32433-5,0.03624,0,0.688553,1,0,HIGH,test
68,CVE-2025-0282-1,0.00834,0,0.669728,1,0,HIGH,test
69,CVE-2025-0282-18,0.92336,1,0.669728,1,1,HIGH,test
70,CVE-2023-1545-2,0.11418,1,0.585342,1,1,HIGH,test
71,CVE-2023-48795-2,0.74304,1,0.580466,1,1,HIGH,test
72,CVE-2023-48795-4,0.8524,1,0.580466,1,1,HIGH,test
73,CVE-2025-24514-2,0.0036,0,0.416617,0,1,HIGH,test
74,CVE-2025-27520-1,0.00404,0,0.24797,0,1,MEDIUM,test
75,CVE-2025-1097-6,0.07903,0,0.084676,0,1,LOW,test
76,CVE-2025-1097-1,0.0036,0,0.084676,0,1,LOW,test
77,CVE-2025-1097-2,0.0036,0,0.084676,0,1,LOW,test
78,CVE-2023-0109-1,0.00043,0,0.045523,0,1,LOW,test
79,CVE-2024-43799-1,0.00029,0,0.041467,0,1,LOW,test
80,CVE-2024-30896-2,0.0305,0,0.035782,0,1,LOW,test
81,CVE-2019-25137-1,0.2408,1,0.033279,0,0,LOW,test
82,CVE-2022-24899-1,0.0089,0,0.024943,0,1,LOW,test
83,CVE-2023-31698-1,0.00043,0,0.022951,0,1,LOW,test
84,CVE-2025-32445-2,0.00055,0,0.022224,0,1,LOW,test
85,CVE-2024-41110-1,0.01684,0,0.021565,0,1,LOW,test
86,CVE-2025-22132-1,0.00043,0,0.020031,0,1,LOW,test
87,CVE-2025-1891-1,0.00052,0,0.020031,0,1,LOW,test
88,CVE-2024-54141-1,0.00043,0,0.018719,0,1,LOW,test
89,CVE-2024-54756-1,0.00043,0,0.015292,0,1,LOW,test
90,CVE-2022-29167-1,0.00885,0,0.014947,0,1,LOW,test
91,CVE-2024-25641-1,0.77883,1,0.014787,0,0,LOW,test
92,CVE-2022-1714-1,0.00885,0,0.013004,0,1,LOW,test
93,CVE-2025-46714-1,0.00013,0,0.012991,0,1,LOW,test
94,CVE-2025-25777-1,0.00027,0,0.012837,0,1,LOW,test
95,CVE-2023-38951-1,0.00436,0,0.012732,0,1,LOW,test
96,CVE-2025-22974-1,0.00043,0,0.012178,0,1,LOW,test
97,CVE-2021-3838-1,0.00043,0,0.012095,0,1,LOW,test
98,CVE-2018-8065-1,0.9655,1,0.012023,0,0,LOW,test
99,CVE-2025-25775-1,0.00031,0,0.011447,0,1,LOW,test
100,CVE-2022-1795-1,0.00086,0,0.011435,0,1,LOW,test
101,CVE-2025-5228-1,0.00027,0,0.011309,0,1,LOW,test
102,CVE-2025-44998-1,0.00029,0,0.011213,0,1,LOW,test
