rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-3505,0.92575,1,0.809017,1,1,CRITICAL,test
2,CVE-2014-0195,0.96761,1,0.794416,1,1,CRITICAL,test
3,CVE-2014-0160,0.97588,1,0.691525,1,1,HIGH,test
4,CVE-2016-6302,0.15201,1,0.671151,1,1,HIGH,test
5,CVE-2014-3470,0.97369,1,0.659115,1,1,HIGH,test
6,CVE-2014-3515,0.94333,1,0.634725,1,1,HIGH,test
7,CVE-2013-0166,0.00682,0,0.625809,1,0,HIGH,test
8,CVE-2015-0290,0.08662,0,0.589393,1,0,HIGH,test
9,CVE-2015-0289,0.02195,0,0.577073,1,0,HIGH,test
10,CVE-2014-3569,0.90248,1,0.572726,1,1,HIGH,test
11,CVE-2013-4541,0.06523,0,0.551038,1,0,HIGH,test
12,CVE-2016-2181,0.37115,1,0.525888,1,1,HIGH,test
13,CVE-2015-1790,0.07559,0,0.504181,1,0,HIGH,test
14,CVE-2015-0288,0.02195,0,0.500764,1,0,HIGH,test
15,CVE-2016-4072,0.06717,0,0.495788,0,1,HIGH,test
16,CVE-2015-1792,0.07559,0,0.494183,0,1,HIGH,test
17,CVE-2016-10160,0.06698,0,0.486077,0,1,HIGH,test
18,CVE-2013-6399,0.06523,0,0.48448,0,1,HIGH,test
19,CVE-2016-4071,0.49339,1,0.475445,0,0,HIGH,test
20,CVE-2013-4539,0.06523,0,0.471708,0,1,HIGH,test
21,CVE-2020-22884,0.00918,0,0.450613,0,1,HIGH,test
22,CVE-2015-2301,0.01595,0,0.441642,0,1,HIGH,test
23,CVE-2016-8670,0.0277,0,0.414216,0,1,HIGH,test
24,CVE-2016-5770,0.02172,0,0.406074,0,1,HIGH,test
25,CVE-2014-2523,0.07473,0,0.397827,0,1,MEDIUM,test
26,CVE-2018-12584,0.15386,1,0.396324,0,0,MEDIUM,test
27,CVE-2013-4534,0.04291,0,0.392103,0,1,MEDIUM,test
28,CVE-2016-6295,0.00998,0,0.376374,0,1,MEDIUM,test
29,CVE-2012-5534,0.01194,0,0.368982,0,1,MEDIUM,test
30,CVE-2010-2248,0.03779,0,0.367259,0,1,MEDIUM,test
31,CVE-2010-1084,0.04757,0,0.364944,0,1,MEDIUM,test
32,CVE-2014-3165,0.0082,0,0.36474,0,1,MEDIUM,test
33,CVE-2013-2903,0.00639,0,0.361342,0,1,MEDIUM,test
34,CVE-2014-3710,0.043,0,0.35963,0,1,MEDIUM,test
35,CVE-2014-3568,0.00654,0,0.3596,0,1,MEDIUM,test
36,CVE-2015-0287,0.03067,0,0.353661,0,1,MEDIUM,test
37,CVE-2015-1352,0.16682,1,0.347888,0,0,MEDIUM,test
38,CVE-2016-1635,0.01642,0,0.346058,0,1,MEDIUM,test
39,CVE-2016-6525,0.04417,0,0.336053,0,1,MEDIUM,test
40,CVE-2013-1643,0.00291,0,0.335431,0,1,MEDIUM,test
41,CVE-2011-1180,0.00638,0,0.333912,0,1,MEDIUM,test
42,CVE-2015-1272,0.00713,0,0.332625,0,1,MEDIUM,test
43,CVE-2009-3623,0.01408,0,0.330119,0,1,MEDIUM,test
44,CVE-2012-6638,0.00645,0,0.326653,0,1,MEDIUM,test
45,CVE-2014-7841,0.04358,0,0.319644,0,1,MEDIUM,test
46,CVE-2011-1581,0.01319,0,0.319566,0,1,MEDIUM,test
47,CVE-2009-1439,0.11496,1,0.317273,0,0,MEDIUM,test
48,CVE-2012-2334,0.07963,0,0.314829,0,1,MEDIUM,test
49,CVE-2014-6416,0.03769,0,0.3139,0,1,MEDIUM,test
50,CVE-2014-8485,0.02508,0,0.313713,0,1,MEDIUM,test
51,CVE-2015-1299,0.01642,0,0.312257,0,1,MEDIUM,test
52,CVE-2016-7943,0.01104,0,0.31038,0,1,MEDIUM,test
53,CVE-2010-1173,0.12567,1,0.309038,0,0,MEDIUM,test
54,CVE-2017-11449,0.01943,0,0.307494,0,1,MEDIUM,test
55,CVE-2015-5589,0.02032,0,0.300754,0,1,MEDIUM,test
56,CVE-2019-13290,0.01106,0,0.300034,0,1,MEDIUM,test
57,CVE-2012-0852,0.02196,0,0.299327,0,1,MEDIUM,test
58,CVE-2009-0778,0.03779,0,0.298805,0,1,MEDIUM,test
59,CVE-2012-0207,0.03124,0,0.298796,0,1,MEDIUM,test
60,CVE-2015-1867,0.01537,0,0.294771,0,1,MEDIUM,test
61,CVE-2014-7925,0.01234,0,0.292873,0,1,MEDIUM,test
62,CVE-2018-12714,0.01018,0,0.292685,0,1,MEDIUM,test
63,CVE-2010-4805,0.00697,0,0.29258,0,1,MEDIUM,test
64,CVE-2007-3642,0.08257,0,0.288321,0,1,MEDIUM,test
65,CVE-2013-2920,0.02148,0,0.287495,0,1,MEDIUM,test
66,CVE-2014-7815,0.02172,0,0.287065,0,1,MEDIUM,test
67,CVE-2013-4247,0.01213,0,0.285544,0,1,MEDIUM,test
68,CVE-2017-8807,0.01319,0,0.285486,0,1,MEDIUM,test
69,CVE-2013-2017,0.01319,0,0.284506,0,1,MEDIUM,test
70,CVE-2015-3331,0.0025,0,0.281826,0,1,MEDIUM,test
71,CVE-2015-1221,0.01579,0,0.281413,0,1,MEDIUM,test
72,CVE-2017-6441,0.00095,0,0.280051,0,1,MEDIUM,test
73,CVE-2016-4447,0.02686,0,0.279386,0,1,MEDIUM,test
74,CVE-2015-1216,0.01671,0,0.278888,0,1,MEDIUM,test
75,CVE-2015-6755,0.01087,0,0.276686,0,1,MEDIUM,test
76,CVE-2014-1740,0.00983,0,0.274251,0,1,MEDIUM,test
77,CVE-2015-6757,0.00983,0,0.274088,0,1,MEDIUM,test
78,CVE-2010-3873,0.03779,0,0.273903,0,1,MEDIUM,test
79,CVE-2010-2808,0.06154,0,0.272532,0,1,MEDIUM,test
80,CVE-2019-19078,0.01048,0,0.271581,0,1,MEDIUM,test
81,CVE-2012-0853,0.01761,0,0.268993,0,1,MEDIUM,test
82,CVE-2012-0851,0.02196,0,0.268146,0,1,MEDIUM,test
83,CVE-2020-36158,0.00292,0,0.263076,0,1,MEDIUM,test
84,CVE-2021-44550,0.00885,0,0.261972,0,1,MEDIUM,test
85,CVE-2011-2497,0.01974,0,0.261408,0,1,MEDIUM,test
86,CVE-2020-12658,0.00835,0,0.260928,0,1,MEDIUM,test
87,CVE-2021-21300,0.64627,1,0.259742,0,0,MEDIUM,test
88,CVE-2020-15261,0.01034,0,0.257466,0,1,MEDIUM,test
89,CVE-2022-28738,0.00342,0,0.256115,0,1,MEDIUM,test
90,CVE-2013-2276,0.00273,0,0.255947,0,1,MEDIUM,test
91,CVE-2015-1274,0.02458,0,0.25561,0,1,MEDIUM,test
92,CVE-2012-2330,0.01319,0,0.25528,0,1,MEDIUM,test
93,CVE-2015-7497,0.04358,0,0.255089,0,1,MEDIUM,test
94,CVE-2013-2914,0.01057,0,0.25331,0,1,MEDIUM,test
95,CVE-2013-4244,0.01737,0,0.251806,0,1,MEDIUM,test
96,CVE-2014-1723,0.01245,0,0.251792,0,1,MEDIUM,test
97,CVE-2013-0843,0.00702,0,0.251606,0,1,MEDIUM,test
98,CVE-2016-1636,0.00905,0,0.250194,0,1,MEDIUM,test
99,CVE-2012-3525,0.01537,0,0.249,0,1,MEDIUM,test
100,CVE-2016-2052,0.01126,0,0.24674,0,1,MEDIUM,test
101,CVE-2019-18425,0.09347,0,0.246238,0,1,MEDIUM,test
102,CVE-2013-0339,0.00592,0,0.245727,0,1,MEDIUM,test
103,CVE-2017-11147,0.00319,0,0.245424,0,1,MEDIUM,test
104,CVE-2020-12066,0.01753,0,0.245131,0,1,MEDIUM,test
105,CVE-2019-19053,0.01018,0,0.244749,0,1,MEDIUM,test
106,CVE-2021-25924,0.00101,0,0.241802,0,1,MEDIUM,test
107,CVE-2020-19498,0.00777,0,0.241364,0,1,MEDIUM,test
108,CVE-2014-8547,0.00458,0,0.240093,0,1,MEDIUM,test
109,CVE-2015-1303,0.01339,0,0.239141,0,1,MEDIUM,test
110,CVE-2016-1700,0.01465,0,0.237661,0,1,MEDIUM,test
111,CVE-2019-19060,0.01183,0,0.23753,0,1,MEDIUM,test
112,CVE-2016-9425,0.0139,0,0.2364,0,1,MEDIUM,test
113,CVE-2016-9429,0.0139,0,0.235866,0,1,MEDIUM,test
114,CVE-2019-15163,0.02422,0,0.234938,0,1,MEDIUM,test
