rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-3505,0.92575,1,0.593361,1,1,HIGH,test
2,CVE-2016-5770,0.02172,0,0.588337,1,0,HIGH,test
3,CVE-2018-18408,0.00224,0,0.575846,1,0,HIGH,test
4,CVE-2015-3418,0.00623,0,0.56985,1,0,HIGH,test
5,CVE-2013-6646,0.01319,0,0.566919,1,0,HIGH,test
6,CVE-2016-2179,0.24516,1,0.552668,1,1,HIGH,test
7,CVE-2012-2386,0.35205,1,0.544356,1,1,HIGH,test
8,CVE-2014-6423,0.00312,0,0.542416,1,0,HIGH,test
9,CVE-2013-4563,0.01575,0,0.542227,1,0,HIGH,test
10,CVE-2009-0065,0.9486,1,0.540745,1,1,HIGH,test
11,CVE-2016-7950,0.01049,0,0.539522,1,0,HIGH,test
12,CVE-2016-10160,0.06698,0,0.539457,1,0,HIGH,test
13,CVE-2015-7803,0.06648,0,0.531576,1,0,HIGH,test
14,CVE-2019-18425,0.09347,0,0.529148,1,0,HIGH,test
15,CVE-2015-6836,0.0251,0,0.524747,1,0,HIGH,test
16,CVE-2019-11810,0.02686,0,0.520853,1,0,HIGH,test
17,CVE-2015-4116,0.0393,0,0.520656,1,0,HIGH,test
18,CVE-2015-6825,0.00437,0,0.511378,1,0,HIGH,test
19,CVE-2010-0006,0.03407,0,0.506003,1,0,HIGH,test
20,CVE-2015-2806,0.01301,0,0.505899,1,0,HIGH,test
21,CVE-2009-1298,0.26068,1,0.503222,1,1,HIGH,test
22,CVE-2015-4003,0.01319,0,0.501675,1,0,HIGH,test
23,CVE-2017-1000487,0.00592,0,0.501508,1,0,HIGH,test
24,CVE-2016-5129,0.01345,0,0.501332,1,0,HIGH,test
25,CVE-2014-8503,0.00777,0,0.501258,1,0,HIGH,test
26,CVE-2008-4618,0.00216,0,0.498421,0,1,HIGH,test
27,CVE-2019-11068,0.00195,0,0.497675,0,1,HIGH,test
28,CVE-2020-6016,0.01978,0,0.496271,0,1,HIGH,test
29,CVE-2018-1000537,0.00455,0,0.495135,0,1,HIGH,test
30,CVE-2018-1000877,0.00546,0,0.49455,0,1,HIGH,test
31,CVE-2009-4881,0.00558,0,0.49358,0,1,HIGH,test
32,CVE-2009-3280,0.00738,0,0.492535,0,1,HIGH,test
33,CVE-2008-4933,0.00256,0,0.492285,0,1,HIGH,test
34,CVE-2018-11358,0.00204,0,0.491217,0,1,HIGH,test
35,CVE-2016-2496,0.00213,0,0.490382,0,1,HIGH,test
36,CVE-2011-2695,0.01034,0,0.486967,0,1,HIGH,test
37,CVE-2015-1302,0.01291,0,0.486309,0,1,HIGH,test
38,CVE-2015-1260,0.00931,0,0.484692,0,1,HIGH,test
39,CVE-2015-7512,0.06698,0,0.484676,0,1,HIGH,test
40,CVE-2009-0586,0.04421,0,0.484242,0,1,HIGH,test
41,CVE-2010-1086,0.00452,0,0.484206,0,1,HIGH,test
42,CVE-2012-2787,0.00525,0,0.4836,0,1,HIGH,test
43,CVE-2015-0292,0.22129,1,0.483545,0,0,HIGH,test
44,CVE-2019-12816,0.01303,0,0.480313,0,1,HIGH,test
45,CVE-2010-3432,0.04358,0,0.480103,0,1,HIGH,test
46,CVE-2008-1897,0.93683,1,0.47979,0,0,HIGH,test
47,CVE-2014-7924,0.01715,0,0.479037,0,1,HIGH,test
48,CVE-2013-6399,0.06523,0,0.478062,0,1,HIGH,test
49,CVE-2015-1243,0.02098,0,0.477645,0,1,HIGH,test
50,CVE-2016-7949,0.00898,0,0.477239,0,1,HIGH,test
51,CVE-2015-6765,0.03216,0,0.477096,0,1,HIGH,test
52,CVE-2016-2090,0.01181,0,0.476949,0,1,HIGH,test
53,CVE-2019-13640,0.03798,0,0.474153,0,1,HIGH,test
54,CVE-2014-5077,0.0271,0,0.473851,0,1,HIGH,test
55,CVE-2019-10648,0.00785,0,0.473502,0,1,HIGH,test
56,CVE-2010-0741,0.02172,0,0.473238,0,1,HIGH,test
57,CVE-2014-3157,0.02126,0,0.472664,0,1,HIGH,test
58,CVE-2012-2800,0.00603,0,0.472308,0,1,HIGH,test
59,CVE-2019-6461,0.00121,0,0.472074,0,1,HIGH,test
60,CVE-2012-2321,0.01256,0,0.471358,0,1,HIGH,test
61,CVE-2016-7951,0.01,0,0.469359,0,1,HIGH,test
62,CVE-2016-2315,0.0662,0,0.468421,0,1,HIGH,test
63,CVE-2019-10182,0.01537,0,0.468037,0,1,HIGH,test
64,CVE-2012-0859,0.01704,0,0.467189,0,1,HIGH,test
65,CVE-2020-12278,0.06729,0,0.467134,0,1,HIGH,test
66,CVE-2013-4533,0.04291,0,0.466772,0,1,HIGH,test
67,CVE-2014-1731,0.0169,0,0.466133,0,1,HIGH,test
68,CVE-2015-2331,0.95429,1,0.465127,0,0,HIGH,test
69,CVE-2014-9748,0.00577,0,0.464342,0,1,HIGH,test
70,CVE-2013-0843,0.00702,0,0.464217,0,1,HIGH,test
71,CVE-2015-6789,0.01642,0,0.464072,0,1,HIGH,test
72,CVE-2018-10771,0.02133,0,0.463984,0,1,HIGH,test
73,CVE-2018-6197,0.00682,0,0.46398,0,1,HIGH,test
74,CVE-2016-7161,0.01068,0,0.462875,0,1,HIGH,test
75,CVE-2018-9989,0.01247,0,0.46282,0,1,HIGH,test
76,CVE-2007-3642,0.08257,0,0.46223,0,1,HIGH,test
77,CVE-2011-1180,0.00638,0,0.462116,0,1,HIGH,test
78,CVE-2010-1173,0.12567,1,0.459671,0,0,HIGH,test
79,CVE-2014-3169,0.04297,0,0.459036,0,1,HIGH,test
80,CVE-2021-41242,0.0095,0,0.458955,0,1,HIGH,test
81,CVE-2019-9208,0.00458,0,0.458174,0,1,HIGH,test
82,CVE-2013-0856,0.00287,0,0.45741,0,1,HIGH,test
83,CVE-2014-9319,0.00406,0,0.457227,0,1,HIGH,test
84,CVE-2010-1087,0.0059,0,0.457137,0,1,HIGH,test
85,CVE-2012-2782,0.00449,0,0.456993,0,1,HIGH,test
86,CVE-2014-3190,0.01448,0,0.456627,0,1,HIGH,test
87,CVE-2015-1279,0.0113,0,0.456328,0,1,HIGH,test
88,CVE-2018-9269,0.00217,0,0.455924,0,1,HIGH,test
89,CVE-2015-1291,0.01458,0,0.455634,0,1,HIGH,test
90,CVE-2019-11683,0.03838,0,0.455496,0,1,HIGH,test
91,CVE-2016-7979,0.10526,1,0.455445,0,0,HIGH,test
92,CVE-2018-14882,0.00327,0,0.454829,0,1,HIGH,test
93,CVE-2020-12279,0.06729,0,0.45348,0,1,HIGH,test
94,CVE-2015-1210,0.00174,0,0.452329,0,1,HIGH,test
95,CVE-2021-21244,0.00885,0,0.451895,0,1,HIGH,test
96,CVE-2015-2187,0.00331,0,0.451884,0,1,HIGH,test
97,CVE-2020-36280,0.00168,0,0.451652,0,1,HIGH,test
98,CVE-2015-1242,0.01589,0,0.451635,0,1,HIGH,test
99,CVE-2019-13118,0.00268,0,0.451409,0,1,HIGH,test
100,CVE-2012-0853,0.01761,0,0.451336,0,1,HIGH,test
101,CVE-2019-9656,0.01018,0,0.451274,0,1,HIGH,test
102,CVE-2017-15906,0.01183,0,0.45104,0,1,HIGH,test
103,CVE-2014-8504,0.01076,0,0.450439,0,1,HIGH,test
104,CVE-2014-3193,0.00687,0,0.449983,0,1,HIGH,test
105,CVE-2018-20406,0.0092,0,0.449671,0,1,HIGH,test
106,CVE-2020-29534,0.00833,0,0.449491,0,1,HIGH,test
107,CVE-2014-9425,0.07079,0,0.449474,0,1,HIGH,test
108,CVE-2018-1000820,0.00885,0,0.448985,0,1,HIGH,test
109,CVE-2015-6755,0.01087,0,0.448594,0,1,HIGH,test
110,CVE-2017-9229,0.00954,0,0.44855,0,1,HIGH,test
111,CVE-2014-3182,0.00072,0,0.448019,0,1,HIGH,test
112,CVE-2015-6822,0.00429,0,0.448002,0,1,HIGH,test
113,CVE-2018-11361,0.00314,0,0.447647,0,1,HIGH,test
114,CVE-2016-10141,0.00564,0,0.447435,0,1,HIGH,test
115,CVE-2014-3480,0.03932,0,0.447085,0,1,HIGH,test
116,CVE-2015-8726,0.00316,0,0.447001,0,1,HIGH,test
117,CVE-2021-3178,0.00197,0,0.446837,0,1,HIGH,test
118,CVE-2013-0867,0.00356,0,0.446799,0,1,HIGH,test
119,CVE-2013-0866,0.00475,0,0.445477,0,1,HIGH,test
120,CVE-2018-17825,0.00343,0,0.44357,0,1,HIGH,test
121,CVE-2013-6376,0.01537,0,0.443508,0,1,HIGH,test
122,CVE-2017-6349,0.00939,0,0.443112,0,1,HIGH,test
123,CVE-2014-7925,0.01234,0,0.442635,0,1,HIGH,test
124,CVE-2009-3606,0.09915,0,0.4423,0,1,HIGH,test
125,CVE-2016-6303,0.07559,0,0.441951,0,1,HIGH,test
126,CVE-2017-13710,0.00196,0,0.441828,0,1,HIGH,test
127,CVE-2020-24020,0.00096,0,0.441785,0,1,HIGH,test
128,CVE-2012-0849,0.00943,0,0.441683,0,1,HIGH,test
129,CVE-2010-4263,0.03779,0,0.441107,0,1,HIGH,test
130,CVE-2011-1178,0.06604,0,0.440992,0,1,HIGH,test
131,CVE-2014-5271,0.04165,0,0.440819,0,1,HIGH,test
132,CVE-2013-4531,0.04291,0,0.440556,0,1,HIGH,test
133,CVE-2020-5312,0.00895,0,0.440417,0,1,HIGH,test
134,CVE-2018-18313,0.0058,0,0.439641,0,1,HIGH,test
135,CVE-2017-6467,0.00184,0,0.439591,0,1,HIGH,test
136,CVE-2014-3470,0.97369,1,0.438684,0,0,HIGH,test
137,CVE-2019-20393,0.00624,0,0.438025,0,1,HIGH,test
138,CVE-2015-0560,0.00284,0,0.437305,0,1,HIGH,test
139,CVE-2017-16526,0.0095,0,0.436974,0,1,HIGH,test
140,CVE-2021-4044,0.00186,0,0.436715,0,1,HIGH,test
141,CVE-2022-43286,0.00885,0,0.436448,0,1,HIGH,test
142,CVE-2011-4097,0.0095,0,0.436202,0,1,HIGH,test
143,CVE-2017-16832,0.00425,0,0.435981,0,1,HIGH,test
144,CVE-2020-15260,0.01018,0,0.435694,0,1,HIGH,test
145,CVE-2019-17177,0.01454,0,0.435648,0,1,HIGH,test
146,CVE-2019-19334,0.00303,0,0.435425,0,1,HIGH,test
147,CVE-2013-0878,0.00369,0,0.435409,0,1,HIGH,test
148,CVE-2017-6891,0.00225,0,0.435406,0,1,HIGH,test
149,CVE-2013-0852,0.00335,0,0.435365,0,1,HIGH,test
150,CVE-2019-8460,0.01294,0,0.435321,0,1,HIGH,test
151,CVE-2020-9429,0.00175,0,0.435136,0,1,HIGH,test
152,CVE-2019-11930,0.05682,0,0.434935,0,1,HIGH,test
153,CVE-2020-12723,0.00319,0,0.434741,0,1,HIGH,test
154,CVE-2011-4352,0.02793,0,0.434691,0,1,HIGH,test
155,CVE-2014-0160,0.97588,1,0.434439,0,0,HIGH,test
156,CVE-2017-9098,0.01454,0,0.434252,0,1,HIGH,test
157,CVE-2016-1700,0.01465,0,0.434203,0,1,HIGH,test
158,CVE-2021-43859,0.01733,0,0.433839,0,1,HIGH,test
159,CVE-2016-5128,0.00704,0,0.433422,0,1,HIGH,test
160,CVE-2014-2263,0.0073,0,0.433231,0,1,HIGH,test
161,CVE-2010-2537,0.01282,0,0.433052,0,1,HIGH,test
162,CVE-2018-5336,0.00247,0,0.433038,0,1,HIGH,test
163,CVE-2019-19071,0.0096,0,0.432629,0,1,HIGH,test
164,CVE-2021-32675,0.00316,0,0.432406,0,1,HIGH,test
165,CVE-2021-31875,0.00623,0,0.432276,0,1,HIGH,test
166,CVE-2019-11036,0.00541,0,0.431524,0,1,HIGH,test
167,CVE-2006-7203,0.00044,0,0.431348,0,1,HIGH,test
