rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-3569,0.90248,1,0.951072,1,1,CRITICAL,test
2,CVE-2014-8176,0.0472,0,0.941553,1,0,CRITICAL,test
3,CVE-2017-6891,0.00225,0,0.907953,1,0,CRITICAL,test
4,CVE-2015-1788,0.07559,0,0.901377,1,0,CRITICAL,test
5,CVE-2016-0705,0.03857,0,0.901058,1,0,CRITICAL,test
6,CVE-2015-1792,0.07559,0,0.897029,1,0,CRITICAL,test
7,CVE-2015-0290,0.08662,0,0.887141,1,0,CRITICAL,test
8,CVE-2014-3155,0.04005,0,0.848516,1,0,CRITICAL,test
9,CVE-2016-2181,0.37115,1,0.84194,1,1,CRITICAL,test
10,CVE-2015-0288,0.02195,0,0.836701,1,0,CRITICAL,test
11,CVE-2016-6295,0.00998,0,0.829854,1,0,CRITICAL,test
12,CVE-2015-1352,0.16682,1,0.788806,1,1,CRITICAL,test
13,CVE-2008-1948,0.0497,0,0.773879,1,0,CRITICAL,test
14,CVE-2013-2017,0.01319,0,0.772966,1,0,CRITICAL,test
15,CVE-2014-0195,0.96761,1,0.76893,1,1,CRITICAL,test
16,CVE-2015-0287,0.03067,0,0.765169,1,0,CRITICAL,test
17,CVE-2014-3470,0.97369,1,0.752207,1,1,CRITICAL,test
18,CVE-2016-6302,0.15201,1,0.751864,1,1,CRITICAL,test
19,CVE-2016-9429,0.0139,0,0.725581,1,0,CRITICAL,test
20,CVE-2022-29599,0.00984,0,0.725212,1,0,CRITICAL,test
21,CVE-2019-1563,0.00367,0,0.71964,1,0,CRITICAL,test
22,CVE-2015-5589,0.02032,0,0.709305,1,0,CRITICAL,test
23,CVE-2015-4002,0.07544,0,0.700181,1,0,CRITICAL,test
24,CVE-2013-2903,0.00639,0,0.69085,1,0,HIGH,test
25,CVE-2015-5364,0.04358,0,0.667632,1,0,HIGH,test
26,CVE-2017-1000421,0.00352,0,0.663365,1,0,HIGH,test
27,CVE-2014-0160,0.97588,1,0.661193,1,1,HIGH,test
28,CVE-2016-10009,0.0769,0,0.654463,1,0,HIGH,test
29,CVE-2010-3696,0.01177,0,0.651631,1,0,HIGH,test
30,CVE-2015-3418,0.00623,0,0.649463,1,0,HIGH,test
31,CVE-2015-7497,0.04358,0,0.642035,1,0,HIGH,test
32,CVE-2014-3196,0.00288,0,0.636682,1,0,HIGH,test
33,CVE-2016-4071,0.49339,1,0.632633,1,1,HIGH,test
34,CVE-2014-3515,0.94333,1,0.632631,1,1,HIGH,test
35,CVE-2007-3642,0.08257,0,0.627132,1,0,HIGH,test
36,CVE-2013-0166,0.00682,0,0.626744,1,0,HIGH,test
37,CVE-2010-0741,0.02172,0,0.624827,1,0,HIGH,test
38,CVE-2011-1180,0.00638,0,0.613304,1,0,HIGH,test
39,CVE-2010-3432,0.04358,0,0.608706,1,0,HIGH,test
40,CVE-2017-17124,0.00258,0,0.607076,1,0,HIGH,test
41,CVE-2013-6399,0.06523,0,0.603748,1,0,HIGH,test
