metric,n,mean,median,p25,p75,increased,decreased,unchanged,increase_pct,decrease_pct,ttest_p,wilcoxon_p_nonzero
epss_delta_pre_7,924,0.005989199134199134,0.0,0.0,0.0,198,83,643,21.43,8.98,0.02529841401224974,3.144178086771045e-06
epss_delta_pre_14,827,0.007311100362756956,0.0,0.0,1.9999999999999998e-05,215,123,489,26.0,14.87,0.02278273647188519,0.0021081356711901366
epss_delta_pre_30,781,0.028651024327784894,0.0,0.0,0.00134,346,194,241,44.3,24.84,1.170158523891276e-07,9.118108901155991e-10
epss_delta_pre_7_to_anchor,935,0.010968395721925133,0.0,0.0,9.999999999999945e-06,235,89,611,25.13,9.52,0.0005553202998221276,1.7022346780111873e-09
epss_delta_pre_14_to_anchor,837,0.012856129032258065,0.0,0.0,5.000000000000002e-05,245,123,469,29.27,14.7,0.0005634433135737379,1.0218367640412048e-05
epss_delta_pre_30_to_anchor,788,0.034078007614213195,0.0,0.0,0.0015474999999999894,365,191,232,46.32,24.24,2.256853536026433e-09,2.2240519632429333e-12
epss_delta_post_1,2277,0.001989802371541502,0.0,0.0,0.0,463,165,1649,20.33,7.25,0.0001356333681474636,1.715421772935045e-35
epss_delta_post_3,2305,0.004611505422993492,0.0,0.0,0.0,558,201,1546,24.21,8.72,7.425946689497946e-06,4.277290535205656e-43
epss_delta_post_7,2295,0.007651477124183007,0.0,0.0,0.00023000000000000006,1014,231,1050,44.18,10.07,2.0582615385235514e-08,9.713870938769466e-83
epss_delta_post_14,2292,0.011202609075043632,0.0,0.0,0.00035999999999999997,1116,289,887,48.69,12.61,1.415059513705012e-10,4.168806176333349e-84
epss_delta_post_30,2286,0.015732379702537182,5.000000000000002e-05,0.0,0.00049,1368,316,602,59.84,13.82,6.178673658361953e-14,7.248897012305287e-107
epss_delta_anchor_to_plus1,4003,0.00113184611541344,0.0,0.0,0.0,463,165,3375,11.57,4.12,0.00013678744850937632,1.715421772935045e-35
epss_delta_anchor_to_plus3,4101,0.0035970763228480858,0.0,0.0,0.0,674,308,3119,16.44,7.51,4.791723974782385e-07,6.260212756716024e-42
epss_delta_anchor_to_plus7,4092,0.006641483382209188,0.0,0.0,9.999999999999999e-05,1492,351,2249,36.46,8.58,8.759960732301948e-12,1.4583364604075316e-123
epss_delta_anchor_to_plus14,4096,0.0096133251953125,0.0,0.0,0.00014999999999999996,1690,464,1942,41.26,11.33,1.7003948174588362e-15,5.770522166066925e-126
epss_delta_anchor_to_plus30,4088,0.013006423679060665,0.0,0.0,0.00027,2033,550,1505,49.73,13.45,6.428587652776223e-20,4.679620286549137e-154
epss_post_minus_pre_7,916,0.005778504366812228,0.0,-5.000000000000002e-05,0.0005725,302,266,348,32.97,29.04,0.13543266089884762,2.7067013242900707e-05
epss_post_minus_pre_14,817,0.009962717258261932,0.0,-0.00011999999999999999,0.0018100000000000002,372,253,192,45.53,30.97,0.045596623672183194,3.3604760360149264e-07
epss_post_minus_pre_30,777,-0.009684195624195622,2.9999999999999916e-05,-0.00134,0.0022700000000000003,396,291,90,50.97,37.45,0.16765036613550505,0.025447964207476016
epss_anchor_post_minus_pre_7,916,0.005778504366812228,0.0,-5.000000000000002e-05,0.0005725,302,266,348,32.97,29.04,0.13543266089884762,2.7067013242900707e-05
epss_anchor_post_minus_pre_14,818,0.009949364303178481,0.0,-0.00012000000000000023,0.0017825000000000002,372,254,192,45.48,31.05,0.04562228513779686,3.888317831350732e-07
epss_anchor_post_minus_pre_30,778,-0.009673856041131105,2.4999999999999984e-05,-0.0013549999999999376,0.0022675000000000004,396,292,90,50.9,37.53,0.16755747901214038,0.027485816277295103
percentile_delta_pre_7,924,0.005414067685064934,0.00024999999999997247,-2.4999999999886224e-06,0.0014250000000000235,664,231,29,71.86,25.0,0.010969764365133043,8.452549749176496e-38
percentile_delta_pre_14,827,0.0064320072551390575,0.0007100000000000162,-8.500000000004337e-05,0.0037399999999999725,585,234,8,70.74,28.3,0.02379406317596809,4.146453159931225e-29
percentile_delta_pre_30,781,0.03552783610755442,0.0018099999999999783,-0.00019999999999997797,0.03874999999999995,548,226,7,70.17,28.94,8.092674358403988e-11,7.712300653736461e-23
percentile_delta_pre_7_to_anchor,935,0.012368810288770054,0.00039000000000000146,9.99999999995449e-06,0.0028349999999999903,705,212,18,75.4,22.67,1.9868478957604975e-05,3.477840397002872e-49
percentile_delta_pre_14_to_anchor,837,0.013926308243727597,0.0008500000000000174,-5.9999999999997555e-05,0.005730000000000013,597,231,9,71.33,27.6,0.00010449433585394499,8.796051971080085e-34
percentile_delta_pre_30_to_anchor,788,0.04221434010152285,0.0021399999999999753,-0.00012249999999991434,0.04425749999999999,562,221,5,71.32,28.05,6.864986221629239e-13,3.763487292264887e-26
percentile_delta_post_1,2277,0.03374264775098815,8.000000000001062e-05,-5.999999999997674e-05,0.0005799999999999972,1445,750,82,63.46,32.94,1.3353333653457417e-39,5.330111522840197e-63
percentile_delta_post_3,2305,0.039925923763991324,0.0002400000000000041,-0.00014999999999998348,0.001799999999999996,1477,784,44,64.08,34.01,2.435311615530654e-45,1.3355375857582299e-67
percentile_delta_post_7,2295,0.05952132312200437,0.0016300000000000064,0.00013000000000004674,0.04928,1820,446,29,79.3,19.43,8.95335881401357e-71,1.7935210027805555e-173
percentile_delta_post_14,2292,0.06620700505715532,0.0035400000000000015,0.00023749999999991833,0.06456250000000005,1828,446,18,79.76,19.46,2.2692341750661942e-79,7.016967158911262e-174
percentile_delta_post_30,2286,0.08043532848775153,0.014875000000000013,0.0023000000000000004,0.088095,1899,378,9,83.07,16.54,1.780697850100573e-96,3.344458926231737e-195
percentile_delta_anchor_to_plus1,4003,0.019193607026979764,0.0,0.0,0.00014999999999998348,1445,750,1808,36.1,18.74,5.485891032005527e-39,5.330111522840197e-63
percentile_delta_anchor_to_plus3,4101,0.024009085461107048,0.00023000000000000798,-3.999999999999837e-05,0.0009400000000000103,2777,1174,150,67.72,28.63,8.525399430146222e-45,6.673812667844358e-149
percentile_delta_anchor_to_plus7,4092,0.04298957820772238,0.0012499999999999872,0.00025749999999994527,0.026434999999999972,3352,711,29,81.92,17.38,7.053947167332465e-88,0.0
percentile_delta_anchor_to_plus14,4096,0.04958603790917969,0.0024899999999999922,0.0007199999999999984,0.045904999999999994,3388,688,20,82.71,16.8,4.3204867766736265e-98,3.493115336499145e-294
percentile_delta_anchor_to_plus30,4088,0.06072665877495107,0.0061199999999999866,0.002850000000000002,0.06710250000000001,3431,648,9,83.93,15.85,5.475670952203332e-118,1.8969556177493238e-290
