rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-20269,1.0,1,0.999888,1,1,CRITICAL,test
2,CVE-2021-35587,1.0,1,0.999816,1,1,CRITICAL,test
3,CVE-2023-48365,1.0,1,0.999752,1,1,CRITICAL,test
4,CVE-2023-28206,1.0,1,0.999747,1,1,CRITICAL,test
5,CVE-2024-51378,1.0,1,0.999632,1,1,CRITICAL,test
6,CVE-2021-44142,0.0,0,0.999624,1,0,CRITICAL,test
7,CVE-2023-2017,0.0,0,0.999613,1,0,CRITICAL,test
8,CVE-2021-22899,1.0,1,0.999562,1,1,CRITICAL,test
9,CVE-2022-26486,1.0,1,0.999546,1,1,CRITICAL,test
10,CVE-2023-4041,0.0,0,0.99942,1,0,CRITICAL,test
11,CVE-2024-51567,1.0,1,0.99938,1,1,CRITICAL,test
12,CVE-2023-26489,0.0,0,0.99937,1,0,CRITICAL,test
13,CVE-2022-21306,0.0,0,0.999334,1,0,CRITICAL,test
14,CVE-2024-21887,1.0,1,0.999271,1,1,CRITICAL,test
15,CVE-2022-46169,1.0,1,0.999265,1,1,CRITICAL,test
16,CVE-2023-23782,0.0,0,0.999249,1,0,CRITICAL,test
17,CVE-2022-32917,1.0,1,0.999131,1,1,CRITICAL,test
18,CVE-2022-20829,0.0,0,0.999097,1,0,CRITICAL,test
19,CVE-2021-43821,0.0,0,0.999065,1,0,CRITICAL,test
20,CVE-2021-27561,1.0,1,0.99906,1,1,CRITICAL,test
21,CVE-2021-45382,1.0,1,0.999058,1,1,CRITICAL,test
22,CVE-2021-1469,0.0,0,0.998833,1,0,CRITICAL,test
23,CVE-2022-21587,1.0,1,0.998813,1,1,CRITICAL,test
24,CVE-2021-2135,0.0,0,0.998811,1,0,CRITICAL,test
25,CVE-2023-29486,0.0,0,0.998727,1,0,CRITICAL,test
26,CVE-2022-21445,1.0,1,0.998722,1,1,CRITICAL,test
27,CVE-2023-46732,0.0,0,0.998706,1,0,CRITICAL,test
28,CVE-2024-32986,0.0,0,0.998652,1,0,CRITICAL,test
29,CVE-2021-43073,0.0,0,0.998651,1,0,CRITICAL,test
30,CVE-2024-55662,0.0,0,0.998588,1,0,CRITICAL,test
31,CVE-2021-36741,1.0,1,0.998477,1,1,CRITICAL,test
32,CVE-2024-9680,1.0,1,0.998254,1,1,CRITICAL,test
33,CVE-2024-0012,1.0,1,0.998243,1,1,CRITICAL,test
34,CVE-2021-40112,0.0,0,0.998205,1,0,CRITICAL,test
35,CVE-2021-36380,1.0,1,0.998057,1,1,CRITICAL,test
36,CVE-2023-36468,0.0,0,0.998042,1,0,CRITICAL,test
37,CVE-2022-32153,0.0,0,0.997984,1,0,CRITICAL,test
38,CVE-2024-47575,1.0,1,0.997966,1,1,CRITICAL,test
39,CVE-2023-40195,0.0,0,0.997894,1,0,CRITICAL,test
40,CVE-2021-28248,0.0,0,0.99788,1,0,CRITICAL,test
41,CVE-2023-45135,0.0,0,0.997842,1,0,CRITICAL,test
