rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-3236-2,0.92868,1,0.987013,1,1,CRITICAL,test
2,CVE-2022-40684-2,0.94427,1,0.983633,1,1,CRITICAL,test
3,CVE-2023-46747-4,0.94441,1,0.98184,1,1,CRITICAL,test
4,CVE-2024-28987-1,0.95889,1,0.981761,1,1,CRITICAL,test
5,CVE-2022-40684-4,0.94461,1,0.981643,1,1,CRITICAL,test
6,CVE-2023-1389-2,0.94149,1,0.981287,1,1,CRITICAL,test
7,CVE-2018-13379-6,0.96926,1,0.981094,1,1,CRITICAL,test
8,CVE-2023-4966-5,0.94378,1,0.980642,1,1,CRITICAL,test
9,CVE-2024-0204-6,0.93318,1,0.980402,1,1,CRITICAL,test
10,CVE-2023-46805-4,0.94398,1,0.979496,1,1,CRITICAL,test
11,CVE-2024-23897-7,0.94466,1,0.978883,1,1,CRITICAL,test
12,CVE-2017-9841-1,0.94406,1,0.978015,1,1,CRITICAL,test
13,CVE-2024-3400-8,0.95885,1,0.976647,1,1,CRITICAL,test
14,CVE-2022-3236-5,0.92859,1,0.974532,1,1,CRITICAL,test
15,CVE-2023-35082-1,0.94468,1,0.973145,1,1,CRITICAL,test
16,CVE-2024-4040-3,0.94274,1,0.972819,1,1,CRITICAL,test
17,CVE-2024-49138-1,0.88883,1,0.970521,1,1,CRITICAL,test
18,CVE-2022-42475-1,0.92863,1,0.967803,1,1,CRITICAL,test
19,CVE-2021-27065-7,0.94332,1,0.966993,1,1,CRITICAL,test
20,CVE-2023-35082-2,0.94468,1,0.966225,1,1,CRITICAL,test
21,CVE-2023-0159-1,0.91604,1,0.965835,1,1,CRITICAL,test
22,CVE-2023-49103-8,0.94366,1,0.964977,1,1,CRITICAL,test
23,CVE-2022-22947-1,0.94474,1,0.963319,1,1,CRITICAL,test
24,CVE-2023-34039-4,0.93246,1,0.962864,1,1,CRITICAL,test
25,CVE-2024-20439-2,0.88539,1,0.962435,1,1,CRITICAL,test
26,CVE-2025-3248-19,0.90923,1,0.961243,1,1,CRITICAL,test
27,CVE-2021-26855-2,0.97508,1,0.960919,1,1,CRITICAL,test
28,CVE-2025-3248-15,0.92602,1,0.960905,1,1,CRITICAL,test
29,CVE-2024-4040-1,0.94274,1,0.960318,1,1,CRITICAL,test
30,CVE-2023-34362-2,0.94485,1,0.959417,1,1,CRITICAL,test
31,CVE-2024-42640-5,0.84878,1,0.9593,1,1,CRITICAL,test
32,CVE-2024-36401-1,0.94418,1,0.958839,1,1,CRITICAL,test
33,CVE-2023-49103-10,0.90886,1,0.956474,1,1,CRITICAL,test
34,CVE-2024-21413-2,0.93871,1,0.953409,1,1,CRITICAL,test
35,CVE-2023-49103-2,0.94366,1,0.953165,1,1,CRITICAL,test
36,CVE-2025-0108-7,0.95537,1,0.951938,1,1,CRITICAL,test
37,CVE-2024-20439-3,0.8321,1,0.950338,1,1,CRITICAL,test
38,CVE-2025-1316-2,0.6961,1,0.950146,1,1,CRITICAL,test
39,CVE-2023-28252-4,0.00295,0,0.947794,1,0,CRITICAL,test
40,CVE-2024-21887-3,0.94416,1,0.94697,1,1,CRITICAL,test
41,CVE-2024-21413-7,0.93857,1,0.946771,1,1,CRITICAL,test
42,CVE-2024-47575-6,0.90999,1,0.943847,1,1,CRITICAL,test
43,CVE-2023-49103-7,0.94366,1,0.942203,1,1,CRITICAL,test
44,CVE-2024-52433-3,0.75684,1,0.94216,1,1,CRITICAL,test
