rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2024-38475-4,0.79189,1,0.972914,1,1,CRITICAL,test
2,CVE-2025-29927-34,0.92053,1,0.966628,1,1,CRITICAL,test
3,CVE-2025-29927-44,0.93113,1,0.96645,1,1,CRITICAL,test
4,CVE-2024-38475-11,0.92935,1,0.956545,1,1,CRITICAL,test
5,CVE-2025-29927-14,0.847,1,0.949123,1,1,CRITICAL,test
6,CVE-2025-24813-11,0.35055,1,0.939352,1,1,CRITICAL,test
7,CVE-2025-29927-33,0.92557,1,0.933644,1,1,CRITICAL,test
8,CVE-2024-9474-6,0.9747,1,0.924923,1,1,CRITICAL,test
9,CVE-2024-38475-17,0.63989,1,0.919913,1,1,CRITICAL,test
10,CVE-2025-3248-2,0.80217,1,0.918801,1,1,CRITICAL,test
11,CVE-2025-29927-8,0.92557,1,0.918691,1,1,CRITICAL,test
12,CVE-2025-29927-40,0.3208,1,0.917933,1,1,CRITICAL,test
13,CVE-2025-29927-23,0.00163,0,0.910237,1,0,CRITICAL,test
14,CVE-2025-3248-16,0.92602,1,0.909406,1,1,CRITICAL,test
15,CVE-2025-3248-18,0.90773,1,0.898383,1,1,CRITICAL,test
16,CVE-2025-29927-22,0.847,1,0.878737,1,1,CRITICAL,test
17,CVE-2025-0108-10,0.93762,1,0.830934,1,1,CRITICAL,test
18,CVE-2025-1974-2,0.00878,0,0.827941,1,0,CRITICAL,test
19,CVE-2025-29927-9,0.92557,1,0.823043,1,1,CRITICAL,test
20,CVE-2025-24813-12,0.00043,0,0.813184,1,0,CRITICAL,test
21,CVE-2024-38475-8,0.92935,1,0.808801,1,1,CRITICAL,test
22,CVE-2022-47945-2,0.88739,1,0.806605,1,1,CRITICAL,test
23,CVE-2025-32432-10,0.7728,1,0.795826,1,1,CRITICAL,test
24,CVE-2024-4040-3,0.94274,1,0.781545,1,1,CRITICAL,test
25,CVE-2025-0282-1,0.00834,0,0.770955,1,0,CRITICAL,test
26,CVE-2025-0282-19,0.92336,1,0.754931,1,1,CRITICAL,test
27,CVE-2023-48795-2,0.74304,1,0.753214,1,1,CRITICAL,test
28,CVE-2025-0108-14,0.02816,0,0.711734,1,0,CRITICAL,test
29,CVE-2024-48248-1,0.00053,0,0.705346,1,0,CRITICAL,test
30,CVE-2025-30208-1,0.63193,1,0.692825,1,1,HIGH,test
31,CVE-2025-29927-39,0.92645,1,0.669173,1,1,HIGH,test
32,CVE-2024-42640-4,0.88547,1,0.666874,1,1,HIGH,test
33,CVE-2025-1974-13,0.00878,0,0.611876,1,0,HIGH,test
34,CVE-2025-29927-26,0.3208,1,0.607655,1,1,HIGH,test
35,CVE-2025-0282-4,0.00834,0,0.546708,1,0,HIGH,test
36,CVE-2025-27409-1,0.00043,0,0.544714,1,0,HIGH,test
37,CVE-2025-24085-8,0.00045,0,0.496815,0,1,HIGH,test
38,CVE-2025-27520-2,0.00532,0,0.475506,0,1,HIGH,test
39,CVE-2025-34028-3,0.00312,0,0.47301,0,1,HIGH,test
40,CVE-2025-32432-13,0.7728,1,0.425074,0,0,HIGH,test
41,CVE-2024-25641-2,0.77883,1,0.403607,0,0,HIGH,test
42,CVE-2024-6387-4,0.5924,1,0.305885,0,0,MEDIUM,test
