rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-46805-4,0.94398,1,0.993088,1,1,CRITICAL,test
2,CVE-2023-34362-2,0.94485,1,0.992099,1,1,CRITICAL,test
3,CVE-2023-3519-8,0.96277,1,0.991125,1,1,CRITICAL,test
4,CVE-2025-3248-24,0.91175,1,0.990358,1,1,CRITICAL,test
5,CVE-2025-24813-5,0.92958,1,0.989981,1,1,CRITICAL,test
6,CVE-2025-3248-19,0.90923,1,0.987357,1,1,CRITICAL,test
7,CVE-2025-3248-5,0.80217,1,0.987157,1,1,CRITICAL,test
8,CVE-2024-47575-6,0.90999,1,0.98708,1,1,CRITICAL,test
9,CVE-2022-22947-1,0.94474,1,0.986291,1,1,CRITICAL,test
10,CVE-2024-4040-1,0.94274,1,0.985631,1,1,CRITICAL,test
11,CVE-2023-35082-2,0.94468,1,0.985259,1,1,CRITICAL,test
12,CVE-2023-49103-10,0.90886,1,0.985122,1,1,CRITICAL,test
13,CVE-2024-21413-2,0.93871,1,0.984769,1,1,CRITICAL,test
14,CVE-2023-4966-5,0.94378,1,0.984389,1,1,CRITICAL,test
15,CVE-2023-49103-8,0.94366,1,0.983685,1,1,CRITICAL,test
16,CVE-2022-3236-2,0.92868,1,0.983524,1,1,CRITICAL,test
17,CVE-2019-11510-2,0.94455,1,0.98342,1,1,CRITICAL,test
18,CVE-2025-3248-15,0.92602,1,0.981006,1,1,CRITICAL,test
19,CVE-2022-3236-5,0.92859,1,0.980813,1,1,CRITICAL,test
20,CVE-2023-49103-2,0.94366,1,0.980351,1,1,CRITICAL,test
21,CVE-2023-35082-1,0.94468,1,0.979535,1,1,CRITICAL,test
22,CVE-2024-0204-5,0.93318,1,0.978787,1,1,CRITICAL,test
23,CVE-2025-3248-17,0.92602,1,0.978721,1,1,CRITICAL,test
24,CVE-2023-50164-4,0.93736,1,0.978117,1,1,CRITICAL,test
25,CVE-2024-21887-3,0.94416,1,0.977685,1,1,CRITICAL,test
26,CVE-2024-23897-7,0.94466,1,0.977466,1,1,CRITICAL,test
27,CVE-2023-46747-4,0.94441,1,0.976529,1,1,CRITICAL,test
28,CVE-2024-28987-1,0.95889,1,0.975093,1,1,CRITICAL,test
29,CVE-2022-40684-4,0.94461,1,0.974802,1,1,CRITICAL,test
30,CVE-2024-20439-3,0.8321,1,0.972612,1,1,CRITICAL,test
31,CVE-2025-1974-19,0.80234,1,0.972413,1,1,CRITICAL,test
32,CVE-2024-4040-7,0.94412,1,0.97092,1,1,CRITICAL,test
33,CVE-2023-49103-7,0.94366,1,0.969098,1,1,CRITICAL,test
34,CVE-2024-3400-8,0.95885,1,0.968632,1,1,CRITICAL,test
35,CVE-2024-38475-10,0.92935,1,0.968058,1,1,CRITICAL,test
36,CVE-2024-8963-2,0.96799,1,0.96781,1,1,CRITICAL,test
37,CVE-2024-36401-1,0.94418,1,0.967799,1,1,CRITICAL,test
38,CVE-2023-34039-4,0.93246,1,0.966782,1,1,CRITICAL,test
39,CVE-2021-27065-7,0.94332,1,0.965926,1,1,CRITICAL,test
40,CVE-2024-38475-5,0.93167,1,0.965597,1,1,CRITICAL,test
41,CVE-2022-42475-1,0.92863,1,0.964774,1,1,CRITICAL,test
42,CVE-2025-24071-1,0.3028,1,0.963557,1,1,CRITICAL,test
43,CVE-2025-0108-7,0.95537,1,0.962736,1,1,CRITICAL,test
44,CVE-2024-27198-1,0.94579,1,0.962313,1,1,CRITICAL,test
45,CVE-2024-21413-7,0.93857,1,0.961248,1,1,CRITICAL,test
46,CVE-2021-26855-2,0.97508,1,0.959532,1,1,CRITICAL,test
47,CVE-2018-13379-6,0.96926,1,0.958192,1,1,CRITICAL,test
48,CVE-2025-29927-28,0.847,1,0.955936,1,1,CRITICAL,test
49,CVE-2022-40684-2,0.94427,1,0.954228,1,1,CRITICAL,test
50,CVE-2024-42640-5,0.84878,1,0.952872,1,1,CRITICAL,test
51,CVE-2009-3960-2,0.93821,1,0.950758,1,1,CRITICAL,test
52,CVE-2022-1388-1,0.94456,1,0.948549,1,1,CRITICAL,test
53,CVE-2025-31324-43,0.60225,1,0.947358,1,1,CRITICAL,test
54,CVE-2024-20439-2,0.88539,1,0.942278,1,1,CRITICAL,test
55,CVE-2024-0305-2,0.90757,1,0.941766,1,1,CRITICAL,test
56,CVE-2024-6387-8,0.5924,1,0.940233,1,1,CRITICAL,test
57,CVE-2017-9841-1,0.94406,1,0.937674,1,1,CRITICAL,test
58,CVE-2025-29927-15,0.3208,1,0.937384,1,1,CRITICAL,test
59,CVE-2017-0144-1,0.94412,1,0.935431,1,1,CRITICAL,test
60,CVE-2025-31324-48,0.60225,1,0.935099,1,1,CRITICAL,test
61,CVE-2023-1389-2,0.94149,1,0.934403,1,1,CRITICAL,test
62,CVE-2021-34523-1,0.95882,1,0.933179,1,1,CRITICAL,test
63,CVE-2025-29927-11,0.92557,1,0.931836,1,1,CRITICAL,test
64,CVE-2024-21410-2,0.01463,0,0.93086,1,0,CRITICAL,test
65,CVE-2020-3259-4,0.50556,1,0.930278,1,1,CRITICAL,test
66,CVE-2024-4040-3,0.94274,1,0.930218,1,1,CRITICAL,test
67,CVE-2018-10561-2,0.96379,1,0.930125,1,1,CRITICAL,test
68,CVE-2023-28252-4,0.00295,0,0.926574,1,0,CRITICAL,test
69,CVE-2024-3094-2,0.84431,1,0.925666,1,1,CRITICAL,test
70,CVE-2023-0159-1,0.91604,1,0.925364,1,1,CRITICAL,test
71,CVE-2018-15473-1,0.90527,1,0.924849,1,1,CRITICAL,test
72,CVE-2024-43461-4,0.0313,0,0.924486,1,0,CRITICAL,test
73,CVE-2025-29927-18,0.0003,0,0.923574,1,0,CRITICAL,test
74,CVE-2024-37085-3,0.55217,1,0.921973,1,1,CRITICAL,test
75,CVE-2024-6387-5,0.5924,1,0.918247,1,1,CRITICAL,test
76,CVE-2024-9474-12,0.9748,1,0.916666,1,1,CRITICAL,test
