rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-24,0.83133,1,0.96757,1,1,CRITICAL,test
2,CVE-2021-26855-2,0.97508,1,0.967306,1,1,CRITICAL,test
3,CVE-2023-3519-3,0.89175,1,0.942852,1,1,CRITICAL,test
4,CVE-2024-0012-8,0.94356,1,0.942547,1,1,CRITICAL,test
5,CVE-2025-1316-1,0.00043,0,0.927602,1,0,CRITICAL,test
6,CVE-2025-29927-22,0.847,1,0.923775,1,1,CRITICAL,test
7,CVE-2019-11510-3,0.94413,1,0.915677,1,1,CRITICAL,test
8,CVE-2023-51467-3,0.93884,1,0.912954,1,1,CRITICAL,test
9,CVE-2024-38475-2,0.63989,1,0.906158,1,1,CRITICAL,test
10,CVE-2022-42475-1,0.92863,1,0.90113,1,1,CRITICAL,test
11,CVE-2021-32030-3,0.93443,1,0.900359,1,1,CRITICAL,test
12,CVE-2024-40711-2,0.56193,1,0.898494,1,1,CRITICAL,test
13,CVE-2021-35587-5,0.94056,1,0.895039,1,1,CRITICAL,test
14,CVE-2024-20439-3,0.8321,1,0.891234,1,1,CRITICAL,test
15,CVE-2025-0108-14,0.02816,0,0.889857,1,0,CRITICAL,test
16,CVE-2025-3248-19,0.90923,1,0.886871,1,1,CRITICAL,test
17,CVE-2025-29927-12,0.92557,1,0.885172,1,1,CRITICAL,test
18,CVE-2025-0108-13,0.95537,1,0.88495,1,1,CRITICAL,test
19,CVE-2022-40684-4,0.94461,1,0.882391,1,1,CRITICAL,test
20,CVE-2024-9474-11,0.9747,1,0.879774,1,1,CRITICAL,test
21,CVE-2024-20439-6,0.8321,1,0.87335,1,1,CRITICAL,test
22,CVE-2023-34048-4,0.38341,1,0.865881,1,1,CRITICAL,test
23,CVE-2024-4040-7,0.94412,1,0.860357,1,1,CRITICAL,test
24,CVE-2025-0108-7,0.95537,1,0.848564,1,1,CRITICAL,test
25,CVE-2023-20198-5,0.94349,1,0.848502,1,1,CRITICAL,test
26,CVE-2024-23692-1,0.94336,1,0.847553,1,1,CRITICAL,test
27,CVE-2023-50164-3,0.93736,1,0.841369,1,1,CRITICAL,test
28,CVE-2022-47945-3,0.0709,0,0.82712,1,0,CRITICAL,test
29,CVE-2018-9276-2,0.811,1,0.826482,1,1,CRITICAL,test
30,CVE-2024-58136-1,0.00054,0,0.822783,1,0,CRITICAL,test
31,CVE-2024-37383-3,0.73878,1,0.821917,1,1,CRITICAL,test
32,CVE-2023-20198-10,0.87699,1,0.819437,1,1,CRITICAL,test
