rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-24813-1,0.86735,1,0.983617,1,1,CRITICAL,test
2,CVE-2022-47945-1,0.88739,1,0.954036,1,1,CRITICAL,test
3,CVE-2025-3248-1,0.00049,0,0.951063,1,0,CRITICAL,test
4,CVE-2024-4577-9,0.95177,1,0.950828,1,1,CRITICAL,test
5,CVE-2025-29927-17,0.0003,0,0.948727,1,0,CRITICAL,test
6,CVE-2025-3248-14,0.91175,1,0.890899,1,1,CRITICAL,test
7,CVE-2017-11882-4,0.94384,1,0.890556,1,1,CRITICAL,test
8,CVE-2025-29927-6,0.49792,1,0.88845,1,1,CRITICAL,test
9,CVE-2025-1974-11,0.00878,0,0.885386,1,0,CRITICAL,test
10,CVE-2025-3248-3,0.90923,1,0.872412,1,1,CRITICAL,test
11,CVE-2024-36401-3,0.94418,1,0.867109,1,1,CRITICAL,test
12,CVE-2025-3248-12,0.9082,1,0.834637,1,1,CRITICAL,test
13,CVE-2018-15473-1,0.90527,1,0.820701,1,1,CRITICAL,test
14,CVE-2024-6387-4,0.5924,1,0.797616,1,1,CRITICAL,test
15,CVE-2025-29927-18,0.0003,0,0.785772,1,0,CRITICAL,test
16,CVE-2023-48795-2,0.74304,1,0.781347,1,1,CRITICAL,test
17,CVE-2024-4040-6,0.94412,1,0.778328,1,1,CRITICAL,test
18,CVE-2025-3248-7,0.90923,1,0.768053,1,1,CRITICAL,test
19,CVE-2025-1974-21,0.87186,1,0.759249,1,1,CRITICAL,test
20,CVE-2025-1974-17,0.83729,1,0.757108,1,1,CRITICAL,test
21,CVE-2024-4040-7,0.94412,1,0.741818,1,1,CRITICAL,test
22,CVE-2025-29927-44,0.93113,1,0.740438,1,1,CRITICAL,test
23,CVE-2025-24252-5,0.00065,0,0.739251,1,0,CRITICAL,test
24,CVE-2025-24085-1,0.00479,0,0.732387,1,0,CRITICAL,test
25,CVE-2025-3248-5,0.80217,1,0.729684,1,1,CRITICAL,test
26,CVE-2025-22137-2,0.00045,0,0.704871,1,0,CRITICAL,test
27,CVE-2025-3248-20,0.80217,1,0.703379,1,1,CRITICAL,test
28,CVE-2025-1974-9,0.00878,0,0.699732,1,0,HIGH,test
29,CVE-2024-38475-9,0.92935,1,0.671681,1,1,HIGH,test
30,CVE-2025-3248-23,0.92602,1,0.662414,1,1,HIGH,test
31,CVE-2024-9474-3,0.94283,1,0.645981,1,1,HIGH,test
32,CVE-2025-22137-3,0.00045,0,0.625955,1,0,HIGH,test
33,CVE-2025-3248-19,0.90923,1,0.588749,1,1,HIGH,test
34,CVE-2025-29927-20,0.3208,1,0.546291,1,1,HIGH,test
35,CVE-2025-24085-6,0.00208,0,0.513884,1,0,HIGH,test
36,CVE-2025-0282-17,0.92336,1,0.456102,0,0,HIGH,test
37,CVE-2022-47945-2,0.88739,1,0.456009,0,0,HIGH,test
38,CVE-2025-24252-7,0.00065,0,0.452465,0,1,HIGH,test
39,CVE-2025-27520-3,0.41909,1,0.389989,0,0,MEDIUM,test
40,CVE-2023-43177-3,0.89356,1,0.389736,0,0,MEDIUM,test
41,CVE-2025-32433-45,0.03624,0,0.38098,0,1,MEDIUM,test
42,CVE-2025-3248-9,0.90923,1,0.356167,0,0,MEDIUM,test
43,CVE-2025-29927-22,0.847,1,0.342834,0,0,MEDIUM,test
44,CVE-2025-32433-18,0.00386,0,0.302546,0,1,MEDIUM,test
45,CVE-2025-43859-2,0.00041,0,0.270845,0,1,MEDIUM,test
46,CVE-2025-32433-25,0.00554,0,0.267274,0,1,MEDIUM,test
47,CVE-2025-32433-22,0.00554,0,0.233968,0,1,MEDIUM,test
48,CVE-2025-32432-14,0.7728,1,0.209562,0,0,MEDIUM,test
49,CVE-2025-27610-5,0.00108,0,0.192139,0,1,MEDIUM,test
50,CVE-2025-24085-16,0.0784,0,0.19186,0,1,MEDIUM,test
51,CVE-2017-9841-1,0.94406,1,0.191362,0,0,MEDIUM,test
52,CVE-2024-51378-2,0.93477,1,0.189485,0,0,MEDIUM,test
53,CVE-2025-25361-1,0.00043,0,0.174813,0,1,MEDIUM,test
54,CVE-2025-24085-5,0.0243,0,0.16056,0,1,MEDIUM,test
55,CVE-2025-32433-47,0.00307,0,0.12032,0,1,MEDIUM,test
56,CVE-2025-30208-2,0.37995,1,0.117717,0,0,MEDIUM,test
57,CVE-2022-25865-1,0.01011,0,0.109115,0,1,MEDIUM,test
58,CVE-2025-32432-11,0.7728,1,0.107881,0,0,MEDIUM,test
59,CVE-2022-30052-1,0.00083,0,0.105588,0,1,MEDIUM,test
60,CVE-2024-3094-2,0.84431,1,0.097953,0,0,LOW,test
