rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-3505,0.92575,1,0.949744,1,1,CRITICAL,test
2,CVE-2016-6302,0.15201,1,0.910646,1,1,CRITICAL,test
3,CVE-2014-0195,0.96761,1,0.880158,1,1,CRITICAL,test
4,CVE-2016-4072,0.06717,0,0.852,1,0,CRITICAL,test
5,CVE-2014-3470,0.97369,1,0.84766,1,1,CRITICAL,test
6,CVE-2014-0160,0.97588,1,0.815258,1,1,CRITICAL,test
7,CVE-2016-10160,0.06698,0,0.803327,1,0,CRITICAL,test
8,CVE-2012-2334,0.07963,0,0.797446,1,0,CRITICAL,test
9,CVE-2016-2181,0.37115,1,0.788755,1,1,CRITICAL,test
10,CVE-2015-1792,0.07559,0,0.785676,1,0,CRITICAL,test
11,CVE-2014-3569,0.90248,1,0.785002,1,1,CRITICAL,test
12,CVE-2015-0290,0.08662,0,0.754269,1,0,CRITICAL,test
13,CVE-2015-1790,0.07559,0,0.749323,1,0,CRITICAL,test
14,CVE-2013-0166,0.00682,0,0.732599,1,0,CRITICAL,test
15,CVE-2015-5589,0.02032,0,0.669406,1,0,HIGH,test
16,CVE-2016-4071,0.49339,1,0.662284,1,1,HIGH,test
17,CVE-2015-0289,0.02195,0,0.60734,1,0,HIGH,test
18,CVE-2015-2301,0.01595,0,0.598657,1,0,HIGH,test
19,CVE-2013-4247,0.01213,0,0.59213,1,0,HIGH,test
20,CVE-2014-3515,0.94333,1,0.584196,1,1,HIGH,test
21,CVE-2013-4539,0.06523,0,0.570576,1,0,HIGH,test
22,CVE-2015-0288,0.02195,0,0.564786,1,0,HIGH,test
23,CVE-2010-3705,0.03779,0,0.56143,1,0,HIGH,test
24,CVE-2010-2808,0.06154,0,0.561367,1,0,HIGH,test
25,CVE-2011-2497,0.01974,0,0.531207,1,0,HIGH,test
26,CVE-2011-3362,0.02211,0,0.52175,1,0,HIGH,test
27,CVE-2011-1581,0.01319,0,0.518437,1,0,HIGH,test
28,CVE-2010-1084,0.04757,0,0.517799,1,0,HIGH,test
29,CVE-2015-3411,0.00929,0,0.511513,1,0,HIGH,test
30,CVE-2016-8670,0.0277,0,0.510022,1,0,HIGH,test
31,CVE-2013-4541,0.06523,0,0.504454,1,0,HIGH,test
32,CVE-2014-2523,0.07473,0,0.504309,1,0,HIGH,test
33,CVE-2019-11479,0.97423,1,0.501148,1,1,HIGH,test
34,CVE-2013-6399,0.06523,0,0.500325,1,0,HIGH,test
35,CVE-2015-0287,0.03067,0,0.494163,0,1,HIGH,test
36,CVE-2014-6416,0.03769,0,0.487816,0,1,HIGH,test
37,CVE-2010-1173,0.12567,1,0.487572,0,0,HIGH,test
38,CVE-2012-6638,0.00645,0,0.470012,0,1,HIGH,test
39,CVE-2012-0853,0.01761,0,0.462754,0,1,HIGH,test
40,CVE-2011-1180,0.00638,0,0.448485,0,1,HIGH,test
41,CVE-2014-3710,0.043,0,0.443238,0,1,HIGH,test
42,CVE-2014-3165,0.0082,0,0.443009,0,1,HIGH,test
43,CVE-2011-2723,0.01974,0,0.441133,0,1,HIGH,test
44,CVE-2016-9429,0.0139,0,0.440245,0,1,HIGH,test
45,CVE-2013-2017,0.01319,0,0.436857,0,1,HIGH,test
46,CVE-2012-0851,0.02196,0,0.435083,0,1,HIGH,test
47,CVE-2018-12584,0.15386,1,0.433542,0,0,HIGH,test
48,CVE-2019-1563,0.00367,0,0.433349,0,1,HIGH,test
49,CVE-2015-1352,0.16682,1,0.431143,0,0,HIGH,test
50,CVE-2014-8485,0.02508,0,0.426932,0,1,HIGH,test
51,CVE-2012-0852,0.02196,0,0.422413,0,1,HIGH,test
52,CVE-2013-2903,0.00639,0,0.419647,0,1,HIGH,test
53,CVE-2010-4805,0.00697,0,0.418054,0,1,HIGH,test
54,CVE-2013-4534,0.04291,0,0.414714,0,1,HIGH,test
55,CVE-2012-5534,0.01194,0,0.412564,0,1,HIGH,test
56,CVE-2023-41044,0.00045,0,0.412515,0,1,HIGH,test
57,CVE-2016-6295,0.00998,0,0.411645,0,1,HIGH,test
58,CVE-2009-0778,0.03779,0,0.410805,0,1,HIGH,test
59,CVE-2016-5770,0.02172,0,0.409943,0,1,HIGH,test
60,CVE-2015-1221,0.01579,0,0.408081,0,1,HIGH,test
61,CVE-2021-21249,0.01978,0,0.407576,0,1,HIGH,test
62,CVE-2016-9425,0.0139,0,0.400119,0,1,HIGH,test
63,CVE-2017-5029,0.01087,0,0.397501,0,1,MEDIUM,test
64,CVE-2010-3873,0.03779,0,0.397194,0,1,MEDIUM,test
65,CVE-2015-1291,0.01458,0,0.393942,0,1,MEDIUM,test
66,CVE-2019-12829,0.00651,0,0.388501,0,1,MEDIUM,test
67,CVE-2015-1216,0.01671,0,0.384644,0,1,MEDIUM,test
68,CVE-2021-37706,0.01789,0,0.384011,0,1,MEDIUM,test
69,CVE-2014-7841,0.04358,0,0.382063,0,1,MEDIUM,test
70,CVE-2009-3623,0.01408,0,0.381995,0,1,MEDIUM,test
71,CVE-2016-9426,0.01583,0,0.380886,0,1,MEDIUM,test
72,CVE-2016-6525,0.04417,0,0.38037,0,1,MEDIUM,test
73,CVE-2013-4244,0.01737,0,0.379345,0,1,MEDIUM,test
74,CVE-2009-1439,0.11496,1,0.372656,0,0,MEDIUM,test
75,CVE-2014-7925,0.01234,0,0.370779,0,1,MEDIUM,test
76,CVE-2019-9503,0.11152,1,0.366297,0,0,MEDIUM,test
77,CVE-2014-1731,0.0169,0,0.365556,0,1,MEDIUM,test
78,CVE-2012-2330,0.01319,0,0.364857,0,1,MEDIUM,test
79,CVE-2023-6563,0.00044,0,0.36429,0,1,MEDIUM,test
80,CVE-2019-13290,0.01106,0,0.361452,0,1,MEDIUM,test
81,CVE-2020-1714,0.01374,0,0.360418,0,1,MEDIUM,test
82,CVE-2011-2512,0.02646,0,0.35997,0,1,MEDIUM,test
83,CVE-2013-1643,0.00291,0,0.358078,0,1,MEDIUM,test
84,CVE-2015-1272,0.00713,0,0.356542,0,1,MEDIUM,test
85,CVE-2016-5150,0.00751,0,0.354313,0,1,MEDIUM,test
86,CVE-2019-11838,0.09029,0,0.353941,0,1,MEDIUM,test
87,CVE-2017-11449,0.01943,0,0.352866,0,1,MEDIUM,test
88,CVE-2015-3331,0.0025,0,0.352389,0,1,MEDIUM,test
89,CVE-2015-6755,0.01087,0,0.351424,0,1,MEDIUM,test
90,CVE-2015-3813,0.00371,0,0.349744,0,1,MEDIUM,test
91,CVE-2015-1224,0.0308,0,0.347187,0,1,MEDIUM,test
92,CVE-2013-2920,0.02148,0,0.345936,0,1,MEDIUM,test
93,CVE-2013-2276,0.00273,0,0.344252,0,1,MEDIUM,test
94,CVE-2015-1274,0.02458,0,0.34347,0,1,MEDIUM,test
95,CVE-2015-6789,0.01642,0,0.341685,0,1,MEDIUM,test
96,CVE-2023-29201,0.00044,0,0.340891,0,1,MEDIUM,test
97,CVE-2015-1247,0.00471,0,0.340742,0,1,MEDIUM,test
98,CVE-2018-9504,0.00224,0,0.340323,0,1,MEDIUM,test
99,CVE-2021-37651,0.00624,0,0.340078,0,1,MEDIUM,test
100,CVE-2016-1635,0.01642,0,0.340045,0,1,MEDIUM,test
101,CVE-2014-0142,0.01034,0,0.339741,0,1,MEDIUM,test
102,CVE-2015-1303,0.01339,0,0.338911,0,1,MEDIUM,test
103,CVE-2021-41208,0.00777,0,0.338249,0,1,MEDIUM,test
104,CVE-2015-6821,0.00437,0,0.338042,0,1,MEDIUM,test
105,CVE-2015-1299,0.01642,0,0.337572,0,1,MEDIUM,test
106,CVE-2007-3642,0.08257,0,0.336278,0,1,MEDIUM,test
107,CVE-2010-2248,0.03779,0,0.334175,0,1,MEDIUM,test
108,CVE-2016-1636,0.00905,0,0.333817,0,1,MEDIUM,test
109,CVE-2022-21733,0.0089,0,0.332818,0,1,MEDIUM,test
110,CVE-2017-8797,0.03779,0,0.332583,0,1,MEDIUM,test
111,CVE-2021-29571,0.0037,0,0.331631,0,1,MEDIUM,test
112,CVE-2014-1740,0.00983,0,0.331398,0,1,MEDIUM,test
113,CVE-2016-10397,0.00358,0,0.329707,0,1,MEDIUM,test
114,CVE-2017-11143,0.01021,0,0.329652,0,1,MEDIUM,test
115,CVE-2016-1651,0.01522,0,0.329477,0,1,MEDIUM,test
116,CVE-2016-7943,0.01104,0,0.328834,0,1,MEDIUM,test
117,CVE-2021-33561,0.04797,0,0.32768,0,1,MEDIUM,test
118,CVE-2014-1723,0.01245,0,0.327369,0,1,MEDIUM,test
119,CVE-2023-45239,0.00293,0,0.327328,0,1,MEDIUM,test
120,CVE-2011-4081,0.0095,0,0.326967,0,1,MEDIUM,test
121,CVE-2015-1255,0.01076,0,0.326526,0,1,MEDIUM,test
122,CVE-2023-23609,0.00885,0,0.326457,0,1,MEDIUM,test
123,CVE-2022-44789,0.00426,0,0.323692,0,1,MEDIUM,test
124,CVE-2017-12843,0.00136,0,0.323565,0,1,MEDIUM,test
125,CVE-2019-18282,0.01018,0,0.323321,0,1,MEDIUM,test
126,CVE-2017-15996,0.00231,0,0.323258,0,1,MEDIUM,test
127,CVE-2013-1796,0.02686,0,0.322425,0,1,MEDIUM,test
128,CVE-2020-11008,0.0045,0,0.322192,0,1,MEDIUM,test
129,CVE-2015-1271,0.01471,0,0.322154,0,1,MEDIUM,test
130,CVE-2013-2875,0.02175,0,0.32192,0,1,MEDIUM,test
131,CVE-2014-8541,0.00458,0,0.321648,0,1,MEDIUM,test
132,CVE-2009-1242,0.00064,0,0.32157,0,1,MEDIUM,test
133,CVE-2013-0339,0.00592,0,0.321198,0,1,MEDIUM,test
134,CVE-2014-8543,0.00414,0,0.320128,0,1,MEDIUM,test
135,CVE-2021-37670,0.00624,0,0.319807,0,1,MEDIUM,test
136,CVE-2012-0855,0.00654,0,0.319013,0,1,MEDIUM,test
137,CVE-2018-12714,0.01018,0,0.318479,0,1,MEDIUM,test
138,CVE-2021-42553,0.00134,0,0.318371,0,1,MEDIUM,test
139,CVE-2020-36158,0.00292,0,0.318285,0,1,MEDIUM,test
140,CVE-2014-8547,0.00458,0,0.318266,0,1,MEDIUM,test
141,CVE-2014-3568,0.00654,0,0.316022,0,1,MEDIUM,test
142,CVE-2017-15369,0.00128,0,0.315829,0,1,MEDIUM,test
143,CVE-2016-1691,0.00753,0,0.315648,0,1,MEDIUM,test
144,CVE-2015-2150,0.00064,0,0.314342,0,1,MEDIUM,test
145,CVE-2021-37689,0.00777,0,0.313554,0,1,MEDIUM,test
146,CVE-2015-6757,0.00983,0,0.312685,0,1,MEDIUM,test
147,CVE-2022-23571,0.00885,0,0.31258,0,1,MEDIUM,test
148,CVE-2016-6351,0.01651,0,0.311758,0,1,MEDIUM,test
149,CVE-2016-1685,0.01317,0,0.311438,0,1,MEDIUM,test
150,CVE-2012-2893,0.01805,0,0.310651,0,1,MEDIUM,test
151,CVE-2016-1670,0.00355,0,0.308226,0,1,MEDIUM,test
152,CVE-2016-2052,0.01126,0,0.308103,0,1,MEDIUM,test
153,CVE-2015-0272,0.02172,0,0.307737,0,1,MEDIUM,test
154,CVE-2015-5221,0.00609,0,0.307601,0,1,MEDIUM,test
155,CVE-2017-12190,0.01547,0,0.30612,0,1,MEDIUM,test
156,CVE-2015-1210,0.00174,0,0.305831,0,1,MEDIUM,test
157,CVE-2022-35986,0.00885,0,0.304622,0,1,MEDIUM,test
158,CVE-2019-18425,0.09347,0,0.304517,0,1,MEDIUM,test
159,CVE-2016-4447,0.02686,0,0.304421,0,1,MEDIUM,test
160,CVE-2014-3160,0.01033,0,0.303771,0,1,MEDIUM,test
161,CVE-2012-2802,0.00603,0,0.30318,0,1,MEDIUM,test
162,CVE-2017-6059,0.01709,0,0.303009,0,1,MEDIUM,test
163,CVE-2020-15852,0.0095,0,0.302472,0,1,MEDIUM,test
164,CVE-2020-15261,0.01034,0,0.3022,0,1,MEDIUM,test
165,CVE-2017-12168,0.00059,0,0.301791,0,1,MEDIUM,test
166,CVE-2021-21381,0.00142,0,0.301533,0,1,MEDIUM,test
167,CVE-2017-6441,0.00095,0,0.300582,0,1,MEDIUM,test
168,CVE-2022-23574,0.0089,0,0.300247,0,1,MEDIUM,test
169,CVE-2016-5156,0.01113,0,0.300245,0,1,MEDIUM,test
170,CVE-2021-43820,0.00624,0,0.299672,0,1,MEDIUM,test
171,CVE-2021-39184,0.00885,0,0.299611,0,1,MEDIUM,test
172,CVE-2015-6759,0.00428,0,0.299001,0,1,MEDIUM,test
173,CVE-2013-0843,0.00702,0,0.298777,0,1,MEDIUM,test
174,CVE-2012-0207,0.03124,0,0.296785,0,1,MEDIUM,test
