rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2015-0290,0.08662,0,0.825283,1,0,CRITICAL,test
2,CVE-2009-0778,0.03779,0,0.781106,1,0,CRITICAL,test
3,CVE-2015-0287,0.03067,0,0.77301,1,0,CRITICAL,test
4,CVE-2019-9503,0.11152,1,0.760672,1,1,CRITICAL,test
5,CVE-2014-0195,0.96761,1,0.713675,1,1,CRITICAL,test
6,CVE-2014-3505,0.92575,1,0.710939,1,1,CRITICAL,test
7,CVE-2014-2523,0.07473,0,0.696947,1,0,HIGH,test
8,CVE-2020-22884,0.00918,0,0.689803,1,0,HIGH,test
9,CVE-2014-3165,0.0082,0,0.683047,1,0,HIGH,test
10,CVE-2015-0288,0.02195,0,0.677222,1,0,HIGH,test
11,CVE-2016-4071,0.49339,1,0.674627,1,1,HIGH,test
12,CVE-2014-3569,0.90248,1,0.674232,1,1,HIGH,test
13,CVE-2013-0339,0.00592,0,0.669944,1,0,HIGH,test
14,CVE-2008-1897,0.93683,1,0.656195,1,1,HIGH,test
15,CVE-2012-2802,0.00603,0,0.651977,1,0,HIGH,test
16,CVE-2012-2330,0.01319,0,0.644627,1,0,HIGH,test
17,CVE-2014-1740,0.00983,0,0.633588,1,0,HIGH,test
18,CVE-2011-2497,0.01974,0,0.599553,1,0,HIGH,test
19,CVE-2015-2301,0.01595,0,0.593249,1,0,HIGH,test
20,CVE-2014-1723,0.01245,0,0.591227,1,0,HIGH,test
21,CVE-2020-28196,0.00408,0,0.588613,1,0,HIGH,test
22,CVE-2013-4247,0.01213,0,0.588241,1,0,HIGH,test
23,CVE-2020-25021,0.0104,0,0.58131,1,0,HIGH,test
24,CVE-2018-12714,0.01018,0,0.573025,1,0,HIGH,test
25,CVE-2016-10160,0.06698,0,0.569902,1,0,HIGH,test
26,CVE-2011-1581,0.01319,0,0.566869,1,0,HIGH,test
27,CVE-2011-1180,0.00638,0,0.562092,1,0,HIGH,test
28,CVE-2019-11068,0.00195,0,0.558837,1,0,HIGH,test
29,CVE-2013-2017,0.01319,0,0.549847,1,0,HIGH,test
30,CVE-2016-2181,0.37115,1,0.546933,1,1,HIGH,test
31,CVE-2018-9989,0.01247,0,0.541893,1,0,HIGH,test
32,CVE-2013-4244,0.01737,0,0.541136,1,0,HIGH,test
33,CVE-2015-1867,0.01537,0,0.539546,1,0,HIGH,test
34,CVE-2007-3642,0.08257,0,0.536405,1,0,HIGH,test
35,CVE-2020-1714,0.01374,0,0.536256,1,0,HIGH,test
36,CVE-2014-6416,0.03769,0,0.533686,1,0,HIGH,test
37,CVE-2015-1352,0.16682,1,0.533148,1,1,HIGH,test
38,CVE-2015-1272,0.00713,0,0.532902,1,0,HIGH,test
39,CVE-2013-7010,0.01496,0,0.53235,1,0,HIGH,test
40,CVE-2012-0851,0.02196,0,0.531377,1,0,HIGH,test
41,CVE-2016-1691,0.00753,0,0.528061,1,0,HIGH,test
42,CVE-2013-2903,0.00639,0,0.525887,1,0,HIGH,test
43,CVE-2013-2920,0.02148,0,0.522892,1,0,HIGH,test
44,CVE-2015-2806,0.01301,0,0.522609,1,0,HIGH,test
45,CVE-2013-0847,0.00293,0,0.5179,1,0,HIGH,test
46,CVE-2016-1710,0.00728,0,0.514055,1,0,HIGH,test
47,CVE-2012-6638,0.00645,0,0.513797,1,0,HIGH,test
48,CVE-2015-1221,0.01579,0,0.512886,1,0,HIGH,test
49,CVE-2012-5534,0.01194,0,0.510242,1,0,HIGH,test
50,CVE-2016-8670,0.0277,0,0.509436,1,0,HIGH,test
51,CVE-2018-12584,0.15386,1,0.509362,1,1,HIGH,test
52,CVE-2018-11489,0.00328,0,0.509171,1,0,HIGH,test
53,CVE-2017-11147,0.00319,0,0.508149,1,0,HIGH,test
