rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-3505,0.92575,1,0.944841,1,1,CRITICAL,test
2,CVE-2014-0195,0.96761,1,0.925557,1,1,CRITICAL,test
3,CVE-2014-0160,0.97588,1,0.902937,1,1,CRITICAL,test
4,CVE-2016-2181,0.37115,1,0.895497,1,1,CRITICAL,test
5,CVE-2014-3470,0.97369,1,0.893676,1,1,CRITICAL,test
6,CVE-2016-6302,0.15201,1,0.88963,1,1,CRITICAL,test
7,CVE-2014-3569,0.90248,1,0.861831,1,1,CRITICAL,test
8,CVE-2013-0166,0.00682,0,0.841234,1,0,CRITICAL,test
9,CVE-2014-2523,0.07473,0,0.841163,1,0,CRITICAL,test
10,CVE-2015-1790,0.07559,0,0.830268,1,0,CRITICAL,test
11,CVE-2015-0289,0.02195,0,0.817629,1,0,CRITICAL,test
12,CVE-2013-1643,0.00291,0,0.773141,1,0,CRITICAL,test
13,CVE-2015-0290,0.08662,0,0.758679,1,0,CRITICAL,test
14,CVE-2015-1792,0.07559,0,0.752514,1,0,CRITICAL,test
15,CVE-2012-2334,0.07963,0,0.738479,1,0,CRITICAL,test
16,CVE-2015-5589,0.02032,0,0.710137,1,0,CRITICAL,test
17,CVE-2010-1173,0.12567,1,0.696949,1,1,HIGH,test
18,CVE-2016-10160,0.06698,0,0.68656,1,0,HIGH,test
19,CVE-2014-3515,0.94333,1,0.680019,1,1,HIGH,test
20,CVE-2015-3411,0.00929,0,0.66922,1,0,HIGH,test
21,CVE-2012-6638,0.00645,0,0.661122,1,0,HIGH,test
22,CVE-2019-11479,0.97423,1,0.655511,1,1,HIGH,test
23,CVE-2016-4072,0.06717,0,0.655364,1,0,HIGH,test
24,CVE-2009-0778,0.03779,0,0.651268,1,0,HIGH,test
25,CVE-2012-0853,0.01761,0,0.639823,1,0,HIGH,test
26,CVE-2013-6399,0.06523,0,0.638332,1,0,HIGH,test
27,CVE-2012-2330,0.01319,0,0.633396,1,0,HIGH,test
28,CVE-2010-4805,0.00697,0,0.627434,1,0,HIGH,test
29,CVE-2013-2017,0.01319,0,0.613943,1,0,HIGH,test
30,CVE-2016-4071,0.49339,1,0.612634,1,1,HIGH,test
31,CVE-2009-3623,0.01408,0,0.612443,1,0,HIGH,test
32,CVE-2010-3705,0.03779,0,0.607971,1,0,HIGH,test
33,CVE-2012-0852,0.02196,0,0.599251,1,0,HIGH,test
34,CVE-2008-1897,0.93683,1,0.599108,1,1,HIGH,test
35,CVE-2014-3710,0.043,0,0.597172,1,0,HIGH,test
36,CVE-2016-6295,0.00998,0,0.593494,1,0,HIGH,test
37,CVE-2013-4539,0.06523,0,0.592209,1,0,HIGH,test
38,CVE-2014-7841,0.04358,0,0.590157,1,0,HIGH,test
39,CVE-2014-3568,0.00654,0,0.581567,1,0,HIGH,test
40,CVE-2010-1084,0.04757,0,0.579938,1,0,HIGH,test
41,CVE-2013-0339,0.00592,0,0.578242,1,0,HIGH,test
42,CVE-2015-2301,0.01595,0,0.577844,1,0,HIGH,test
43,CVE-2013-4541,0.06523,0,0.573004,1,0,HIGH,test
44,CVE-2007-3642,0.08257,0,0.56792,1,0,HIGH,test
45,CVE-2011-2497,0.01974,0,0.566797,1,0,HIGH,test
46,CVE-2019-1563,0.00367,0,0.563864,1,0,HIGH,test
47,CVE-2011-1581,0.01319,0,0.558953,1,0,HIGH,test
48,CVE-2015-1352,0.16682,1,0.558567,1,1,HIGH,test
49,CVE-2015-0288,0.02195,0,0.545145,1,0,HIGH,test
50,CVE-2019-9503,0.11152,1,0.543374,1,1,HIGH,test
51,CVE-2017-12843,0.00136,0,0.531767,1,0,HIGH,test
52,CVE-2012-5534,0.01194,0,0.529827,1,0,HIGH,test
53,CVE-2010-3873,0.03779,0,0.529679,1,0,HIGH,test
54,CVE-2011-1180,0.00638,0,0.528632,1,0,HIGH,test
55,CVE-2018-12584,0.15386,1,0.520281,1,1,HIGH,test
56,CVE-2014-8541,0.00458,0,0.514807,1,0,HIGH,test
57,CVE-2015-1224,0.0308,0,0.512062,1,0,HIGH,test
58,CVE-2016-8670,0.0277,0,0.511251,1,0,HIGH,test
59,CVE-2015-3813,0.00371,0,0.508924,1,0,HIGH,test
60,CVE-2015-1255,0.01076,0,0.506786,1,0,HIGH,test
61,CVE-2013-4534,0.04291,0,0.504654,1,0,HIGH,test
62,CVE-2012-0851,0.02196,0,0.502553,1,0,HIGH,test
63,CVE-2016-1635,0.01642,0,0.502316,1,0,HIGH,test
64,CVE-2014-8485,0.02508,0,0.502199,1,0,HIGH,test
65,CVE-2011-2512,0.02646,0,0.502073,1,0,HIGH,test
66,CVE-2016-5770,0.02172,0,0.501793,1,0,HIGH,test
67,CVE-2011-3362,0.02211,0,0.491909,0,1,HIGH,test
68,CVE-2015-0287,0.03067,0,0.490621,0,1,HIGH,test
69,CVE-2014-3165,0.0082,0,0.489388,0,1,HIGH,test
70,CVE-2009-1439,0.11496,1,0.487619,0,0,HIGH,test
71,CVE-2012-0207,0.03124,0,0.485821,0,1,HIGH,test
72,CVE-2017-11449,0.01943,0,0.484664,0,1,HIGH,test
73,CVE-2016-9425,0.0139,0,0.482353,0,1,HIGH,test
74,CVE-2020-13249,0.00366,0,0.482023,0,1,HIGH,test
75,CVE-2010-2808,0.06154,0,0.480635,0,1,HIGH,test
76,CVE-2021-23841,0.00538,0,0.480557,0,1,HIGH,test
77,CVE-2013-2903,0.00639,0,0.479833,0,1,HIGH,test
78,CVE-2014-1690,0.01408,0,0.477721,0,1,HIGH,test
79,CVE-2013-4247,0.01213,0,0.475713,0,1,HIGH,test
80,CVE-2017-8797,0.03779,0,0.474026,0,1,HIGH,test
81,CVE-2016-6525,0.04417,0,0.471917,0,1,HIGH,test
82,CVE-2016-9426,0.01583,0,0.465891,0,1,HIGH,test
83,CVE-2015-1272,0.00713,0,0.465698,0,1,HIGH,test
84,CVE-2010-2248,0.03779,0,0.463507,0,1,HIGH,test
85,CVE-2010-3696,0.01177,0,0.461305,0,1,HIGH,test
86,CVE-2016-1700,0.01465,0,0.459822,0,1,HIGH,test
87,CVE-2015-3331,0.0025,0,0.459703,0,1,HIGH,test
88,CVE-2020-1714,0.01374,0,0.457918,0,1,HIGH,test
89,CVE-2014-7925,0.01234,0,0.457432,0,1,HIGH,test
90,CVE-2017-8807,0.01319,0,0.456722,0,1,HIGH,test
91,CVE-2014-1740,0.00983,0,0.454826,0,1,HIGH,test
92,CVE-2021-21249,0.01978,0,0.454797,0,1,HIGH,test
93,CVE-2022-35970,0.00885,0,0.454647,0,1,HIGH,test
94,CVE-2022-1276,0.02485,0,0.449176,0,1,HIGH,test
95,CVE-2015-1274,0.02458,0,0.448835,0,1,HIGH,test
96,CVE-2019-12829,0.00651,0,0.447706,0,1,HIGH,test
97,CVE-2014-6416,0.03769,0,0.447143,0,1,HIGH,test
98,CVE-2014-1731,0.0169,0,0.446853,0,1,HIGH,test
99,CVE-2015-1216,0.01671,0,0.445015,0,1,HIGH,test
100,CVE-2016-9429,0.0139,0,0.444706,0,1,HIGH,test
101,CVE-2015-1291,0.01458,0,0.444228,0,1,HIGH,test
102,CVE-2012-3525,0.01537,0,0.444174,0,1,HIGH,test
103,CVE-2012-0855,0.00654,0,0.44368,0,1,HIGH,test
104,CVE-2023-24819,0.00046,0,0.440347,0,1,HIGH,test
105,CVE-2013-2276,0.00273,0,0.440197,0,1,HIGH,test
106,CVE-2022-36003,0.00885,0,0.440154,0,1,HIGH,test
