rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2014-9603,0.00355,0,0.68917,1,0,HIGH,test
2,CVE-2014-0238,0.03779,0,0.682918,1,0,HIGH,test
3,CVE-2021-31571,0.00442,0,0.678292,1,0,HIGH,test
4,CVE-2009-2844,0.03163,0,0.678007,1,0,HIGH,test
5,CVE-2015-1256,0.05165,0,0.659207,1,0,HIGH,test
6,CVE-2019-1010238,0.01227,0,0.655606,1,0,HIGH,test
7,CVE-2012-2795,0.00424,0,0.646268,1,0,HIGH,test
8,CVE-2020-24753,0.00895,0,0.627203,1,0,HIGH,test
9,CVE-2011-4131,0.01537,0,0.625367,1,0,HIGH,test
10,CVE-2012-2386,0.35205,1,0.613816,1,1,HIGH,test
11,CVE-2014-7915,0.0012,0,0.584388,1,0,HIGH,test
12,CVE-2018-18226,0.00375,0,0.58114,1,0,HIGH,test
13,CVE-2021-24037,0.01095,0,0.579674,1,0,HIGH,test
14,CVE-2014-3165,0.0082,0,0.575098,1,0,HIGH,test
15,CVE-2011-1178,0.06604,0,0.553075,1,0,HIGH,test
16,CVE-2018-20836,0.04714,0,0.552034,1,0,HIGH,test
17,CVE-2013-6376,0.01537,0,0.545697,1,0,HIGH,test
18,CVE-2016-7979,0.10526,1,0.535646,1,1,HIGH,test
19,CVE-2011-3946,0.00288,0,0.527501,1,0,HIGH,test
20,CVE-2015-6826,0.00582,0,0.523773,1,0,HIGH,test
21,CVE-2012-2798,0.00609,0,0.521049,1,0,HIGH,test
22,CVE-2009-0065,0.9486,1,0.515322,1,1,HIGH,test
23,CVE-2015-4116,0.0393,0,0.514364,1,0,HIGH,test
24,CVE-2014-1719,0.00981,0,0.511637,1,0,HIGH,test
25,CVE-2012-1573,0.96219,1,0.509468,1,1,HIGH,test
26,CVE-2019-11810,0.02686,0,0.500008,1,0,HIGH,test
27,CVE-2017-1000487,0.00592,0,0.49772,0,1,HIGH,test
28,CVE-2012-3400,0.03407,0,0.497565,0,1,HIGH,test
29,CVE-2018-18445,0.01547,0,0.495451,0,1,HIGH,test
30,CVE-2014-3197,0.00336,0,0.495319,0,1,HIGH,test
31,CVE-2017-17126,0.00244,0,0.495024,0,1,HIGH,test
32,CVE-2009-3909,0.09915,0,0.494386,0,1,HIGH,test
33,CVE-2014-5272,0.0035,0,0.492528,0,1,HIGH,test
34,CVE-2019-17542,0.01659,0,0.491777,0,1,HIGH,test
35,CVE-2014-0224,0.97445,1,0.488253,0,0,HIGH,test
36,CVE-2007-3126,0.01108,0,0.487198,0,1,HIGH,test
37,CVE-2014-5077,0.0271,0,0.484833,0,1,HIGH,test
38,CVE-2018-20433,0.00927,0,0.484535,0,1,HIGH,test
39,CVE-2016-7953,0.00954,0,0.48426,0,1,HIGH,test
40,CVE-2010-4263,0.03779,0,0.483442,0,1,HIGH,test
41,CVE-2014-3193,0.00687,0,0.482549,0,1,HIGH,test
42,CVE-2021-24028,0.01095,0,0.48095,0,1,HIGH,test
43,CVE-2015-1291,0.01458,0,0.480629,0,1,HIGH,test
44,CVE-2018-21016,0.01055,0,0.479831,0,1,HIGH,test
45,CVE-2020-15261,0.01034,0,0.479099,0,1,HIGH,test
46,CVE-2014-1722,0.0125,0,0.476664,0,1,HIGH,test
47,CVE-2014-3198,0.00882,0,0.476326,0,1,HIGH,test
48,CVE-2018-20004,0.00369,0,0.474766,0,1,HIGH,test
49,CVE-2016-1000338,0.0036,0,0.474522,0,1,HIGH,test
50,CVE-2020-12279,0.06729,0,0.473678,0,1,HIGH,test
51,CVE-2009-4881,0.00558,0,0.473297,0,1,HIGH,test
52,CVE-2011-2497,0.01974,0,0.471352,0,1,HIGH,test
53,CVE-2020-14399,0.01284,0,0.47105,0,1,HIGH,test
54,CVE-2022-29599,0.00984,0,0.470503,0,1,HIGH,test
55,CVE-2015-6825,0.00437,0,0.470181,0,1,HIGH,test
56,CVE-2014-8547,0.00458,0,0.468956,0,1,HIGH,test
57,CVE-2012-2370,0.02172,0,0.466751,0,1,HIGH,test
58,CVE-2010-1173,0.12567,1,0.465932,0,0,HIGH,test
59,CVE-2012-2789,0.00603,0,0.464648,0,1,HIGH,test
60,CVE-2020-9430,0.00924,0,0.461981,0,1,HIGH,test
61,CVE-2013-4541,0.06523,0,0.4586,0,1,HIGH,test
62,CVE-2014-8142,0.86161,1,0.457906,0,0,HIGH,test
63,CVE-2013-0846,0.00363,0,0.456456,0,1,HIGH,test
64,CVE-2019-20023,0.00416,0,0.456004,0,1,HIGH,test
65,CVE-2009-3623,0.01408,0,0.455859,0,1,HIGH,test
66,CVE-2016-5149,0.00989,0,0.455569,0,1,HIGH,test
67,CVE-2014-8546,0.00449,0,0.455164,0,1,HIGH,test
68,CVE-2016-8858,0.78351,1,0.454865,0,0,HIGH,test
69,CVE-2017-9798,0.97437,1,0.45331,0,0,HIGH,test
70,CVE-2013-1643,0.00291,0,0.452435,0,1,HIGH,test
71,CVE-2013-2927,0.01387,0,0.451781,0,1,HIGH,test
72,CVE-2022-28738,0.00342,0,0.450952,0,1,HIGH,test
73,CVE-2021-32620,0.0089,0,0.450505,0,1,HIGH,test
74,CVE-2012-0858,0.01641,0,0.450129,0,1,HIGH,test
75,CVE-2016-6261,0.00478,0,0.449942,0,1,HIGH,test
76,CVE-2013-2017,0.01319,0,0.449092,0,1,HIGH,test
77,CVE-2011-1093,0.01408,0,0.449036,0,1,HIGH,test
78,CVE-2017-8291,0.501,1,0.448145,0,0,HIGH,test
