rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-41064,1.0,1,0.999934,1,1,CRITICAL,test
2,CVE-2023-4863,1.0,1,0.999848,1,1,CRITICAL,test
3,CVE-2023-32434,1.0,1,0.999832,1,1,CRITICAL,test
4,CVE-2023-4762,1.0,1,0.999799,1,1,CRITICAL,test
5,CVE-2023-41266,1.0,1,0.99976,1,1,CRITICAL,test
6,CVE-2023-41265,1.0,1,0.999639,1,1,CRITICAL,test
7,CVE-2023-36884,1.0,1,0.999633,1,1,CRITICAL,test
8,CVE-2023-28252,1.0,1,0.999611,1,1,CRITICAL,test
9,CVE-2023-20198,1.0,1,0.999604,1,1,CRITICAL,test
10,CVE-2024-49138,1.0,1,0.999511,1,1,CRITICAL,test
11,CVE-2023-4427,0.0,0,0.999418,1,0,CRITICAL,test
12,CVE-2023-27997,1.0,1,0.999393,1,1,CRITICAL,test
13,CVE-2023-28206,1.0,1,0.999381,1,1,CRITICAL,test
14,CVE-2024-4323,0.0,0,0.999381,1,0,CRITICAL,test
15,CVE-2023-29357,1.0,1,0.999372,1,1,CRITICAL,test
16,CVE-2023-3519,1.0,1,0.999308,1,1,CRITICAL,test
17,CVE-2024-3400,1.0,1,0.99929,1,1,CRITICAL,test
18,CVE-2023-42793,1.0,1,0.999275,1,1,CRITICAL,test
19,CVE-2024-0012,1.0,1,0.999267,1,1,CRITICAL,test
20,CVE-2023-23397,1.0,1,0.99925,1,1,CRITICAL,test
21,CVE-2024-8963,1.0,1,0.999217,1,1,CRITICAL,test
22,CVE-2024-30088,1.0,1,0.999216,1,1,CRITICAL,test
23,CVE-2024-45519,1.0,1,0.999198,1,1,CRITICAL,test
24,CVE-2023-36845,1.0,1,0.999166,1,1,CRITICAL,test
25,CVE-2023-43208,1.0,1,0.999147,1,1,CRITICAL,test
26,CVE-2023-28771,1.0,1,0.999122,1,1,CRITICAL,test
27,CVE-2024-4040,1.0,1,0.999113,1,1,CRITICAL,test
28,CVE-2024-4358,1.0,1,0.999105,1,1,CRITICAL,test
29,CVE-2023-28461,1.0,1,0.999081,1,1,CRITICAL,test
30,CVE-2024-1847,0.0,0,0.99907,1,0,CRITICAL,test
31,CVE-2024-51567,1.0,1,0.999058,1,1,CRITICAL,test
32,CVE-2022-42475,1.0,1,0.99901,1,1,CRITICAL,test
33,CVE-2023-36025,1.0,1,0.998985,1,1,CRITICAL,test
34,CVE-2024-1212,1.0,1,0.998955,1,1,CRITICAL,test
35,CVE-2023-38831,1.0,1,0.998913,1,1,CRITICAL,test
36,CVE-2023-47246,1.0,1,0.998893,1,1,CRITICAL,test
37,CVE-2024-5217,1.0,1,0.998828,1,1,CRITICAL,test
38,CVE-2023-32315,1.0,1,0.998814,1,1,CRITICAL,test
39,CVE-2024-5910,1.0,1,0.998797,1,1,CRITICAL,test
40,CVE-2023-41993,1.0,1,0.998783,1,1,CRITICAL,test
41,CVE-2024-1709,1.0,1,0.998779,1,1,CRITICAL,test
42,CVE-2023-25280,1.0,1,0.998747,1,1,CRITICAL,test
43,CVE-2023-24880,1.0,1,0.998688,1,1,CRITICAL,test
44,CVE-2023-22527,1.0,1,0.998673,1,1,CRITICAL,test
45,CVE-2024-23225,1.0,1,0.998588,1,1,CRITICAL,test
46,CVE-2023-24955,1.0,1,0.998564,1,1,CRITICAL,test
47,CVE-2024-30051,1.0,1,0.998556,1,1,CRITICAL,test
48,CVE-2024-21887,1.0,1,0.998543,1,1,CRITICAL,test
49,CVE-2024-29059,1.0,1,0.998532,1,1,CRITICAL,test
50,CVE-2023-37580,1.0,1,0.998525,1,1,CRITICAL,test
51,CVE-2023-1671,1.0,1,0.998487,1,1,CRITICAL,test
52,CVE-2024-47575,1.0,1,0.998479,1,1,CRITICAL,test
53,CVE-2022-47966,1.0,1,0.998457,1,1,CRITICAL,test
54,CVE-2023-27350,1.0,1,0.998435,1,1,CRITICAL,test
55,CVE-2023-36802,1.0,1,0.99841,1,1,CRITICAL,test
56,CVE-2023-5631,1.0,1,0.998407,1,1,CRITICAL,test
57,CVE-2024-50623,1.0,1,0.998395,1,1,CRITICAL,test
58,CVE-2024-23296,1.0,1,0.998381,1,1,CRITICAL,test
59,CVE-2023-22518,1.0,1,0.998358,1,1,CRITICAL,test
60,CVE-2023-7028,1.0,1,0.998329,1,1,CRITICAL,test
61,CVE-2023-36846,1.0,1,0.998303,1,1,CRITICAL,test
62,CVE-2023-36874,1.0,1,0.998268,1,1,CRITICAL,test
63,CVE-2024-36401,1.0,1,0.998211,1,1,CRITICAL,test
64,CVE-2023-34192,1.0,1,0.998204,1,1,CRITICAL,test
65,CVE-2023-29336,1.0,1,0.998172,1,1,CRITICAL,test
66,CVE-2024-21413,1.0,1,0.998154,1,1,CRITICAL,test
67,CVE-2024-23692,1.0,1,0.998137,1,1,CRITICAL,test
68,CVE-2024-21762,1.0,1,0.998128,1,1,CRITICAL,test
69,CVE-2023-49103,1.0,1,0.998109,1,1,CRITICAL,test
70,CVE-2024-42009,1.0,1,0.998041,1,1,CRITICAL,test
71,CVE-2023-46747,1.0,1,0.997999,1,1,CRITICAL,test
72,CVE-2024-11680,1.0,1,0.997992,1,1,CRITICAL,test
73,CVE-2023-25717,1.0,1,0.99796,1,1,CRITICAL,test
74,CVE-2024-21338,1.0,1,0.997919,1,1,CRITICAL,test
75,CVE-2022-44877,1.0,1,0.997898,1,1,CRITICAL,test
76,CVE-2024-8190,1.0,1,0.997867,1,1,CRITICAL,test
77,CVE-2023-47565,1.0,1,0.997859,1,1,CRITICAL,test
78,CVE-2023-34048,1.0,1,0.997855,1,1,CRITICAL,test
79,CVE-2023-36844,1.0,1,0.99782,1,1,CRITICAL,test
80,CVE-2023-26360,1.0,1,0.997775,1,1,CRITICAL,test
81,CVE-2023-36847,1.0,1,0.99776,1,1,CRITICAL,test
82,CVE-2024-27348,1.0,1,0.997754,1,1,CRITICAL,test
83,CVE-2023-27992,1.0,1,0.997744,1,1,CRITICAL,test
84,CVE-2023-48365,1.0,1,0.997717,1,1,CRITICAL,test
85,CVE-2024-4879,1.0,1,0.997676,1,1,CRITICAL,test
86,CVE-2023-22952,1.0,1,0.997612,1,1,CRITICAL,test
87,CVE-2023-2868,1.0,1,0.997581,1,1,CRITICAL,test
88,CVE-2024-9463,1.0,1,0.997548,1,1,CRITICAL,test
89,CVE-2024-4885,1.0,1,0.997466,1,1,CRITICAL,test
90,CVE-2023-30258,0.0,0,0.997463,1,0,CRITICAL,test
91,CVE-2024-21893,1.0,1,0.997455,1,1,CRITICAL,test
92,CVE-2022-47986,1.0,1,0.997446,1,1,CRITICAL,test
93,CVE-2024-9474,1.0,1,0.997319,1,1,CRITICAL,test
94,CVE-2023-33246,1.0,1,0.997264,1,1,CRITICAL,test
95,CVE-2023-1389,1.0,1,0.997237,1,1,CRITICAL,test
96,CVE-2024-21412,1.0,1,0.997148,1,1,CRITICAL,test
97,CVE-2024-7593,1.0,1,0.997039,1,1,CRITICAL,test
98,CVE-2024-38812,1.0,1,0.996968,1,1,CRITICAL,test
99,CVE-2023-23529,1.0,1,0.996953,1,1,CRITICAL,test
100,CVE-2024-4577,1.0,1,0.996807,1,1,CRITICAL,test
101,CVE-2023-20273,1.0,1,0.996758,1,1,CRITICAL,test
102,CVE-2024-20419,0.0,0,0.99673,1,0,CRITICAL,test
103,CVE-2023-20887,1.0,1,0.996627,1,1,CRITICAL,test
104,CVE-2023-32439,1.0,1,0.996616,1,1,CRITICAL,test
105,CVE-2023-40044,1.0,1,0.996611,1,1,CRITICAL,test
106,CVE-2024-51378,1.0,1,0.996609,1,1,CRITICAL,test
107,CVE-2023-34362,1.0,1,0.996595,1,1,CRITICAL,test
108,CVE-2023-4966,1.0,1,0.996468,1,1,CRITICAL,test
109,CVE-2024-1086,1.0,1,0.996454,1,1,CRITICAL,test
110,CVE-2024-34102,1.0,1,0.996442,1,1,CRITICAL,test
111,CVE-2024-37079,1.0,1,0.996388,1,1,CRITICAL,test
112,CVE-2024-41713,1.0,1,0.996279,1,1,CRITICAL,test
113,CVE-2022-43769,1.0,1,0.996134,1,1,CRITICAL,test
114,CVE-2023-27524,1.0,1,0.996056,1,1,CRITICAL,test
