rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-1389-2,0.94149,1,0.993772,1,1,CRITICAL,test
2,CVE-2023-49103-2,0.94366,1,0.993118,1,1,CRITICAL,test
3,CVE-2023-49103-10,0.90886,1,0.991456,1,1,CRITICAL,test
4,CVE-2023-49103-7,0.94366,1,0.989343,1,1,CRITICAL,test
5,CVE-2024-3400-8,0.95885,1,0.988711,1,1,CRITICAL,test
6,CVE-2024-36401-1,0.94418,1,0.987766,1,1,CRITICAL,test
7,CVE-2024-23897-7,0.94466,1,0.987457,1,1,CRITICAL,test
8,CVE-2024-4040-1,0.94274,1,0.986188,1,1,CRITICAL,test
9,CVE-2023-49103-8,0.94366,1,0.986053,1,1,CRITICAL,test
10,CVE-2021-26855-2,0.97508,1,0.982321,1,1,CRITICAL,test
11,CVE-2023-46747-4,0.94441,1,0.982102,1,1,CRITICAL,test
12,CVE-2024-21887-3,0.94416,1,0.979918,1,1,CRITICAL,test
13,CVE-2023-3519-8,0.96277,1,0.979373,1,1,CRITICAL,test
14,CVE-2021-27065-7,0.94332,1,0.978988,1,1,CRITICAL,test
15,CVE-2023-34362-2,0.94485,1,0.978063,1,1,CRITICAL,test
16,CVE-2019-11510-2,0.94455,1,0.97685,1,1,CRITICAL,test
17,CVE-2022-42475-1,0.92863,1,0.975662,1,1,CRITICAL,test
18,CVE-2024-4040-7,0.94412,1,0.975603,1,1,CRITICAL,test
19,CVE-2025-3248-24,0.91175,1,0.97356,1,1,CRITICAL,test
20,CVE-2017-9841-1,0.94406,1,0.971909,1,1,CRITICAL,test
21,CVE-2022-40684-4,0.94461,1,0.971477,1,1,CRITICAL,test
22,CVE-2022-22947-1,0.94474,1,0.970988,1,1,CRITICAL,test
23,CVE-2024-42640-5,0.84878,1,0.968964,1,1,CRITICAL,test
24,CVE-2025-27520-2,0.00532,0,0.963567,1,0,CRITICAL,test
25,CVE-2018-15473-1,0.90527,1,0.962534,1,1,CRITICAL,test
26,CVE-2023-50164-4,0.93736,1,0.961443,1,1,CRITICAL,test
27,CVE-2021-34523-1,0.95882,1,0.95989,1,1,CRITICAL,test
28,CVE-2014-2120-1,0.76815,1,0.959589,1,1,CRITICAL,test
29,CVE-2023-46805-4,0.94398,1,0.958379,1,1,CRITICAL,test
30,CVE-2025-3248-19,0.90923,1,0.958232,1,1,CRITICAL,test
31,CVE-2023-0159-1,0.91604,1,0.958057,1,1,CRITICAL,test
32,CVE-2024-3094-5,0.90949,1,0.95788,1,1,CRITICAL,test
33,CVE-2022-22536-2,0.93844,1,0.95378,1,1,CRITICAL,test
34,CVE-2024-47575-6,0.90999,1,0.952677,1,1,CRITICAL,test
35,CVE-2024-21413-7,0.93857,1,0.949469,1,1,CRITICAL,test
36,CVE-2024-6387-6,0.5924,1,0.9493,1,1,CRITICAL,test
37,CVE-2025-3248-15,0.92602,1,0.948276,1,1,CRITICAL,test
38,CVE-2024-6387-8,0.5924,1,0.946856,1,1,CRITICAL,test
39,CVE-2024-28987-1,0.95889,1,0.946303,1,1,CRITICAL,test
40,CVE-2025-3248-17,0.92602,1,0.946297,1,1,CRITICAL,test
41,CVE-2022-3236-2,0.92868,1,0.945977,1,1,CRITICAL,test
42,CVE-2022-3236-5,0.92859,1,0.943392,1,1,CRITICAL,test
43,CVE-2024-38475-10,0.92935,1,0.940539,1,1,CRITICAL,test
44,CVE-2023-35082-2,0.94468,1,0.938928,1,1,CRITICAL,test
45,CVE-2025-0108-7,0.95537,1,0.938298,1,1,CRITICAL,test
46,CVE-2025-3248-5,0.80217,1,0.937542,1,1,CRITICAL,test
47,CVE-2014-3566-1,0.94237,1,0.936829,1,1,CRITICAL,test
48,CVE-2013-3900-2,0.64868,1,0.936666,1,1,CRITICAL,test
49,CVE-2024-9474-12,0.9748,1,0.935945,1,1,CRITICAL,test
50,CVE-2017-0144-1,0.94412,1,0.935265,1,1,CRITICAL,test
51,CVE-2025-30208-5,0.5634,1,0.930817,1,1,CRITICAL,test
52,CVE-2024-45195-1,0.71149,1,0.930675,1,1,CRITICAL,test
53,CVE-2024-6387-5,0.5924,1,0.930278,1,1,CRITICAL,test
54,CVE-2022-1388-1,0.94456,1,0.929492,1,1,CRITICAL,test
55,CVE-2024-20439-3,0.8321,1,0.92845,1,1,CRITICAL,test
56,CVE-2025-31324-33,0.07322,0,0.927623,1,0,CRITICAL,test
57,CVE-2024-3094-2,0.84431,1,0.923731,1,1,CRITICAL,test
58,CVE-2025-31324-5,0.58471,1,0.921538,1,1,CRITICAL,test
59,CVE-2024-0204-6,0.93318,1,0.919324,1,1,CRITICAL,test
60,CVE-2023-4966-5,0.94378,1,0.916642,1,1,CRITICAL,test
61,CVE-2025-24071-25,0.13691,1,0.915335,1,1,CRITICAL,test
62,CVE-2024-38475-5,0.93167,1,0.912525,1,1,CRITICAL,test
63,CVE-2024-21413-2,0.93871,1,0.910999,1,1,CRITICAL,test
64,CVE-2025-31324-43,0.60225,1,0.910036,1,1,CRITICAL,test
65,CVE-2025-24071-18,0.36147,1,0.904703,1,1,CRITICAL,test
66,CVE-2025-31324-45,0.07322,0,0.903624,1,0,CRITICAL,test
67,CVE-2023-34039-4,0.93246,1,0.902025,1,1,CRITICAL,test
68,CVE-2025-31324-31,0.55636,1,0.901333,1,1,CRITICAL,test
69,CVE-2018-13379-6,0.96926,1,0.900457,1,1,CRITICAL,test
70,CVE-2025-31324-39,0.00043,0,0.896811,1,0,CRITICAL,test
71,CVE-2025-29927-18,0.0003,0,0.888767,1,0,CRITICAL,test
72,CVE-2022-40684-2,0.94427,1,0.888435,1,1,CRITICAL,test
73,CVE-2025-31324-14,0.00051,0,0.886676,1,0,CRITICAL,test
74,CVE-2023-27997-6,0.91008,1,0.885712,1,1,CRITICAL,test
75,CVE-2024-46982-2,0.34551,1,0.884441,1,1,CRITICAL,test
76,CVE-2025-1974-19,0.80234,1,0.883162,1,1,CRITICAL,test
77,CVE-2025-31324-48,0.60225,1,0.881789,1,1,CRITICAL,test
78,CVE-2025-24071-1,0.3028,1,0.881023,1,1,CRITICAL,test
79,CVE-2023-28252-2,0.00295,0,0.877628,1,0,CRITICAL,test
80,CVE-2023-28252-4,0.00295,0,0.872355,1,0,CRITICAL,test
81,CVE-2020-3259-4,0.50556,1,0.872206,1,1,CRITICAL,test
82,CVE-2025-24813-5,0.92958,1,0.870624,1,1,CRITICAL,test
83,CVE-2023-44221-3,0.42049,1,0.868781,1,1,CRITICAL,test
84,CVE-2024-38112-5,0.91779,1,0.865548,1,1,CRITICAL,test
85,CVE-2024-41713-5,0.93646,1,0.864167,1,1,CRITICAL,test
86,CVE-2025-2294-10,0.20522,1,0.863961,1,1,CRITICAL,test
87,CVE-2024-3400-4,0.95359,1,0.863344,1,1,CRITICAL,test
88,CVE-2024-0204-5,0.93318,1,0.86297,1,1,CRITICAL,test
89,CVE-2025-31324-34,0.77729,1,0.862604,1,1,CRITICAL,test
90,CVE-2024-52433-3,0.75684,1,0.855746,1,1,CRITICAL,test
91,CVE-2025-31324-4,0.58471,1,0.849414,1,1,CRITICAL,test
92,CVE-2024-40766-1,0.18328,1,0.845225,1,1,CRITICAL,test
93,CVE-2025-24071-12,0.66978,1,0.844774,1,1,CRITICAL,test
94,CVE-2025-2294-7,0.20522,1,0.841232,1,1,CRITICAL,test
95,CVE-2025-29927-28,0.847,1,0.840714,1,1,CRITICAL,test
96,CVE-2023-44221-9,0.39496,1,0.837613,1,1,CRITICAL,test
97,CVE-2024-0769-3,0.33381,1,0.832334,1,1,CRITICAL,test
98,CVE-2025-0994-5,0.70678,1,0.830846,1,1,CRITICAL,test
99,CVE-2025-0282-14,0.00834,0,0.828342,1,0,CRITICAL,test
100,CVE-2024-21412-5,0.93659,1,0.823588,1,1,CRITICAL,test
101,CVE-2025-29927-11,0.92557,1,0.82306,1,1,CRITICAL,test
102,CVE-2025-24016-6,0.76067,1,0.822991,1,1,CRITICAL,test
103,CVE-2018-19410-1,0.04906,0,0.820895,1,0,CRITICAL,test
104,CVE-2025-1316-2,0.6961,1,0.815737,1,1,CRITICAL,test
105,CVE-2024-40711-6,0.41018,1,0.815021,1,1,CRITICAL,test
106,CVE-2025-24054-35,0.38929,1,0.812099,1,1,CRITICAL,test
107,CVE-2022-41328-1,0.0521,0,0.805531,1,0,CRITICAL,test
108,CVE-2025-31324-18,0.55636,1,0.805005,1,1,CRITICAL,test
109,CVE-2024-6387-1,0.55567,1,0.804867,1,1,CRITICAL,test
110,CVE-2025-31324-1,0.00043,0,0.801286,1,0,CRITICAL,test
111,CVE-2020-3259-1,0.50556,1,0.799818,1,1,CRITICAL,test
112,CVE-2024-4040-3,0.94274,1,0.799815,1,1,CRITICAL,test
113,CVE-2025-24071-8,0.36147,1,0.799239,1,1,CRITICAL,test
114,CVE-2024-0305-2,0.90757,1,0.782893,1,1,CRITICAL,test
115,CVE-2025-31324-12,0.00043,0,0.782294,1,0,CRITICAL,test
116,CVE-2023-27997-7,0.90268,1,0.78192,1,1,CRITICAL,test
117,CVE-2018-1285-1,0.49024,1,0.780561,1,1,CRITICAL,test
118,CVE-2024-49039-4,0.37704,1,0.778294,1,1,CRITICAL,test
119,CVE-2024-43461-6,0.75713,1,0.777934,1,1,CRITICAL,test
120,CVE-2024-6387-3,0.00046,0,0.777232,1,0,CRITICAL,test
121,CVE-2024-20439-2,0.88539,1,0.772464,1,1,CRITICAL,test
122,CVE-2023-35082-1,0.94468,1,0.768772,1,1,CRITICAL,test
123,CVE-2025-31324-35,0.77729,1,0.765734,1,1,CRITICAL,test
124,CVE-2024-40711-4,0.41018,1,0.759001,1,1,CRITICAL,test
125,CVE-2024-21412-4,0.93659,1,0.758963,1,1,CRITICAL,test
126,CVE-2025-29927-15,0.3208,1,0.749355,1,1,CRITICAL,test
127,CVE-2025-0994-3,0.00043,0,0.748517,1,0,CRITICAL,test
128,CVE-2025-0411-12,0.33792,1,0.720147,1,1,CRITICAL,test
129,CVE-2025-31324-26,0.57709,1,0.719639,1,1,CRITICAL,test
130,CVE-2024-28991-4,0.21307,1,0.710551,1,1,CRITICAL,test
131,CVE-2024-41713-7,0.93914,1,0.709279,1,1,CRITICAL,test
132,CVE-2025-24054-15,0.30439,1,0.704047,1,1,CRITICAL,test
133,CVE-2024-53704-14,0.00043,0,0.702355,1,0,CRITICAL,test
134,CVE-2023-1545-1,0.11418,1,0.692569,1,1,HIGH,test
135,CVE-2018-10561-2,0.96379,1,0.684413,1,1,HIGH,test
136,CVE-2019-1069-1,0.10373,1,0.68433,1,1,HIGH,test
137,CVE-2024-49138-1,0.88883,1,0.683225,1,1,HIGH,test
138,CVE-2025-27363-8,0.13074,1,0.67892,1,1,HIGH,test
139,CVE-2025-31161-18,0.42484,1,0.678322,1,1,HIGH,test
140,CVE-2025-22224-7,0.29167,1,0.677115,1,1,HIGH,test
141,CVE-2025-27363-23,0.13074,1,0.674922,1,1,HIGH,test
142,CVE-2024-12356-6,0.00045,0,0.668387,1,0,HIGH,test
143,CVE-2024-30051-2,0.49451,1,0.665952,1,1,HIGH,test
144,CVE-2024-11477-10,0.22917,1,0.663739,1,1,HIGH,test
145,CVE-2024-11477-15,0.34388,1,0.660988,1,1,HIGH,test
146,CVE-2024-11477-4,0.22917,1,0.660607,1,1,HIGH,test
147,CVE-2024-21410-2,0.01463,0,0.657517,1,0,HIGH,test
148,CVE-2024-40711-1,0.56193,1,0.644182,1,1,HIGH,test
149,CVE-2025-34028-9,0.43622,1,0.633562,1,1,HIGH,test
150,CVE-2024-52875-2,0.00053,0,0.630099,1,0,HIGH,test
151,CVE-2024-58136-2,0.00071,0,0.624564,1,0,HIGH,test
152,CVE-2024-29943-3,0.6321,1,0.624555,1,1,HIGH,test
153,CVE-2025-27363-21,0.13074,1,0.619829,1,1,HIGH,test
154,CVE-2024-3393-2,0.00043,0,0.60326,1,0,HIGH,test
155,CVE-2025-4427-7,0.61096,1,0.600318,1,1,HIGH,test
156,CVE-2023-1545-2,0.11418,1,0.600185,1,1,HIGH,test
157,CVE-2025-34028-14,0.62371,1,0.588514,1,1,HIGH,test
158,CVE-2024-43461-5,0.0313,0,0.579526,1,0,HIGH,test
159,CVE-2025-24054-27,0.20729,1,0.577776,1,1,HIGH,test
160,CVE-2016-10243-1,0.02875,0,0.574165,1,0,HIGH,test
161,CVE-2025-24054-18,0.30439,1,0.572571,1,1,HIGH,test
162,CVE-2024-43044-2,0.45036,1,0.567188,1,1,HIGH,test
163,CVE-2025-24054-29,0.19737,1,0.565062,1,1,HIGH,test
164,CVE-2025-4428-15,0.28901,1,0.560884,1,1,HIGH,test
165,CVE-2025-26466-4,0.38965,1,0.555997,1,1,HIGH,test
166,CVE-2025-34028-16,0.65371,1,0.553335,1,1,HIGH,test
167,CVE-2024-52875-6,0.60436,1,0.552502,1,1,HIGH,test
168,CVE-2025-4427-16,0.00942,0,0.55225,1,0,HIGH,test
169,CVE-2024-43461-4,0.0313,0,0.546197,1,0,HIGH,test
170,CVE-2022-27794-2,0.15702,1,0.543648,1,1,HIGH,test
171,CVE-2025-27363-10,0.71523,1,0.532771,1,1,HIGH,test
172,CVE-2009-3960-2,0.93821,1,0.531785,1,1,HIGH,test
173,CVE-2025-26633-8,0.00175,0,0.531305,1,0,HIGH,test
174,CVE-2025-24054-21,0.30439,1,0.52951,1,1,HIGH,test
175,CVE-2025-24054-32,0.13705,1,0.526838,1,1,HIGH,test
176,CVE-2025-31161-24,0.8174,1,0.524432,1,1,HIGH,test
177,CVE-2025-0994-1,0.00043,0,0.522003,1,0,HIGH,test
178,CVE-2025-24054-9,0.00602,0,0.521057,1,0,HIGH,test
179,CVE-2020-0787-1,0.58751,1,0.519809,1,1,HIGH,test
180,CVE-2025-29824-14,0.04442,0,0.519447,1,0,HIGH,test
181,CVE-2025-22224-12,0.29167,1,0.518149,1,1,HIGH,test
182,CVE-2022-41328-2,0.0521,0,0.517953,1,0,HIGH,test
183,CVE-2025-27363-3,0.74291,1,0.511683,1,1,HIGH,test
184,CVE-2018-3646-2,0.05906,0,0.506398,1,0,HIGH,test
185,CVE-2025-3928-15,0.27931,1,0.493535,0,0,HIGH,test
186,CVE-2025-1316-1,0.00043,0,0.486449,0,1,HIGH,test
187,CVE-2024-38112-1,0.91384,1,0.475458,0,0,HIGH,test
188,CVE-2024-6671-1,0.12416,1,0.474327,0,0,HIGH,test
189,CVE-2021-20035-13,0.26232,1,0.469107,0,0,HIGH,test
190,CVE-2024-49039-3,0.27155,1,0.466107,0,0,HIGH,test
191,CVE-2025-26633-7,0.04289,0,0.461412,0,1,HIGH,test
192,CVE-2019-3568-1,0.46209,1,0.452799,0,0,HIGH,test
193,CVE-2023-30258-1,0.92564,1,0.445657,0,0,HIGH,test
194,CVE-2025-32756-24,0.08833,0,0.440148,0,1,HIGH,test
195,CVE-2025-32756-23,0.08833,0,0.438729,0,1,HIGH,test
196,CVE-2018-8639-1,0.00071,0,0.437494,0,1,HIGH,test
197,CVE-2024-9474-10,0.97398,1,0.434333,0,0,HIGH,test
198,CVE-2025-23061-1,0.00045,0,0.432761,0,1,HIGH,test
199,CVE-2025-4094-4,6e-05,0,0.431043,0,1,HIGH,test
200,CVE-2025-4428-5,0.00356,0,0.422534,0,1,HIGH,test
201,CVE-2023-43958-1,0.00025,0,0.419121,0,1,HIGH,test
202,CVE-2024-30085-4,0.00057,0,0.415879,0,1,HIGH,test
203,CVE-2021-40449-2,0.8233,1,0.411985,0,0,HIGH,test
204,CVE-2024-12686-5,0.0618,0,0.405899,0,1,HIGH,test
205,CVE-2025-24200-20,0.0104,0,0.405782,0,1,HIGH,test
206,CVE-2025-32709-3,0.03746,0,0.40011,0,1,HIGH,test
207,CVE-2015-2291-1,0.01612,0,0.392701,0,1,MEDIUM,test
208,CVE-2024-37085-3,0.55217,1,0.381529,0,0,MEDIUM,test
209,CVE-2024-55591-10,0.01179,0,0.378978,0,1,MEDIUM,test
210,CVE-2024-13160-2,0.04186,0,0.377461,0,1,MEDIUM,test
211,CVE-2023-36033-1,0.00189,0,0.370864,0,1,MEDIUM,test
212,CVE-2025-26465-5,0.45359,1,0.370116,0,0,MEDIUM,test
213,CVE-2025-30397-6,0.10868,1,0.366135,0,0,MEDIUM,test
214,CVE-2025-0282-18,0.92336,1,0.365832,0,0,MEDIUM,test
215,CVE-2024-38024-1,0.69981,1,0.359984,0,0,MEDIUM,test
216,CVE-2024-3400-2,0.93179,1,0.359301,0,0,MEDIUM,test
217,CVE-2022-27797-1,0.0924,0,0.357203,0,1,MEDIUM,test
218,CVE-2025-26465-1,0.00043,0,0.35712,0,1,MEDIUM,test
219,CVE-2025-32756-21,0.08833,0,0.355443,0,1,MEDIUM,test
220,CVE-2024-47175-2,0.26037,1,0.351656,0,0,MEDIUM,test
221,CVE-2022-28237-2,0.0579,0,0.350245,0,1,MEDIUM,test
222,CVE-2025-32434-9,0.0032,0,0.340892,0,1,MEDIUM,test
