rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42856,1,0.999881,1,1,CRITICAL,test
2,CVE-2024-23296,1,0.999866,1,1,CRITICAL,test
3,CVE-2020-16009,1,0.999502,1,1,CRITICAL,test
4,CVE-2021-42071,0,0.999189,1,0,CRITICAL,test
5,CVE-2022-22947,1,0.999179,1,1,CRITICAL,test
6,CVE-2021-41773,1,0.999053,1,1,CRITICAL,test
7,CVE-2022-41040,1,0.999051,1,1,CRITICAL,test
8,CVE-2022-20177,0,0.998913,1,0,CRITICAL,test
9,CVE-2022-42827,1,0.998907,1,1,CRITICAL,test
10,CVE-2023-32409,1,0.998885,1,1,CRITICAL,test
11,CVE-2021-30860,1,0.998429,1,1,CRITICAL,test
12,CVE-2022-21999,1,0.998313,1,1,CRITICAL,test
13,CVE-2022-20708,1,0.998052,1,1,CRITICAL,test
14,CVE-2022-1096,1,0.99786,1,1,CRITICAL,test
15,CVE-2021-30761,1,0.997844,1,1,CRITICAL,test
16,CVE-2023-52286,0,0.997565,1,0,CRITICAL,test
17,CVE-2020-27950,1,0.997035,1,1,CRITICAL,test
18,CVE-2022-46337,0,0.996811,1,0,CRITICAL,test
19,CVE-2021-41277,1,0.996767,1,1,CRITICAL,test
20,CVE-2024-38217,1,0.996596,1,1,CRITICAL,test
21,CVE-2024-21324,0,0.996387,1,0,CRITICAL,test
22,CVE-2024-5833,0,0.996335,1,0,CRITICAL,test
23,CVE-2022-41033,1,0.996259,1,1,CRITICAL,test
24,CVE-2022-20703,1,0.996257,1,1,CRITICAL,test
25,CVE-2018-4448,0,0.996015,1,0,CRITICAL,test
26,CVE-2023-21715,1,0.995212,1,1,CRITICAL,test
27,CVE-2022-41082,1,0.994911,1,1,CRITICAL,test
28,CVE-2024-4040,1,0.994865,1,1,CRITICAL,test
29,CVE-2022-41080,1,0.994313,1,1,CRITICAL,test
30,CVE-2024-21338,1,0.993823,1,1,CRITICAL,test
31,CVE-2023-35361,0,0.993768,1,0,CRITICAL,test
32,CVE-2023-41179,1,0.993739,1,1,CRITICAL,test
33,CVE-2020-1213,0,0.993665,1,0,CRITICAL,test
34,CVE-2020-0796,1,0.993613,1,1,CRITICAL,test
35,CVE-2021-31979,1,0.993402,1,1,CRITICAL,test
36,CVE-2022-47966,1,0.993378,1,1,CRITICAL,test
37,CVE-2021-1497,1,0.993356,1,1,CRITICAL,test
38,CVE-2022-47526,0,0.993058,1,0,CRITICAL,test
39,CVE-2023-24880,1,0.99282,1,1,CRITICAL,test
40,CVE-2020-3837,1,0.992251,1,1,CRITICAL,test
41,CVE-2023-35311,1,0.991966,1,1,CRITICAL,test
42,CVE-2022-1388,1,0.991485,1,1,CRITICAL,test
43,CVE-2021-31196,1,0.99091,1,1,CRITICAL,test
44,CVE-2021-36380,1,0.990824,1,1,CRITICAL,test
