rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42856,1,0.999936,1,1,CRITICAL,test
2,CVE-2021-30860,1,0.999787,1,1,CRITICAL,test
3,CVE-2024-23296,1,0.999599,1,1,CRITICAL,test
4,CVE-2022-42827,1,0.999483,1,1,CRITICAL,test
5,CVE-2020-2883,1,0.99939,1,1,CRITICAL,test
6,CVE-2023-32409,1,0.998125,1,1,CRITICAL,test
7,CVE-2021-35587,1,0.998073,1,1,CRITICAL,test
8,CVE-2024-4040,1,0.997285,1,1,CRITICAL,test
9,CVE-2022-20708,1,0.997057,1,1,CRITICAL,test
10,CVE-2022-20703,1,0.997057,1,1,CRITICAL,test
11,CVE-2022-40765,1,0.996534,1,1,CRITICAL,test
12,CVE-2021-30761,1,0.996063,1,1,CRITICAL,test
13,CVE-2018-4448,0,0.99596,1,0,CRITICAL,test
14,CVE-2021-26680,0,0.995131,1,0,CRITICAL,test
15,CVE-2022-22947,1,0.994307,1,1,CRITICAL,test
16,CVE-2023-4761,0,0.991651,1,0,CRITICAL,test
17,CVE-2024-11120,1,0.991412,1,1,CRITICAL,test
18,CVE-2022-20177,0,0.98894,1,0,CRITICAL,test
19,CVE-2022-41082,1,0.987495,1,1,CRITICAL,test
20,CVE-2021-31196,1,0.987495,1,1,CRITICAL,test
21,CVE-2020-1380,1,0.986677,1,1,CRITICAL,test
22,CVE-2023-24880,1,0.984482,1,1,CRITICAL,test
23,CVE-2021-26037,0,0.983734,1,0,CRITICAL,test
24,CVE-2021-25394,1,0.983608,1,1,CRITICAL,test
25,CVE-2022-47966,1,0.983313,1,1,CRITICAL,test
26,CVE-2024-12356,1,0.982902,1,1,CRITICAL,test
27,CVE-2024-5833,0,0.982165,1,0,CRITICAL,test
28,CVE-2024-38217,1,0.982127,1,1,CRITICAL,test
29,CVE-2020-16009,1,0.982098,1,1,CRITICAL,test
30,CVE-2023-41179,1,0.981816,1,1,CRITICAL,test
31,CVE-2024-45695,0,0.974999,1,0,CRITICAL,test
32,CVE-2023-21839,1,0.973786,1,1,CRITICAL,test
33,CVE-2021-42106,0,0.973206,1,0,CRITICAL,test
34,CVE-2020-11978,1,0.972731,1,1,CRITICAL,test
35,CVE-2020-1213,0,0.972447,1,0,CRITICAL,test
36,CVE-2020-15505,1,0.972123,1,1,CRITICAL,test
37,CVE-2021-30713,1,0.966332,1,1,CRITICAL,test
38,CVE-2019-19878,0,0.964067,1,0,CRITICAL,test
39,CVE-2021-42071,0,0.959974,1,0,CRITICAL,test
40,CVE-2020-13965,1,0.958695,1,1,CRITICAL,test
41,CVE-2024-11481,0,0.958635,1,0,CRITICAL,test
42,CVE-2022-30190,1,0.953702,1,1,CRITICAL,test
