rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2004-0574,0,0.023702,0,1,LOW,test
2,CVE-2004-1080,0,0.023645,0,1,LOW,test
3,CVE-2002-1289,0,0.021152,0,1,LOW,test
4,CVE-2003-0346,0,0.01874,0,1,LOW,test
5,CVE-2002-1561,0,0.018113,0,1,LOW,test
6,CVE-2004-0897,0,0.018075,0,1,LOW,test
7,CVE-2002-1360,0,0.017106,0,1,LOW,test
8,CVE-2001-0006,0,0.01626,0,1,LOW,test
9,CVE-2002-2224,0,0.015921,0,1,LOW,test
10,CVE-2003-0228,0,0.013971,0,1,LOW,test
11,CVE-2002-0419,0,0.013376,0,1,LOW,test
12,CVE-2004-1305,0,0.013339,0,1,LOW,test
13,CVE-2003-0109,0,0.011997,0,1,LOW,test
14,CVE-2003-0010,0,0.011401,0,1,LOW,test
15,CVE-2004-0389,0,0.010924,0,1,LOW,test
16,CVE-2004-1501,0,0.010613,0,1,LOW,test
17,CVE-2003-1432,0,0.010573,0,1,LOW,test
18,CVE-2000-0580,0,0.010284,0,1,LOW,test
19,CVE-2002-1368,0,0.009957,0,1,LOW,test
20,CVE-2003-0813,0,0.009939,0,1,LOW,test
21,CVE-2001-0795,0,0.009834,0,1,LOW,test
22,CVE-2001-1283,0,0.00981,0,1,LOW,test
23,CVE-2000-0338,0,0.009691,0,1,LOW,test
24,CVE-2000-1198,0,0.009644,0,1,LOW,test
25,CVE-2001-1323,0,0.009618,0,1,LOW,test
26,CVE-2004-1312,0,0.009583,0,1,LOW,test
27,CVE-2004-1759,0,0.009338,0,1,LOW,test
28,CVE-2002-0372,0,0.009269,0,1,LOW,test
29,CVE-2003-0266,0,0.008976,0,1,LOW,test
30,CVE-2004-0171,0,0.008967,0,1,LOW,test
31,CVE-2004-0285,0,0.008962,0,1,LOW,test
32,CVE-2002-1066,0,0.008846,0,1,LOW,test
33,CVE-2002-1780,0,0.008669,0,1,LOW,test
34,CVE-2004-2264,0,0.00862,0,1,LOW,test
35,CVE-2003-0227,0,0.008605,0,1,LOW,test
36,CVE-2004-0091,0,0.00848,0,1,LOW,test
37,CVE-2004-2371,0,0.008363,0,1,LOW,test
38,CVE-2002-0353,0,0.008208,0,1,LOW,test
39,CVE-2004-1871,0,0.008189,0,1,LOW,test
40,CVE-2002-0707,0,0.008026,0,1,LOW,test
41,CVE-2004-2539,0,0.007835,0,1,LOW,test
42,CVE-2004-0081,0,0.0078,0,1,LOW,test
43,CVE-2003-1233,0,0.007771,0,1,LOW,test
44,CVE-2002-1798,0,0.007686,0,1,LOW,test
45,CVE-2002-0862,0,0.007521,0,1,LOW,test
46,CVE-2002-2328,0,0.007469,0,1,LOW,test
47,CVE-2004-1324,0,0.007362,0,1,LOW,test
48,CVE-2004-0174,0,0.007251,0,1,LOW,test
49,CVE-2003-0844,0,0.007219,0,1,LOW,test
50,CVE-2003-0321,0,0.007211,0,1,LOW,test
