rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2013-0640,1,0.999902,1,1,CRITICAL,test
2,CVE-2013-3897,1,0.999754,1,1,CRITICAL,test
3,CVE-2014-4114,1,0.999693,1,1,CRITICAL,test
4,CVE-2019-0803,1,0.999407,1,1,CRITICAL,test
5,CVE-2016-0984,1,0.999273,1,1,CRITICAL,test
6,CVE-2019-1458,1,0.999169,1,1,CRITICAL,test
7,CVE-2013-1347,1,0.99901,1,1,CRITICAL,test
8,CVE-2018-8120,1,0.998882,1,1,CRITICAL,test
9,CVE-2016-0971,0,0.998844,1,0,CRITICAL,test
10,CVE-2015-5123,1,0.998436,1,1,CRITICAL,test
11,CVE-2013-6282,1,0.99833,1,1,CRITICAL,test
12,CVE-2011-3402,1,0.997504,1,1,CRITICAL,test
13,CVE-2018-2628,1,0.997349,1,1,CRITICAL,test
14,CVE-2014-7169,1,0.997134,1,1,CRITICAL,test
15,CVE-2017-0144,1,0.997029,1,1,CRITICAL,test
16,CVE-2009-3129,1,0.995871,1,1,CRITICAL,test
17,CVE-2018-0158,1,0.995506,1,1,CRITICAL,test
18,CVE-2017-0199,1,0.995042,1,1,CRITICAL,test
19,CVE-2012-0754,1,0.994656,1,1,CRITICAL,test
20,CVE-2016-4171,1,0.994099,1,1,CRITICAL,test
21,CVE-2019-3929,1,0.993905,1,1,CRITICAL,test
22,CVE-2019-11707,1,0.993778,1,1,CRITICAL,test
23,CVE-2017-0037,1,0.993645,1,1,CRITICAL,test
24,CVE-2017-5689,1,0.993031,1,1,CRITICAL,test
25,CVE-2019-13272,1,0.992791,1,1,CRITICAL,test
26,CVE-2014-1812,1,0.992203,1,1,CRITICAL,test
27,CVE-2016-6277,1,0.991821,1,1,CRITICAL,test
28,CVE-2012-0391,1,0.991781,1,1,CRITICAL,test
29,CVE-2019-12991,1,0.988962,1,1,CRITICAL,test
30,CVE-2013-4810,1,0.988019,1,1,CRITICAL,test
31,CVE-2019-7192,1,0.987977,1,1,CRITICAL,test
32,CVE-2012-3152,1,0.987787,1,1,CRITICAL,test
33,CVE-2011-3544,1,0.987646,1,1,CRITICAL,test
34,CVE-2018-0156,1,0.987089,1,1,CRITICAL,test
35,CVE-2019-0211,1,0.987066,1,1,CRITICAL,test
36,CVE-2016-4273,0,0.983471,1,0,CRITICAL,test
37,CVE-2013-2729,1,0.983386,1,1,CRITICAL,test
38,CVE-2016-3718,1,0.982548,1,1,CRITICAL,test
39,CVE-2019-11580,1,0.981499,1,1,CRITICAL,test
40,CVE-2011-3923,0,0.980916,1,0,CRITICAL,test
41,CVE-2018-0155,1,0.977777,1,1,CRITICAL,test
42,CVE-2015-7501,0,0.975412,1,0,CRITICAL,test
43,CVE-2009-1151,1,0.975376,1,1,CRITICAL,test
44,CVE-2013-2423,1,0.971927,1,1,CRITICAL,test
45,CVE-2017-12237,1,0.969254,1,1,CRITICAL,test
46,CVE-2015-4068,1,0.959122,1,1,CRITICAL,test
47,CVE-2011-2005,1,0.953786,1,1,CRITICAL,test
48,CVE-2017-0263,1,0.952856,1,1,CRITICAL,test
49,CVE-2016-10174,1,0.945684,1,1,CRITICAL,test
50,CVE-2018-0802,1,0.942823,1,1,CRITICAL,test
51,CVE-2017-12240,1,0.940579,1,1,CRITICAL,test
52,CVE-2018-0229,0,0.932547,1,0,CRITICAL,test
53,CVE-2018-13379,1,0.926333,1,1,CRITICAL,test
54,CVE-2016-2386,1,0.91719,1,1,CRITICAL,test
55,CVE-2012-0014,0,0.908983,1,0,CRITICAL,test
56,CVE-2015-1642,1,0.908034,1,1,CRITICAL,test
57,CVE-2018-11138,1,0.90511,1,1,CRITICAL,test
58,CVE-2017-12615,1,0.893184,1,1,CRITICAL,test
59,CVE-2019-5418,1,0.88187,1,1,CRITICAL,test
60,CVE-2019-1367,1,0.865905,1,1,CRITICAL,test
61,CVE-2018-18809,1,0.847746,1,1,CRITICAL,test
62,CVE-2017-11774,1,0.837154,1,1,CRITICAL,test
63,CVE-2017-1000486,1,0.834018,1,1,CRITICAL,test
64,CVE-2018-14558,1,0.825475,1,1,CRITICAL,test
65,CVE-2018-13417,0,0.81696,1,0,CRITICAL,test
66,CVE-2017-16939,0,0.813527,1,0,CRITICAL,test
67,CVE-2018-6126,0,0.810215,1,0,CRITICAL,test
68,CVE-2019-13358,0,0.804925,1,0,CRITICAL,test
69,CVE-2017-12231,1,0.777134,1,1,CRITICAL,test
70,CVE-2019-8394,1,0.757467,1,1,CRITICAL,test
71,CVE-2014-2323,0,0.740831,1,0,CRITICAL,test
72,CVE-2018-0972,0,0.738166,1,0,CRITICAL,test
73,CVE-2018-1247,0,0.71894,1,0,CRITICAL,test
74,CVE-2017-7925,0,0.68719,1,0,HIGH,test
75,CVE-2010-3035,1,0.673157,1,1,HIGH,test
76,CVE-2016-0118,0,0.647598,1,0,HIGH,test
77,CVE-2019-1362,0,0.636523,1,0,HIGH,test
