rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2020-16009,1,0.991693,1,1,CRITICAL,test
2,CVE-2024-23296,1,0.990595,1,1,CRITICAL,test
3,CVE-2022-1096,1,0.990473,1,1,CRITICAL,test
4,CVE-2022-42827,1,0.989706,1,1,CRITICAL,test
5,CVE-2022-42856,1,0.98256,1,1,CRITICAL,test
6,CVE-2024-5833,0,0.978971,1,0,CRITICAL,test
7,CVE-2018-4448,0,0.970777,1,0,CRITICAL,test
8,CVE-2021-31196,1,0.964836,1,1,CRITICAL,test
9,CVE-2022-41082,1,0.964836,1,1,CRITICAL,test
10,CVE-2021-30761,1,0.958892,1,1,CRITICAL,test
11,CVE-2020-8599,1,0.951941,1,1,CRITICAL,test
12,CVE-2021-20038,1,0.948419,1,1,CRITICAL,test
13,CVE-2020-3837,1,0.947115,1,1,CRITICAL,test
14,CVE-2021-21188,0,0.944658,1,0,CRITICAL,test
15,CVE-2023-32409,1,0.943653,1,1,CRITICAL,test
16,CVE-2022-20177,0,0.939571,1,0,CRITICAL,test
17,CVE-2024-21324,0,0.935927,1,0,CRITICAL,test
18,CVE-2021-30860,1,0.934088,1,1,CRITICAL,test
19,CVE-2022-2856,1,0.933614,1,1,CRITICAL,test
20,CVE-2023-24880,1,0.931947,1,1,CRITICAL,test
21,CVE-2021-41773,1,0.925882,1,1,CRITICAL,test
22,CVE-2021-25372,1,0.922782,1,1,CRITICAL,test
23,CVE-2022-40765,1,0.921083,1,1,CRITICAL,test
24,CVE-2022-20703,1,0.917893,1,1,CRITICAL,test
25,CVE-2022-20708,1,0.917893,1,1,CRITICAL,test
26,CVE-2024-45695,0,0.916578,1,0,CRITICAL,test
27,CVE-2023-35185,0,0.915846,1,0,CRITICAL,test
28,CVE-2022-34734,0,0.912227,1,0,CRITICAL,test
29,CVE-2022-41128,1,0.909741,1,1,CRITICAL,test
30,CVE-2021-25370,1,0.908834,1,1,CRITICAL,test
31,CVE-2021-28954,0,0.907052,1,0,CRITICAL,test
32,CVE-2013-2267,0,0.906246,1,0,CRITICAL,test
33,CVE-2021-22900,1,0.904808,1,1,CRITICAL,test
34,CVE-2020-27950,1,0.901111,1,1,CRITICAL,test
35,CVE-2022-26871,1,0.900127,1,1,CRITICAL,test
36,CVE-2021-36380,1,0.899659,1,1,CRITICAL,test
37,CVE-2021-3396,0,0.897411,1,0,CRITICAL,test
38,CVE-2020-6535,0,0.893806,1,0,CRITICAL,test
39,CVE-2021-1497,1,0.892651,1,1,CRITICAL,test
40,CVE-2021-21087,0,0.891005,1,0,CRITICAL,test
41,CVE-2022-41040,1,0.890843,1,1,CRITICAL,test
42,CVE-2022-41080,1,0.890843,1,1,CRITICAL,test
43,CVE-2023-52344,0,0.882807,1,0,CRITICAL,test
44,CVE-2020-1213,0,0.881174,1,0,CRITICAL,test
45,CVE-2022-46305,0,0.871405,1,0,CRITICAL,test
46,CVE-2021-30530,0,0.868478,1,0,CRITICAL,test
47,CVE-2023-41179,1,0.86478,1,1,CRITICAL,test
48,CVE-2023-4761,0,0.859967,1,0,CRITICAL,test
49,CVE-2022-47966,1,0.858279,1,1,CRITICAL,test
50,CVE-2022-21999,1,0.856675,1,1,CRITICAL,test
51,CVE-2022-1388,1,0.851031,1,1,CRITICAL,test
52,CVE-2022-30190,1,0.850675,1,1,CRITICAL,test
53,CVE-2023-21399,0,0.847951,1,0,CRITICAL,test
54,CVE-2021-36948,1,0.847441,1,1,CRITICAL,test
55,CVE-2020-1380,1,0.846194,1,1,CRITICAL,test
56,CVE-2020-0796,1,0.845682,1,1,CRITICAL,test
57,CVE-2023-32046,1,0.845209,1,1,CRITICAL,test
58,CVE-2021-26037,0,0.842923,1,0,CRITICAL,test
59,CVE-2021-20016,1,0.841129,1,1,CRITICAL,test
60,CVE-2021-44710,0,0.833977,1,0,CRITICAL,test
61,CVE-2021-33655,0,0.833752,1,0,CRITICAL,test
62,CVE-2020-15505,1,0.832756,1,1,CRITICAL,test
63,CVE-2023-35361,0,0.832493,1,0,CRITICAL,test
64,CVE-2024-21338,1,0.832493,1,1,CRITICAL,test
65,CVE-2021-31979,1,0.832493,1,1,CRITICAL,test
66,CVE-2021-38625,0,0.832493,1,0,CRITICAL,test
67,CVE-2023-29359,0,0.831839,1,0,CRITICAL,test
68,CVE-2019-16893,0,0.817987,1,0,CRITICAL,test
69,CVE-2023-21715,1,0.812756,1,1,CRITICAL,test
70,CVE-2022-32269,0,0.812075,1,0,CRITICAL,test
71,CVE-2023-21735,0,0.808699,1,0,CRITICAL,test
72,CVE-2024-38217,1,0.807333,1,1,CRITICAL,test
73,CVE-2024-47876,0,0.806779,1,0,CRITICAL,test
74,CVE-2020-0815,0,0.797928,1,0,CRITICAL,test
75,CVE-2020-2883,1,0.79743,1,1,CRITICAL,test
76,CVE-2021-42106,0,0.794929,1,0,CRITICAL,test
77,CVE-2021-25394,1,0.79335,1,1,CRITICAL,test
78,CVE-2022-23669,0,0.791009,1,0,CRITICAL,test
79,CVE-2023-36874,1,0.787456,1,1,CRITICAL,test
80,CVE-2023-36045,0,0.782907,1,0,CRITICAL,test
81,CVE-2020-1040,1,0.781679,1,1,CRITICAL,test
82,CVE-2024-29824,1,0.780512,1,1,CRITICAL,test
83,CVE-2020-4427,1,0.77517,1,1,CRITICAL,test
84,CVE-2020-0618,1,0.773923,1,1,CRITICAL,test
