rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42827,1,0.99805,1,1,CRITICAL,test
2,CVE-2021-30860,1,0.9973,1,1,CRITICAL,test
3,CVE-2022-42856,1,0.996786,1,1,CRITICAL,test
4,CVE-2024-23296,1,0.995722,1,1,CRITICAL,test
5,CVE-2023-32409,1,0.99522,1,1,CRITICAL,test
6,CVE-2021-30761,1,0.994976,1,1,CRITICAL,test
7,CVE-2021-30713,1,0.989955,1,1,CRITICAL,test
8,CVE-2020-16009,1,0.982347,1,1,CRITICAL,test
9,CVE-2022-20708,1,0.97852,1,1,CRITICAL,test
10,CVE-2022-20703,1,0.97852,1,1,CRITICAL,test
11,CVE-2020-3837,1,0.978077,1,1,CRITICAL,test
12,CVE-2022-40765,1,0.977034,1,1,CRITICAL,test
13,CVE-2022-1096,1,0.976404,1,1,CRITICAL,test
14,CVE-2024-5833,0,0.973481,1,0,CRITICAL,test
15,CVE-2020-27950,1,0.9723,1,1,CRITICAL,test
16,CVE-2021-41773,1,0.959525,1,1,CRITICAL,test
17,CVE-2021-42106,0,0.957512,1,0,CRITICAL,test
18,CVE-2021-36380,1,0.957357,1,1,CRITICAL,test
19,CVE-2023-41179,1,0.956614,1,1,CRITICAL,test
20,CVE-2022-23176,1,0.952798,1,1,CRITICAL,test
21,CVE-2024-29824,1,0.951665,1,1,CRITICAL,test
22,CVE-2018-4448,0,0.950189,1,0,CRITICAL,test
23,CVE-2021-27101,1,0.947848,1,1,CRITICAL,test
24,CVE-2024-12356,1,0.94696,1,1,CRITICAL,test
25,CVE-2024-11120,1,0.939888,1,1,CRITICAL,test
26,CVE-2022-22947,1,0.938279,1,1,CRITICAL,test
27,CVE-2022-26871,1,0.936698,1,1,CRITICAL,test
28,CVE-2021-27561,1,0.935728,1,1,CRITICAL,test
29,CVE-2021-20016,1,0.935529,1,1,CRITICAL,test
30,CVE-2024-21893,1,0.935445,1,1,CRITICAL,test
31,CVE-2021-44710,0,0.934968,1,0,CRITICAL,test
32,CVE-2024-4040,1,0.933385,1,1,CRITICAL,test
33,CVE-2022-3038,1,0.931787,1,1,CRITICAL,test
34,CVE-2020-3566,1,0.931543,1,1,CRITICAL,test
35,CVE-2024-38217,1,0.928589,1,1,CRITICAL,test
36,CVE-2023-4761,0,0.928272,1,0,CRITICAL,test
37,CVE-2021-22900,1,0.927167,1,1,CRITICAL,test
38,CVE-2021-21188,0,0.924713,1,0,CRITICAL,test
39,CVE-2022-41033,1,0.924221,1,1,CRITICAL,test
40,CVE-2019-16893,0,0.923467,1,0,CRITICAL,test
41,CVE-2022-47966,1,0.915589,1,1,CRITICAL,test
42,CVE-2022-41082,1,0.915285,1,1,CRITICAL,test
43,CVE-2021-31196,1,0.915285,1,1,CRITICAL,test
44,CVE-2021-26680,0,0.914394,1,0,CRITICAL,test
45,CVE-2023-21399,0,0.91115,1,0,CRITICAL,test
46,CVE-2022-41040,1,0.905699,1,1,CRITICAL,test
47,CVE-2022-41080,1,0.905699,1,1,CRITICAL,test
48,CVE-2020-11978,1,0.90136,1,1,CRITICAL,test
49,CVE-2021-25370,1,0.899827,1,1,CRITICAL,test
50,CVE-2021-20021,1,0.893459,1,1,CRITICAL,test
51,CVE-2020-25079,1,0.889813,1,1,CRITICAL,test
52,CVE-2020-1213,0,0.886197,1,0,CRITICAL,test
53,CVE-2021-42071,0,0.881068,1,0,CRITICAL,test
54,CVE-2020-1040,1,0.876179,1,1,CRITICAL,test
55,CVE-2022-22772,0,0.875832,1,0,CRITICAL,test
56,CVE-2021-22515,0,0.873084,1,0,CRITICAL,test
57,CVE-2020-16846,1,0.871854,1,1,CRITICAL,test
58,CVE-2020-6535,0,0.871547,1,0,CRITICAL,test
59,CVE-2024-11481,0,0.869739,1,0,CRITICAL,test
