rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42856,1,0.999303,1,1,CRITICAL,test
2,CVE-2021-30761,1,0.99841,1,1,CRITICAL,test
3,CVE-2020-16009,1,0.995302,1,1,CRITICAL,test
4,CVE-2022-42827,1,0.991838,1,1,CRITICAL,test
5,CVE-2024-23296,1,0.991598,1,1,CRITICAL,test
6,CVE-2020-2883,1,0.991294,1,1,CRITICAL,test
7,CVE-2023-21839,1,0.991179,1,1,CRITICAL,test
8,CVE-2023-32409,1,0.989803,1,1,CRITICAL,test
9,CVE-2021-30860,1,0.988455,1,1,CRITICAL,test
10,CVE-2022-22947,1,0.987947,1,1,CRITICAL,test
11,CVE-2022-1096,1,0.986515,1,1,CRITICAL,test
12,CVE-2022-41040,1,0.984128,1,1,CRITICAL,test
13,CVE-2023-35311,1,0.978219,1,1,CRITICAL,test
14,CVE-2020-0796,1,0.976865,1,1,CRITICAL,test
15,CVE-2022-46337,0,0.976607,1,0,CRITICAL,test
16,CVE-2020-8599,1,0.971771,1,1,CRITICAL,test
17,CVE-2024-5833,0,0.970047,1,0,CRITICAL,test
18,CVE-2020-15505,1,0.966889,1,1,CRITICAL,test
19,CVE-2021-41773,1,0.96672,1,1,CRITICAL,test
20,CVE-2022-21999,1,0.964208,1,1,CRITICAL,test
21,CVE-2021-30713,1,0.963918,1,1,CRITICAL,test
22,CVE-2022-41033,1,0.963707,1,1,CRITICAL,test
23,CVE-2022-41082,1,0.959604,1,1,CRITICAL,test
24,CVE-2021-44077,1,0.957163,1,1,CRITICAL,test
25,CVE-2022-41080,1,0.952376,1,1,CRITICAL,test
26,CVE-2021-31196,1,0.950631,1,1,CRITICAL,test
27,CVE-2022-41128,1,0.949999,1,1,CRITICAL,test
28,CVE-2021-31979,1,0.948124,1,1,CRITICAL,test
29,CVE-2023-21715,1,0.94637,1,1,CRITICAL,test
30,CVE-2023-24880,1,0.945622,1,1,CRITICAL,test
31,CVE-2022-1388,1,0.943493,1,1,CRITICAL,test
32,CVE-2019-8720,1,0.93487,1,1,CRITICAL,test
33,CVE-2023-29325,0,0.931467,1,0,CRITICAL,test
34,CVE-2024-21338,1,0.928409,1,1,CRITICAL,test
35,CVE-2021-35587,1,0.9274,1,1,CRITICAL,test
36,CVE-2020-3161,1,0.924462,1,1,CRITICAL,test
37,CVE-2023-36874,1,0.923158,1,1,CRITICAL,test
38,CVE-2024-4040,1,0.922853,1,1,CRITICAL,test
39,CVE-2024-21324,0,0.920419,1,0,CRITICAL,test
40,CVE-2021-38625,0,0.914553,1,0,CRITICAL,test
41,CVE-2023-35361,0,0.913495,1,0,CRITICAL,test
42,CVE-2023-29359,0,0.908592,1,0,CRITICAL,test
43,CVE-2023-36045,0,0.907349,1,0,CRITICAL,test
44,CVE-2023-21735,0,0.900016,1,0,CRITICAL,test
45,CVE-2020-0618,1,0.892478,1,1,CRITICAL,test
46,CVE-2021-36948,1,0.891919,1,1,CRITICAL,test
47,CVE-2021-42292,1,0.876658,1,1,CRITICAL,test
48,CVE-2023-32046,1,0.875227,1,1,CRITICAL,test
49,CVE-2022-40765,1,0.872932,1,1,CRITICAL,test
50,CVE-2024-25089,0,0.859731,1,0,CRITICAL,test
51,CVE-2022-34734,0,0.857447,1,0,CRITICAL,test
52,CVE-2024-38217,1,0.850275,1,1,CRITICAL,test
53,CVE-2022-3038,1,0.849381,1,1,CRITICAL,test
54,CVE-2021-40479,0,0.836163,1,0,CRITICAL,test
55,CVE-2021-20016,1,0.831848,1,1,CRITICAL,test
56,CVE-2021-21017,1,0.823037,1,1,CRITICAL,test
57,CVE-2022-26871,1,0.822845,1,1,CRITICAL,test
58,CVE-2024-21893,1,0.813559,1,1,CRITICAL,test
59,CVE-2021-32030,1,0.786082,1,1,CRITICAL,test
60,CVE-2023-21674,1,0.784667,1,1,CRITICAL,test
61,CVE-2021-1497,1,0.778867,1,1,CRITICAL,test
62,CVE-2021-21188,0,0.765626,1,0,CRITICAL,test
63,CVE-2021-41277,1,0.765067,1,1,CRITICAL,test
64,CVE-2022-30172,0,0.760031,1,0,CRITICAL,test
65,CVE-2021-30530,0,0.757265,1,0,CRITICAL,test
66,CVE-2022-32269,0,0.755709,1,0,CRITICAL,test
67,CVE-2021-22900,1,0.748174,1,1,CRITICAL,test
68,CVE-2021-20038,1,0.744132,1,1,CRITICAL,test
69,CVE-2022-47966,1,0.742139,1,1,CRITICAL,test
70,CVE-2021-33655,0,0.735098,1,0,CRITICAL,test
71,CVE-2020-1213,0,0.72327,1,0,CRITICAL,test
72,CVE-2022-20177,0,0.710185,1,0,CRITICAL,test
73,CVE-2024-45695,0,0.708933,1,0,CRITICAL,test
74,CVE-2021-35090,0,0.699861,1,0,HIGH,test
75,CVE-2021-44710,0,0.670151,1,0,HIGH,test
76,CVE-2021-27561,1,0.666847,1,1,HIGH,test
77,CVE-2021-36380,1,0.64019,1,1,HIGH,test
78,CVE-2023-36884,1,0.623597,1,1,HIGH,test
79,CVE-2022-20708,1,0.622597,1,1,HIGH,test
80,CVE-2020-3837,1,0.587752,1,1,HIGH,test
81,CVE-2024-11120,1,0.584959,1,1,HIGH,test
82,CVE-2024-4358,1,0.526957,1,1,HIGH,test
83,CVE-2021-26680,0,0.491765,0,1,HIGH,test
84,CVE-2023-44487,1,0.487719,0,0,HIGH,test
85,CVE-2022-20703,1,0.445729,0,0,HIGH,test
86,CVE-2023-41264,0,0.443021,0,1,HIGH,test
87,CVE-2020-27950,1,0.440112,0,0,HIGH,test
88,CVE-2020-1938,1,0.408548,0,0,HIGH,test
89,CVE-2022-23176,1,0.405352,0,0,HIGH,test
90,CVE-2020-11978,1,0.404587,0,0,HIGH,test
91,CVE-2021-31970,0,0.39548,0,1,MEDIUM,test
92,CVE-2020-16846,1,0.390428,0,0,MEDIUM,test
93,CVE-2021-25372,1,0.384382,0,0,MEDIUM,test
94,CVE-2020-1380,1,0.365636,0,0,MEDIUM,test
95,CVE-2020-1040,1,0.335046,0,0,MEDIUM,test
96,CVE-2023-4761,0,0.328156,0,1,MEDIUM,test
97,CVE-2021-3396,0,0.312537,0,1,MEDIUM,test
98,CVE-2024-23692,1,0.311241,0,0,MEDIUM,test
99,CVE-2022-36392,0,0.293152,0,1,MEDIUM,test
100,CVE-2020-3566,1,0.290075,0,0,MEDIUM,test
101,CVE-2021-25370,1,0.288051,0,0,MEDIUM,test
102,CVE-2021-25394,1,0.284419,0,0,MEDIUM,test
103,CVE-2023-52286,0,0.271763,0,1,MEDIUM,test
104,CVE-2020-0638,1,0.249694,0,0,MEDIUM,test
105,CVE-2020-0745,0,0.224986,0,1,MEDIUM,test
106,CVE-2021-26828,1,0.217852,0,0,MEDIUM,test
107,CVE-2023-42802,0,0.210937,0,1,MEDIUM,test
108,CVE-2023-35185,0,0.206981,0,1,MEDIUM,test
109,CVE-2022-42518,0,0.181645,0,1,MEDIUM,test
110,CVE-2021-27101,1,0.181261,0,0,MEDIUM,test
111,CVE-2018-4448,0,0.172549,0,1,MEDIUM,test
112,CVE-2021-26925,0,0.16321,0,1,MEDIUM,test
113,CVE-2020-3633,0,0.143181,0,1,MEDIUM,test
114,CVE-2023-20894,0,0.138467,0,1,MEDIUM,test
115,CVE-2019-19878,0,0.136158,0,1,MEDIUM,test
116,CVE-2020-1978,0,0.119569,0,1,MEDIUM,test
117,CVE-2020-9874,0,0.082974,0,1,LOW,test
118,CVE-2020-35702,0,0.079923,0,1,LOW,test
119,CVE-2019-19356,1,0.078941,0,0,LOW,test
120,CVE-2023-41179,1,0.075216,0,0,LOW,test
121,CVE-2019-10623,0,0.075034,0,1,LOW,test
122,CVE-2022-45269,0,0.073643,0,1,LOW,test
123,CVE-2022-42841,0,0.070868,0,1,LOW,test
124,CVE-2020-4427,1,0.065528,0,0,LOW,test
125,CVE-2021-20021,1,0.065469,0,0,LOW,test
126,CVE-2020-1546,0,0.065441,0,1,LOW,test
127,CVE-2020-1528,0,0.060334,0,1,LOW,test
128,CVE-2022-40664,0,0.059782,0,1,LOW,test
129,CVE-2020-25079,1,0.055784,0,0,LOW,test
130,CVE-2020-6535,0,0.055734,0,1,LOW,test
131,CVE-2022-23669,0,0.046676,0,1,LOW,test
132,CVE-2023-22636,0,0.045863,0,1,LOW,test
133,CVE-2023-35030,0,0.042472,0,1,LOW,test
134,CVE-2019-13554,0,0.039952,0,1,LOW,test
135,CVE-2022-26147,0,0.0379,0,1,LOW,test
136,CVE-2022-31115,0,0.035698,0,1,LOW,test
137,CVE-2021-42106,0,0.031836,0,1,LOW,test
138,CVE-2020-3331,0,0.029363,0,1,LOW,test
139,CVE-2020-13965,1,0.027921,0,0,LOW,test
