rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2022-42827,1,0.998007,1,1,CRITICAL,test
2,CVE-2022-42856,1,0.997285,1,1,CRITICAL,test
3,CVE-2021-30761,1,0.996565,1,1,CRITICAL,test
4,CVE-2024-23296,1,0.995472,1,1,CRITICAL,test
5,CVE-2021-30860,1,0.993706,1,1,CRITICAL,test
6,CVE-2023-32409,1,0.987384,1,1,CRITICAL,test
7,CVE-2021-30713,1,0.971554,1,1,CRITICAL,test
8,CVE-2022-1096,1,0.955533,1,1,CRITICAL,test
9,CVE-2020-16009,1,0.955115,1,1,CRITICAL,test
10,CVE-2024-45695,0,0.9514,1,0,CRITICAL,test
11,CVE-2023-4761,0,0.946487,1,0,CRITICAL,test
12,CVE-2019-8720,1,0.93636,1,1,CRITICAL,test
13,CVE-2018-4448,0,0.935017,1,0,CRITICAL,test
14,CVE-2020-1213,0,0.932421,1,0,CRITICAL,test
15,CVE-2024-5833,0,0.930932,1,0,CRITICAL,test
16,CVE-2023-21715,1,0.925535,1,1,CRITICAL,test
17,CVE-2021-30530,0,0.924243,1,0,CRITICAL,test
18,CVE-2022-3038,1,0.918285,1,1,CRITICAL,test
19,CVE-2021-21188,0,0.916077,1,0,CRITICAL,test
20,CVE-2022-41082,1,0.911613,1,1,CRITICAL,test
21,CVE-2021-31196,1,0.911613,1,1,CRITICAL,test
22,CVE-2021-25394,1,0.903747,1,1,CRITICAL,test
23,CVE-2021-25372,1,0.903723,1,1,CRITICAL,test
24,CVE-2020-6535,0,0.890704,1,0,CRITICAL,test
25,CVE-2020-27950,1,0.883914,1,1,CRITICAL,test
26,CVE-2021-42071,0,0.883361,1,0,CRITICAL,test
27,CVE-2022-41040,1,0.883167,1,1,CRITICAL,test
28,CVE-2022-41080,1,0.883167,1,1,CRITICAL,test
29,CVE-2020-1040,1,0.88311,1,1,CRITICAL,test
30,CVE-2023-32046,1,0.880452,1,1,CRITICAL,test
31,CVE-2022-41033,1,0.878879,1,1,CRITICAL,test
32,CVE-2023-24880,1,0.877335,1,1,CRITICAL,test
33,CVE-2020-3566,1,0.871177,1,1,CRITICAL,test
34,CVE-2023-35311,1,0.868211,1,1,CRITICAL,test
35,CVE-2020-8599,1,0.867988,1,1,CRITICAL,test
36,CVE-2020-3161,1,0.862688,1,1,CRITICAL,test
37,CVE-2021-20038,1,0.858531,1,1,CRITICAL,test
38,CVE-2024-38217,1,0.846974,1,1,CRITICAL,test
39,CVE-2020-0618,1,0.84378,1,1,CRITICAL,test
40,CVE-2020-0796,1,0.837935,1,1,CRITICAL,test
41,CVE-2021-3396,0,0.835071,1,0,CRITICAL,test
42,CVE-2019-16893,0,0.833317,1,0,CRITICAL,test
43,CVE-2021-1497,1,0.82767,1,1,CRITICAL,test
44,CVE-2020-0638,1,0.827276,1,1,CRITICAL,test
