rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2018-13379-6,0,0.991137,1,0,CRITICAL,test
2,CVE-2023-4966-5,0,0.990209,1,0,CRITICAL,test
3,CVE-2024-3400-8,0,0.990054,1,0,CRITICAL,test
4,CVE-2022-40684-4,0,0.99,1,0,CRITICAL,test
5,CVE-2022-40684-2,0,0.989995,1,0,CRITICAL,test
6,CVE-2023-50164-4,0,0.989309,1,0,CRITICAL,test
7,CVE-2021-42278-1,0,0.989263,1,0,CRITICAL,test
8,CVE-2024-3400-4,0,0.98926,1,0,CRITICAL,test
9,CVE-2022-1040-1,0,0.989168,1,0,CRITICAL,test
10,CVE-2009-3960-2,0,0.988936,1,0,CRITICAL,test
11,CVE-2024-3400-2,0,0.988846,1,0,CRITICAL,test
12,CVE-2023-3519-8,0,0.988722,1,0,CRITICAL,test
13,CVE-2025-0108-7,0,0.98784,1,0,CRITICAL,test
14,CVE-2024-23897-7,0,0.987743,1,0,CRITICAL,test
15,CVE-2023-46805-4,0,0.987689,1,0,CRITICAL,test
16,CVE-2024-8963-2,0,0.987309,1,0,CRITICAL,test
17,CVE-2024-9474-12,0,0.986704,1,0,CRITICAL,test
18,CVE-2022-3236-2,0,0.986667,1,0,CRITICAL,test
19,CVE-2022-3236-5,0,0.986665,1,0,CRITICAL,test
20,CVE-2024-28987-1,0,0.98665,1,0,CRITICAL,test
21,CVE-2024-4040-7,0,0.986244,1,0,CRITICAL,test
22,CVE-2024-4040-1,0,0.986212,1,0,CRITICAL,test
23,CVE-2024-4040-3,0,0.986212,1,0,CRITICAL,test
24,CVE-2023-34039-4,0,0.986162,1,0,CRITICAL,test
25,CVE-2019-11510-2,0,0.98611,1,0,CRITICAL,test
26,CVE-2024-9474-10,0,0.985994,1,0,CRITICAL,test
27,CVE-2024-27198-1,0,0.985425,1,0,CRITICAL,test
28,CVE-2021-26855-2,0,0.984942,1,0,CRITICAL,test
29,CVE-2024-0204-6,0,0.984911,1,0,CRITICAL,test
30,CVE-2024-0204-5,0,0.984911,1,0,CRITICAL,test
31,CVE-2025-21293-4,0,0.984789,1,0,CRITICAL,test
32,CVE-2023-34362-2,0,0.984187,1,0,CRITICAL,test
33,CVE-2024-49113-5,0,0.984119,1,0,CRITICAL,test
34,CVE-2024-21412-5,0,0.984011,1,0,CRITICAL,test
35,CVE-2024-21412-4,0,0.984011,1,0,CRITICAL,test
36,CVE-2023-35082-1,0,0.983955,1,0,CRITICAL,test
37,CVE-2023-35082-2,0,0.983955,1,0,CRITICAL,test
38,CVE-2022-22947-1,0,0.983907,1,0,CRITICAL,test
39,CVE-2018-15473-1,0,0.983663,1,0,CRITICAL,test
40,CVE-2021-27065-7,0,0.983491,1,0,CRITICAL,test
41,CVE-2023-46747-4,0,0.983472,1,0,CRITICAL,test
42,CVE-2025-24813-5,0,0.983382,1,0,CRITICAL,test
43,CVE-2022-42475-1,0,0.983365,1,0,CRITICAL,test
44,CVE-2022-22536-2,0,0.983273,1,0,CRITICAL,test
45,CVE-2018-10561-2,0,0.983096,1,0,CRITICAL,test
46,CVE-2023-1389-2,0,0.982623,1,0,CRITICAL,test
47,CVE-2024-21887-3,0,0.98205,1,0,CRITICAL,test
48,CVE-2021-34523-1,0,0.981832,1,0,CRITICAL,test
49,CVE-2023-49103-8,0,0.981733,1,0,CRITICAL,test
50,CVE-2023-49103-2,0,0.981733,1,0,CRITICAL,test
51,CVE-2023-49103-7,0,0.981733,1,0,CRITICAL,test
52,CVE-2017-0144-1,0,0.981429,1,0,CRITICAL,test
53,CVE-2024-36401-1,0,0.980794,1,0,CRITICAL,test
54,CVE-2023-49103-10,0,0.980648,1,0,CRITICAL,test
55,CVE-2025-3248-15,0,0.980152,1,0,CRITICAL,test
56,CVE-2025-3248-17,0,0.980152,1,0,CRITICAL,test
57,CVE-2025-0282-18,0,0.979676,1,0,CRITICAL,test
58,CVE-2025-3248-24,0,0.979663,1,0,CRITICAL,test
59,CVE-2025-3248-19,0,0.979576,1,0,CRITICAL,test
60,CVE-2017-9841-1,0,0.979136,1,0,CRITICAL,test
61,CVE-2014-3566-1,0,0.978963,1,0,CRITICAL,test
62,CVE-2023-0159-1,0,0.978353,1,0,CRITICAL,test
63,CVE-2024-42640-5,0,0.978317,1,0,CRITICAL,test
64,CVE-2023-30258-1,0,0.978008,1,0,CRITICAL,test
65,CVE-2022-1388-1,0,0.977491,1,0,CRITICAL,test
66,CVE-2024-41713-7,0,0.977028,1,0,CRITICAL,test
67,CVE-2024-41713-5,0,0.976925,1,0,CRITICAL,test
68,CVE-2022-21907-1,0,0.976215,1,0,CRITICAL,test
69,CVE-2025-3248-5,0,0.975495,1,0,CRITICAL,test
70,CVE-2024-47575-6,0,0.975102,1,0,CRITICAL,test
71,CVE-2024-21413-2,0,0.974636,1,0,CRITICAL,test
72,CVE-2024-21413-7,0,0.97463,1,0,CRITICAL,test
73,CVE-2024-49138-1,0,0.97289,1,0,CRITICAL,test
74,CVE-2024-0305-2,0,0.971922,1,0,CRITICAL,test
75,CVE-2024-38112-5,0,0.970688,1,0,CRITICAL,test
76,CVE-2024-38112-1,0,0.970492,1,0,CRITICAL,test
77,CVE-2024-38024-1,0,0.967965,1,0,CRITICAL,test
78,CVE-2023-46818-1,0,0.967299,1,0,CRITICAL,test
79,CVE-2025-30066-6,0,0.966746,1,0,CRITICAL,test
80,CVE-2024-37383-3,0,0.966148,1,0,CRITICAL,test
81,CVE-2024-20439-2,0,0.966091,1,0,CRITICAL,test
82,CVE-2023-27997-6,0,0.96591,1,0,CRITICAL,test
83,CVE-2023-27997-7,0,0.965491,1,0,CRITICAL,test
84,CVE-2018-1285-1,0,0.964135,1,0,CRITICAL,test
85,CVE-2024-20439-3,0,0.963088,1,0,CRITICAL,test
86,CVE-2019-18634-2,0,0.962754,1,0,CRITICAL,test
87,CVE-2019-18634-1,0,0.962754,1,0,CRITICAL,test
88,CVE-2024-3094-5,0,0.962334,1,0,CRITICAL,test
89,CVE-2021-22911-1,0,0.960535,1,0,CRITICAL,test
90,CVE-2014-2120-1,0,0.960387,1,0,CRITICAL,test
91,CVE-2024-43461-6,0,0.960386,1,0,CRITICAL,test
92,CVE-2025-30066-3,0,0.960048,1,0,CRITICAL,test
93,CVE-2025-1974-19,0,0.959155,1,0,CRITICAL,test
94,CVE-2024-3094-2,0,0.958085,1,0,CRITICAL,test
95,CVE-2025-29927-11,0,0.958014,1,0,CRITICAL,test
96,CVE-2024-38475-5,0,0.957907,1,0,CRITICAL,test
97,CVE-2024-41570-1,0,0.957764,1,0,CRITICAL,test
98,CVE-2024-38475-10,0,0.957735,1,0,CRITICAL,test
99,CVE-2020-0601-1,0,0.955774,1,0,CRITICAL,test
100,CVE-2021-40449-2,0,0.955606,1,0,CRITICAL,test
101,CVE-2025-29927-28,0,0.951072,1,0,CRITICAL,test
102,CVE-2024-45195-1,0,0.948605,1,0,CRITICAL,test
103,CVE-2024-25641-1,0,0.94811,1,0,CRITICAL,test
104,CVE-2020-24913-1,0,0.947123,1,0,CRITICAL,test
105,CVE-2024-52433-3,0,0.94407,1,0,CRITICAL,test
106,CVE-2024-7399-2,0,0.9433,1,0,CRITICAL,test
107,CVE-2020-13935-1,0,0.93659,1,0,CRITICAL,test
108,CVE-2016-0777-1,0,0.934255,1,0,CRITICAL,test
109,CVE-2025-31324-35,0,0.934118,1,0,CRITICAL,test
110,CVE-2025-31324-34,0,0.934118,1,0,CRITICAL,test
111,CVE-2025-0994-5,0,0.933991,1,0,CRITICAL,test
112,CVE-2019-6111-1,0,0.933432,1,0,CRITICAL,test
113,CVE-2021-43857-1,0,0.930488,1,0,CRITICAL,test
114,CVE-2021-30860-1,0,0.927022,1,0,CRITICAL,test
115,CVE-2024-29943-3,0,0.926926,1,0,CRITICAL,test
116,CVE-2025-24071-12,0,0.925511,1,0,CRITICAL,test
117,CVE-2025-4427-7,0,0.920053,1,0,CRITICAL,test
118,CVE-2019-5825-1,0,0.919245,1,0,CRITICAL,test
119,CVE-2025-27363-3,0,0.915843,1,0,CRITICAL,test
120,CVE-2020-0787-1,0,0.915609,1,0,CRITICAL,test
121,CVE-2024-37085-3,0,0.914672,1,0,CRITICAL,test
122,CVE-2025-1316-2,0,0.91379,1,0,CRITICAL,test
123,CVE-2025-31324-43,0,0.912569,1,0,CRITICAL,test
124,CVE-2025-31324-48,0,0.912569,1,0,CRITICAL,test
125,CVE-2025-27363-10,0,0.911436,1,0,CRITICAL,test
126,CVE-2025-31324-5,0,0.909733,1,0,CRITICAL,test
127,CVE-2025-31324-4,0,0.909733,1,0,CRITICAL,test
128,CVE-2025-31324-26,0,0.908475,1,0,CRITICAL,test
129,CVE-2025-31324-31,0,0.904973,1,0,CRITICAL,test
130,CVE-2025-31324-18,0,0.904973,1,0,CRITICAL,test
131,CVE-2024-21338-1,0,0.896774,1,0,CRITICAL,test
132,CVE-2024-52875-6,0,0.896435,1,0,CRITICAL,test
133,CVE-2025-31161-24,0,0.895628,1,0,CRITICAL,test
134,CVE-2013-3900-2,0,0.893561,1,0,CRITICAL,test
135,CVE-2024-43044-3,0,0.89221,1,0,CRITICAL,test
136,CVE-2024-43044-2,0,0.89221,1,0,CRITICAL,test
137,CVE-2024-40711-1,0,0.878475,1,0,CRITICAL,test
138,CVE-2025-24016-6,0,0.877819,1,0,CRITICAL,test
139,CVE-2025-34028-16,0,0.870298,1,0,CRITICAL,test
140,CVE-2018-6574-1,0,0.868876,1,0,CRITICAL,test
