rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2023-3519-8,0,0.98916,1,0,CRITICAL,test
2,CVE-2024-28987-1,0,0.98774,1,0,CRITICAL,test
3,CVE-2024-8963-2,0,0.986805,1,0,CRITICAL,test
4,CVE-2023-46805-4,0,0.986351,1,0,CRITICAL,test
5,CVE-2024-23897-7,0,0.984644,1,0,CRITICAL,test
6,CVE-2018-13379-6,0,0.981245,1,0,CRITICAL,test
7,CVE-2024-4040-7,0,0.980451,1,0,CRITICAL,test
8,CVE-2024-4040-3,0,0.980451,1,0,CRITICAL,test
9,CVE-2024-4040-1,0,0.980451,1,0,CRITICAL,test
10,CVE-2023-4966-5,0,0.979493,1,0,CRITICAL,test
11,CVE-2023-35082-1,0,0.978951,1,0,CRITICAL,test
12,CVE-2023-35082-2,0,0.978951,1,0,CRITICAL,test
13,CVE-2023-46747-4,0,0.978668,1,0,CRITICAL,test
14,CVE-2023-34362-2,0,0.978485,1,0,CRITICAL,test
15,CVE-2022-40684-2,0,0.977838,1,0,CRITICAL,test
16,CVE-2022-40684-4,0,0.977838,1,0,CRITICAL,test
17,CVE-2023-34039-4,0,0.977469,1,0,CRITICAL,test
18,CVE-2023-50164-4,0,0.976639,1,0,CRITICAL,test
19,CVE-2022-3236-5,0,0.974429,1,0,CRITICAL,test
20,CVE-2022-3236-2,0,0.974429,1,0,CRITICAL,test
21,CVE-2024-0204-6,0,0.973943,1,0,CRITICAL,test
22,CVE-2024-0204-5,0,0.973943,1,0,CRITICAL,test
23,CVE-2017-9841-1,0,0.973047,1,0,CRITICAL,test
24,CVE-2022-22947-1,0,0.972214,1,0,CRITICAL,test
25,CVE-2023-1389-2,0,0.969762,1,0,CRITICAL,test
26,CVE-2019-11510-2,0,0.969609,1,0,CRITICAL,test
27,CVE-2024-36401-1,0,0.969421,1,0,CRITICAL,test
28,CVE-2024-21887-3,0,0.969102,1,0,CRITICAL,test
29,CVE-2024-42640-5,0,0.96876,1,0,CRITICAL,test
30,CVE-2024-0305-2,0,0.968677,1,0,CRITICAL,test
31,CVE-2024-45195-1,0,0.9682,1,0,CRITICAL,test
