rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2013-3897,1,0.999964,1,1,CRITICAL,test
2,CVE-2015-7645,1,0.99995,1,1,CRITICAL,test
3,CVE-2013-1347,1,0.999913,1,1,CRITICAL,test
4,CVE-2013-3906,1,0.99987,1,1,CRITICAL,test
5,CVE-2013-0625,1,0.999867,1,1,CRITICAL,test
6,CVE-2010-3962,1,0.99979,1,1,CRITICAL,test
7,CVE-2012-0158,1,0.999779,1,1,CRITICAL,test
8,CVE-2009-3129,1,0.999261,1,1,CRITICAL,test
9,CVE-2016-0040,1,0.999135,1,1,CRITICAL,test
10,CVE-2013-6282,1,0.998811,1,1,CRITICAL,test
11,CVE-2009-0556,1,0.998366,1,1,CRITICAL,test
12,CVE-2016-4171,1,0.997797,1,1,CRITICAL,test
13,CVE-2013-3660,1,0.997252,1,1,CRITICAL,test
14,CVE-2014-1812,1,0.995782,1,1,CRITICAL,test
15,CVE-2011-2005,1,0.99298,1,1,CRITICAL,test
16,CVE-2016-7256,1,0.991608,1,1,CRITICAL,test
17,CVE-2016-0010,0,0.990786,1,0,CRITICAL,test
18,CVE-2016-3714,1,0.990548,1,1,CRITICAL,test
19,CVE-2013-2423,1,0.98933,1,1,CRITICAL,test
20,CVE-2012-3363,0,0.98261,1,0,CRITICAL,test
21,CVE-2014-6271,1,0.981135,1,1,CRITICAL,test
22,CVE-2011-3923,0,0.980338,1,0,CRITICAL,test
23,CVE-2014-7169,1,0.968669,1,1,CRITICAL,test
24,CVE-2016-3298,1,0.945464,1,1,CRITICAL,test
25,CVE-2014-0160,1,0.944829,1,1,CRITICAL,test
26,CVE-2016-0118,0,0.943599,1,0,CRITICAL,test
27,CVE-2015-1427,1,0.941786,1,1,CRITICAL,test
28,CVE-2016-10033,1,0.941052,1,1,CRITICAL,test
29,CVE-2017-0105,0,0.909955,1,0,CRITICAL,test
30,CVE-2016-0034,1,0.892264,1,1,CRITICAL,test
31,CVE-2012-3152,1,0.887857,1,1,CRITICAL,test
32,CVE-2016-3088,1,0.886527,1,1,CRITICAL,test
33,CVE-2016-2386,1,0.881863,1,1,CRITICAL,test
34,CVE-2004-0210,1,0.83722,1,1,CRITICAL,test
35,CVE-2016-3427,1,0.822377,1,1,CRITICAL,test
36,CVE-2013-4810,1,0.817818,1,1,CRITICAL,test
37,CVE-2016-0159,0,0.743147,1,0,CRITICAL,test
38,CVE-2015-4068,1,0.730343,1,1,CRITICAL,test
39,CVE-2016-1606,0,0.701361,1,0,CRITICAL,test
40,CVE-2016-0067,0,0.689367,1,0,HIGH,test
41,CVE-2016-3207,0,0.59009,1,0,HIGH,test
42,CVE-2016-0160,0,0.57262,1,0,HIGH,test
43,CVE-2016-3510,0,0.441835,0,1,HIGH,test
44,CVE-2015-0666,1,0.299557,0,0,MEDIUM,test
45,CVE-2017-0061,0,0.295161,0,1,MEDIUM,test
46,CVE-2009-2055,1,0.122004,0,0,MEDIUM,test
47,CVE-2017-12607,0,0.113442,0,1,MEDIUM,test
48,CVE-2012-1710,1,0.086467,0,0,LOW,test
49,CVE-2017-8750,0,0.077864,0,1,LOW,test
50,CVE-2014-1497,0,0.074656,0,1,LOW,test
51,CVE-2016-1405,0,0.066305,0,1,LOW,test
52,CVE-2017-11355,0,0.061892,0,1,LOW,test
53,CVE-2016-1959,0,0.047818,0,1,LOW,test
54,CVE-2003-0109,0,0.041494,0,1,LOW,test
55,CVE-2015-3035,1,0.041121,0,0,LOW,test
56,CVE-2016-4618,0,0.040569,0,1,LOW,test
57,CVE-2016-9192,0,0.039077,0,1,LOW,test
58,CVE-2017-10671,0,0.03172,0,1,LOW,test
59,CVE-2016-1898,0,0.031255,0,1,LOW,test
60,CVE-2017-12188,0,0.030516,0,1,LOW,test
61,CVE-2017-9620,0,0.028707,0,1,LOW,test
62,CVE-2016-4724,0,0.025854,0,1,LOW,test
63,CVE-2014-2296,0,0.024203,0,1,LOW,test
64,CVE-2016-1099,0,0.022994,0,1,LOW,test
65,CVE-2015-1527,0,0.021879,0,1,LOW,test
66,CVE-2017-16895,0,0.021307,0,1,LOW,test
67,CVE-2016-3587,0,0.02049,0,1,LOW,test
68,CVE-2017-6750,0,0.016314,0,1,LOW,test
69,CVE-2017-2966,0,0.015975,0,1,LOW,test
70,CVE-2017-11159,0,0.015833,0,1,LOW,test
71,CVE-2018-19357,0,0.01495,0,1,LOW,test
72,CVE-2016-5705,0,0.014478,0,1,LOW,test
73,CVE-2010-1578,0,0.013605,0,1,LOW,test
74,CVE-2014-6337,0,0.013162,0,1,LOW,test
75,CVE-2015-1754,0,0.013091,0,1,LOW,test
76,CVE-2008-3612,0,0.012688,0,1,LOW,test
77,CVE-2012-1721,0,0.011442,0,1,LOW,test
78,CVE-2015-4644,0,0.011403,0,1,LOW,test
79,CVE-2015-1741,0,0.011056,0,1,LOW,test
80,CVE-2005-1279,0,0.010684,0,1,LOW,test
81,CVE-2018-5711,0,0.010297,0,1,LOW,test
82,CVE-2018-6876,0,0.010197,0,1,LOW,test
83,CVE-2001-1339,0,0.009909,0,1,LOW,test
84,CVE-2017-6519,0,0.00969,0,1,LOW,test
85,CVE-2015-7425,0,0.009169,0,1,LOW,test
86,CVE-2017-6827,0,0.008893,0,1,LOW,test
87,CVE-2018-0971,0,0.008682,0,1,LOW,test
88,CVE-2013-3874,0,0.008207,0,1,LOW,test
89,CVE-2015-4943,0,0.008171,0,1,LOW,test
90,CVE-2016-5735,0,0.008066,0,1,LOW,test
91,CVE-2015-7562,0,0.00797,0,1,LOW,test
92,CVE-2016-10060,0,0.00796,0,1,LOW,test
93,CVE-2015-6836,0,0.007922,0,1,LOW,test
94,CVE-2015-0046,0,0.007742,0,1,LOW,test
95,CVE-2012-3618,0,0.00723,0,1,LOW,test
96,CVE-2011-2022,0,0.007153,0,1,LOW,test
97,CVE-2006-5330,0,0.007138,0,1,LOW,test
98,CVE-2017-11912,0,0.007028,0,1,LOW,test
99,CVE-2017-11940,0,0.006757,0,1,LOW,test
100,CVE-2008-4062,0,0.006673,0,1,LOW,test
101,CVE-2010-3972,0,0.006501,0,1,LOW,test
102,CVE-2017-11918,0,0.006465,0,1,LOW,test
103,CVE-2008-0063,0,0.006422,0,1,LOW,test
104,CVE-2017-7275,0,0.006138,0,1,LOW,test
105,CVE-2010-0263,0,0.00612,0,1,LOW,test
106,CVE-2013-2454,0,0.00583,0,1,LOW,test
107,CVE-2016-4764,0,0.005776,0,1,LOW,test
108,CVE-2012-5517,0,0.005678,0,1,LOW,test
109,CVE-2018-11726,0,0.005525,0,1,LOW,test
110,CVE-2014-1355,0,0.005472,0,1,LOW,test
111,CVE-2017-2465,0,0.005365,0,1,LOW,test
112,CVE-2017-8720,0,0.005224,0,1,LOW,test
113,CVE-2008-3195,0,0.005013,0,1,LOW,test
114,CVE-2017-9534,0,0.004973,0,1,LOW,test
115,CVE-2018-5258,0,0.004924,0,1,LOW,test
116,CVE-2017-7032,0,0.004731,0,1,LOW,test
117,CVE-2015-7255,0,0.00464,0,1,LOW,test
118,CVE-2015-6138,0,0.004639,0,1,LOW,test
119,CVE-2014-8559,0,0.0046,0,1,LOW,test
120,CVE-2007-1833,0,0.004562,0,1,LOW,test
121,CVE-2016-1398,0,0.004475,0,1,LOW,test
122,CVE-2009-3031,0,0.004307,0,1,LOW,test
123,CVE-2016-4160,0,0.004271,0,1,LOW,test
124,CVE-2006-0645,0,0.00426,0,1,LOW,test
125,CVE-2016-5422,0,0.004205,0,1,LOW,test
126,CVE-2018-4234,0,0.004201,0,1,LOW,test
127,CVE-2016-4079,0,0.004088,0,1,LOW,test
128,CVE-2015-1731,0,0.004022,0,1,LOW,test
129,CVE-2015-2468,0,0.004016,0,1,LOW,test
130,CVE-2011-3279,0,0.003991,0,1,LOW,test
131,CVE-2019-9787,0,0.003988,0,1,LOW,test
132,CVE-2013-1310,0,0.003891,0,1,LOW,test
133,CVE-2015-3089,0,0.003872,0,1,LOW,test
134,CVE-2016-3811,0,0.003766,0,1,LOW,test
135,CVE-2018-16606,0,0.003643,0,1,LOW,test
136,CVE-2018-8016,0,0.003624,0,1,LOW,test
137,CVE-2017-17130,0,0.003553,0,1,LOW,test
138,CVE-2016-6254,0,0.00354,0,1,LOW,test
139,CVE-2015-6982,0,0.003479,0,1,LOW,test
140,CVE-2012-4540,0,0.003419,0,1,LOW,test
141,CVE-2018-8333,0,0.003242,0,1,LOW,test
142,CVE-2016-7742,0,0.003223,0,1,LOW,test
143,CVE-2009-3554,0,0.003207,0,1,LOW,test
144,CVE-2017-7962,0,0.003205,0,1,LOW,test
145,CVE-2019-1820,0,0.003137,0,1,LOW,test
146,CVE-2007-2529,0,0.003129,0,1,LOW,test
147,CVE-2018-2996,0,0.003124,0,1,LOW,test
148,CVE-2018-6552,0,0.003117,0,1,LOW,test
149,CVE-2018-8347,0,0.002958,0,1,LOW,test
150,CVE-2010-5226,0,0.002955,0,1,LOW,test
151,CVE-2017-9127,0,0.002947,0,1,LOW,test
152,CVE-2019-2964,0,0.002838,0,1,LOW,test
153,CVE-2009-3490,0,0.002788,0,1,LOW,test
154,CVE-2017-3509,0,0.002787,0,1,LOW,test
155,CVE-2015-5801,0,0.00275,0,1,LOW,test
156,CVE-2007-1689,0,0.002744,0,1,LOW,test
157,CVE-2017-5044,0,0.002714,0,1,LOW,test
158,CVE-2019-12616,0,0.002699,0,1,LOW,test
159,CVE-2016-9011,0,0.002682,0,1,LOW,test
160,CVE-2016-0934,0,0.002673,0,1,LOW,test
161,CVE-2019-2493,0,0.002669,0,1,LOW,test
162,CVE-2016-6878,0,0.002645,0,1,LOW,test
163,CVE-2019-13714,0,0.002614,0,1,LOW,test
164,CVE-2011-2357,0,0.002604,0,1,LOW,test
165,CVE-2007-0966,0,0.002577,0,1,LOW,test
166,CVE-2011-0116,0,0.002544,0,1,LOW,test
167,CVE-2018-1013,0,0.002543,0,1,LOW,test
168,CVE-2011-2748,0,0.002539,0,1,LOW,test
169,CVE-2017-5447,0,0.002515,0,1,LOW,test
170,CVE-2006-6261,0,0.002423,0,1,LOW,test
171,CVE-2005-2619,0,0.002389,0,1,LOW,test
172,CVE-2017-3515,0,0.002379,0,1,LOW,test
173,CVE-2016-3885,0,0.002362,0,1,LOW,test
174,CVE-2018-2663,0,0.00236,0,1,LOW,test
175,CVE-2015-4620,0,0.002351,0,1,LOW,test
176,CVE-2017-9554,0,0.002284,0,1,LOW,test
177,CVE-2015-1680,0,0.00227,0,1,LOW,test
178,CVE-2016-5495,0,0.002163,0,1,LOW,test
179,CVE-2017-7180,0,0.002148,0,1,LOW,test
180,CVE-2003-0677,0,0.002147,0,1,LOW,test
181,CVE-2016-0782,0,0.002146,0,1,LOW,test
182,CVE-2005-3915,0,0.002095,0,1,LOW,test
183,CVE-2011-2893,0,0.002079,0,1,LOW,test
184,CVE-2015-7267,0,0.002072,0,1,LOW,test
185,CVE-2007-1530,0,0.00206,0,1,LOW,test
186,CVE-2019-19790,0,0.002031,0,1,LOW,test
187,CVE-2017-10070,0,0.002027,0,1,LOW,test
188,CVE-2014-4611,0,0.002012,0,1,LOW,test
189,CVE-2014-3199,0,0.002004,0,1,LOW,test
190,CVE-2001-0241,0,0.00198,0,1,LOW,test
191,CVE-2010-4543,0,0.001979,0,1,LOW,test
192,CVE-2015-5380,0,0.001943,0,1,LOW,test
193,CVE-2018-1000001,0,0.001896,0,1,LOW,test
194,CVE-2017-12465,0,0.001895,0,1,LOW,test
195,CVE-2004-0183,0,0.001892,0,1,LOW,test
196,CVE-2017-0161,0,0.00188,0,1,LOW,test
197,CVE-2014-8355,0,0.001874,0,1,LOW,test
198,CVE-2018-2896,0,0.001843,0,1,LOW,test
199,CVE-2016-5332,0,0.001833,0,1,LOW,test
200,CVE-2007-5964,0,0.001828,0,1,LOW,test
201,CVE-2013-3209,0,0.001795,0,1,LOW,test
202,CVE-2005-1057,0,0.001783,0,1,LOW,test
203,CVE-2013-6961,0,0.001755,0,1,LOW,test
204,CVE-2009-2136,0,0.001751,0,1,LOW,test
205,CVE-2012-0093,0,0.001745,0,1,LOW,test
206,CVE-2008-2947,0,0.001741,0,1,LOW,test
207,CVE-2016-6197,0,0.00171,0,1,LOW,test
208,CVE-2001-0543,0,0.001698,0,1,LOW,test
209,CVE-2010-0040,0,0.00168,0,1,LOW,test
210,CVE-2012-1434,0,0.001664,0,1,LOW,test
211,CVE-2012-0359,0,0.00166,0,1,LOW,test
212,CVE-2006-3601,0,0.001634,0,1,LOW,test
213,CVE-2010-3334,0,0.001633,0,1,LOW,test
214,CVE-2010-3966,0,0.001627,0,1,LOW,test
215,CVE-2007-5475,0,0.001626,0,1,LOW,test
216,CVE-2017-5026,0,0.001626,0,1,LOW,test
217,CVE-2014-3276,0,0.001618,0,1,LOW,test
218,CVE-2011-2512,0,0.001571,0,1,LOW,test
219,CVE-2018-1801,0,0.001554,0,1,LOW,test
220,CVE-2002-2315,0,0.001534,0,1,LOW,test
221,CVE-2006-6311,0,0.001526,0,1,LOW,test
222,CVE-2019-2490,0,0.001504,0,1,LOW,test
