cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-6935,2025-07-01T00:15:26.503,7.3,A vulnerability was found in Campcodes Sales and Inventory System 1.0 and classified as critical. Affected by this issue,0.014063,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6936,2025-07-01T00:15:26.740,7.3,A vulnerability was found in code-projects Simple Pizza Ordering System 1.0. It has been classified as critical. This af,0.049221,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-2141,2025-07-01T01:15:27.603,6.1,"IBM System Storage Virtualization Engine TS7700 3957 VED R5.4 8.54.2.17, R6.0 8.60.0.115, 3948 VED R5.4 8.54.2.17, R6.0 ",0.017723,0,MINIMAL,0,,,,,1,0.000360,0.1082,1
CVE-2025-36056,2025-07-01T01:15:28.113,5.4,"IBM System Storage Virtualization Engine TS7700 3957 VED R5.4 8.54.2.17, R6.0 8.60.0.115, 3948 VED R5.4 8.54.2.17, R6.0 ",0.016995,0,MINIMAL,0,,,,,1,0.000360,0.1070,1
CVE-2025-53005,2025-07-01T01:15:28.430,9.8,"DataEase is an open source business intelligence and data visualization tool. Prior to version 2.10.11, there is a bypas",0.007346,0,MINIMAL,0,,,,,1,0.001600,0.3688,1
CVE-2025-6937,2025-07-01T01:15:28.577,7.3,A vulnerability was found in code-projects Simple Pizza Ordering System 1.0. It has been declared as critical. This vuln,0.051015,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2024-46992,2025-07-01T02:15:20.977,7.8,"Electron is an open source framework for writing cross-platform desktop applications using JavaScript, HTML and CSS. Fro",0.043968,0,MINIMAL,0,,,,,1,0.000160,0.0387,1
CVE-2025-53003,2025-07-01T02:15:22.413,,"The Janssen Project is an open-source identity and access management (IAM) platform. Prior to version 1.8.0, the Config ",0.045509,0,MINIMAL,0,,,,,1,0.001100,0.2949,1
CVE-2025-53095,2025-07-01T02:15:22.563,9.6,"Sunshine is a self-hosted game stream host for Moonlight. Prior to version 2025.628.4510, the web UI of Sunshine lacks p",0.034689,0,MINIMAL,0,,,,,1,0.000470,0.1465,1
CVE-2025-53096,2025-07-01T02:15:22.717,5.4,"Sunshine is a self-hosted game stream host for Moonlight. Prior to version 2025.628.4510, the web UI of Sunshine lacks p",0.019927,0,MINIMAL,0,,,,,1,0.000480,0.1498,1
CVE-2025-6938,2025-07-01T02:15:22.873,7.3,A vulnerability was found in code-projects Simple Pizza Ordering System 1.0. It has been rated as critical. This issue a,0.068227,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2024-46993,2025-07-01T03:15:21.020,,"Electron is an open source framework for writing cross-platform desktop applications using JavaScript, HTML and CSS. In ",0.079323,0,MINIMAL,0,,,,,1,0.000280,0.0786,1
