cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-61714,2025-10-01T03:15:36.940,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61715,2025-10-01T03:15:37.037,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61716,2025-10-01T03:15:37.113,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61717,2025-10-01T03:15:37.180,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61718,2025-10-01T03:15:37.250,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61719,2025-10-01T03:15:37.323,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61720,2025-10-01T03:15:37.393,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61721,2025-10-01T03:15:37.467,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61722,2025-10-01T03:15:37.543,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-10538,2025-10-01T04:15:48.560,,An authentication bypass vulnerability exists in LG Innotek camera models LND7210 and LNV7210R. The vulnerability allows,0.012663,0,MINIMAL,0,,,,,1,0.000790,0.2347,1
CVE-2025-10735,2025-10-01T04:15:59.680,4.0,The Block For Mailchimp – Easy Mailchimp Form Integration plugin for WordPress is vulnerable to Blind Server-Side Reques,0.006535,0,MINIMAL,0,,,,,1,0.000750,0.2259,1
CVE-2025-10744,2025-10-01T04:16:01.133,5.9,"The File Manager, Code Editor, and Backup by Managefy plugin for WordPress is vulnerable to Sensitive Information Exposu",0.020141,0,MINIMAL,0,,,,,1,0.000600,0.1875,1
CVE-2025-9075,2025-10-01T04:16:05.480,6.4,The ZoloBlocks plugin for WordPress is vulnerable to Stored Cross-Site Scripting via multiple Gutenberg blocks in versio,0.025635,0,MINIMAL,0,,,,,1,0.000460,0.1408,1
CVE-2025-9512,2025-10-01T06:15:31.880,6.1,The Schema & Structured Data for WP & AMP WordPress plugin before 1.50 does not properly handles HTML tag attribute modi,0.009452,0,MINIMAL,0,,,,,1,0.000990,0.2717,1
CVE-2020-36852,2025-10-01T07:15:44.083,9.1,The Custom Searchable Data Entry System plugin for WordPress is vulnerable to unauthenticated database wiping in version,0.021700,0,MINIMAL,0,,,,,1,0.000940,0.2632,1
CVE-2025-11226,2025-10-01T08:15:31.250,,ACE vulnerability in conditional configuration file processing  by QOS.CH logback-core up to and including version 1.5.1,0.059313,0,MINIMAL,0,,,,,1,0.000580,0.1813,1
CVE-2025-39891,2025-10-01T08:15:31.570,7.1,"In the Linux kernel, the following vulnerability has been resolved:  wifi: mwifiex: Initialize the chan_stats array to z",0.063787,0,MINIMAL,0,,,,,1,0.000140,0.0274,1
CVE-2025-39892,2025-10-01T08:15:31.733,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ASoC: soc-core: care NULL dirver name on snd_soc_lo",0.031640,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39893,2025-10-01T08:15:31.863,5.5,"In the Linux kernel, the following vulnerability has been resolved:  spi: spi-qpic-snand: unregister ECC engine on probe",0.016608,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39894,2025-10-01T08:15:31.987,5.5,"In the Linux kernel, the following vulnerability has been resolved:  netfilter: br_netfilter: do not check confirmed bit",0.024790,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2025-39895,2025-10-01T08:15:32.110,5.5,"In the Linux kernel, the following vulnerability has been resolved:  sched: Fix sched_numa_find_nth_cpu() if mask offlin",0.080528,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2025-39896,2025-10-01T08:15:32.243,7.8,"In the Linux kernel, the following vulnerability has been resolved:  accel/ivpu: Prevent recovery work from being queued",0.015278,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2025-39897,2025-10-01T08:15:32.367,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: xilinx: axienet: Add error handling for RX met",0.050576,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39898,2025-10-01T08:15:32.483,,Rejected reason: This CVE ID has been rejected or withdrawn by its CVE Numbering Authority.,0.029677,0,MINIMAL,0,,,,,1,,,
CVE-2025-39899,2025-10-01T08:15:32.620,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/userfaultfd: fix kmap_local LIFO ordering for CO",0.018430,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39900,2025-10-01T08:15:32.740,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net_sched: gen_estimator: fix est_timer() vs CONFIG",0.026244,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39901,2025-10-01T08:15:32.860,7.1,"In the Linux kernel, the following vulnerability has been resolved:  i40e: remove read access to debugfs files  The 'com",0.095046,0,MINIMAL,0,,,,,1,0.000120,0.0175,1
CVE-2025-39902,2025-10-01T08:15:32.993,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/slub: avoid accessing metadata when pointer is i",0.056083,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2025-39903,2025-10-01T08:15:33.133,5.5,"In the Linux kernel, the following vulnerability has been resolved:  of_numa: fix uninitialized memory nodes causing ker",0.104136,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39904,2025-10-01T08:15:33.250,5.5,"In the Linux kernel, the following vulnerability has been resolved:  arm64: kexec: initialize kexec_buf struct in load_o",0.063603,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39905,2025-10-01T08:15:33.370,7.0,"In the Linux kernel, the following vulnerability has been resolved:  net: phylink: add lock for serializing concurrent p",0.011125,0,MINIMAL,0,,,,,1,0.000100,0.0115,1
CVE-2025-39906,2025-10-01T08:15:33.487,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/amd/display: remove oem i2c adapter on finish  ",0.015607,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39907,2025-10-01T08:15:33.603,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mtd: rawnand: stm32_fmc2: avoid overlapping mapping",0.042442,0,MINIMAL,0,,,,,1,0.000250,0.0692,1
