cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2019-3494,2019-01-01T15:29:00.240,7.5,Simply-Blog through 2019-01-01 has SQL Injection via the admin/deleteCategories.php delete parameter.,0.021578,0,MINIMAL,0,,,,,1,0.001840,0.4019,1
CVE-2018-20650,2019-01-01T16:29:00.233,6.5,A reachable Object::dictLookup assertion in Poppler 0.72.0 allows attackers to cause a denial of service due to the lack,0.095876,0,MINIMAL,0,,,,,1,0.003550,0.5783,1
CVE-2018-20651,2019-01-01T16:29:00.343,5.5,A NULL pointer dereference was discovered in elf_link_add_object_symbols in elflink.c in the Binary File Descriptor (BFD,0.135318,0,MINIMAL,0,,,,,1,0.007600,0.7333,1
CVE-2018-20652,2019-01-01T16:29:00.403,6.5,An attempted excessive memory allocation was discovered in the function tinyexr::AllocateImage in tinyexr.h in tinyexr v,0.079691,0,MINIMAL,0,,,,,1,0.004210,0.6200,1
CVE-2019-3500,2019-01-02T07:29:00.197,7.8,"aria2c in aria2 1.33.1, when --log is used, can store an HTTP Basic Authentication username and password in a file, whic",0.041908,0,MINIMAL,0,,,,,1,0.001100,0.2949,1
CVE-2019-3501,2019-01-02T13:29:00.283,4.8,The OUGC Awards plugin before 1.8.19 for MyBB allows XSS via a crafted award reason that is mishandled on the awards pag,0.085070,0,MINIMAL,0,,,,,1,0.002270,0.4545,1
CVE-2018-15760,2019-01-02T14:15:09.007,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062906,0,MINIMAL,0,,,,,1,,,
CVE-2018-15799,2019-01-02T14:15:09.020,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062906,0,MINIMAL,0,,,,,1,,,
CVE-2018-15802,2019-01-02T14:15:09.053,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062906,0,MINIMAL,0,,,,,1,,,
CVE-2018-15803,2019-01-02T14:15:09.067,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062906,0,MINIMAL,0,,,,,1,,,
CVE-2018-17188,2019-01-02T14:29:00.267,7.2,"Prior to CouchDB version 2.3.0, CouchDB allowed for runtime-configuration of key components of the database. In some cas",0.082194,0,MINIMAL,0,,,,,1,0.013840,0.8031,1
CVE-2018-20657,2019-01-02T14:29:00.313,7.5,"The demangle_template function in cplus-dem.c in GNU libiberty, as distributed in GNU Binutils 2.31.1, has a memory leak",0.082230,0,MINIMAL,0,,,,,1,0.002510,0.4841,1
CVE-2018-5197,2019-01-02T14:29:00.360,7.8,"A vulnerability in the ExtCommon.dll user extension module version 9.2, 9.2.1, 9.2.2 of Xplatform ActiveX could allow at",0.128678,0,MINIMAL,0,,,,,1,0.010920,0.7794,1
