rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2024-21413-2,0.93871,1,0.959554,1,1,CRITICAL,test
2,CVE-2025-29927-28,0.847,1,0.938609,1,1,CRITICAL,test
3,CVE-2025-29927-15,0.3208,1,0.938349,1,1,CRITICAL,test
4,CVE-2025-29927-11,0.92557,1,0.937686,1,1,CRITICAL,test
5,CVE-2025-29927-18,0.0003,0,0.936281,1,0,CRITICAL,test
6,CVE-2021-26855-2,0.97508,1,0.931404,1,1,CRITICAL,test
7,CVE-2025-0108-7,0.95537,1,0.926153,1,1,CRITICAL,test
8,CVE-2024-38475-10,0.92935,1,0.922189,1,1,CRITICAL,test
9,CVE-2025-4918-1,0.00018,0,0.918564,1,0,CRITICAL,test
10,CVE-2024-38475-5,0.93167,1,0.917948,1,1,CRITICAL,test
11,CVE-2024-41713-7,0.93914,1,0.904364,1,1,CRITICAL,test
12,CVE-2025-4918-5,0.00045,0,0.89912,1,0,CRITICAL,test
13,CVE-2024-53704-3,0.00043,0,0.899067,1,0,CRITICAL,test
14,CVE-2025-24071-12,0.66978,1,0.897599,1,1,CRITICAL,test
15,CVE-2025-24071-1,0.3028,1,0.896499,1,1,CRITICAL,test
16,CVE-2025-24071-8,0.36147,1,0.896499,1,1,CRITICAL,test
17,CVE-2024-41713-5,0.93646,1,0.891751,1,1,CRITICAL,test
18,CVE-2024-53704-10,0.00043,0,0.891617,1,0,CRITICAL,test
19,CVE-2025-3248-19,0.90923,1,0.889861,1,1,CRITICAL,test
20,CVE-2025-24252-8,0.00025,0,0.888545,1,0,CRITICAL,test
21,CVE-2025-3248-15,0.92602,1,0.887543,1,1,CRITICAL,test
22,CVE-2025-24813-5,0.92958,1,0.884641,1,1,CRITICAL,test
23,CVE-2025-24071-25,0.13691,1,0.884429,1,1,CRITICAL,test
24,CVE-2025-3248-24,0.91175,1,0.883621,1,1,CRITICAL,test
25,CVE-2025-3248-5,0.80217,1,0.881756,1,1,CRITICAL,test
26,CVE-2025-24252-2,0.00024,0,0.878727,1,0,CRITICAL,test
27,CVE-2025-24252-5,0.00065,0,0.877507,1,0,CRITICAL,test
28,CVE-2025-3248-17,0.92602,1,0.875325,1,1,CRITICAL,test
29,CVE-2024-10442-5,0.00279,0,0.874814,1,0,CRITICAL,test
30,CVE-2024-3094-5,0.90949,1,0.872428,1,1,CRITICAL,test
31,CVE-2024-47575-6,0.90999,1,0.870525,1,1,CRITICAL,test
32,CVE-2024-21413-7,0.93857,1,0.870154,1,1,CRITICAL,test
33,CVE-2025-24252-9,0.00025,0,0.870013,1,0,CRITICAL,test
34,CVE-2024-53704-14,0.00043,0,0.868507,1,0,CRITICAL,test
35,CVE-2025-22462-1,0.0026,0,0.868167,1,0,CRITICAL,test
36,CVE-2022-3236-2,0.92868,1,0.867243,1,1,CRITICAL,test
37,CVE-2024-10442-3,0.00279,0,0.866428,1,0,CRITICAL,test
38,CVE-2025-47577-2,0.00056,0,0.86528,1,0,CRITICAL,test
39,CVE-2024-10442-1,0.00226,0,0.862394,1,0,CRITICAL,test
40,CVE-2025-48827-3,0.00072,0,0.860168,1,0,CRITICAL,test
41,CVE-2025-24054-27,0.20729,1,0.856662,1,1,CRITICAL,test
42,CVE-2025-27007-1,0.00054,0,0.854225,1,0,CRITICAL,test
43,CVE-2025-42599-13,0.003,0,0.854022,1,0,CRITICAL,test
44,CVE-2025-47577-1,0.00056,0,0.853842,1,0,CRITICAL,test
45,CVE-2025-2857-11,0.00094,0,0.853725,1,0,CRITICAL,test
46,CVE-2023-49103-10,0.90886,1,0.84931,1,1,CRITICAL,test
47,CVE-2025-24054-21,0.30439,1,0.848958,1,1,CRITICAL,test
48,CVE-2025-32756-21,0.08833,0,0.848765,1,0,CRITICAL,test
49,CVE-2025-48827-4,0.00072,0,0.848685,1,0,CRITICAL,test
50,CVE-2018-13379-6,0.96926,1,0.848336,1,1,CRITICAL,test
51,CVE-2020-3259-4,0.50556,1,0.847793,1,1,CRITICAL,test
52,CVE-2025-42599-18,0.28554,1,0.847274,1,1,CRITICAL,test
53,CVE-2025-32756-23,0.08833,0,0.846893,1,0,CRITICAL,test
54,CVE-2025-20188-7,0.00154,0,0.846017,1,0,CRITICAL,test
55,CVE-2025-24071-18,0.36147,1,0.845914,1,1,CRITICAL,test
56,CVE-2024-0204-6,0.93318,1,0.845594,1,1,CRITICAL,test
57,CVE-2025-20188-10,0.00154,0,0.84556,1,0,CRITICAL,test
58,CVE-2025-32756-24,0.08833,0,0.845463,1,0,CRITICAL,test
59,CVE-2024-10442-2,0.00279,0,0.843653,1,0,CRITICAL,test
60,CVE-2025-32756-16,0.08833,0,0.843067,1,0,CRITICAL,test
61,CVE-2023-3519-8,0.96277,1,0.842775,1,1,CRITICAL,test
62,CVE-2024-40711-4,0.41018,1,0.842021,1,1,CRITICAL,test
63,CVE-2020-3259-1,0.50556,1,0.841054,1,1,CRITICAL,test
64,CVE-2025-5287-3,0.00064,0,0.841022,1,0,CRITICAL,test
65,CVE-2025-24054-32,0.13705,1,0.840243,1,1,CRITICAL,test
66,CVE-2025-31324-12,0.00043,0,0.840053,1,0,CRITICAL,test
67,CVE-2023-49103-8,0.94366,1,0.838978,1,1,CRITICAL,test
68,CVE-2025-31324-26,0.57709,1,0.838059,1,1,CRITICAL,test
69,CVE-2025-32756-20,0.08833,0,0.837353,1,0,CRITICAL,test
70,CVE-2025-22462-3,0.0031,0,0.836584,1,0,CRITICAL,test
71,CVE-2025-31324-35,0.77729,1,0.836564,1,1,CRITICAL,test
72,CVE-2025-31324-45,0.07322,0,0.836429,1,0,CRITICAL,test
73,CVE-2025-24054-15,0.30439,1,0.836256,1,1,CRITICAL,test
74,CVE-2025-31324-48,0.60225,1,0.83505,1,1,CRITICAL,test
75,CVE-2025-31324-14,0.00051,0,0.834458,1,0,CRITICAL,test
76,CVE-2025-31324-1,0.00043,0,0.833717,1,0,CRITICAL,test
77,CVE-2025-24054-9,0.00602,0,0.833303,1,0,CRITICAL,test
78,CVE-2025-31324-34,0.77729,1,0.833209,1,1,CRITICAL,test
79,CVE-2024-12084-4,0.00063,0,0.832999,1,0,CRITICAL,test
80,CVE-2025-24054-35,0.38929,1,0.831365,1,1,CRITICAL,test
81,CVE-2025-31324-39,0.00043,0,0.831346,1,0,CRITICAL,test
82,CVE-2024-3400-8,0.95885,1,0.830745,1,1,CRITICAL,test
83,CVE-2025-24054-29,0.19737,1,0.830557,1,1,CRITICAL,test
84,CVE-2025-31324-4,0.58471,1,0.829922,1,1,CRITICAL,test
85,CVE-2025-31324-5,0.58471,1,0.829922,1,1,CRITICAL,test
86,CVE-2023-49103-7,0.94366,1,0.829868,1,1,CRITICAL,test
87,CVE-2022-42475-1,0.92863,1,0.829739,1,1,CRITICAL,test
