cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.515575,val
CVE-2021-44224-1,0.1265,1,0.000642,val
CVE-2020-0601-2,0.93923,1,0.185522,val
CVE-2024-11477-9,0.22917,1,0.327583,val
CVE-2023-20198-5,0.94349,1,0.842311,val
CVE-2023-3519-3,0.89175,1,0.876386,val
CVE-2024-23692-2,0.94336,1,0.167576,val
CVE-2024-38812-7,0.88158,1,0.774639,val
CVE-2024-55956-2,0.90833,1,0.812259,val
CVE-2021-41773-3,0.94398,1,0.748924,val
CVE-2022-28238-2,0.31498,1,0.053993,val
CVE-2025-30397-8,0.11343,1,0.19096,val
CVE-2025-42599-16,0.20469,1,0.852785,val
CVE-2024-50623-5,0.93992,1,0.846468,val
CVE-2024-42640-2,0.84878,1,0.724855,val
CVE-2018-10561-1,0.96379,1,0.333847,val
CVE-2025-0108-3,0.93762,1,0.926891,val
CVE-2024-20439-1,0.8945,1,0.778768,val
CVE-2024-38193-3,0.75394,1,0.191402,val
CVE-2025-4428-12,0.1564,1,0.511492,val
CVE-2021-26855-10,0.96737,1,0.222523,val
CVE-2024-38475-12,0.92935,1,0.921126,val
CVE-2025-32432-10,0.7728,1,0.754981,val
CVE-2023-27350-1,0.9416,1,0.000333,val
CVE-2024-38200-1,0.59745,1,0.672932,val
CVE-2025-29824-30,0.19164,1,0.058475,val
CVE-2025-30208-2,0.37995,1,0.760973,val
CVE-2018-13379-4,0.94473,1,0.845643,val
CVE-2025-21333-9,0.5291,1,0.131203,val
CVE-2025-24813-13,0.93672,1,0.883472,val
CVE-2021-27065-2,0.94332,1,0.387621,val
CVE-2025-32709-4,0.13228,1,0.059318,val
CVE-2025-3248-22,0.92602,1,0.887698,val
CVE-2025-24200-11,0.30283,1,0.524927,val
CVE-2024-23897-1,0.94455,1,0.199715,val
CVE-2022-20113-1,0.11898,1,0.000226,val
CVE-2025-24813-7,0.92958,1,0.887868,val
CVE-2025-0282-19,0.92336,1,0.734891,val
CVE-2024-21338-4,0.81906,1,0.093511,val
CVE-2019-0708-1,0.94445,1,0.007409,val
CVE-2021-26855-5,0.9439,1,0.928102,val
CVE-2023-20198-3,0.94349,1,0.830924,val
CVE-2025-1015-1,0.22792,1,0.001145,val
CVE-2023-7028-2,0.20153,1,0.253183,val
CVE-2023-27524-1,0.91495,1,0.000182,val
CVE-2021-26828-1,0.5053,1,0.002076,val
CVE-2023-38035-1,0.94435,1,0.807955,val
CVE-2023-36884-3,0.93071,1,0.074259,val
CVE-2021-22986-1,0.94485,1,0.016214,val
CVE-2025-24813-1,0.86735,1,0.878182,val
CVE-2025-21333-10,0.5291,1,0.130348,val
CVE-2024-21762-5,0.9137,1,0.848695,val
CVE-2024-20439-5,0.88539,1,0.801047,val
CVE-2024-42327-2,0.82679,1,0.00772,val
CVE-2025-0282-10,0.91841,1,0.749529,val
CVE-2018-13379-2,0.96924,1,0.814495,val
CVE-2018-0296-1,0.94399,1,0.001906,val
CVE-2025-1316-6,0.57253,1,0.837314,val
CVE-2024-4956-3,0.93745,1,0.873344,val
CVE-2025-24813-15,0.19493,1,0.883455,val
CVE-2025-24016-3,0.49431,1,0.055989,val
CVE-2025-29927-31,0.91416,1,0.932895,val
CVE-2023-38831-1,0.9373,1,0.185404,val
CVE-2023-49103-1,0.94366,1,0.820425,val
CVE-2025-2294-8,0.20522,1,0.815242,val
CVE-2025-30406-18,0.58507,1,0.749658,val
CVE-2019-19781-1,0.94442,1,0.80158,val
CVE-2023-51467-1,0.93935,1,0.57004,val
CVE-2025-4632-3,0.65609,1,0.771482,val
CVE-2022-42475-4,0.93167,1,0.823713,val
CVE-2024-1708-1,0.45449,1,0.000691,val
CVE-2021-25646-1,0.94334,1,0.000762,val
CVE-2022-22536-1,0.93844,1,0.194808,val
CVE-2025-0411-3,0.33792,1,0.194681,val
CVE-2025-31161-4,0.21209,1,0.801582,val
CVE-2022-3236-3,0.9277,1,0.819788,val
CVE-2025-22457-21,0.18173,1,0.76425,val
CVE-2023-51467-2,0.93935,1,0.837459,val
CVE-2025-42599-17,0.28554,1,0.858098,val
CVE-2025-3928-14,0.11649,1,0.055315,val
CVE-2025-24813-11,0.35055,1,0.885209,val
CVE-2025-30397-1,0.11343,1,0.199906,val
CVE-2022-27787-1,0.23121,1,0.047767,val
CVE-2020-5741-1,0.20713,1,0.001254,val
CVE-2021-31207-1,0.91111,1,0.168607,val
CVE-2024-11477-3,0.22917,1,0.341266,val
CVE-2025-26465-4,0.45359,1,0.323729,val
CVE-2024-11392-1,0.32492,1,0.002216,val
CVE-2025-3248-10,0.90923,1,0.90224,val
CVE-2025-24054-24,0.20729,1,0.850017,val
CVE-2022-28233-2,0.31498,1,0.053993,val
CVE-2023-3519-2,0.96277,1,0.871353,val
CVE-2024-5910-2,0.8954,1,0.161998,val
CVE-2025-30406-8,0.3589,1,0.718428,val
CVE-2025-30397-2,0.11343,1,0.197208,val
CVE-2024-6244-2,0.23291,1,0.004564,val
CVE-2025-34028-11,0.43622,1,0.746446,val
CVE-2025-3248-6,0.79409,1,0.890483,val
CVE-2024-45519-3,0.9415,1,0.851079,val
CVE-2025-1316-8,0.57253,1,0.775455,val
CVE-2025-24813-9,0.93547,1,0.882835,val
CVE-2025-30397-4,0.10868,1,0.175465,val
CVE-2024-49138-4,0.87526,1,0.106188,val
CVE-2023-7028-4,0.20153,1,0.19209,val
CVE-2024-28995-6,0.94444,1,0.856764,val
CVE-2023-36845-1,0.94355,1,0.007826,val
CVE-2025-22457-3,0.10245,1,0.800558,val
CVE-2025-4428-18,0.29661,1,0.448138,val
CVE-2025-30406-19,0.58507,1,0.757034,val
CVE-2025-31161-21,0.8174,1,0.795554,val
CVE-2023-38831-5,0.2533,1,0.041998,val
CVE-2025-24054-39,0.19737,1,0.872736,val
CVE-2024-38475-2,0.63989,1,0.900349,val
CVE-2024-53376-1,0.77732,1,0.001312,val
CVE-2024-11972-5,0.6694,1,0.853016,val
CVE-2023-3519-4,0.89175,1,0.851663,val
CVE-2025-3248-13,0.91175,1,0.900261,val
CVE-2023-38035-2,0.94435,1,0.801755,val
CVE-2020-2883-1,0.96449,1,0.39735,val
CVE-2024-30085-3,0.56198,1,0.217247,val
CVE-2024-55591-6,0.92998,1,0.868787,val
CVE-2021-45105-3,0.20412,1,0.048844,val
CVE-2021-39700-1,0.11898,1,0.000413,val
CVE-2024-3400-9,0.93179,1,0.606987,val
CVE-2024-10924-5,0.93421,1,0.825724,val
CVE-2023-23333-2,0.89832,1,0.004559,val
CVE-2025-27363-15,0.68423,1,0.657107,val
CVE-2017-11882-4,0.94384,1,0.256073,val
CVE-2024-47076-2,0.79156,1,0.032116,val
CVE-2022-28233-1,0.31498,1,0.053993,val
CVE-2022-27791-2,0.19406,1,0.056171,val
CVE-2024-28991-3,0.27793,1,0.01773,val
CVE-2024-53704-6,0.93699,1,0.899067,val
CVE-2022-40684-1,0.94427,1,0.746299,val
CVE-2024-0012-8,0.94356,1,0.842691,val
CVE-2023-42793-4,0.94584,1,0.805826,val
CVE-2024-58136-5,0.28578,1,0.612291,val
CVE-2025-24071-9,0.66783,1,0.870533,val
CVE-2025-29927-39,0.92645,1,0.941611,val
CVE-2024-51793-2,0.53963,1,0.145738,val
CVE-2024-29059-2,0.69858,1,0.546199,val
CVE-2024-38812-5,0.5801,1,0.799047,val
CVE-2024-20419-2,0.83027,1,0.105183,val
CVE-2025-24200-6,0.30283,1,0.525553,val
CVE-2025-31324-20,0.57231,1,0.830582,val
CVE-2025-30406-9,0.58507,1,0.749548,val
CVE-2025-30406-15,0.5723,1,0.716732,val
CVE-2025-24200-13,0.30283,1,0.527374,val
CVE-2024-9463-1,0.94264,1,0.488571,val
CVE-2025-29927-4,0.49792,1,0.937215,val
CVE-2025-30400-7,0.13228,1,0.09811,val
CVE-2013-4786-1,0.36512,1,0.541622,val
CVE-2024-25641-2,0.77883,1,0.031779,val
CVE-2023-23397-5,0.93765,1,0.856258,val
CVE-2024-20698-1,0.17205,1,0.002235,val
CVE-2025-3928-6,0.23276,1,0.051603,val
CVE-2023-27997-2,0.87333,1,0.83582,val
CVE-2024-23897-3,0.94466,1,0.849921,val
CVE-2024-58136-8,0.28578,1,0.568953,val
CVE-2024-38030-2,0.29421,1,0.549456,val
CVE-2024-27348-1,0.93863,1,0.207431,val
CVE-2024-53704-7,0.93699,1,0.899067,val
CVE-2023-27372-2,0.60235,1,0.009857,val
CVE-2022-28232-2,0.31498,1,0.056318,val
CVE-2024-46982-1,0.34551,1,0.057367,val
CVE-2025-0108-4,0.93762,1,0.925163,val
CVE-2024-4956-1,0.93821,1,0.89858,val
CVE-2024-21762-1,0.90724,1,0.840947,val
CVE-2024-3094-4,0.90949,1,0.846276,val
CVE-2017-0144-3,0.94412,1,0.021896,val
CVE-2019-1367-1,0.87865,1,0.004193,val
CVE-2024-27956-1,0.92545,1,0.024065,val
CVE-2024-41713-3,0.93962,1,0.88929,val
CVE-2025-29927-34,0.92053,1,0.941828,val
CVE-2025-29927-36,0.92053,1,0.938907,val
CVE-2024-6244-1,0.23291,1,0.004297,val
CVE-2021-35587-3,0.94153,1,0.810585,val
CVE-2017-5754-1,0.92671,1,0.005885,val
CVE-2025-2294-6,0.26875,1,0.812337,val
CVE-2025-24813-10,0.19493,1,0.877162,val
CVE-2025-21333-8,0.5291,1,0.085487,val
CVE-2024-21887-4,0.94416,1,0.058105,val
CVE-2025-30208-1,0.63193,1,0.756913,val
CVE-2024-38063-3,0.87085,1,0.720882,val
CVE-2024-38112-3,0.91779,1,0.161394,val
CVE-2025-2539-1,0.19501,1,0.012914,val
CVE-2024-49039-5,0.35382,1,0.069142,val
CVE-2025-29927-1,0.89241,1,0.939176,val
CVE-2024-0204-1,0.93318,1,0.841939,val
CVE-2021-25094-1,0.8815,1,0.024555,val
CVE-2024-6387-7,0.5924,1,0.660292,val
CVE-2025-4428-14,0.28901,1,0.538502,val
CVE-2025-3248-4,0.11288,1,0.885395,val
CVE-2024-38112-4,0.91779,1,0.211059,val
CVE-2025-24054-26,0.20729,1,0.834011,val
CVE-2024-36401-5,0.94418,1,0.82182,val
CVE-2022-29806-1,0.87243,1,0.003497,val
CVE-2024-3400-3,0.95885,1,0.847621,val
CVE-2022-47945-1,0.88739,1,0.726987,val
CVE-2024-4577-5,0.94376,1,0.872071,val
CVE-2016-2098-1,0.86074,1,0.00654,val
CVE-2024-55956-1,0.90833,1,0.875643,val
CVE-2024-9680-12,0.57303,1,0.880356,val
CVE-2025-27363-9,0.74291,1,0.647303,val
CVE-2024-48248-4,0.85407,1,0.575594,val
CVE-2024-4577-8,0.94376,1,0.864689,val
CVE-2025-21333-4,0.40173,1,0.449099,val
CVE-2025-3928-12,0.27931,1,0.040749,val
CVE-2025-30406-13,0.5723,1,0.741864,val
CVE-2021-42278-2,0.94019,1,0.701134,val
CVE-2025-30066-4,0.47395,1,0.568924,val
CVE-2010-2861-2,0.95395,1,0.295674,val
CVE-2023-38146-1,0.85376,1,0.000956,val
CVE-2024-4040-5,0.94412,1,0.824791,val
CVE-2024-21545-1,0.00043,0,0.000264,val
CVE-2024-10776-1,0.00044,0,0.000167,val
CVE-2024-11980-1,0.00043,0,0.001453,val
CVE-2025-1951-1,8e-05,0,0.00085,val
CVE-2024-48856-1,0.00043,0,0.178404,val
CVE-2024-57019-1,0.00043,0,0.000811,val
CVE-2025-4474-2,0.00042,0,0.007668,val
CVE-2024-38812-2,0.00416,0,0.842564,val
CVE-2024-49093-1,0.00043,0,0.015056,val
CVE-2022-29128-8,0.01156,0,0.007097,val
CVE-2025-4142-1,0.00089,0,0.000858,val
CVE-2025-46190-1,0.00031,0,0.252172,val
CVE-2023-37936-3,0.00043,0,0.822364,val
CVE-2022-29975-1,0.00885,0,0.000497,val
CVE-2024-47140-1,0.00043,0,8.4e-05,val
CVE-2025-21756-2,0.00018,0,0.126822,val
CVE-2022-4297-1,0.00423,0,0.000759,val
CVE-2024-49106-1,0.00043,0,0.097847,val
CVE-2024-21413-5,0.00053,0,0.834157,val
CVE-2025-4428-23,0.00179,0,0.587853,val
CVE-2024-34733-2,0.00043,0,0.005835,val
CVE-2024-50264-1,0.00048,0,0.030044,val
CVE-2025-28009-1,0.00029,0,0.006234,val
CVE-2022-30960-1,0.00885,0,0.000428,val
CVE-2024-49775-1,0.00091,0,0.003289,val
CVE-2024-12171-1,0.00056,0,0.000904,val
CVE-2024-13315-1,0.00055,0,0.000799,val
CVE-2025-30389-1,0.00048,0,0.001754,val
CVE-2025-2945-1,0.00205,0,0.001468,val
CVE-2025-22656-1,0.00043,0,0.009288,val
CVE-2024-56359-1,0.00043,0,0.000397,val
CVE-2022-1711-1,0.00885,0,0.0013,val
CVE-2025-24876-1,0.00045,0,0.000587,val
CVE-2024-51459-1,0.00013,0,0.001329,val
CVE-2024-51101-1,0.00038,0,0.00716,val
CVE-2025-28121-2,0.00052,0,0.015598,val
CVE-2025-43919-1,0.00192,0,0.218625,val
CVE-2024-21546-1,0.00045,0,0.002301,val
CVE-2025-24267-1,0.00014,0,0.020204,val
CVE-2021-22275-1,0.00885,0,8.2e-05,val
CVE-2024-53150-6,0.00014,0,0.040926,val
CVE-2025-2728-2,0.00198,0,0.00046,val
CVE-2025-29794-2,0.00146,0,0.007137,val
CVE-2022-24792-1,0.00885,0,0.002003,val
CVE-2024-36972-1,0.00203,0,0.023334,val
CVE-2025-23948-1,0.00043,0,0.02037,val
CVE-2024-42835-1,0.00475,0,0.00486,val
CVE-2025-31200-13,0.0044,0,0.074756,val
CVE-2024-24724-2,0.00144,0,0.00461,val
CVE-2025-42599-3,0.00228,0,0.858598,val
CVE-2024-12356-4,0.01304,0,0.796948,val
CVE-2025-24024-1,0.00045,0,0.002772,val
CVE-2025-47916-4,0.00218,0,0.771782,val
CVE-2025-23209-2,0.00235,0,0.006387,val
CVE-2025-32866-1,0.00096,0,0.000586,val
CVE-2022-0967-1,0.00885,0,0.00084,val
CVE-2022-1619-1,0.03948,0,0.001029,val
CVE-2024-53705-2,0.00043,0,0.110736,val
CVE-2025-31163-1,0.00024,0,0.001143,val
CVE-2025-32817-1,0.0001,0,0.000341,val
CVE-2024-39690-1,0.0012,0,0.000167,val
CVE-2024-23928-1,0.00065,0,0.00016,val
CVE-2024-56525-1,0.00043,0,0.009068,val
CVE-2024-39710-1,0.00043,0,0.000772,val
CVE-2021-36614-1,0.01055,0,0.000868,val
CVE-2025-1143-1,0.00043,0,0.000675,val
CVE-2025-2783-24,0.0679,0,0.131899,val
CVE-2025-25107-1,0.00043,0,0.00073,val
CVE-2024-47461-1,0.00251,0,0.008942,val
CVE-2025-3976-1,0.0003,0,0.003348,val
CVE-2024-43093-4,0.00246,0,0.409744,val
CVE-2022-22014-8,0.01156,0,0.005551,val
CVE-2022-23267-1,0.00885,0,0.006588,val
CVE-2025-41228-1,0.00029,0,0.003037,val
CVE-2024-38657-2,0.00043,0,0.009825,val
CVE-2025-0289-3,0.00043,0,0.035976,val
CVE-2023-6019-2,0.00097,0,0.003877,val
CVE-2025-24664-1,0.00043,0,0.000305,val
CVE-2025-5196-1,0.00065,0,0.054786,val
CVE-2025-0401-2,0.00078,0,0.362913,val
CVE-2024-9132-1,0.00043,0,0.006068,val
CVE-2025-26873-1,0.00041,0,0.003762,val
CVE-2024-51548-1,0.00043,0,0.001136,val
CVE-2025-31201-13,0.005,0,0.017386,val
CVE-2024-13725-1,0.00045,0,0.005305,val
CVE-2025-26776-1,0.00043,0,0.007838,val
CVE-2022-29646-2,0.00073,0,0.554822,val
CVE-2025-0828-1,0.00032,0,7.1e-05,val
CVE-2024-42057-1,0.01965,0,0.004985,val
CVE-2025-31200-8,0.00395,0,0.06926,val
CVE-2024-21412-6,0.02838,0,0.584698,val
CVE-2022-24761-2,0.00197,0,0.110729,val
CVE-2024-12142-1,0.00043,0,0.001757,val
CVE-2020-5509-1,0.02569,0,0.18431,val
CVE-2024-42013-1,0.00043,0,0.007393,val
CVE-2025-29824-6,0.04492,0,0.089893,val
CVE-2022-28617-3,0.01055,0,0.023306,val
CVE-2024-51229-1,0.00043,0,0.000758,val
CVE-2025-4830-1,0.00077,0,0.000901,val
CVE-2025-2082-1,0.00045,0,0.000303,val
CVE-2024-51542-1,0.00043,0,0.000797,val
CVE-2025-1468-1,0.00039,0,0.009492,val
CVE-2025-1908-1,9e-05,0,0.000273,val
CVE-2025-1767-5,0.00031,0,0.006651,val
CVE-2025-31201-8,0.00046,0,0.01367,val
CVE-2025-25907-1,0.00043,0,0.000892,val
