rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-17,0.0003,0,0.936584,1,0,CRITICAL,test
2,CVE-2025-29927-34,0.92053,1,0.934449,1,1,CRITICAL,test
3,CVE-2025-29927-3,0.0003,0,0.898301,1,0,CRITICAL,test
4,CVE-2025-29927-42,0.93113,1,0.870839,1,1,CRITICAL,test
5,CVE-2025-29927-18,0.0003,0,0.867121,1,0,CRITICAL,test
6,CVE-2025-29927-32,0.91416,1,0.854516,1,1,CRITICAL,test
7,CVE-2024-38475-10,0.92935,1,0.846209,1,1,CRITICAL,test
8,CVE-2025-29927-11,0.92557,1,0.842579,1,1,CRITICAL,test
9,CVE-2024-38475-17,0.63989,1,0.829863,1,1,CRITICAL,test
10,CVE-2025-24813-19,0.93709,1,0.820429,1,1,CRITICAL,test
11,CVE-2024-36401-2,0.94418,1,0.817322,1,1,CRITICAL,test
12,CVE-2021-26855-8,0.94374,1,0.814408,1,1,CRITICAL,test
13,CVE-2025-3248-4,0.11288,1,0.812177,1,1,CRITICAL,test
14,CVE-2025-24054-28,0.20729,1,0.807709,1,1,CRITICAL,test
15,CVE-2025-24813-11,0.35055,1,0.806213,1,1,CRITICAL,test
16,CVE-2025-24071-17,0.66978,1,0.802109,1,1,CRITICAL,test
17,CVE-2025-24054-42,0.42187,1,0.799906,1,1,CRITICAL,test
18,CVE-2024-12356-5,0.01304,0,0.799642,1,0,CRITICAL,test
19,CVE-2024-21413-10,0.00053,0,0.795493,1,0,CRITICAL,test
20,CVE-2025-24054-16,0.30439,1,0.792024,1,1,CRITICAL,test
21,CVE-2025-29927-14,0.847,1,0.78794,1,1,CRITICAL,test
22,CVE-2025-3248-11,0.90923,1,0.784784,1,1,CRITICAL,test
23,CVE-2025-24054-34,0.36818,1,0.783102,1,1,CRITICAL,test
24,CVE-2024-47575-10,0.87146,1,0.771815,1,1,CRITICAL,test
25,CVE-2024-38475-8,0.92935,1,0.770892,1,1,CRITICAL,test
26,CVE-2023-4966-4,0.94378,1,0.769085,1,1,CRITICAL,test
27,CVE-2024-21412-6,0.02838,0,0.768995,1,0,CRITICAL,test
28,CVE-2025-24054-21,0.30439,1,0.768314,1,1,CRITICAL,test
29,CVE-2023-3519-6,0.91243,1,0.768085,1,1,CRITICAL,test
30,CVE-2024-9680-11,0.10797,1,0.767461,1,1,CRITICAL,test
31,CVE-2025-24054-31,0.17541,1,0.759236,1,1,CRITICAL,test
32,CVE-2025-22137-1,0.00045,0,0.755483,1,0,CRITICAL,test
33,CVE-2025-24054-27,0.20729,1,0.75544,1,1,CRITICAL,test
34,CVE-2024-4577-10,0.94376,1,0.754318,1,1,CRITICAL,test
35,CVE-2025-24813-10,0.19493,1,0.752883,1,1,CRITICAL,test
36,CVE-2024-38475-5,0.93167,1,0.736273,1,1,CRITICAL,test
37,CVE-2025-24813-15,0.19493,1,0.730513,1,1,CRITICAL,test
38,CVE-2025-24054-9,0.00602,0,0.72424,1,0,CRITICAL,test
39,CVE-2023-3519-8,0.96277,1,0.720429,1,1,CRITICAL,test
40,CVE-2025-24054-18,0.30439,1,0.713727,1,1,CRITICAL,test
41,CVE-2024-38475-9,0.92935,1,0.710971,1,1,CRITICAL,test
42,CVE-2025-24054-23,0.19737,1,0.708598,1,1,CRITICAL,test
43,CVE-2023-3519-3,0.89175,1,0.700486,1,1,CRITICAL,test
44,CVE-2025-3248-2,0.80217,1,0.696797,1,1,HIGH,test
45,CVE-2024-4577-12,0.94376,1,0.690287,1,1,HIGH,test
46,CVE-2024-4040-5,0.94412,1,0.689372,1,1,HIGH,test
47,CVE-2025-3248-17,0.92602,1,0.688552,1,1,HIGH,test
48,CVE-2025-32434-9,0.0032,0,0.687288,1,0,HIGH,test
49,CVE-2024-53704-15,0.00043,0,0.686646,1,0,HIGH,test
50,CVE-2024-21762-7,0.9137,1,0.685851,1,1,HIGH,test
51,CVE-2024-21762-5,0.9137,1,0.679627,1,1,HIGH,test
52,CVE-2024-28995-6,0.94444,1,0.677178,1,1,HIGH,test
53,CVE-2024-48887-6,0.00091,0,0.668173,1,0,HIGH,test
54,CVE-2024-48887-1,0.00091,0,0.660765,1,0,HIGH,test
55,CVE-2024-21413-6,0.93778,1,0.650012,1,1,HIGH,test
56,CVE-2024-4040-3,0.94274,1,0.649221,1,1,HIGH,test
57,CVE-2025-34028-13,0.56353,1,0.647146,1,1,HIGH,test
58,CVE-2022-3236-3,0.9277,1,0.635204,1,1,HIGH,test
59,CVE-2023-51467-2,0.93935,1,0.629328,1,1,HIGH,test
60,CVE-2025-4427-9,0.61096,1,0.622613,1,1,HIGH,test
61,CVE-2025-4427-17,0.04918,0,0.620568,1,0,HIGH,test
62,CVE-2025-31324-15,0.00051,0,0.619723,1,0,HIGH,test
63,CVE-2023-49103-6,0.94366,1,0.619245,1,1,HIGH,test
64,CVE-2025-22137-7,0.00045,0,0.615845,1,0,HIGH,test
65,CVE-2023-51467-5,0.93884,1,0.613932,1,1,HIGH,test
66,CVE-2025-34028-8,0.43622,1,0.613326,1,1,HIGH,test
67,CVE-2025-1316-4,0.00043,0,0.612395,1,0,HIGH,test
68,CVE-2025-4427-4,0.00942,0,0.607177,1,0,HIGH,test
69,CVE-2025-34028-9,0.43622,1,0.60042,1,1,HIGH,test
70,CVE-2025-1974-9,0.00878,0,0.592018,1,0,HIGH,test
71,CVE-2025-21377-4,0.0013,0,0.59163,1,0,HIGH,test
72,CVE-2025-1974-6,0.80234,1,0.589028,1,1,HIGH,test
73,CVE-2025-31324-29,0.78645,1,0.588319,1,1,HIGH,test
74,CVE-2025-42599-12,0.00228,0,0.584705,1,0,HIGH,test
75,CVE-2025-32756-3,0.00135,0,0.578345,1,0,HIGH,test
76,CVE-2021-35587-2,0.94197,1,0.576669,1,1,HIGH,test
77,CVE-2024-49112-8,0.00091,0,0.570903,1,0,HIGH,test
78,CVE-2023-43177-3,0.89356,1,0.570161,1,1,HIGH,test
79,CVE-2024-53704-9,0.00054,0,0.566285,1,0,HIGH,test
80,CVE-2025-31324-42,0.60225,1,0.564588,1,1,HIGH,test
81,CVE-2025-1974-7,0.80234,1,0.543659,1,1,HIGH,test
82,CVE-2025-4322-1,0.00055,0,0.543625,1,0,HIGH,test
83,CVE-2025-31324-47,0.79541,1,0.543036,1,1,HIGH,test
84,CVE-2025-22137-5,0.00045,0,0.531962,1,0,HIGH,test
85,CVE-2024-55591-8,0.02634,0,0.530399,1,0,HIGH,test
86,CVE-2025-31161-20,0.8174,1,0.524897,1,1,HIGH,test
87,CVE-2025-4427-2,0.00942,0,0.523389,1,0,HIGH,test
88,CVE-2025-31324-48,0.60225,1,0.522748,1,1,HIGH,test
89,CVE-2025-32756-26,0.08833,0,0.519297,1,0,HIGH,test
90,CVE-2025-32756-14,0.08833,0,0.516787,1,0,HIGH,test
91,CVE-2025-4631-3,0.0007,0,0.51506,1,0,HIGH,test
92,CVE-2022-42475-4,0.93167,1,0.51342,1,1,HIGH,test
93,CVE-2025-22462-3,0.0031,0,0.510345,1,0,HIGH,test
94,CVE-2024-40711-2,0.56193,1,0.508526,1,1,HIGH,test
95,CVE-2025-32756-5,0.09111,0,0.506527,1,0,HIGH,test
96,CVE-2025-31324-12,0.00043,0,0.503696,1,0,HIGH,test
97,CVE-2025-32756-16,0.08833,0,0.493406,0,1,HIGH,test
98,CVE-2025-27363-21,0.13074,1,0.491305,0,0,HIGH,test
99,CVE-2025-27007-4,0.01944,0,0.485092,0,1,HIGH,test
100,CVE-2025-5287-1,0.00064,0,0.479747,0,1,HIGH,test
101,CVE-2025-0282-15,0.00834,0,0.473636,0,1,HIGH,test
102,CVE-2024-0204-5,0.93318,1,0.473269,0,0,HIGH,test
103,CVE-2025-32756-12,0.08833,0,0.470412,0,1,HIGH,test
104,CVE-2025-27363-8,0.13074,1,0.469806,0,0,HIGH,test
105,CVE-2025-31161-15,0.38978,1,0.468162,0,0,HIGH,test
106,CVE-2025-20188-13,0.00202,0,0.466537,0,1,HIGH,test
107,CVE-2025-32756-13,0.08833,0,0.462221,0,1,HIGH,test
108,CVE-2024-41713-2,0.00054,0,0.448418,0,1,HIGH,test
109,CVE-2025-4918-11,0.0003,0,0.44835,0,1,HIGH,test
110,CVE-2025-31161-18,0.42484,1,0.439052,0,0,HIGH,test
111,CVE-2025-0282-23,0.9087,1,0.439015,0,0,HIGH,test
112,CVE-2025-32756-27,0.06902,0,0.436266,0,1,HIGH,test
113,CVE-2025-4094-3,6e-05,0,0.435897,0,1,HIGH,test
114,CVE-2025-4094-2,6e-05,0,0.433125,0,1,HIGH,test
115,CVE-2022-42475-1,0.92863,1,0.425386,0,0,HIGH,test
116,CVE-2025-48827-3,0.00072,0,0.423722,0,1,HIGH,test
117,CVE-2024-6387-8,0.5924,1,0.42207,0,0,HIGH,test
118,CVE-2025-4389-3,0.00197,0,0.413783,0,1,HIGH,test
119,CVE-2025-48827-1,0.10506,1,0.412758,0,0,HIGH,test
120,CVE-2025-31161-9,0.22587,1,0.410512,0,0,HIGH,test
121,CVE-2019-3568-5,0.46209,1,0.403396,0,0,HIGH,test
122,CVE-2023-49606-1,0.34928,1,0.394803,0,0,MEDIUM,test
123,CVE-2025-30397-8,0.11343,1,0.39417,0,0,MEDIUM,test
124,CVE-2025-32433-10,0.03624,0,0.385007,0,1,MEDIUM,test
125,CVE-2025-4094-5,6e-05,0,0.382898,0,1,MEDIUM,test
126,CVE-2025-32433-7,0.03624,0,0.379162,0,1,MEDIUM,test
127,CVE-2025-0282-24,0.15325,1,0.37549,0,0,MEDIUM,test
128,CVE-2025-32433-23,0.00554,0,0.36578,0,1,MEDIUM,test
129,CVE-2025-32433-17,0.00386,0,0.3576,0,1,MEDIUM,test
130,CVE-2025-30406-11,0.58507,1,0.355789,0,0,MEDIUM,test
131,CVE-2023-46604-1,0.94436,1,0.355661,0,0,MEDIUM,test
132,CVE-2025-31161-14,0.22587,1,0.350911,0,0,MEDIUM,test
133,CVE-2025-32433-49,0.00554,0,0.347599,0,1,MEDIUM,test
134,CVE-2024-44762-4,0.00079,0,0.346277,0,1,MEDIUM,test
135,CVE-2025-20188-7,0.00154,0,0.344008,0,1,MEDIUM,test
136,CVE-2023-34048-1,0.51683,1,0.343595,0,0,MEDIUM,test
137,CVE-2025-32433-46,0.0067,0,0.340753,0,1,MEDIUM,test
138,CVE-2025-4664-21,0.09153,0,0.336705,0,1,MEDIUM,test
139,CVE-2025-32433-34,0.03624,0,0.336436,0,1,MEDIUM,test
140,CVE-2025-47577-6,0.00056,0,0.335401,0,1,MEDIUM,test
141,CVE-2023-50164-3,0.93736,1,0.334837,0,0,MEDIUM,test
142,CVE-2025-0282-2,0.00834,0,0.334179,0,1,MEDIUM,test
143,CVE-2024-3094-2,0.84431,1,0.333315,0,0,MEDIUM,test
144,CVE-2025-0282-8,0.00834,0,0.327585,0,1,MEDIUM,test
145,CVE-2025-29813-1,0.00065,0,0.324025,0,1,MEDIUM,test
146,CVE-2025-3102-7,0.00127,0,0.320834,0,1,MEDIUM,test
147,CVE-2025-20150-3,0.00035,0,0.319804,0,1,MEDIUM,test
148,CVE-2025-3102-6,0.00127,0,0.317467,0,1,MEDIUM,test
149,CVE-2025-21308-3,0.01146,0,0.314746,0,1,MEDIUM,test
150,CVE-2024-38475-2,0.63989,1,0.311283,0,0,MEDIUM,test
151,CVE-2024-3400-4,0.95359,1,0.304413,0,0,MEDIUM,test
152,CVE-2025-4664-14,0.09153,0,0.303228,0,1,MEDIUM,test
153,CVE-2024-21894-4,0.12221,1,0.302398,0,0,MEDIUM,test
154,CVE-2023-22515-1,0.94365,1,0.292717,0,0,MEDIUM,test
155,CVE-2025-32432-6,0.00088,0,0.289938,0,1,MEDIUM,test
156,CVE-2025-3102-9,0.84429,1,0.287167,0,0,MEDIUM,test
157,CVE-2024-12085-1,0.00045,0,0.285624,0,1,MEDIUM,test
158,CVE-2025-30406-7,0.3589,1,0.284236,0,0,MEDIUM,test
159,CVE-2025-30406-15,0.5723,1,0.284179,0,0,MEDIUM,test
160,CVE-2025-4664-20,0.06304,0,0.270608,0,1,MEDIUM,test
161,CVE-2025-30406-19,0.58507,1,0.256274,0,0,MEDIUM,test
162,CVE-2025-26817-2,0.00415,0,0.253914,0,1,MEDIUM,test
163,CVE-2023-41425-4,0.60716,1,0.252375,0,0,MEDIUM,test
164,CVE-2025-2783-18,0.0679,0,0.251649,0,1,MEDIUM,test
165,CVE-2025-30406-5,0.16507,1,0.251261,0,0,MEDIUM,test
166,CVE-2025-46801-4,0.00075,0,0.242402,0,1,MEDIUM,test
167,CVE-2025-3102-13,0.00169,0,0.241738,0,1,MEDIUM,test
168,CVE-2025-2011-2,0.00115,0,0.230723,0,1,MEDIUM,test
169,CVE-2022-40242-2,0.00144,0,0.230352,0,1,MEDIUM,test
170,CVE-2025-47916-1,0.00218,0,0.228172,0,1,MEDIUM,test
171,CVE-2021-44228-2,0.94381,1,0.226888,0,0,MEDIUM,test
172,CVE-2025-2783-21,0.03941,0,0.222966,0,1,MEDIUM,test
173,CVE-2024-50603-3,0.00962,0,0.22067,0,1,MEDIUM,test
174,CVE-2025-32432-15,0.7728,1,0.220474,0,0,MEDIUM,test
175,CVE-2025-32432-13,0.7728,1,0.220128,0,0,MEDIUM,test
176,CVE-2025-2011-1,0.00115,0,0.215233,0,1,MEDIUM,test
177,CVE-2021-27065-7,0.94332,1,0.213263,0,0,MEDIUM,test
178,CVE-2024-40762-3,0.00043,0,0.208065,0,1,MEDIUM,test
179,CVE-2024-51546-2,0.00144,0,0.207267,0,1,MEDIUM,test
180,CVE-2017-11882-1,0.94384,1,0.205075,0,0,MEDIUM,test
181,CVE-2025-4428-2,0.00513,0,0.202917,0,1,MEDIUM,test
182,CVE-2024-9474-8,0.9748,1,0.202883,0,0,MEDIUM,test
183,CVE-2024-45440-2,0.67239,1,0.201052,0,0,MEDIUM,test
