cve_id,true_score,true_label,predicted_prob,split
CVE-2025-31324-22,0.57231,1,0.593833,val
CVE-2013-3900-2,0.64868,1,0.001969,val
CVE-2024-42640-4,0.88547,1,0.359041,val
CVE-2025-24813-18,0.93628,1,0.656173,val
CVE-2021-40539-1,0.94424,1,0.043452,val
CVE-2023-38146-1,0.85376,1,0.026403,val
CVE-2025-29927-6,0.49792,1,0.797088,val
CVE-2024-4040-6,0.94412,1,0.803454,val
CVE-2021-44077-1,0.94174,1,0.035658,val
CVE-2023-49103-3,0.90886,1,0.420337,val
CVE-2021-4034-3,0.89763,1,0.04491,val
CVE-2025-31324-44,0.57231,1,0.617704,val
CVE-2022-3236-6,0.92859,1,0.614442,val
CVE-2020-1472-2,0.94448,1,0.014538,val
CVE-2024-0204-3,0.93318,1,0.330539,val
CVE-2025-30400-7,0.13228,1,0.050491,val
CVE-2024-47575-7,0.91765,1,0.765065,val
CVE-2023-0669-1,0.94364,1,0.029113,val
CVE-2025-29824-25,0.19164,1,0.035488,val
CVE-2024-37085-2,0.53731,1,0.131946,val
CVE-2023-38831-4,0.9373,1,0.18127,val
CVE-2024-38193-5,0.78931,1,0.062643,val
CVE-2025-29306-4,0.60424,1,0.323045,val
CVE-2025-2294-6,0.26875,1,0.666045,val
CVE-2025-0108-11,0.93762,1,0.949272,val
CVE-2021-32030-2,0.93043,1,0.52931,val
CVE-2022-31137-2,0.94976,1,0.177913,val
CVE-2025-2294-5,0.26875,1,0.702724,val
CVE-2023-23397-5,0.93765,1,0.479414,val
CVE-2025-31324-21,0.57231,1,0.626516,val
CVE-2025-29927-44,0.93113,1,0.901278,val
CVE-2020-2883-2,0.96449,1,0.142653,val
CVE-2023-20198-9,0.94349,1,0.436599,val
CVE-2025-22457-15,0.24069,1,0.402701,val
CVE-2025-32709-4,0.13228,1,0.032771,val
CVE-2025-24071-24,0.72589,1,0.775607,val
CVE-2023-27372-2,0.60235,1,0.074489,val
CVE-2025-1974-15,0.86946,1,0.516836,val
