rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-44,0.93113,1,0.858333,1,1,CRITICAL,test
2,CVE-2025-29927-39,0.92645,1,0.85779,1,1,CRITICAL,test
3,CVE-2025-29927-34,0.92053,1,0.854177,1,1,CRITICAL,test
4,CVE-2025-29927-33,0.92557,1,0.851171,1,1,CRITICAL,test
5,CVE-2025-29927-8,0.92557,1,0.849054,1,1,CRITICAL,test
6,CVE-2025-29927-9,0.92557,1,0.848022,1,1,CRITICAL,test
7,CVE-2025-29927-40,0.3208,1,0.840379,1,1,CRITICAL,test
8,CVE-2025-29927-14,0.847,1,0.831871,1,1,CRITICAL,test
9,CVE-2025-29927-22,0.847,1,0.830103,1,1,CRITICAL,test
10,CVE-2025-1974-2,0.00878,0,0.827307,1,0,CRITICAL,test
11,CVE-2025-1974-13,0.00878,0,0.824025,1,0,CRITICAL,test
12,CVE-2025-29927-26,0.3208,1,0.822677,1,1,CRITICAL,test
13,CVE-2025-29927-23,0.00163,0,0.811796,1,0,CRITICAL,test
14,CVE-2025-3248-2,0.80217,1,0.788888,1,1,CRITICAL,test
15,CVE-2025-3248-16,0.92602,1,0.780006,1,1,CRITICAL,test
16,CVE-2025-0108-14,0.02816,0,0.779827,1,0,CRITICAL,test
17,CVE-2025-3248-18,0.90773,1,0.77807,1,1,CRITICAL,test
18,CVE-2025-0108-10,0.93762,1,0.777899,1,1,CRITICAL,test
19,CVE-2025-24813-12,0.00043,0,0.776,1,0,CRITICAL,test
20,CVE-2024-38475-11,0.92935,1,0.769324,1,1,CRITICAL,test
21,CVE-2025-24813-11,0.35055,1,0.7618,1,1,CRITICAL,test
22,CVE-2024-38475-17,0.63989,1,0.731842,1,1,CRITICAL,test
23,CVE-2025-24252-13,0.00065,0,0.725348,1,0,CRITICAL,test
24,CVE-2024-38475-8,0.92935,1,0.705237,1,1,CRITICAL,test
25,CVE-2025-24252-10,0.00049,0,0.674097,1,0,HIGH,test
26,CVE-2024-38475-4,0.79189,1,0.645346,1,1,HIGH,test
27,CVE-2025-22137-2,0.00045,0,0.623693,1,0,HIGH,test
28,CVE-2024-36401-1,0.94418,1,0.562599,1,1,HIGH,test
29,CVE-2024-4040-3,0.94274,1,0.541666,1,1,HIGH,test
30,CVE-2024-36401-4,0.94418,1,0.5369,1,1,HIGH,test
31,CVE-2024-9474-6,0.9747,1,0.475365,0,0,HIGH,test
32,CVE-2024-6387-4,0.5924,1,0.403801,0,0,HIGH,test
