cve_id,true_score,true_label,predicted_prob,split
CVE-2024-1709-1,0.94364,1,0.084609,val
CVE-2023-1545-4,0.34541,1,0.034329,val
CVE-2024-6387-5,0.5924,1,0.471096,val
CVE-2024-9474-4,0.94283,1,0.475836,val
CVE-2025-29927-36,0.92053,1,0.859347,val
CVE-2024-3094-2,0.84431,1,0.388879,val
CVE-2025-1974-17,0.83729,1,0.793266,val
CVE-2024-23108-1,0.89786,1,0.039497,val
CVE-2018-8097-1,0.24319,1,0.024485,val
CVE-2025-24813-2,0.79224,1,0.780698,val
CVE-2024-36401-2,0.94418,1,0.560627,val
CVE-2017-11882-4,0.94384,1,0.166143,val
CVE-2025-1974-18,0.80234,1,0.819551,val
CVE-2025-3248-13,0.91175,1,0.678165,val
CVE-2025-0108-2,0.93762,1,0.691447,val
CVE-2025-32433-42,0.50208,1,0.132287,val
CVE-2025-24813-15,0.19493,1,0.772011,val
CVE-2024-4367-2,0.31904,1,0.033708,val
CVE-2024-38475-15,0.6298,1,0.774421,val
CVE-2024-9474-13,0.9748,1,0.475589,val
CVE-2024-3094-8,0.6208,1,0.381339,val
CVE-2025-0282-16,0.92336,1,0.274684,val
CVE-2025-1974-12,0.75726,1,0.769226,val
CVE-2025-3248-21,0.90923,1,0.748506,val
CVE-2024-11680-2,0.93334,1,0.088763,val
CVE-2025-24813-13,0.93672,1,0.766884,val
CVE-2019-5736-1,0.55518,1,0.069012,val
CVE-2023-38408-1,0.45307,1,0.02558,val
CVE-2022-37061-1,0.92506,1,0.104519,val
CVE-2025-0282-28,0.91841,1,0.234723,val
CVE-2025-30208-6,0.37995,1,0.152712,val
CVE-2022-35914-2,0.97385,1,0.052898,val
CVE-2023-43177-2,0.89356,1,0.396262,val
CVE-2025-3248-20,0.80217,1,0.727279,val
CVE-2025-29927-5,0.49792,1,0.860444,val
CVE-2019-8331-1,0.27007,1,0.009128,val
CVE-2024-38475-10,0.92935,1,0.771086,val
CVE-2024-6387-1,0.55567,1,0.440565,val
CVE-2025-3248-24,0.91175,1,0.764333,val
CVE-2025-34028-16,0.65371,1,0.208582,val
CVE-2024-4577-6,0.94376,1,0.635476,val
CVE-2025-0282-21,0.92336,1,0.184767,val
CVE-2025-32432-14,0.7728,1,0.310534,val
CVE-2024-6387-7,0.5924,1,0.486361,val
CVE-2024-37383-6,0.83228,1,0.062132,val
CVE-2025-29927-6,0.49792,1,0.845877,val
CVE-2025-24813-8,0.9324,1,0.722897,val
CVE-2025-24016-3,0.49431,1,0.135011,val
CVE-2023-41892-2,0.93766,1,0.314786,val
CVE-2022-38181-2,0.25617,1,0.027932,val
CVE-2025-0282-10,0.91841,1,0.273145,val
CVE-2025-29927-20,0.3208,1,0.840421,val
CVE-2016-10033-2,0.9445,1,0.033302,val
CVE-2025-24893-2,0.77922,1,0.456015,val
CVE-2024-38475-9,0.92935,1,0.773389,val
CVE-2024-37383-3,0.73878,1,0.073451,val
CVE-2025-29306-4,0.60424,1,0.193055,val
CVE-2025-5375-1,0.00017,0,0.000593,val
CVE-2024-53356-1,0.00043,0,0.030568,val
CVE-2025-25388-1,0.00043,0,0.035589,val
CVE-2024-12088-2,0.00045,0,0.024089,val
CVE-2024-3379-1,0.00043,0,0.003209,val
CVE-2025-22907-1,0.00045,0,0.027251,val
CVE-2025-32433-45,0.03624,0,0.127862,val
CVE-2023-40278-1,0.00043,0,0.020917,val
CVE-2024-50852-1,0.00043,0,0.014856,val
CVE-2024-11960-1,0.00044,0,0.017436,val
CVE-2025-3445-1,0.00067,0,0.013404,val
CVE-2024-10395-1,0.00043,0,0.005597,val
CVE-2025-3972-2,0.0003,0,0.00299,val
CVE-2024-54818-5,0.00043,0,0.027981,val
CVE-2024-39690-1,0.0012,0,0.003217,val
CVE-2024-53427-2,0.00045,0,0.011692,val
CVE-2022-30765-1,0.00885,0,0.0109,val
CVE-2025-4731-2,0.00077,0,0.014434,val
CVE-2024-53320-1,0.00043,0,0.017119,val
CVE-2025-2732-1,0.00198,0,0.003892,val
CVE-2022-24975-1,0.00779,0,0.025534,val
CVE-2025-45490-1,0.02709,0,0.02974,val
CVE-2025-43864-1,0.00038,0,0.021868,val
