cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.412455,val
CVE-2021-44224-1,0.1265,1,0.003312,val
CVE-2020-0601-2,0.93923,1,0.132456,val
CVE-2024-11477-9,0.22917,1,0.201818,val
CVE-2023-20198-5,0.94349,1,0.514573,val
CVE-2023-3519-3,0.89175,1,0.548512,val
CVE-2024-23692-2,0.94336,1,0.192787,val
CVE-2024-38812-7,0.88158,1,0.469683,val
CVE-2024-55956-2,0.90833,1,0.540621,val
CVE-2021-41773-3,0.94398,1,0.437717,val
CVE-2022-28238-2,0.31498,1,0.103326,val
CVE-2025-30397-8,0.11343,1,0.201305,val
CVE-2025-42599-16,0.20469,1,0.466324,val
CVE-2024-50623-5,0.93992,1,0.538284,val
CVE-2024-42640-2,0.84878,1,0.343627,val
CVE-2018-10561-1,0.96379,1,0.144152,val
CVE-2025-0108-3,0.93762,1,0.734236,val
CVE-2024-20439-1,0.8945,1,0.458962,val
CVE-2024-38193-3,0.75394,1,0.305261,val
CVE-2025-4428-12,0.1564,1,0.4667,val
CVE-2021-26855-10,0.96737,1,0.266254,val
CVE-2024-38475-12,0.92935,1,0.714111,val
CVE-2025-32432-10,0.7728,1,0.390658,val
CVE-2023-27350-1,0.9416,1,0.006884,val
CVE-2024-38200-1,0.59745,1,0.106083,val
CVE-2025-29824-30,0.19164,1,0.251005,val
CVE-2025-30208-2,0.37995,1,0.236472,val
CVE-2018-13379-4,0.94473,1,0.439507,val
CVE-2025-21333-9,0.5291,1,0.254386,val
CVE-2025-24813-13,0.93672,1,0.611171,val
CVE-2021-27065-2,0.94332,1,0.330772,val
CVE-2025-32709-4,0.13228,1,0.254326,val
CVE-2025-3248-22,0.92602,1,0.551387,val
CVE-2025-24200-11,0.30283,1,0.231929,val
CVE-2024-23897-1,0.94455,1,0.220508,val
CVE-2022-20113-1,0.11898,1,0.011165,val
CVE-2025-24813-7,0.92958,1,0.586391,val
CVE-2025-0282-19,0.92336,1,0.326425,val
CVE-2024-21338-4,0.81906,1,0.270801,val
CVE-2019-0708-1,0.94445,1,0.038845,val
CVE-2021-26855-5,0.9439,1,0.734914,val
CVE-2023-20198-3,0.94349,1,0.47841,val
CVE-2025-1015-1,0.22792,1,0.006925,val
CVE-2023-7028-2,0.20153,1,0.212934,val
