rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-11,0.92557,1,0.980897,1,1,CRITICAL,test
2,CVE-2025-29927-28,0.847,1,0.980897,1,1,CRITICAL,test
3,CVE-2025-29927-15,0.3208,1,0.980897,1,1,CRITICAL,test
4,CVE-2025-29927-18,0.0003,0,0.980897,1,0,CRITICAL,test
5,CVE-2025-0108-7,0.95537,1,0.978284,1,1,CRITICAL,test
6,CVE-2021-26855-2,0.97508,1,0.978258,1,1,CRITICAL,test
7,CVE-2025-3248-19,0.90923,1,0.977023,1,1,CRITICAL,test
8,CVE-2025-3248-5,0.80217,1,0.977023,1,1,CRITICAL,test
9,CVE-2025-3248-24,0.91175,1,0.977023,1,1,CRITICAL,test
10,CVE-2025-3248-17,0.92602,1,0.977023,1,1,CRITICAL,test
11,CVE-2025-3248-15,0.92602,1,0.977023,1,1,CRITICAL,test
12,CVE-2025-24813-5,0.92958,1,0.974329,1,1,CRITICAL,test
13,CVE-2024-38475-5,0.93167,1,0.974059,1,1,CRITICAL,test
14,CVE-2024-38475-10,0.92935,1,0.974059,1,1,CRITICAL,test
15,CVE-2024-41713-7,0.93914,1,0.972304,1,1,CRITICAL,test
16,CVE-2024-41713-5,0.93646,1,0.972304,1,1,CRITICAL,test
17,CVE-2025-24252-9,0.00025,0,0.962335,1,0,CRITICAL,test
18,CVE-2025-24252-8,0.00025,0,0.962335,1,0,CRITICAL,test
19,CVE-2025-24252-2,0.00024,0,0.962335,1,0,CRITICAL,test
20,CVE-2025-24252-5,0.00065,0,0.962335,1,0,CRITICAL,test
21,CVE-2024-32830-1,0.0066,0,0.961124,1,0,CRITICAL,test
22,CVE-2023-46805-4,0.94398,1,0.958967,1,1,CRITICAL,test
23,CVE-2024-36401-1,0.94418,1,0.957373,1,1,CRITICAL,test
24,CVE-2025-4918-1,0.00018,0,0.952931,1,0,CRITICAL,test
25,CVE-2025-4918-5,0.00045,0,0.952931,1,0,CRITICAL,test
26,CVE-2014-2120-1,0.76815,1,0.949359,1,1,CRITICAL,test
27,CVE-2025-32433-24,0.00554,0,0.947382,1,0,CRITICAL,test
28,CVE-2025-32433-49,0.00554,0,0.947382,1,0,CRITICAL,test
29,CVE-2025-32433-45,0.03624,0,0.947382,1,0,CRITICAL,test
30,CVE-2025-32433-42,0.50208,1,0.947382,1,1,CRITICAL,test
31,CVE-2025-32433-20,0.00386,0,0.947382,1,0,CRITICAL,test
32,CVE-2025-32433-10,0.03624,0,0.947382,1,0,CRITICAL,test
33,CVE-2025-5287-3,0.00064,0,0.947232,1,0,CRITICAL,test
34,CVE-2020-3259-4,0.50556,1,0.946896,1,1,CRITICAL,test
35,CVE-2020-3259-1,0.50556,1,0.946896,1,1,CRITICAL,test
36,CVE-2025-24071-1,0.3028,1,0.945569,1,1,CRITICAL,test
37,CVE-2025-24071-25,0.13691,1,0.945569,1,1,CRITICAL,test
38,CVE-2025-24071-18,0.36147,1,0.945569,1,1,CRITICAL,test
39,CVE-2025-24071-8,0.36147,1,0.945569,1,1,CRITICAL,test
40,CVE-2025-24071-12,0.66978,1,0.945569,1,1,CRITICAL,test
41,CVE-2023-4966-5,0.94378,1,0.943576,1,1,CRITICAL,test
42,CVE-2024-47575-6,0.90999,1,0.942392,1,1,CRITICAL,test
43,CVE-2023-1545-2,0.11418,1,0.940516,1,1,CRITICAL,test
44,CVE-2023-1545-1,0.11418,1,0.940516,1,1,CRITICAL,test
45,CVE-2024-23897-7,0.94466,1,0.939606,1,1,CRITICAL,test
46,CVE-2025-20188-10,0.00154,0,0.939491,1,0,CRITICAL,test
47,CVE-2025-20188-7,0.00154,0,0.939491,1,0,CRITICAL,test
48,CVE-2025-22143-5,0.00043,0,0.939383,1,0,CRITICAL,test
49,CVE-2025-32434-9,0.0032,0,0.938872,1,0,CRITICAL,test
50,CVE-2024-3094-5,0.90949,1,0.93874,1,1,CRITICAL,test
51,CVE-2024-3094-2,0.84431,1,0.93874,1,1,CRITICAL,test
52,CVE-2025-31324-43,0.60225,1,0.938644,1,1,CRITICAL,test
53,CVE-2025-31324-14,0.00051,0,0.938644,1,0,CRITICAL,test
54,CVE-2025-31324-4,0.58471,1,0.938644,1,1,CRITICAL,test
55,CVE-2025-31324-1,0.00043,0,0.938644,1,0,CRITICAL,test
56,CVE-2025-31324-26,0.57709,1,0.938644,1,1,CRITICAL,test
57,CVE-2025-31324-35,0.77729,1,0.938644,1,1,CRITICAL,test
58,CVE-2025-31324-39,0.00043,0,0.938644,1,0,CRITICAL,test
59,CVE-2025-31324-45,0.07322,0,0.938644,1,0,CRITICAL,test
60,CVE-2025-31324-34,0.77729,1,0.938644,1,1,CRITICAL,test
61,CVE-2025-31324-33,0.07322,0,0.938644,1,0,CRITICAL,test
62,CVE-2025-31324-18,0.55636,1,0.938644,1,1,CRITICAL,test
63,CVE-2025-31324-5,0.58471,1,0.938644,1,1,CRITICAL,test
64,CVE-2025-31324-12,0.00043,0,0.938644,1,0,CRITICAL,test
65,CVE-2025-31324-48,0.60225,1,0.938644,1,1,CRITICAL,test
66,CVE-2025-31324-31,0.55636,1,0.938644,1,1,CRITICAL,test
67,CVE-2025-2857-11,0.00094,0,0.938481,1,0,CRITICAL,test
68,CVE-2022-42475-1,0.92863,1,0.937484,1,1,CRITICAL,test
69,CVE-2025-2294-10,0.20522,1,0.937216,1,1,CRITICAL,test
70,CVE-2025-2294-7,0.20522,1,0.937216,1,1,CRITICAL,test
71,CVE-2023-27997-6,0.91008,1,0.936647,1,1,CRITICAL,test
72,CVE-2023-27997-7,0.90268,1,0.936647,1,1,CRITICAL,test
73,CVE-2024-20439-3,0.8321,1,0.935847,1,1,CRITICAL,test
74,CVE-2024-20439-2,0.88539,1,0.935846,1,1,CRITICAL,test
75,CVE-2024-21413-7,0.93857,1,0.931776,1,1,CRITICAL,test
76,CVE-2024-21413-2,0.93871,1,0.931776,1,1,CRITICAL,test
77,CVE-2024-4040-1,0.94274,1,0.930251,1,1,CRITICAL,test
78,CVE-2024-4040-7,0.94412,1,0.930251,1,1,CRITICAL,test
79,CVE-2024-4040-3,0.94274,1,0.930251,1,1,CRITICAL,test
80,CVE-2023-49103-10,0.90886,1,0.930107,1,1,CRITICAL,test
81,CVE-2023-49103-8,0.94366,1,0.930107,1,1,CRITICAL,test
82,CVE-2023-49103-2,0.94366,1,0.930107,1,1,CRITICAL,test
83,CVE-2023-49103-7,0.94366,1,0.930107,1,1,CRITICAL,test
84,CVE-2025-24054-18,0.30439,1,0.92867,1,1,CRITICAL,test
85,CVE-2025-24054-32,0.13705,1,0.92867,1,1,CRITICAL,test
86,CVE-2025-24054-9,0.00602,0,0.92867,1,0,CRITICAL,test
87,CVE-2025-24054-15,0.30439,1,0.92867,1,1,CRITICAL,test
88,CVE-2025-24054-35,0.38929,1,0.92867,1,1,CRITICAL,test
89,CVE-2025-24054-27,0.20729,1,0.92867,1,1,CRITICAL,test
90,CVE-2025-24054-29,0.19737,1,0.92867,1,1,CRITICAL,test
91,CVE-2025-24054-21,0.30439,1,0.92867,1,1,CRITICAL,test
92,CVE-2025-27920-1,0.00372,0,0.928646,1,0,CRITICAL,test
93,CVE-2024-49113-5,0.88204,1,0.927795,1,1,CRITICAL,test
