cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.696702,val
CVE-2021-44224-1,0.1265,1,0.055443,val
CVE-2020-0601-2,0.93923,1,0.679164,val
CVE-2024-11477-9,0.22917,1,0.85105,val
CVE-2023-20198-5,0.94349,1,0.9331,val
CVE-2023-3519-3,0.89175,1,0.889395,val
CVE-2024-23692-2,0.94336,1,0.85989,val
CVE-2024-38812-7,0.88158,1,0.929676,val
CVE-2024-55956-2,0.90833,1,0.926326,val
CVE-2021-41773-3,0.94398,1,0.927825,val
CVE-2022-28238-2,0.31498,1,0.338119,val
CVE-2025-30397-8,0.11343,1,0.381574,val
CVE-2025-42599-16,0.20469,1,0.90481,val
CVE-2024-50623-5,0.93992,1,0.930342,val
CVE-2024-42640-2,0.84878,1,0.918876,val
CVE-2018-10561-1,0.96379,1,0.590805,val
CVE-2025-0108-3,0.93762,1,0.978284,val
CVE-2024-20439-1,0.8945,1,0.935846,val
CVE-2024-38193-3,0.75394,1,0.810243,val
CVE-2025-4428-12,0.1564,1,0.696702,val
CVE-2021-26855-10,0.96737,1,0.875673,val
CVE-2024-38475-12,0.92935,1,0.974059,val
CVE-2025-32432-10,0.7728,1,0.973158,val
CVE-2023-27350-1,0.9416,1,0.066942,val
CVE-2024-38200-1,0.59745,1,0.472104,val
CVE-2025-29824-30,0.19164,1,0.306302,val
CVE-2025-30208-2,0.37995,1,0.858977,val
CVE-2018-13379-4,0.94473,1,0.89723,val
CVE-2025-21333-9,0.5291,1,0.847807,val
CVE-2025-24813-13,0.93672,1,0.974329,val
CVE-2021-27065-2,0.94332,1,0.882067,val
CVE-2025-32709-4,0.13228,1,0.286459,val
CVE-2025-3248-22,0.92602,1,0.977023,val
CVE-2025-24200-11,0.30283,1,0.836394,val
CVE-2024-23897-1,0.94455,1,0.752641,val
CVE-2022-20113-1,0.11898,1,0.075291,val
CVE-2025-24813-7,0.92958,1,0.974329,val
CVE-2025-0282-19,0.92336,1,0.873612,val
CVE-2024-21338-4,0.81906,1,0.585904,val
CVE-2019-0708-1,0.94445,1,0.144614,val
CVE-2021-26855-5,0.9439,1,0.978258,val
CVE-2023-20198-3,0.94349,1,0.9331,val
CVE-2025-1015-1,0.22792,1,0.131794,val
CVE-2023-7028-2,0.20153,1,0.94763,val
CVE-2023-27524-1,0.91495,1,0.014146,val
CVE-2021-26828-1,0.5053,1,0.07218,val
CVE-2023-38035-1,0.94435,1,0.90586,val
CVE-2023-36884-3,0.93071,1,0.39665,val
CVE-2021-22986-1,0.94485,1,0.273978,val
CVE-2025-24813-1,0.86735,1,0.974329,val
CVE-2025-21333-10,0.5291,1,0.847807,val
CVE-2024-21762-5,0.9137,1,0.948021,val
CVE-2024-20439-5,0.88539,1,0.935846,val
CVE-2024-42327-2,0.82679,1,0.152606,val
CVE-2025-0282-10,0.91841,1,0.873612,val
CVE-2018-13379-2,0.96924,1,0.89723,val
CVE-2018-0296-1,0.94399,1,0.148264,val
CVE-2025-1316-6,0.57253,1,0.833904,val
CVE-2024-4956-3,0.93745,1,0.89322,val
CVE-2025-24813-15,0.19493,1,0.974329,val
CVE-2025-24016-3,0.49431,1,0.51311,val
CVE-2025-29927-31,0.91416,1,0.980897,val
CVE-2023-38831-1,0.9373,1,0.57005,val
CVE-2023-49103-1,0.94366,1,0.930107,val
CVE-2025-2294-8,0.20522,1,0.937216,val
CVE-2025-30406-18,0.58507,1,0.827863,val
CVE-2019-19781-1,0.94442,1,0.821638,val
CVE-2023-51467-1,0.93935,1,0.724906,val
CVE-2025-4632-3,0.65609,1,0.847859,val
CVE-2022-42475-4,0.93167,1,0.937484,val
CVE-2024-1708-1,0.45449,1,0.009415,val
CVE-2021-25646-1,0.94334,1,0.051666,val
CVE-2022-22536-1,0.93844,1,0.558756,val
CVE-2025-0411-3,0.33792,1,0.586456,val
CVE-2025-31161-4,0.21209,1,0.919321,val
CVE-2022-3236-3,0.9277,1,0.889791,val
CVE-2025-22457-21,0.18173,1,0.843229,val
CVE-2023-51467-2,0.93935,1,0.724906,val
CVE-2025-42599-17,0.28554,1,0.90481,val
CVE-2025-3928-14,0.11649,1,0.346009,val
CVE-2025-24813-11,0.35055,1,0.974329,val
CVE-2025-30397-1,0.11343,1,0.381574,val
CVE-2022-27787-1,0.23121,1,0.29503,val
CVE-2020-5741-1,0.20713,1,0.07378,val
CVE-2021-31207-1,0.91111,1,0.498493,val
CVE-2024-11477-3,0.22917,1,0.85105,val
CVE-2025-26465-4,0.45359,1,0.514827,val
CVE-2024-11392-1,0.32492,1,0.159822,val
CVE-2025-3248-10,0.90923,1,0.977023,val
CVE-2025-24054-24,0.20729,1,0.92867,val
CVE-2022-28233-2,0.31498,1,0.338119,val
CVE-2023-3519-2,0.96277,1,0.889395,val
CVE-2024-5910-2,0.8954,1,0.67148,val
CVE-2025-30406-8,0.3589,1,0.827863,val
CVE-2025-30397-2,0.11343,1,0.381574,val
