rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-17,0.0003,0,0.468316,0,1,HIGH,test
2,CVE-2025-29927-34,0.92053,1,0.455892,0,0,HIGH,test
3,CVE-2025-29927-11,0.92557,1,0.455443,0,0,HIGH,test
4,CVE-2025-29927-32,0.91416,1,0.444887,0,0,HIGH,test
5,CVE-2025-29927-18,0.0003,0,0.431471,0,1,HIGH,test
6,CVE-2025-29927-42,0.93113,1,0.431305,0,0,HIGH,test
7,CVE-2025-24071-17,0.66978,1,0.427347,0,0,HIGH,test
8,CVE-2025-29927-3,0.0003,0,0.426366,0,1,HIGH,test
9,CVE-2024-38475-17,0.63989,1,0.413448,0,0,HIGH,test
10,CVE-2025-24054-16,0.30439,1,0.40093,0,0,HIGH,test
11,CVE-2025-24054-9,0.00602,0,0.394495,0,1,MEDIUM,test
12,CVE-2025-24054-34,0.36818,1,0.392032,0,0,MEDIUM,test
13,CVE-2025-24054-28,0.20729,1,0.392014,0,0,MEDIUM,test
14,CVE-2024-41713-2,0.00054,0,0.388813,0,1,MEDIUM,test
15,CVE-2025-24054-27,0.20729,1,0.382539,0,0,MEDIUM,test
16,CVE-2024-4577-10,0.94376,1,0.382054,0,0,MEDIUM,test
17,CVE-2025-24054-18,0.30439,1,0.381449,0,0,MEDIUM,test
18,CVE-2025-29927-14,0.847,1,0.381412,0,0,MEDIUM,test
19,CVE-2024-21412-6,0.02838,0,0.379999,0,1,MEDIUM,test
20,CVE-2025-24054-21,0.30439,1,0.379374,0,0,MEDIUM,test
21,CVE-2024-21762-7,0.9137,1,0.376899,0,0,MEDIUM,test
22,CVE-2025-24054-31,0.17541,1,0.37637,0,0,MEDIUM,test
23,CVE-2021-26855-8,0.94374,1,0.371998,0,0,MEDIUM,test
24,CVE-2024-38475-9,0.92935,1,0.369428,0,0,MEDIUM,test
25,CVE-2024-38475-8,0.92935,1,0.36752,0,0,MEDIUM,test
26,CVE-2024-38475-2,0.63989,1,0.367371,0,0,MEDIUM,test
27,CVE-2024-38475-10,0.92935,1,0.366062,0,0,MEDIUM,test
28,CVE-2021-35587-2,0.94197,1,0.365639,0,0,MEDIUM,test
29,CVE-2024-36401-2,0.94418,1,0.361807,0,0,MEDIUM,test
30,CVE-2023-4966-4,0.94378,1,0.35686,0,0,MEDIUM,test
31,CVE-2023-3519-6,0.91243,1,0.355116,0,0,MEDIUM,test
32,CVE-2024-12356-5,0.01304,0,0.352882,0,1,MEDIUM,test
33,CVE-2023-3519-8,0.96277,1,0.350597,0,0,MEDIUM,test
34,CVE-2025-4918-11,0.0003,0,0.348791,0,1,MEDIUM,test
35,CVE-2025-1316-4,0.00043,0,0.34725,0,1,MEDIUM,test
36,CVE-2025-5287-1,0.00064,0,0.346132,0,1,MEDIUM,test
37,CVE-2025-24054-42,0.42187,1,0.34475,0,0,MEDIUM,test
38,CVE-2023-3519-3,0.89175,1,0.343057,0,0,MEDIUM,test
39,CVE-2025-22137-7,0.00045,0,0.340222,0,1,MEDIUM,test
40,CVE-2024-38475-5,0.93167,1,0.338188,0,0,MEDIUM,test
41,CVE-2024-4577-12,0.94376,1,0.338099,0,0,MEDIUM,test
42,CVE-2024-21413-10,0.00053,0,0.33774,0,1,MEDIUM,test
43,CVE-2024-51546-2,0.00144,0,0.337007,0,1,MEDIUM,test
44,CVE-2025-22137-1,0.00045,0,0.335622,0,1,MEDIUM,test
45,CVE-2025-24054-23,0.19737,1,0.335502,0,0,MEDIUM,test
46,CVE-2023-43177-3,0.89356,1,0.333289,0,0,MEDIUM,test
47,CVE-2024-21413-6,0.93778,1,0.330509,0,0,MEDIUM,test
48,CVE-2022-42475-4,0.93167,1,0.330456,0,0,MEDIUM,test
49,CVE-2024-12085-1,0.00045,0,0.3297,0,1,MEDIUM,test
50,CVE-2024-21762-5,0.9137,1,0.328407,0,0,MEDIUM,test
51,CVE-2024-40711-2,0.56193,1,0.318217,0,0,MEDIUM,test
52,CVE-2025-24813-11,0.35055,1,0.309977,0,0,MEDIUM,test
53,CVE-2024-52877-1,0.00018,0,0.309419,0,1,MEDIUM,test
