cve_id,true_score,true_label,predicted_prob,split
CVE-2025-31324-22,0.57231,1,0.268011,val
CVE-2013-3900-2,0.64868,1,0.004136,val
CVE-2024-42640-4,0.88547,1,0.244947,val
CVE-2025-24813-18,0.93628,1,0.286062,val
CVE-2021-40539-1,0.94424,1,0.003275,val
CVE-2023-38146-1,0.85376,1,0.009318,val
CVE-2025-29927-6,0.49792,1,0.425381,val
CVE-2024-4040-6,0.94412,1,0.370356,val
CVE-2021-44077-1,0.94174,1,0.006784,val
CVE-2023-49103-3,0.90886,1,0.175229,val
CVE-2021-4034-3,0.89763,1,0.035404,val
CVE-2025-31324-44,0.57231,1,0.200535,val
CVE-2022-3236-6,0.92859,1,0.318406,val
CVE-2020-1472-2,0.94448,1,0.0157,val
CVE-2024-0204-3,0.93318,1,0.29995,val
CVE-2025-30400-7,0.13228,1,0.060884,val
CVE-2024-47575-7,0.91765,1,0.212668,val
CVE-2023-0669-1,0.94364,1,0.008962,val
CVE-2025-29824-25,0.19164,1,0.044805,val
CVE-2024-37085-2,0.53731,1,0.199927,val
CVE-2023-38831-4,0.9373,1,0.075079,val
CVE-2024-38193-5,0.78931,1,0.025835,val
CVE-2025-29306-4,0.60424,1,0.248102,val
CVE-2025-2294-6,0.26875,1,0.322089,val
CVE-2025-0108-11,0.93762,1,0.392667,val
CVE-2021-32030-2,0.93043,1,0.290627,val
CVE-2022-31137-2,0.94976,1,0.055335,val
CVE-2025-2294-5,0.26875,1,0.323705,val
CVE-2023-23397-5,0.93765,1,0.289624,val
CVE-2025-31324-21,0.57231,1,0.18501,val
CVE-2025-29927-44,0.93113,1,0.431444,val
CVE-2020-2883-2,0.96449,1,0.039081,val
CVE-2023-20198-9,0.94349,1,0.162655,val
CVE-2025-22457-15,0.24069,1,0.240946,val
CVE-2025-32709-4,0.13228,1,0.043915,val
CVE-2025-24071-24,0.72589,1,0.409457,val
CVE-2023-27372-2,0.60235,1,0.036589,val
CVE-2025-1974-15,0.86946,1,0.149147,val
CVE-2025-24054-33,0.13705,1,0.390638,val
CVE-2025-42599-16,0.20469,1,0.214806,val
CVE-2020-6096-1,0.48334,1,0.002774,val
CVE-2025-22604-2,0.21495,1,0.005764,val
CVE-2024-29059-1,0.69858,1,0.323695,val
CVE-2023-38950-1,0.86744,1,0.028569,val
CVE-2025-32709-2,0.13228,1,0.046043,val
CVE-2025-24054-35,0.38929,1,0.394674,val
CVE-2021-41773-2,0.94398,1,0.393472,val
CVE-2024-25641-1,0.77883,1,0.006453,val
CVE-2021-39700-1,0.11898,1,0.000761,val
CVE-2025-30400-6,0.13228,1,0.025965,val
CVE-2020-14871-2,0.88872,1,0.060747,val
CVE-2025-31324-27,0.57709,1,0.255009,val
CVE-2025-3248-6,0.79409,1,0.217071,val
CVE-2023-22515-2,0.94365,1,0.22965,val
CVE-2025-24054-12,0.30439,1,0.398942,val
CVE-2023-29336-1,0.74852,1,0.002608,val
CVE-2021-4034-5,0.88579,1,0.048551,val
CVE-2023-50164-4,0.93736,1,0.202332,val
CVE-2024-0769-1,0.33381,1,0.234812,val
CVE-2025-22457-17,0.24069,1,0.196378,val
CVE-2024-23897-6,0.94466,1,0.332902,val
CVE-2025-29927-12,0.92557,1,0.451332,val
CVE-2025-29927-4,0.49792,1,0.438526,val
CVE-2024-4577-6,0.94376,1,0.358857,val
