rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-15,0.3208,1,0.904414,1,1,CRITICAL,test
2,CVE-2025-29927-18,0.0003,0,0.902182,1,0,CRITICAL,test
3,CVE-2025-29927-28,0.847,1,0.90061,1,1,CRITICAL,test
4,CVE-2024-38475-5,0.93167,1,0.897585,1,1,CRITICAL,test
5,CVE-2024-38475-10,0.92935,1,0.897274,1,1,CRITICAL,test
6,CVE-2025-29927-11,0.92557,1,0.896582,1,1,CRITICAL,test
7,CVE-2025-0108-7,0.95537,1,0.866326,1,1,CRITICAL,test
8,CVE-2025-24252-8,0.00025,0,0.860752,1,0,CRITICAL,test
9,CVE-2025-24252-2,0.00024,0,0.859547,1,0,CRITICAL,test
10,CVE-2025-24252-9,0.00025,0,0.858567,1,0,CRITICAL,test
11,CVE-2021-26855-2,0.97508,1,0.855526,1,1,CRITICAL,test
12,CVE-2024-36401-1,0.94418,1,0.850659,1,1,CRITICAL,test
13,CVE-2025-24252-5,0.00065,0,0.843569,1,0,CRITICAL,test
14,CVE-2024-41713-7,0.93914,1,0.843155,1,1,CRITICAL,test
15,CVE-2024-41713-5,0.93646,1,0.835334,1,1,CRITICAL,test
16,CVE-2025-3248-5,0.80217,1,0.831052,1,1,CRITICAL,test
17,CVE-2025-24813-5,0.92958,1,0.827539,1,1,CRITICAL,test
18,CVE-2025-3248-19,0.90923,1,0.826739,1,1,CRITICAL,test
19,CVE-2025-3248-15,0.92602,1,0.814115,1,1,CRITICAL,test
20,CVE-2025-3248-24,0.91175,1,0.813908,1,1,CRITICAL,test
21,CVE-2025-3248-17,0.92602,1,0.812431,1,1,CRITICAL,test
22,CVE-2024-10442-3,0.00279,0,0.79688,1,0,CRITICAL,test
23,CVE-2025-47577-1,0.00056,0,0.796808,1,0,CRITICAL,test
24,CVE-2024-10442-1,0.00226,0,0.794386,1,0,CRITICAL,test
25,CVE-2024-10442-2,0.00279,0,0.794328,1,0,CRITICAL,test
26,CVE-2024-3094-5,0.90949,1,0.793092,1,1,CRITICAL,test
27,CVE-2025-48827-4,0.00072,0,0.792958,1,0,CRITICAL,test
28,CVE-2025-48827-3,0.00072,0,0.792576,1,0,CRITICAL,test
29,CVE-2024-10442-5,0.00279,0,0.792149,1,0,CRITICAL,test
30,CVE-2024-48841-1,0.00043,0,0.791646,1,0,CRITICAL,test
31,CVE-2025-27520-2,0.00532,0,0.78462,1,0,CRITICAL,test
32,CVE-2024-3400-8,0.95885,1,0.784595,1,1,CRITICAL,test
33,CVE-2025-27007-1,0.00054,0,0.782994,1,0,CRITICAL,test
34,CVE-2022-3236-2,0.92868,1,0.779482,1,1,CRITICAL,test
35,CVE-2025-27007-7,0.00054,0,0.777564,1,0,CRITICAL,test
36,CVE-2024-0204-6,0.93318,1,0.775507,1,1,CRITICAL,test
37,CVE-2024-40711-6,0.41018,1,0.775452,1,1,CRITICAL,test
38,CVE-2023-49103-10,0.90886,1,0.775431,1,1,CRITICAL,test
39,CVE-2023-49103-8,0.94366,1,0.774199,1,1,CRITICAL,test
40,CVE-2023-49103-7,0.94366,1,0.774,1,1,CRITICAL,test
41,CVE-2025-47577-2,0.00056,0,0.773536,1,0,CRITICAL,test
42,CVE-2023-49103-2,0.94366,1,0.773306,1,1,CRITICAL,test
43,CVE-2024-40711-1,0.56193,1,0.772899,1,1,CRITICAL,test
44,CVE-2024-20439-3,0.8321,1,0.7722,1,1,CRITICAL,test
45,CVE-2024-40711-4,0.41018,1,0.772175,1,1,CRITICAL,test
46,CVE-2024-0204-5,0.93318,1,0.771547,1,1,CRITICAL,test
47,CVE-2023-27997-6,0.91008,1,0.771523,1,1,CRITICAL,test
48,CVE-2023-27997-7,0.90268,1,0.77068,1,1,CRITICAL,test
49,CVE-2022-3236-5,0.92859,1,0.770511,1,1,CRITICAL,test
50,CVE-2024-3094-2,0.84431,1,0.770109,1,1,CRITICAL,test
51,CVE-2024-12084-4,0.00063,0,0.76809,1,0,CRITICAL,test
52,CVE-2024-4040-1,0.94274,1,0.767986,1,1,CRITICAL,test
53,CVE-2025-29813-3,0.00115,0,0.767624,1,0,CRITICAL,test
54,CVE-2025-29813-2,0.00115,0,0.766257,1,0,CRITICAL,test
55,CVE-2023-3519-8,0.96277,1,0.763594,1,1,CRITICAL,test
56,CVE-2024-4040-7,0.94412,1,0.763287,1,1,CRITICAL,test
57,CVE-2024-4040-3,0.94274,1,0.761334,1,1,CRITICAL,test
58,CVE-2025-22462-3,0.0031,0,0.760451,1,0,CRITICAL,test
59,CVE-2025-1316-1,0.00043,0,0.759281,1,0,CRITICAL,test
60,CVE-2025-22462-1,0.0026,0,0.757477,1,0,CRITICAL,test
61,CVE-2024-47575-6,0.90999,1,0.756184,1,1,CRITICAL,test
62,CVE-2019-3568-1,0.46209,1,0.755226,1,1,CRITICAL,test
63,CVE-2025-2294-10,0.20522,1,0.754346,1,1,CRITICAL,test
64,CVE-2025-4094-4,6e-05,0,0.752526,1,0,CRITICAL,test
65,CVE-2024-20439-2,0.88539,1,0.751925,1,1,CRITICAL,test
66,CVE-2023-4966-5,0.94378,1,0.750397,1,1,CRITICAL,test
67,CVE-2025-32434-9,0.0032,0,0.748078,1,0,CRITICAL,test
68,CVE-2024-23897-7,0.94466,1,0.744933,1,1,CRITICAL,test
69,CVE-2024-42640-5,0.84878,1,0.743167,1,1,CRITICAL,test
70,CVE-2024-21413-7,0.93857,1,0.741048,1,1,CRITICAL,test
71,CVE-2025-1316-2,0.6961,1,0.740957,1,1,CRITICAL,test
72,CVE-2024-40762-3,0.00043,0,0.740796,1,0,CRITICAL,test
73,CVE-2023-46747-4,0.94441,1,0.736178,1,1,CRITICAL,test
74,CVE-2024-40762-1,0.00043,0,0.73599,1,0,CRITICAL,test
75,CVE-2022-42475-1,0.92863,1,0.735223,1,1,CRITICAL,test
76,CVE-2023-35082-2,0.94468,1,0.734476,1,1,CRITICAL,test
77,CVE-2025-2294-7,0.20522,1,0.732884,1,1,CRITICAL,test
78,CVE-2022-40684-2,0.94427,1,0.732141,1,1,CRITICAL,test
79,CVE-2023-46805-4,0.94398,1,0.731547,1,1,CRITICAL,test
80,CVE-2024-21410-2,0.01463,0,0.7309,1,0,CRITICAL,test
81,CVE-2025-3605-4,0.0272,0,0.728654,1,0,CRITICAL,test
82,CVE-2023-50164-4,0.93736,1,0.727575,1,1,CRITICAL,test
83,CVE-2023-34039-4,0.93246,1,0.726268,1,1,CRITICAL,test
84,CVE-2022-40684-4,0.94461,1,0.725867,1,1,CRITICAL,test
85,CVE-2025-2857-11,0.00094,0,0.725304,1,0,CRITICAL,test
86,CVE-2024-21413-2,0.93871,1,0.721592,1,1,CRITICAL,test
87,CVE-2025-20188-7,0.00154,0,0.720681,1,0,CRITICAL,test
88,CVE-2025-20188-10,0.00154,0,0.718575,1,0,CRITICAL,test
89,CVE-2025-4918-1,0.00018,0,0.716606,1,0,CRITICAL,test
90,CVE-2024-40766-1,0.18328,1,0.716342,1,1,CRITICAL,test
91,CVE-2025-4918-5,0.00045,0,0.716341,1,0,CRITICAL,test
92,CVE-2020-3259-4,0.50556,1,0.714486,1,1,CRITICAL,test
93,CVE-2020-3259-1,0.50556,1,0.714091,1,1,CRITICAL,test
94,CVE-2025-26817-1,0.00415,0,0.711493,1,0,CRITICAL,test
95,CVE-2025-24071-8,0.36147,1,0.709674,1,1,CRITICAL,test
96,CVE-2025-24071-12,0.66978,1,0.709415,1,1,CRITICAL,test
97,CVE-2025-24071-25,0.13691,1,0.707358,1,1,CRITICAL,test
98,CVE-2023-35082-1,0.94468,1,0.705657,1,1,CRITICAL,test
99,CVE-2024-45195-1,0.71149,1,0.691535,1,1,HIGH,test
100,CVE-2024-53704-14,0.00043,0,0.690307,1,0,HIGH,test
101,CVE-2025-5287-3,0.00064,0,0.685151,1,0,HIGH,test
102,CVE-2025-24071-18,0.36147,1,0.681338,1,1,HIGH,test
103,CVE-2025-24071-1,0.3028,1,0.676376,1,1,HIGH,test
