cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.468729,val
CVE-2021-44224-1,0.1265,1,0.017073,val
CVE-2020-0601-2,0.93923,1,0.459282,val
CVE-2024-11477-9,0.22917,1,0.338385,val
CVE-2023-20198-5,0.94349,1,0.764481,val
CVE-2023-3519-3,0.89175,1,0.769739,val
CVE-2024-23692-2,0.94336,1,0.491024,val
CVE-2024-38812-7,0.88158,1,0.772094,val
CVE-2024-55956-2,0.90833,1,0.778496,val
CVE-2021-41773-3,0.94398,1,0.685188,val
CVE-2022-28238-2,0.31498,1,0.229342,val
CVE-2025-30397-8,0.11343,1,0.181297,val
CVE-2025-42599-16,0.20469,1,0.651604,val
CVE-2024-50623-5,0.93992,1,0.755139,val
CVE-2024-42640-2,0.84878,1,0.765817,val
CVE-2018-10561-1,0.96379,1,0.324183,val
CVE-2025-0108-3,0.93762,1,0.852533,val
CVE-2024-20439-1,0.8945,1,0.778226,val
CVE-2024-38193-3,0.75394,1,0.257777,val
CVE-2025-4428-12,0.1564,1,0.483426,val
CVE-2021-26855-10,0.96737,1,0.238488,val
CVE-2024-38475-12,0.92935,1,0.894656,val
CVE-2025-32432-10,0.7728,1,0.691614,val
CVE-2023-27350-1,0.9416,1,0.026341,val
CVE-2024-38200-1,0.59745,1,0.280704,val
CVE-2025-29824-30,0.19164,1,0.166855,val
CVE-2025-30208-2,0.37995,1,0.598974,val
CVE-2018-13379-4,0.94473,1,0.567012,val
CVE-2025-21333-9,0.5291,1,0.227233,val
CVE-2025-24813-13,0.93672,1,0.828065,val
CVE-2021-27065-2,0.94332,1,0.4835,val
CVE-2025-32709-4,0.13228,1,0.288514,val
CVE-2025-3248-22,0.92602,1,0.811752,val
CVE-2025-24200-11,0.30283,1,0.264499,val
CVE-2024-23897-1,0.94455,1,0.210433,val
CVE-2022-20113-1,0.11898,1,0.054224,val
CVE-2025-24813-7,0.92958,1,0.846105,val
CVE-2025-0282-19,0.92336,1,0.571029,val
CVE-2024-21338-4,0.81906,1,0.258355,val
CVE-2019-0708-1,0.94445,1,0.07265,val
CVE-2021-26855-5,0.9439,1,0.859744,val
