rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-23,0.00163,0,0.374218,0,1,MEDIUM,test
2,CVE-2025-29927-33,0.92557,1,0.370208,0,0,MEDIUM,test
3,CVE-2025-29927-39,0.92645,1,0.367795,0,0,MEDIUM,test
4,CVE-2025-29927-14,0.847,1,0.363271,0,0,MEDIUM,test
5,CVE-2025-29927-8,0.92557,1,0.363242,0,0,MEDIUM,test
6,CVE-2025-29927-44,0.93113,1,0.361633,0,0,MEDIUM,test
7,CVE-2025-29927-9,0.92557,1,0.361028,0,0,MEDIUM,test
8,CVE-2025-29927-34,0.92053,1,0.360541,0,0,MEDIUM,test
9,CVE-2025-29927-22,0.847,1,0.357989,0,0,MEDIUM,test
10,CVE-2025-3248-2,0.80217,1,0.357544,0,0,MEDIUM,test
11,CVE-2025-29927-40,0.3208,1,0.353681,0,0,MEDIUM,test
12,CVE-2025-29927-26,0.3208,1,0.341405,0,0,MEDIUM,test
13,CVE-2025-3248-16,0.92602,1,0.331096,0,0,MEDIUM,test
14,CVE-2025-24813-11,0.35055,1,0.324853,0,0,MEDIUM,test
15,CVE-2024-38475-11,0.92935,1,0.313308,0,0,MEDIUM,test
16,CVE-2025-24813-12,0.00043,0,0.312972,0,1,MEDIUM,test
17,CVE-2024-38475-17,0.63989,1,0.308395,0,0,MEDIUM,test
18,CVE-2025-22137-2,0.00045,0,0.288503,0,1,MEDIUM,test
19,CVE-2024-38475-8,0.92935,1,0.286334,0,0,MEDIUM,test
20,CVE-2024-38475-4,0.79189,1,0.27251,0,0,MEDIUM,test
21,CVE-2025-3248-18,0.90773,1,0.259858,0,0,MEDIUM,test
22,CVE-2025-24252-13,0.00065,0,0.249975,0,1,MEDIUM,test
23,CVE-2025-1974-13,0.00878,0,0.236162,0,1,MEDIUM,test
24,CVE-2025-24252-10,0.00049,0,0.224006,0,1,MEDIUM,test
25,CVE-2025-0108-10,0.93762,1,0.221118,0,0,MEDIUM,test
26,CVE-2024-36401-1,0.94418,1,0.212847,0,0,MEDIUM,test
27,CVE-2025-0108-14,0.02816,0,0.207815,0,1,MEDIUM,test
28,CVE-2025-1974-2,0.00878,0,0.200018,0,1,MEDIUM,test
