cve_id,true_score,true_label,predicted_prob,split
CVE-2024-1709-1,0.94364,1,0.081151,val
CVE-2023-1545-4,0.34541,1,0.023014,val
CVE-2024-6387-5,0.5924,1,0.076306,val
CVE-2024-9474-4,0.94283,1,0.101461,val
CVE-2025-29927-36,0.92053,1,0.131994,val
CVE-2024-3094-2,0.84431,1,0.098926,val
CVE-2025-1974-17,0.83729,1,0.211369,val
CVE-2024-23108-1,0.89786,1,0.007686,val
CVE-2018-8097-1,0.24319,1,0.010573,val
CVE-2025-24813-2,0.79224,1,0.329074,val
CVE-2024-36401-2,0.94418,1,0.191133,val
CVE-2017-11882-4,0.94384,1,0.067334,val
CVE-2025-1974-18,0.80234,1,0.213344,val
CVE-2025-3248-13,0.91175,1,0.360526,val
CVE-2025-0108-2,0.93762,1,0.210239,val
CVE-2025-32433-42,0.50208,1,0.076595,val
CVE-2025-24813-15,0.19493,1,0.283459,val
CVE-2024-4367-2,0.31904,1,0.007413,val
CVE-2024-38475-15,0.6298,1,0.249472,val
CVE-2024-9474-13,0.9748,1,0.103483,val
CVE-2024-3094-8,0.6208,1,0.06206,val
CVE-2025-0282-16,0.92336,1,0.05636,val
CVE-2025-1974-12,0.75726,1,0.20923,val
CVE-2025-3248-21,0.90923,1,0.348548,val
CVE-2024-11680-2,0.93334,1,0.039772,val
CVE-2025-24813-13,0.93672,1,0.324996,val
CVE-2019-5736-1,0.55518,1,0.070458,val
CVE-2023-38408-1,0.45307,1,0.013523,val
CVE-2022-37061-1,0.92506,1,0.047014,val
CVE-2025-0282-28,0.91841,1,0.054122,val
CVE-2025-30208-6,0.37995,1,0.030475,val
CVE-2022-35914-2,0.97385,1,0.03844,val
CVE-2023-43177-2,0.89356,1,0.203774,val
CVE-2025-3248-20,0.80217,1,0.371544,val
CVE-2025-29927-5,0.49792,1,0.361364,val
CVE-2019-8331-1,0.27007,1,0.001416,val
CVE-2024-38475-10,0.92935,1,0.310069,val
CVE-2024-6387-1,0.55567,1,0.071963,val
CVE-2025-3248-24,0.91175,1,0.36829,val
CVE-2025-34028-16,0.65371,1,0.097601,val
CVE-2024-4577-6,0.94376,1,0.322547,val
CVE-2025-0282-21,0.92336,1,0.057659,val
CVE-2025-32432-14,0.7728,1,0.112022,val
CVE-2024-6387-7,0.5924,1,0.09249,val
CVE-2024-37383-6,0.83228,1,0.031374,val
CVE-2025-29927-6,0.49792,1,0.113312,val
CVE-2025-24813-8,0.9324,1,0.298636,val
CVE-2025-24016-3,0.49431,1,0.038144,val
CVE-2023-41892-2,0.93766,1,0.080412,val
CVE-2022-38181-2,0.25617,1,0.00698,val
CVE-2025-0282-10,0.91841,1,0.059032,val
CVE-2025-29927-20,0.3208,1,0.129824,val
CVE-2016-10033-2,0.9445,1,0.008229,val
CVE-2025-24893-2,0.77922,1,0.153971,val
CVE-2024-38475-9,0.92935,1,0.299903,val
CVE-2024-37383-3,0.73878,1,0.03347,val
CVE-2025-29306-4,0.60424,1,0.040959,val
CVE-2025-5375-1,0.00017,0,8e-05,val
CVE-2024-53356-1,0.00043,0,0.01055,val
CVE-2025-25388-1,0.00043,0,0.009445,val
CVE-2024-12088-2,0.00045,0,0.002313,val
CVE-2024-3379-1,0.00043,0,0.000739,val
CVE-2025-22907-1,0.00045,0,0.006252,val
CVE-2025-32433-45,0.03624,0,0.064079,val
CVE-2023-40278-1,0.00043,0,0.005725,val
CVE-2024-50852-1,0.00043,0,0.00394,val
CVE-2024-11960-1,0.00044,0,0.004626,val
CVE-2025-3445-1,0.00067,0,0.003644,val
CVE-2024-10395-1,0.00043,0,0.00055,val
CVE-2025-3972-2,0.0003,0,0.000171,val
CVE-2024-54818-5,0.00043,0,0.010429,val
CVE-2024-39690-1,0.0012,0,0.001736,val
CVE-2024-53427-2,0.00045,0,0.0052,val
CVE-2022-30765-1,0.00885,0,0.001842,val
CVE-2025-4731-2,0.00077,0,0.008928,val
CVE-2024-53320-1,0.00043,0,0.003539,val
CVE-2025-2732-1,0.00198,0,0.000464,val
CVE-2022-24975-1,0.00779,0,0.002128,val
CVE-2025-45490-1,0.02709,0,0.012098,val
CVE-2025-43864-1,0.00038,0,0.011021,val
CVE-2025-4757-1,0.0003,0,9.2e-05,val
CVE-2025-4886-1,0.0003,0,7.2e-05,val
CVE-2024-45033-1,0.00043,0,0.000773,val
CVE-2025-43864-5,0.00038,0,0.010503,val
CVE-2024-6409-1,0.00044,0,0.000651,val
CVE-2020-19228-1,0.00885,0,0.000928,val
CVE-2024-50920-1,0.00043,0,0.002738,val
CVE-2025-44893-1,0.00056,0,0.002762,val
CVE-2025-22140-2,0.00043,0,0.011042,val
CVE-2025-2727-1,0.00198,0,0.001892,val
CVE-2025-48187-2,0.00031,0,0.001299,val
CVE-2022-4407-1,0.00605,0,0.008621,val
CVE-2025-45472-1,0.00036,0,0.003703,val
CVE-2022-27254-1,0.03562,0,0.000686,val
CVE-2025-4867-1,0.00049,0,0.001841,val
CVE-2025-4897-1,0.00046,0,0.00472,val
CVE-2025-22143-3,0.00043,0,0.011508,val
CVE-2025-29906-1,0.00022,0,0.060183,val
CVE-2024-45310-1,6e-05,0,0.000815,val
CVE-2025-43862-1,0.00033,0,0.002319,val
CVE-2019-25061-3,0.0095,0,0.006328,val
CVE-2024-53507-1,0.00043,0,0.003605,val
CVE-2022-1631-1,0.00885,0,0.004179,val
CVE-2025-27840-5,0.00066,0,0.001145,val
CVE-2018-1000045-1,0.00578,0,0.032577,val
CVE-2025-4142-1,0.00089,0,0.005677,val
CVE-2025-1097-5,0.0036,0,0.009145,val
CVE-2024-30896-2,0.0305,0,0.00657,val
CVE-2024-53939-1,0.00045,0,0.002712,val
CVE-2022-29645-3,0.00885,0,0.009186,val
CVE-2025-5229-1,0.0003,0,0.000103,val
CVE-2025-2609-1,0.00088,0,0.002019,val
CVE-2025-45861-1,0.00094,0,0.008706,val
CVE-2025-22604-1,0.00043,0,0.023586,val
CVE-2025-3827-1,0.00028,0,8.9e-05,val
CVE-2025-0803-1,0.00052,0,0.000147,val
CVE-2025-45843-1,0.00045,0,0.00402,val
CVE-2025-47241-4,0.00035,0,0.00256,val
CVE-2025-5226-1,0.0003,0,7.9e-05,val
CVE-2025-5138-3,0.00029,0,0.000115,val
CVE-2017-9884-1,0.00108,0,0.017704,val
CVE-2024-4343-1,0.00043,0,0.00862,val
CVE-2022-22143-1,0.00954,0,0.002465,val
CVE-2024-24495-1,0.00106,0,0.014319,val
CVE-2025-31200-8,0.00395,0,0.008195,val
CVE-2022-1681-1,0.00885,0,0.002152,val
CVE-2022-1711-1,0.00885,0,0.002141,val
CVE-2025-31201-17,0.00348,0,0.001108,val
CVE-2025-24799-1,0.00088,0,0.002711,val
CVE-2025-46173-1,0.00029,0,0.001247,val
CVE-2025-3542-1,0.00793,0,0.001024,val
CVE-2025-24085-16,0.0784,0,0.055435,val
CVE-2025-24201-6,0.0012,0,0.013921,val
CVE-2025-28169-1,0.00018,0,0.001032,val
CVE-2025-32432-7,0.00075,0,0.130478,val
CVE-2024-53941-1,0.00043,0,0.001945,val
CVE-2022-25165-1,0.01637,0,0.001741,val
CVE-2025-31200-12,0.0044,0,0.006672,val
CVE-2025-23011-1,0.00045,0,0.005318,val
CVE-2024-21574-1,0.00043,0,0.029817,val
CVE-2025-3976-1,0.0003,0,0.00023,val
CVE-2025-4832-1,0.00077,0,0.006017,val
CVE-2025-4885-1,0.0003,0,0.000123,val
CVE-2025-5105-1,0.00042,0,0.00012,val
CVE-2025-4139-1,0.00089,0,0.003469,val
CVE-2025-24365-3,0.00053,0,0.003486,val
CVE-2025-45885-1,0.0004,0,0.015353,val
CVE-2025-29266-1,0.00086,0,0.003629,val
CVE-2024-51442-1,0.00045,0,0.013849,val
