cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.721744,val
CVE-2021-44224-1,0.1265,1,0.018777,val
CVE-2020-0601-2,0.93923,1,0.564883,val
CVE-2024-11477-9,0.22917,1,0.638212,val
CVE-2023-20198-5,0.94349,1,0.862057,val
CVE-2023-3519-3,0.89175,1,0.861211,val
CVE-2024-23692-2,0.94336,1,0.699308,val
CVE-2024-38812-7,0.88158,1,0.875829,val
CVE-2024-55956-2,0.90833,1,0.882083,val
CVE-2021-41773-3,0.94398,1,0.868463,val
CVE-2022-28238-2,0.31498,1,0.467075,val
CVE-2025-30397-8,0.11343,1,0.452443,val
CVE-2025-42599-16,0.20469,1,0.858741,val
CVE-2024-50623-5,0.93992,1,0.883601,val
CVE-2024-42640-2,0.84878,1,0.870794,val
CVE-2018-10561-1,0.96379,1,0.610909,val
CVE-2025-0108-3,0.93762,1,0.910312,val
CVE-2024-20439-1,0.8945,1,0.877154,val
CVE-2024-38193-3,0.75394,1,0.620709,val
CVE-2025-4428-12,0.1564,1,0.696481,val
CVE-2021-26855-10,0.96737,1,0.55736,val
CVE-2024-38475-12,0.92935,1,0.923515,val
CVE-2025-32432-10,0.7728,1,0.874035,val
CVE-2023-27350-1,0.9416,1,0.035564,val
CVE-2024-38200-1,0.59745,1,0.504664,val
CVE-2025-29824-30,0.19164,1,0.526912,val
CVE-2025-30208-2,0.37995,1,0.750846,val
CVE-2018-13379-4,0.94473,1,0.833945,val
CVE-2025-21333-9,0.5291,1,0.600527,val
CVE-2025-24813-13,0.93672,1,0.887312,val
CVE-2021-27065-2,0.94332,1,0.675003,val
CVE-2025-32709-4,0.13228,1,0.629522,val
CVE-2025-3248-22,0.92602,1,0.889082,val
CVE-2025-24200-11,0.30283,1,0.675891,val
CVE-2024-23897-1,0.94455,1,0.629775,val
CVE-2022-20113-1,0.11898,1,0.039341,val
CVE-2025-24813-7,0.92958,1,0.884308,val
CVE-2025-0282-19,0.92336,1,0.708988,val
CVE-2024-21338-4,0.81906,1,0.622604,val
CVE-2019-0708-1,0.94445,1,0.162356,val
CVE-2021-26855-5,0.9439,1,0.909595,val
CVE-2023-20198-3,0.94349,1,0.871426,val
CVE-2025-1015-1,0.22792,1,0.05645,val
CVE-2023-7028-2,0.20153,1,0.585292,val
CVE-2023-27524-1,0.91495,1,0.007089,val
CVE-2021-26828-1,0.5053,1,0.066457,val
CVE-2023-38035-1,0.94435,1,0.880229,val
CVE-2023-36884-3,0.93071,1,0.216829,val
CVE-2021-22986-1,0.94485,1,0.136335,val
CVE-2025-24813-1,0.86735,1,0.885269,val
CVE-2025-21333-10,0.5291,1,0.603854,val
CVE-2024-21762-5,0.9137,1,0.888589,val
CVE-2024-20439-5,0.88539,1,0.875899,val
CVE-2024-42327-2,0.82679,1,0.193535,val
CVE-2025-0282-10,0.91841,1,0.715831,val
CVE-2018-13379-2,0.96924,1,0.801815,val
CVE-2018-0296-1,0.94399,1,0.044883,val
CVE-2025-1316-6,0.57253,1,0.866371,val
CVE-2024-4956-3,0.93745,1,0.89555,val
CVE-2025-24813-15,0.19493,1,0.884079,val
CVE-2025-24016-3,0.49431,1,0.581584,val
CVE-2025-29927-31,0.91416,1,0.921577,val
CVE-2023-38831-1,0.9373,1,0.648636,val
CVE-2023-49103-1,0.94366,1,0.850451,val
CVE-2025-2294-8,0.20522,1,0.875604,val
CVE-2025-30406-18,0.58507,1,0.713907,val
CVE-2019-19781-1,0.94442,1,0.848088,val
CVE-2023-51467-1,0.93935,1,0.862825,val
CVE-2025-4632-3,0.65609,1,0.853851,val
CVE-2022-42475-4,0.93167,1,0.890494,val
CVE-2024-1708-1,0.45449,1,0.003572,val
CVE-2021-25646-1,0.94334,1,0.043362,val
CVE-2022-22536-1,0.93844,1,0.511676,val
CVE-2025-0411-3,0.33792,1,0.498771,val
CVE-2025-31161-4,0.21209,1,0.849326,val
CVE-2022-3236-3,0.9277,1,0.858509,val
CVE-2025-22457-21,0.18173,1,0.717889,val
CVE-2023-51467-2,0.93935,1,0.875026,val
CVE-2025-42599-17,0.28554,1,0.859055,val
CVE-2025-3928-14,0.11649,1,0.53165,val
CVE-2025-24813-11,0.35055,1,0.887886,val
CVE-2025-30397-1,0.11343,1,0.447884,val
CVE-2022-27787-1,0.23121,1,0.453806,val
CVE-2020-5741-1,0.20713,1,0.034223,val
CVE-2021-31207-1,0.91111,1,0.325405,val
CVE-2024-11477-3,0.22917,1,0.642467,val
CVE-2025-26465-4,0.45359,1,0.575082,val
CVE-2024-11392-1,0.32492,1,0.133149,val
CVE-2025-3248-10,0.90923,1,0.887805,val
CVE-2025-24054-24,0.20729,1,0.833303,val
CVE-2022-28233-2,0.31498,1,0.494386,val
CVE-2023-3519-2,0.96277,1,0.855738,val
CVE-2024-5910-2,0.8954,1,0.608608,val
CVE-2025-30406-8,0.3589,1,0.711669,val
CVE-2025-30397-2,0.11343,1,0.472663,val
CVE-2024-6244-2,0.23291,1,0.127164,val
CVE-2025-34028-11,0.43622,1,0.822168,val
CVE-2025-3248-6,0.79409,1,0.88388,val
CVE-2024-45519-3,0.9415,1,0.855256,val
CVE-2025-1316-8,0.57253,1,0.872475,val
CVE-2025-24813-9,0.93547,1,0.887708,val
CVE-2025-30397-4,0.10868,1,0.489346,val
CVE-2024-49138-4,0.87526,1,0.600943,val
CVE-2023-7028-4,0.20153,1,0.59618,val
CVE-2024-28995-6,0.94444,1,0.846684,val
CVE-2023-36845-1,0.94355,1,0.17783,val
CVE-2025-22457-3,0.10245,1,0.718494,val
CVE-2025-4428-18,0.29661,1,0.72855,val
CVE-2025-30406-19,0.58507,1,0.713719,val
CVE-2025-31161-21,0.8174,1,0.853562,val
CVE-2023-38831-5,0.2533,1,0.520434,val
CVE-2025-24054-39,0.19737,1,0.842659,val
CVE-2024-38475-2,0.63989,1,0.919367,val
CVE-2024-53376-1,0.77732,1,0.06154,val
CVE-2024-11972-5,0.6694,1,0.87707,val
CVE-2023-3519-4,0.89175,1,0.869369,val
CVE-2025-3248-13,0.91175,1,0.890267,val
CVE-2023-38035-2,0.94435,1,0.883946,val
CVE-2020-2883-1,0.96449,1,0.576161,val
CVE-2024-30085-3,0.56198,1,0.613101,val
CVE-2024-55591-6,0.92998,1,0.87137,val
CVE-2021-45105-3,0.20412,1,0.31572,val
CVE-2021-39700-1,0.11898,1,0.024121,val
CVE-2024-3400-9,0.93179,1,0.669773,val
CVE-2024-10924-5,0.93421,1,0.862439,val
CVE-2023-23333-2,0.89832,1,0.167123,val
CVE-2025-27363-15,0.68423,1,0.659977,val
CVE-2017-11882-4,0.94384,1,0.619349,val
CVE-2024-47076-2,0.79156,1,0.530317,val
CVE-2022-28233-1,0.31498,1,0.50035,val
CVE-2022-27791-2,0.19406,1,0.50411,val
CVE-2024-28991-3,0.27793,1,0.325509,val
CVE-2024-53704-6,0.93699,1,0.857947,val
CVE-2022-40684-1,0.94427,1,0.860781,val
CVE-2024-0012-8,0.94356,1,0.882586,val
CVE-2023-42793-4,0.94584,1,0.871659,val
CVE-2024-58136-5,0.28578,1,0.733884,val
CVE-2025-24071-9,0.66783,1,0.838939,val
CVE-2025-29927-39,0.92645,1,0.921232,val
CVE-2024-51793-2,0.53963,1,0.550859,val
CVE-2024-29059-2,0.69858,1,0.809952,val
CVE-2024-38812-5,0.5801,1,0.881012,val
CVE-2024-20419-2,0.83027,1,0.513948,val
CVE-2025-24200-6,0.30283,1,0.663334,val
CVE-2025-31324-20,0.57231,1,0.806221,val
CVE-2025-30406-9,0.58507,1,0.71793,val
CVE-2025-30406-15,0.5723,1,0.725292,val
CVE-2025-24200-13,0.30283,1,0.69175,val
CVE-2024-9463-1,0.94264,1,0.802504,val
CVE-2025-29927-4,0.49792,1,0.924301,val
CVE-2025-30400-7,0.13228,1,0.656543,val
CVE-2013-4786-1,0.36512,1,0.810714,val
CVE-2024-25641-2,0.77883,1,0.216303,val
CVE-2023-23397-5,0.93765,1,0.880202,val
