rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-3248-15,0.92602,1,0.972693,1,1,CRITICAL,test
2,CVE-2025-3248-5,0.80217,1,0.972693,1,1,CRITICAL,test
3,CVE-2025-3248-19,0.90923,1,0.972693,1,1,CRITICAL,test
4,CVE-2025-3248-17,0.92602,1,0.972693,1,1,CRITICAL,test
5,CVE-2025-3248-24,0.91175,1,0.972693,1,1,CRITICAL,test
6,CVE-2021-26855-2,0.97508,1,0.970136,1,1,CRITICAL,test
7,CVE-2024-41713-7,0.93914,1,0.956338,1,1,CRITICAL,test
8,CVE-2024-41713-5,0.93646,1,0.956338,1,1,CRITICAL,test
9,CVE-2024-3094-2,0.84431,1,0.954107,1,1,CRITICAL,test
10,CVE-2024-3094-5,0.90949,1,0.954107,1,1,CRITICAL,test
11,CVE-2023-3519-8,0.96277,1,0.952677,1,1,CRITICAL,test
12,CVE-2025-29927-28,0.847,1,0.95259,1,1,CRITICAL,test
13,CVE-2025-29927-18,0.0003,0,0.95259,1,0,CRITICAL,test
14,CVE-2025-29927-11,0.92557,1,0.95259,1,1,CRITICAL,test
15,CVE-2025-29927-15,0.3208,1,0.95259,1,1,CRITICAL,test
16,CVE-2025-0108-7,0.95537,1,0.95226,1,1,CRITICAL,test
17,CVE-2023-4966-5,0.94378,1,0.949539,1,1,CRITICAL,test
18,CVE-2024-38475-10,0.92935,1,0.948458,1,1,CRITICAL,test
19,CVE-2024-38475-5,0.93167,1,0.948458,1,1,CRITICAL,test
20,CVE-2024-42640-5,0.84878,1,0.947147,1,1,CRITICAL,test
21,CVE-2024-40762-3,0.00043,0,0.945863,1,0,CRITICAL,test
22,CVE-2024-40762-1,0.00043,0,0.945863,1,0,CRITICAL,test
23,CVE-2024-40711-4,0.41018,1,0.945262,1,1,CRITICAL,test
24,CVE-2024-40711-1,0.56193,1,0.945262,1,1,CRITICAL,test
25,CVE-2024-40711-6,0.41018,1,0.945262,1,1,CRITICAL,test
26,CVE-2024-21413-2,0.93871,1,0.945025,1,1,CRITICAL,test
27,CVE-2024-21413-7,0.93857,1,0.945025,1,1,CRITICAL,test
28,CVE-2023-46805-4,0.94398,1,0.940765,1,1,CRITICAL,test
29,CVE-2024-6387-8,0.5924,1,0.939436,1,1,CRITICAL,test
30,CVE-2024-6387-1,0.55567,1,0.939436,1,1,CRITICAL,test
31,CVE-2024-6387-6,0.5924,1,0.939436,1,1,CRITICAL,test
32,CVE-2024-6387-5,0.5924,1,0.939436,1,1,CRITICAL,test
33,CVE-2025-1316-1,0.00043,0,0.939364,1,0,CRITICAL,test
34,CVE-2025-1316-2,0.6961,1,0.939364,1,1,CRITICAL,test
35,CVE-2024-36401-1,0.94418,1,0.939306,1,1,CRITICAL,test
36,CVE-2024-11477-15,0.34388,1,0.938112,1,1,CRITICAL,test
37,CVE-2024-11477-4,0.22917,1,0.938112,1,1,CRITICAL,test
38,CVE-2024-11477-10,0.22917,1,0.938112,1,1,CRITICAL,test
39,CVE-2025-24071-12,0.66978,1,0.936216,1,1,CRITICAL,test
40,CVE-2025-24071-25,0.13691,1,0.936216,1,1,CRITICAL,test
41,CVE-2025-24071-8,0.36147,1,0.936216,1,1,CRITICAL,test
42,CVE-2025-24071-1,0.3028,1,0.936216,1,1,CRITICAL,test
43,CVE-2025-24071-18,0.36147,1,0.936216,1,1,CRITICAL,test
44,CVE-2025-27920-1,0.00372,0,0.935489,1,0,CRITICAL,test
45,CVE-2023-1545-1,0.11418,1,0.933552,1,1,CRITICAL,test
46,CVE-2023-1545-2,0.11418,1,0.933552,1,1,CRITICAL,test
47,CVE-2022-42475-1,0.92863,1,0.931881,1,1,CRITICAL,test
48,CVE-2025-5287-3,0.00064,0,0.931682,1,0,CRITICAL,test
49,CVE-2025-1974-19,0.80234,1,0.931632,1,1,CRITICAL,test
50,CVE-2025-27520-2,0.00532,0,0.93121,1,0,CRITICAL,test
51,CVE-2025-22462-3,0.0031,0,0.930545,1,0,CRITICAL,test
52,CVE-2025-22462-1,0.0026,0,0.930545,1,0,CRITICAL,test
53,CVE-2024-4040-3,0.94274,1,0.92629,1,1,CRITICAL,test
54,CVE-2024-4040-1,0.94274,1,0.92629,1,1,CRITICAL,test
55,CVE-2024-4040-7,0.94412,1,0.92629,1,1,CRITICAL,test
56,CVE-2025-3605-4,0.0272,0,0.925542,1,0,CRITICAL,test
57,CVE-2023-27997-7,0.90268,1,0.925327,1,1,CRITICAL,test
58,CVE-2023-27997-6,0.91008,1,0.925327,1,1,CRITICAL,test
59,CVE-2018-13379-6,0.96926,1,0.924552,1,1,CRITICAL,test
60,CVE-2024-21410-2,0.01463,0,0.924267,1,0,CRITICAL,test
61,CVE-2024-49113-1,0.00046,0,0.922971,1,0,CRITICAL,test
62,CVE-2024-49113-5,0.88204,1,0.922971,1,1,CRITICAL,test
63,CVE-2020-3259-4,0.50556,1,0.922962,1,1,CRITICAL,test
64,CVE-2020-3259-1,0.50556,1,0.922962,1,1,CRITICAL,test
65,CVE-2019-3568-1,0.46209,1,0.922199,1,1,CRITICAL,test
66,CVE-2025-30208-5,0.5634,1,0.92195,1,1,CRITICAL,test
67,CVE-2025-24813-5,0.92958,1,0.921634,1,1,CRITICAL,test
68,CVE-2024-10442-2,0.00279,0,0.92156,1,0,CRITICAL,test
69,CVE-2024-10442-3,0.00279,0,0.92156,1,0,CRITICAL,test
70,CVE-2024-10442-1,0.00226,0,0.92156,1,0,CRITICAL,test
71,CVE-2024-10442-5,0.00279,0,0.92156,1,0,CRITICAL,test
72,CVE-2024-23897-7,0.94466,1,0.921513,1,1,CRITICAL,test
