cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.850337,val
CVE-2021-44224-1,0.1265,1,0.116559,val
CVE-2020-0601-2,0.93923,1,0.831606,val
CVE-2024-11477-9,0.22917,1,0.938112,val
CVE-2023-20198-5,0.94349,1,0.894494,val
CVE-2023-3519-3,0.89175,1,0.952677,val
CVE-2024-23692-2,0.94336,1,0.891773,val
CVE-2024-38812-7,0.88158,1,0.936408,val
CVE-2024-55956-2,0.90833,1,0.906919,val
CVE-2021-41773-3,0.94398,1,0.91235,val
CVE-2022-28238-2,0.31498,1,0.733159,val
CVE-2025-30397-8,0.11343,1,0.766435,val
CVE-2025-42599-16,0.20469,1,0.903595,val
CVE-2024-50623-5,0.93992,1,0.921403,val
CVE-2024-42640-2,0.84878,1,0.947147,val
CVE-2018-10561-1,0.96379,1,0.775364,val
CVE-2025-0108-3,0.93762,1,0.95226,val
CVE-2024-20439-1,0.8945,1,0.917359,val
CVE-2024-38193-3,0.75394,1,0.864781,val
CVE-2025-4428-12,0.1564,1,0.850337,val
CVE-2021-26855-10,0.96737,1,0.771098,val
CVE-2024-38475-12,0.92935,1,0.948458,val
CVE-2025-32432-10,0.7728,1,0.91715,val
CVE-2023-27350-1,0.9416,1,0.105209,val
CVE-2024-38200-1,0.59745,1,0.595306,val
CVE-2025-29824-30,0.19164,1,0.541564,val
CVE-2025-30208-2,0.37995,1,0.92195,val
CVE-2018-13379-4,0.94473,1,0.924552,val
CVE-2025-21333-9,0.5291,1,0.87179,val
CVE-2025-24813-13,0.93672,1,0.921634,val
CVE-2021-27065-2,0.94332,1,0.91397,val
CVE-2025-32709-4,0.13228,1,0.477144,val
CVE-2025-3248-22,0.92602,1,0.972693,val
CVE-2025-24200-11,0.30283,1,0.88866,val
CVE-2024-23897-1,0.94455,1,0.738727,val
CVE-2022-20113-1,0.11898,1,0.097364,val
CVE-2025-24813-7,0.92958,1,0.921634,val
CVE-2025-0282-19,0.92336,1,0.893993,val
CVE-2024-21338-4,0.81906,1,0.683696,val
CVE-2019-0708-1,0.94445,1,0.329878,val
CVE-2021-26855-5,0.9439,1,0.970136,val
CVE-2023-20198-3,0.94349,1,0.894493,val
CVE-2025-1015-1,0.22792,1,0.192223,val
CVE-2023-7028-2,0.20153,1,0.897933,val
CVE-2023-27524-1,0.91495,1,0.058213,val
CVE-2021-26828-1,0.5053,1,0.161948,val
CVE-2023-38035-1,0.94435,1,0.912396,val
CVE-2023-36884-3,0.93071,1,0.599219,val
CVE-2021-22986-1,0.94485,1,0.316832,val
CVE-2025-24813-1,0.86735,1,0.921634,val
CVE-2025-21333-10,0.5291,1,0.87179,val
CVE-2024-21762-5,0.9137,1,0.930856,val
CVE-2024-20439-5,0.88539,1,0.917359,val
CVE-2024-42327-2,0.82679,1,0.602903,val
CVE-2025-0282-10,0.91841,1,0.893993,val
CVE-2018-13379-2,0.96924,1,0.924552,val
CVE-2018-0296-1,0.94399,1,0.109365,val
CVE-2025-1316-6,0.57253,1,0.939364,val
CVE-2024-4956-3,0.93745,1,0.924943,val
CVE-2025-24813-15,0.19493,1,0.921634,val
