rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-14,0.847,1,0.975747,1,1,CRITICAL,test
2,CVE-2025-29927-11,0.92557,1,0.972269,1,1,CRITICAL,test
3,CVE-2025-29927-4,0.49792,1,0.972033,1,1,CRITICAL,test
4,CVE-2025-29927-23,0.00163,0,0.971685,1,0,CRITICAL,test
5,CVE-2024-38475-15,0.6298,1,0.97127,1,1,CRITICAL,test
6,CVE-2023-4966-4,0.94378,1,0.971009,1,1,CRITICAL,test
7,CVE-2025-29927-28,0.847,1,0.970877,1,1,CRITICAL,test
8,CVE-2025-29927-18,0.0003,0,0.970368,1,0,CRITICAL,test
9,CVE-2025-22137-1,0.00045,0,0.966627,1,0,CRITICAL,test
10,CVE-2024-4577-1,0.95177,1,0.96612,1,1,CRITICAL,test
11,CVE-2024-38475-1,0.92935,1,0.964985,1,1,CRITICAL,test
12,CVE-2021-26855-2,0.97508,1,0.961209,1,1,CRITICAL,test
13,CVE-2025-24893-1,0.00045,0,0.960878,1,0,CRITICAL,test
14,CVE-2021-35587-3,0.94153,1,0.959938,1,1,CRITICAL,test
15,CVE-2025-47577-5,0.00056,0,0.958722,1,0,CRITICAL,test
16,CVE-2024-43468-5,0.00052,0,0.958137,1,0,CRITICAL,test
17,CVE-2025-2857-8,0.00087,0,0.957984,1,0,CRITICAL,test
18,CVE-2024-41713-5,0.93646,1,0.957165,1,1,CRITICAL,test
19,CVE-2025-24813-3,0.00043,0,0.957065,1,0,CRITICAL,test
20,CVE-2025-24813-15,0.19493,1,0.956858,1,1,CRITICAL,test
21,CVE-2023-49103-9,0.94366,1,0.956597,1,1,CRITICAL,test
22,CVE-2025-47577-6,0.00056,0,0.955519,1,0,CRITICAL,test
23,CVE-2025-24813-19,0.93709,1,0.955229,1,1,CRITICAL,test
24,CVE-2024-23897-7,0.94466,1,0.954523,1,1,CRITICAL,test
25,CVE-2024-12356-8,0.01304,0,0.953689,1,0,CRITICAL,test
26,CVE-2024-3094-7,0.84431,1,0.953351,1,1,CRITICAL,test
27,CVE-2024-50623-6,0.93992,1,0.95241,1,1,CRITICAL,test
28,CVE-2024-41713-2,0.00054,0,0.951449,1,0,CRITICAL,test
29,CVE-2024-3094-3,0.91042,1,0.949865,1,1,CRITICAL,test
30,CVE-2025-1316-1,0.00043,0,0.949602,1,0,CRITICAL,test
31,CVE-2025-2294-1,0.01247,0,0.949286,1,0,CRITICAL,test
32,CVE-2024-48845-3,0.00121,0,0.949098,1,0,CRITICAL,test
33,CVE-2025-4322-6,0.00055,0,0.948527,1,0,CRITICAL,test
34,CVE-2024-3400-3,0.95885,1,0.948464,1,1,CRITICAL,test
35,CVE-2025-22137-2,0.00045,0,0.947855,1,0,CRITICAL,test
