cve_id,true_score,true_label,predicted_prob,split
CVE-2013-3900-2,0.64868,1,0.037239,val
CVE-2021-44529-1,0.94461,1,0.179546,val
CVE-2025-30406-11,0.58507,1,0.849037,val
CVE-2021-26858-4,0.17574,1,0.403257,val
CVE-2025-3928-7,0.30067,1,0.494428,val
CVE-2025-22457-14,0.24069,1,0.877043,val
CVE-2023-40044-2,0.94427,1,0.946764,val
CVE-2021-44077-1,0.94174,1,0.158282,val
CVE-2025-30397-6,0.10868,1,0.667199,val
CVE-2021-4034-3,0.89763,1,0.573069,val
CVE-2021-27065-7,0.94332,1,0.804439,val
CVE-2025-29927-5,0.49792,1,0.969532,val
CVE-2024-4040-3,0.94274,1,0.935521,val
CVE-2024-38030-2,0.29421,1,0.812158,val
CVE-2023-38146-1,0.85376,1,0.086766,val
CVE-2025-29927-31,0.91416,1,0.969618,val
CVE-2019-9978-1,0.91118,1,0.101318,val
CVE-2024-38112-5,0.91779,1,0.759416,val
CVE-2019-18634-2,0.87268,1,0.271727,val
CVE-2025-24813-6,0.92958,1,0.971872,val
CVE-2025-29927-34,0.92053,1,0.955224,val
CVE-2025-29306-4,0.60424,1,0.948146,val
CVE-2025-2294-6,0.26875,1,0.936849,val
CVE-2025-1094-7,0.84091,1,0.63218,val
CVE-2014-0160-1,0.94477,1,0.81113,val
CVE-2025-0108-3,0.93762,1,0.968718,val
CVE-2025-2294-5,0.26875,1,0.940167,val
CVE-2025-31324-27,0.57709,1,0.90158,val
CVE-2025-31324-21,0.57231,1,0.907736,val
CVE-2025-29927-44,0.93113,1,0.971673,val
CVE-2017-15428-1,0.29882,1,0.07681,val
CVE-2025-30406-8,0.3589,1,0.852958,val
CVE-2025-3248-9,0.90923,1,0.961544,val
CVE-2024-11477-17,0.32051,1,0.76059,val
CVE-2022-21661-1,0.89911,1,0.208982,val
CVE-2025-24054-42,0.42187,1,0.918285,val
CVE-2024-45440-2,0.67239,1,0.702534,val
CVE-2025-24071-23,0.72589,1,0.90169,val
CVE-2017-11882-1,0.94384,1,0.710419,val
CVE-2025-31161-12,0.22587,1,0.929261,val
CVE-2024-48248-4,0.85407,1,0.947954,val
CVE-2023-20198-10,0.87699,1,0.950834,val
CVE-2023-38950-1,0.86744,1,0.510006,val
CVE-2024-47575-6,0.90999,1,0.942425,val
CVE-2025-24054-35,0.38929,1,0.90963,val
CVE-2019-3568-4,0.32262,1,0.948289,val
CVE-2024-9474-6,0.9747,1,0.763658,val
CVE-2021-39700-1,0.11898,1,0.027326,val
CVE-2023-50564-1,0.1912,1,0.092123,val
CVE-2020-14871-2,0.88872,1,0.764558,val
CVE-2023-20273-4,0.92717,1,0.784278,val
CVE-2024-23108-1,0.89786,1,0.260877,val
CVE-2025-22604-2,0.21495,1,0.731826,val
CVE-2024-41713-7,0.93914,1,0.937229,val
CVE-2025-31161-19,0.8174,1,0.931584,val
CVE-2013-3900-1,0.77259,1,0.046835,val
CVE-2025-24054-33,0.13705,1,0.90949,val
CVE-2024-47176-2,0.91689,1,0.068134,val
CVE-2023-4220-2,0.92866,1,0.296043,val
CVE-2023-22515-4,0.94365,1,0.882505,val
CVE-2023-49606-2,0.34661,1,0.875348,val
CVE-2025-31131-3,0.13298,1,0.808511,val
CVE-2023-43177-1,0.89356,1,0.940498,val
CVE-2025-47916-3,0.78199,1,0.938983,val
CVE-2025-24200-17,0.25101,1,0.721347,val
CVE-2024-23897-6,0.94466,1,0.947752,val
CVE-2022-47945-2,0.88739,1,0.95457,val
CVE-2025-31324-32,0.58471,1,0.906909,val
CVE-2023-27997-2,0.87333,1,0.94223,val
CVE-2019-6111-1,0.56692,1,0.088228,val
CVE-2021-26855-8,0.94374,1,0.951143,val
CVE-2023-38408-1,0.45307,1,0.267227,val
CVE-2025-4428-13,0.28901,1,0.741266,val
CVE-2025-32432-14,0.7728,1,0.906721,val
CVE-2025-24071-11,0.66783,1,0.900003,val
CVE-2022-47945-1,0.88739,1,0.929141,val
CVE-2024-40766-2,0.18328,1,0.906172,val
