rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-18,0.0003,0,0.928829,1,0,CRITICAL,test
2,CVE-2025-29927-15,0.3208,1,0.92176,1,1,CRITICAL,test
3,CVE-2025-29927-28,0.847,1,0.917048,1,1,CRITICAL,test
4,CVE-2025-29927-11,0.92557,1,0.915949,1,1,CRITICAL,test
5,CVE-2024-38475-10,0.92935,1,0.907574,1,1,CRITICAL,test
6,CVE-2024-38475-5,0.93167,1,0.896161,1,1,CRITICAL,test
7,CVE-2025-0108-7,0.95537,1,0.853166,1,1,CRITICAL,test
8,CVE-2025-3248-15,0.92602,1,0.835717,1,1,CRITICAL,test
9,CVE-2025-3248-19,0.90923,1,0.823975,1,1,CRITICAL,test
10,CVE-2025-3248-5,0.80217,1,0.809195,1,1,CRITICAL,test
11,CVE-2025-24813-5,0.92958,1,0.808214,1,1,CRITICAL,test
12,CVE-2025-3248-24,0.91175,1,0.803351,1,1,CRITICAL,test
13,CVE-2021-26855-2,0.97508,1,0.802961,1,1,CRITICAL,test
14,CVE-2025-24252-9,0.00025,0,0.802804,1,0,CRITICAL,test
15,CVE-2025-24252-5,0.00065,0,0.797749,1,0,CRITICAL,test
16,CVE-2025-24252-8,0.00025,0,0.795552,1,0,CRITICAL,test
17,CVE-2025-3248-17,0.92602,1,0.7922,1,1,CRITICAL,test
18,CVE-2025-24252-2,0.00024,0,0.773031,1,0,CRITICAL,test
19,CVE-2025-24071-25,0.13691,1,0.719491,1,1,CRITICAL,test
20,CVE-2025-24071-18,0.36147,1,0.705194,1,1,CRITICAL,test
21,CVE-2025-24071-8,0.36147,1,0.702565,1,1,CRITICAL,test
22,CVE-2025-24071-12,0.66978,1,0.701434,1,1,CRITICAL,test
23,CVE-2024-36401-1,0.94418,1,0.699515,1,1,HIGH,test
24,CVE-2024-41713-7,0.93914,1,0.658326,1,1,HIGH,test
25,CVE-2025-24054-9,0.00602,0,0.647849,1,0,HIGH,test
26,CVE-2025-24054-15,0.30439,1,0.642247,1,1,HIGH,test
27,CVE-2024-41713-5,0.93646,1,0.640957,1,1,HIGH,test
28,CVE-2025-24071-1,0.3028,1,0.639592,1,1,HIGH,test
29,CVE-2025-24054-35,0.38929,1,0.632175,1,1,HIGH,test
30,CVE-2025-24054-29,0.19737,1,0.627876,1,1,HIGH,test
31,CVE-2025-24054-27,0.20729,1,0.626971,1,1,HIGH,test
32,CVE-2025-24054-18,0.30439,1,0.625097,1,1,HIGH,test
33,CVE-2025-4918-1,0.00018,0,0.62438,1,0,HIGH,test
34,CVE-2025-24054-21,0.30439,1,0.62095,1,1,HIGH,test
35,CVE-2025-4918-5,0.00045,0,0.61379,1,0,HIGH,test
36,CVE-2025-24054-32,0.13705,1,0.597054,1,1,HIGH,test
37,CVE-2020-3259-4,0.50556,1,0.596526,1,1,HIGH,test
38,CVE-2023-4966-5,0.94378,1,0.587463,1,1,HIGH,test
39,CVE-2025-5287-3,0.00064,0,0.583955,1,0,HIGH,test
40,CVE-2025-30208-5,0.5634,1,0.547554,1,1,HIGH,test
41,CVE-2024-6387-5,0.5924,1,0.547444,1,1,HIGH,test
42,CVE-2024-6387-1,0.55567,1,0.541481,1,1,HIGH,test
43,CVE-2025-27610-2,0.0009,0,0.539864,1,0,HIGH,test
