cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.275701,val
CVE-2021-44224-1,0.1265,1,0.003731,val
CVE-2020-0601-2,0.93923,1,0.07216,val
CVE-2024-11477-9,0.22917,1,0.09567,val
CVE-2023-20198-5,0.94349,1,0.369163,val
CVE-2023-3519-3,0.89175,1,0.488446,val
CVE-2024-23692-2,0.94336,1,0.0581,val
CVE-2024-38812-7,0.88158,1,0.517779,val
CVE-2024-55956-2,0.90833,1,0.42417,val
CVE-2021-41773-3,0.94398,1,0.439281,val
CVE-2022-28238-2,0.31498,1,0.043359,val
CVE-2025-30397-8,0.11343,1,0.090848,val
CVE-2025-42599-16,0.20469,1,0.309963,val
CVE-2024-50623-5,0.93992,1,0.485411,val
CVE-2024-42640-2,0.84878,1,0.443316,val
CVE-2018-10561-1,0.96379,1,0.064813,val
CVE-2025-0108-3,0.93762,1,0.849745,val
CVE-2024-20439-1,0.8945,1,0.445411,val
CVE-2024-38193-3,0.75394,1,0.105799,val
CVE-2025-4428-12,0.1564,1,0.243792,val
CVE-2021-26855-10,0.96737,1,0.049616,val
CVE-2024-38475-12,0.92935,1,0.903084,val
CVE-2025-32432-10,0.7728,1,0.382754,val
CVE-2023-27350-1,0.9416,1,0.003936,val
CVE-2024-38200-1,0.59745,1,0.044768,val
CVE-2025-29824-30,0.19164,1,0.069823,val
CVE-2025-30208-2,0.37995,1,0.516829,val
CVE-2018-13379-4,0.94473,1,0.316866,val
CVE-2025-21333-9,0.5291,1,0.094143,val
CVE-2025-24813-13,0.93672,1,0.817199,val
CVE-2021-27065-2,0.94332,1,0.106405,val
CVE-2025-32709-4,0.13228,1,0.101962,val
CVE-2025-3248-22,0.92602,1,0.76126,val
CVE-2025-24200-11,0.30283,1,0.095434,val
CVE-2024-23897-1,0.94455,1,0.065089,val
CVE-2022-20113-1,0.11898,1,0.011397,val
CVE-2025-24813-7,0.92958,1,0.826973,val
CVE-2025-0282-19,0.92336,1,0.324527,val
CVE-2024-21338-4,0.81906,1,0.10929,val
CVE-2019-0708-1,0.94445,1,0.013719,val
CVE-2021-26855-5,0.9439,1,0.806018,val
CVE-2023-20198-3,0.94349,1,0.329974,val
CVE-2025-1015-1,0.22792,1,0.00311,val
CVE-2023-7028-2,0.20153,1,0.047032,val
CVE-2023-27524-1,0.91495,1,0.00655,val
CVE-2021-26828-1,0.5053,1,0.003035,val
CVE-2023-38035-1,0.94435,1,0.417557,val
CVE-2023-36884-3,0.93071,1,0.04592,val
CVE-2021-22986-1,0.94485,1,0.012892,val
CVE-2025-24813-1,0.86735,1,0.822993,val
CVE-2025-21333-10,0.5291,1,0.089954,val
CVE-2024-21762-5,0.9137,1,0.529487,val
CVE-2024-20439-5,0.88539,1,0.456052,val
CVE-2024-42327-2,0.82679,1,0.015278,val
CVE-2025-0282-10,0.91841,1,0.327175,val
CVE-2018-13379-2,0.96924,1,0.264958,val
CVE-2018-0296-1,0.94399,1,0.010956,val
CVE-2025-1316-6,0.57253,1,0.51778,val
CVE-2024-4956-3,0.93745,1,0.568064,val
CVE-2025-24813-15,0.19493,1,0.800692,val
CVE-2025-24016-3,0.49431,1,0.061233,val
CVE-2025-29927-31,0.91416,1,0.919348,val
CVE-2023-38831-1,0.9373,1,0.099808,val
CVE-2023-49103-1,0.94366,1,0.298433,val
CVE-2025-2294-8,0.20522,1,0.449032,val
CVE-2025-30406-18,0.58507,1,0.286182,val
CVE-2019-19781-1,0.94442,1,0.214911,val
CVE-2023-51467-1,0.93935,1,0.426606,val
CVE-2025-4632-3,0.65609,1,0.382735,val
CVE-2022-42475-4,0.93167,1,0.429378,val
CVE-2024-1708-1,0.45449,1,0.002344,val
CVE-2021-25646-1,0.94334,1,0.002661,val
CVE-2022-22536-1,0.93844,1,0.074324,val
CVE-2025-0411-3,0.33792,1,0.143129,val
CVE-2025-31161-4,0.21209,1,0.229175,val
CVE-2022-3236-3,0.9277,1,0.405661,val
CVE-2025-22457-21,0.18173,1,0.278923,val
CVE-2023-51467-2,0.93935,1,0.461372,val
CVE-2025-42599-17,0.28554,1,0.323532,val
CVE-2025-3928-14,0.11649,1,0.041558,val
CVE-2025-24813-11,0.35055,1,0.801648,val
CVE-2025-30397-1,0.11343,1,0.093183,val
CVE-2022-27787-1,0.23121,1,0.041015,val
CVE-2020-5741-1,0.20713,1,0.012796,val
CVE-2021-31207-1,0.91111,1,0.247626,val
CVE-2024-11477-3,0.22917,1,0.09618,val
CVE-2025-26465-4,0.45359,1,0.102921,val
CVE-2024-11392-1,0.32492,1,0.011213,val
CVE-2025-3248-10,0.90923,1,0.771378,val
CVE-2025-24054-24,0.20729,1,0.63094,val
CVE-2022-28233-2,0.31498,1,0.045137,val
CVE-2023-3519-2,0.96277,1,0.434848,val
CVE-2024-5910-2,0.8954,1,0.067227,val
CVE-2025-30406-8,0.3589,1,0.289748,val
CVE-2025-30397-2,0.11343,1,0.094254,val
CVE-2024-6244-2,0.23291,1,0.010817,val
CVE-2025-34028-11,0.43622,1,0.292274,val
CVE-2025-3248-6,0.79409,1,0.742481,val
CVE-2024-45519-3,0.9415,1,0.361767,val
CVE-2025-1316-8,0.57253,1,0.445174,val
CVE-2025-24813-9,0.93547,1,0.830178,val
CVE-2025-30397-4,0.10868,1,0.094834,val
CVE-2024-49138-4,0.87526,1,0.107022,val
CVE-2023-7028-4,0.20153,1,0.045407,val
CVE-2024-28995-6,0.94444,1,0.249267,val
CVE-2023-36845-1,0.94355,1,0.013429,val
CVE-2025-22457-3,0.10245,1,0.297739,val
CVE-2025-4428-18,0.29661,1,0.274535,val
CVE-2025-30406-19,0.58507,1,0.276157,val
CVE-2025-31161-21,0.8174,1,0.30601,val
CVE-2023-38831-5,0.2533,1,0.061334,val
CVE-2025-24054-39,0.19737,1,0.637257,val
CVE-2024-38475-2,0.63989,1,0.898111,val
CVE-2024-53376-1,0.77732,1,0.003268,val
CVE-2024-11972-5,0.6694,1,0.476398,val
CVE-2023-3519-4,0.89175,1,0.526984,val
CVE-2025-3248-13,0.91175,1,0.806144,val
CVE-2023-38035-2,0.94435,1,0.387454,val
CVE-2020-2883-1,0.96449,1,0.061091,val
CVE-2024-30085-3,0.56198,1,0.104416,val
CVE-2024-55591-6,0.92998,1,0.408418,val
CVE-2021-45105-3,0.20412,1,0.101757,val
CVE-2021-39700-1,0.11898,1,0.009058,val
CVE-2024-3400-9,0.93179,1,0.117831,val
CVE-2024-10924-5,0.93421,1,0.446616,val
CVE-2023-23333-2,0.89832,1,0.016081,val
CVE-2025-27363-15,0.68423,1,0.306112,val
CVE-2017-11882-4,0.94384,1,0.07358,val
CVE-2024-47076-2,0.79156,1,0.034677,val
CVE-2022-28233-1,0.31498,1,0.046204,val
CVE-2022-27791-2,0.19406,1,0.046673,val
CVE-2024-28991-3,0.27793,1,0.039477,val
CVE-2024-53704-6,0.93699,1,0.371298,val
CVE-2022-40684-1,0.94427,1,0.351089,val
CVE-2024-0012-8,0.94356,1,0.513434,val
CVE-2023-42793-4,0.94584,1,0.405134,val
CVE-2024-58136-5,0.28578,1,0.140602,val
CVE-2025-24071-9,0.66783,1,0.716978,val
CVE-2025-29927-39,0.92645,1,0.920875,val
CVE-2024-51793-2,0.53963,1,0.076933,val
CVE-2024-29059-2,0.69858,1,0.180527,val
CVE-2024-38812-5,0.5801,1,0.514872,val
CVE-2024-20419-2,0.83027,1,0.069305,val
CVE-2025-24200-6,0.30283,1,0.094154,val
CVE-2025-31324-20,0.57231,1,0.32254,val
CVE-2025-30406-9,0.58507,1,0.296093,val
