rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-3248-8,0.90923,1,0.991557,1,1,CRITICAL,test
2,CVE-2025-3248-19,0.90923,1,0.991557,1,1,CRITICAL,test
3,CVE-2025-3248-6,0.79409,1,0.991557,1,1,CRITICAL,test
4,CVE-2025-3248-20,0.80217,1,0.991557,1,1,CRITICAL,test
5,CVE-2024-4577-6,0.94376,1,0.988423,1,1,CRITICAL,test
6,CVE-2024-36401-1,0.94418,1,0.98385,1,1,CRITICAL,test
7,CVE-2025-24813-2,0.79224,1,0.982899,1,1,CRITICAL,test
8,CVE-2025-24813-12,0.00043,0,0.982899,1,0,CRITICAL,test
9,CVE-2025-24813-10,0.19493,1,0.982899,1,1,CRITICAL,test
10,CVE-2025-24813-19,0.93709,1,0.982899,1,1,CRITICAL,test
11,CVE-2025-24813-13,0.93672,1,0.982899,1,1,CRITICAL,test
12,CVE-2025-24813-7,0.92958,1,0.982899,1,1,CRITICAL,test
13,CVE-2025-24813-6,0.92958,1,0.982899,1,1,CRITICAL,test
14,CVE-2022-47945-2,0.88739,1,0.98068,1,1,CRITICAL,test
15,CVE-2025-24893-3,0.92165,1,0.975929,1,1,CRITICAL,test
16,CVE-2025-24893-1,0.00045,0,0.975929,1,0,CRITICAL,test
17,CVE-2025-29927-2,0.83133,1,0.972682,1,1,CRITICAL,test
18,CVE-2025-29927-44,0.93113,1,0.972682,1,1,CRITICAL,test
19,CVE-2025-29927-35,0.92053,1,0.972682,1,1,CRITICAL,test
20,CVE-2025-29927-21,0.00163,0,0.972682,1,0,CRITICAL,test
21,CVE-2025-29927-27,0.49792,1,0.972682,1,1,CRITICAL,test
22,CVE-2025-29927-40,0.3208,1,0.972682,1,1,CRITICAL,test
23,CVE-2025-29927-34,0.92053,1,0.972682,1,1,CRITICAL,test
24,CVE-2025-29927-22,0.847,1,0.972682,1,1,CRITICAL,test
25,CVE-2025-29927-12,0.92557,1,0.972682,1,1,CRITICAL,test
26,CVE-2025-29927-20,0.3208,1,0.972682,1,1,CRITICAL,test
27,CVE-2024-4040-9,0.94274,1,0.969117,1,1,CRITICAL,test
28,CVE-2024-38475-12,0.92935,1,0.967016,1,1,CRITICAL,test
29,CVE-2025-1974-2,0.00878,0,0.962321,1,0,CRITICAL,test
30,CVE-2025-1974-11,0.00878,0,0.962321,1,0,CRITICAL,test
31,CVE-2025-0108-12,0.93453,1,0.957634,1,1,CRITICAL,test
32,CVE-2025-0108-11,0.93762,1,0.957634,1,1,CRITICAL,test
33,CVE-2025-0108-4,0.93762,1,0.957634,1,1,CRITICAL,test
34,CVE-2025-27520-1,0.00404,0,0.952168,1,0,CRITICAL,test
35,CVE-2022-1795-1,0.00086,0,0.941027,1,0,CRITICAL,test
36,CVE-2024-6387-6,0.5924,1,0.938026,1,1,CRITICAL,test
37,CVE-2024-6387-4,0.5924,1,0.938026,1,1,CRITICAL,test
38,CVE-2024-6387-1,0.55567,1,0.938026,1,1,CRITICAL,test
