cve_id,true_score,true_label,predicted_prob,split
CVE-2024-1709-1,0.94364,1,0.792726,val
CVE-2025-34028-8,0.43622,1,0.822336,val
CVE-2025-24813-11,0.35055,1,0.982899,val
CVE-2025-0282-17,0.92336,1,0.653842,val
CVE-2025-29927-31,0.91416,1,0.972682,val
CVE-2023-28432-2,0.9386,1,0.369108,val
CVE-2024-25641-2,0.77883,1,0.271605,val
CVE-2021-43857-1,0.4189,1,0.247874,val
CVE-2025-1098-4,0.26921,1,0.450207,val
CVE-2025-29927-5,0.49792,1,0.972682,val
CVE-2024-11680-2,0.93334,1,0.897791,val
CVE-2024-38475-8,0.92935,1,0.967016,val
CVE-2025-1974-18,0.80234,1,0.962321,val
CVE-2025-31131-3,0.13298,1,0.681889,val
CVE-2025-24016-3,0.49431,1,0.765041,val
CVE-2025-32433-42,0.50208,1,0.616624,val
CVE-2025-24813-15,0.19493,1,0.982899,val
CVE-2024-4367-2,0.31904,1,0.082694,val
CVE-2025-24016-5,0.49431,1,0.765041,val
CVE-2024-4040-6,0.94412,1,0.969117,val
CVE-2024-9474-11,0.9747,1,0.934711,val
CVE-2025-1974-12,0.75726,1,0.962321,val
CVE-2022-31137-1,0.94976,1,0.794237,val
CVE-2025-1098-5,0.26921,1,0.450207,val
CVE-2018-15473-2,0.90527,1,0.840379,val
CVE-2023-43177-3,0.89356,1,0.980287,val
CVE-2023-38408-1,0.45307,1,0.272769,val
CVE-2024-38475-2,0.63989,1,0.967016,val
CVE-2025-0282-28,0.91841,1,0.653842,val
CVE-2025-22604-2,0.21495,1,0.255624,val
CVE-2024-9474-5,0.94283,1,0.934711,val
CVE-2023-43177-2,0.89356,1,0.980287,val
CVE-2025-32432-2,0.67254,1,0.863745,val
CVE-2025-0282-10,0.91841,1,0.653842,val
CVE-2024-36401-5,0.94418,1,0.98385,val
CVE-2024-38475-10,0.92935,1,0.967016,val
CVE-2025-30066-3,0.5377,1,0.7786,val
CVE-2024-4577-10,0.94376,1,0.988423,val
CVE-2025-1974-17,0.83729,1,0.962321,val
CVE-2024-27564-1,0.55355,1,0.455313,val
CVE-2025-0282-21,0.92336,1,0.653842,val
CVE-2025-0282-19,0.92336,1,0.653842,val
CVE-2024-6387-7,0.5924,1,0.938026,val
CVE-2023-28432-1,0.9386,1,0.369108,val
CVE-2022-0811-1,0.21961,1,0.100445,val
CVE-2025-34028-11,0.43622,1,0.822336,val
CVE-2024-1709-2,0.94364,1,0.792726,val
CVE-2025-0282-16,0.92336,1,0.653842,val
CVE-2016-10033-1,0.9445,1,0.276965,val
CVE-2024-0305-2,0.90757,1,0.5491,val
CVE-2024-23346-2,0.28283,1,0.37871,val
CVE-2025-24514-6,0.30807,1,0.531725,val
