cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4428-7,0.1564,1,0.696366,val
CVE-2021-44224-1,0.1265,1,0.010004,val
CVE-2020-0601-2,0.93923,1,0.555762,val
CVE-2024-11477-9,0.22917,1,0.709394,val
CVE-2023-20198-5,0.94349,1,0.840074,val
CVE-2023-3519-3,0.89175,1,0.898969,val
CVE-2024-23692-2,0.94336,1,0.715925,val
CVE-2024-38812-7,0.88158,1,0.857175,val
CVE-2024-55956-2,0.90833,1,0.850634,val
CVE-2021-41773-3,0.94398,1,0.807815,val
CVE-2022-28238-2,0.31498,1,0.424911,val
CVE-2025-30397-8,0.11343,1,0.31654,val
CVE-2025-42599-16,0.20469,1,0.802941,val
CVE-2024-50623-5,0.93992,1,0.850561,val
CVE-2024-42640-2,0.84878,1,0.842764,val
CVE-2018-10561-1,0.96379,1,0.616123,val
CVE-2025-0108-3,0.93762,1,0.889062,val
CVE-2024-20439-1,0.8945,1,0.846159,val
CVE-2024-38193-3,0.75394,1,0.657623,val
CVE-2025-4428-12,0.1564,1,0.696366,val
CVE-2021-26855-10,0.96737,1,0.511538,val
CVE-2024-38475-12,0.92935,1,0.89023,val
CVE-2025-32432-10,0.7728,1,0.849428,val
CVE-2023-27350-1,0.9416,1,0.033679,val
CVE-2024-38200-1,0.59745,1,0.402098,val
CVE-2025-29824-30,0.19164,1,0.289837,val
CVE-2025-30208-2,0.37995,1,0.661388,val
CVE-2018-13379-4,0.94473,1,0.813422,val
CVE-2025-21333-9,0.5291,1,0.608812,val
CVE-2025-24813-13,0.93672,1,0.859864,val
CVE-2021-27065-2,0.94332,1,0.784471,val
CVE-2025-32709-4,0.13228,1,0.431711,val
CVE-2025-3248-22,0.92602,1,0.906988,val
CVE-2025-24200-11,0.30283,1,0.723575,val
CVE-2024-23897-1,0.94455,1,0.509227,val
CVE-2022-20113-1,0.11898,1,0.025048,val
CVE-2025-24813-7,0.92958,1,0.859864,val
CVE-2025-0282-19,0.92336,1,0.732447,val
CVE-2024-21338-4,0.81906,1,0.645794,val
CVE-2019-0708-1,0.94445,1,0.178196,val
CVE-2021-26855-5,0.9439,1,0.929322,val
CVE-2023-20198-3,0.94349,1,0.840074,val
CVE-2025-1015-1,0.22792,1,0.024836,val
CVE-2023-7028-2,0.20153,1,0.731887,val
CVE-2023-27524-1,0.91495,1,0.010002,val
CVE-2021-26828-1,0.5053,1,0.061361,val
CVE-2023-38035-1,0.94435,1,0.840813,val
CVE-2023-36884-3,0.93071,1,0.322227,val
CVE-2021-22986-1,0.94485,1,0.233085,val
CVE-2025-24813-1,0.86735,1,0.859864,val
CVE-2025-21333-10,0.5291,1,0.608812,val
CVE-2024-21762-5,0.9137,1,0.849349,val
CVE-2024-20439-5,0.88539,1,0.846159,val
CVE-2024-42327-2,0.82679,1,0.146374,val
CVE-2025-0282-10,0.91841,1,0.732447,val
CVE-2018-13379-2,0.96924,1,0.813422,val
CVE-2018-0296-1,0.94399,1,0.046811,val
CVE-2025-1316-6,0.57253,1,0.814629,val
CVE-2024-4956-3,0.93745,1,0.817323,val
CVE-2025-24813-15,0.19493,1,0.859864,val
CVE-2025-24016-3,0.49431,1,0.530441,val
CVE-2025-29927-31,0.91416,1,0.903402,val
CVE-2023-38831-1,0.9373,1,0.551257,val
CVE-2023-49103-1,0.94366,1,0.837998,val
CVE-2025-2294-8,0.20522,1,0.833297,val
CVE-2025-30406-18,0.58507,1,0.699158,val
CVE-2019-19781-1,0.94442,1,0.766916,val
CVE-2023-51467-1,0.93935,1,0.781565,val
CVE-2025-4632-3,0.65609,1,0.830778,val
CVE-2022-42475-4,0.93167,1,0.84308,val
CVE-2024-1708-1,0.45449,1,0.007057,val
CVE-2021-25646-1,0.94334,1,0.023002,val
CVE-2022-22536-1,0.93844,1,0.649054,val
CVE-2025-0411-3,0.33792,1,0.427112,val
CVE-2025-31161-4,0.21209,1,0.80514,val
CVE-2022-3236-3,0.9277,1,0.836553,val
CVE-2025-22457-21,0.18173,1,0.725183,val
CVE-2023-51467-2,0.93935,1,0.781565,val
CVE-2025-42599-17,0.28554,1,0.802941,val
CVE-2025-3928-14,0.11649,1,0.40316,val
CVE-2025-24813-11,0.35055,1,0.859864,val
CVE-2025-30397-1,0.11343,1,0.31654,val
CVE-2022-27787-1,0.23121,1,0.405057,val
CVE-2020-5741-1,0.20713,1,0.024514,val
CVE-2021-31207-1,0.91111,1,0.384037,val
CVE-2024-11477-3,0.22917,1,0.709394,val
CVE-2025-26465-4,0.45359,1,0.459964,val
CVE-2024-11392-1,0.32492,1,0.102952,val
CVE-2025-3248-10,0.90923,1,0.906988,val
CVE-2025-24054-24,0.20729,1,0.832496,val
CVE-2022-28233-2,0.31498,1,0.424911,val
CVE-2023-3519-2,0.96277,1,0.898969,val
CVE-2024-5910-2,0.8954,1,0.668046,val
CVE-2025-30406-8,0.3589,1,0.699158,val
CVE-2025-30397-2,0.11343,1,0.31654,val
CVE-2024-6244-2,0.23291,1,0.12903,val
CVE-2025-34028-11,0.43622,1,0.768193,val
CVE-2025-3248-6,0.79409,1,0.906988,val
CVE-2024-45519-3,0.9415,1,0.850875,val
CVE-2025-1316-8,0.57253,1,0.814629,val
CVE-2025-24813-9,0.93547,1,0.859864,val
CVE-2025-30397-4,0.10868,1,0.31654,val
CVE-2024-49138-4,0.87526,1,0.641016,val
CVE-2023-7028-4,0.20153,1,0.731887,val
CVE-2024-28995-6,0.94444,1,0.804264,val
CVE-2023-36845-1,0.94355,1,0.248494,val
CVE-2025-22457-3,0.10245,1,0.725183,val
CVE-2025-4428-18,0.29661,1,0.696366,val
CVE-2025-30406-19,0.58507,1,0.699158,val
CVE-2025-31161-21,0.8174,1,0.80514,val
CVE-2023-38831-5,0.2533,1,0.217149,val
CVE-2025-24054-39,0.19737,1,0.832496,val
CVE-2024-38475-2,0.63989,1,0.89023,val
CVE-2024-53376-1,0.77732,1,0.060677,val
CVE-2024-11972-5,0.6694,1,0.852804,val
CVE-2023-3519-4,0.89175,1,0.898969,val
CVE-2025-3248-13,0.91175,1,0.906988,val
CVE-2023-38035-2,0.94435,1,0.840813,val
CVE-2020-2883-1,0.96449,1,0.718337,val
CVE-2024-30085-3,0.56198,1,0.641016,val
CVE-2024-55591-6,0.92998,1,0.828976,val
CVE-2021-45105-3,0.20412,1,0.124559,val
CVE-2021-39700-1,0.11898,1,0.015915,val
CVE-2024-3400-9,0.93179,1,0.522502,val
CVE-2024-10924-5,0.93421,1,0.837324,val
CVE-2023-23333-2,0.89832,1,0.173638,val
CVE-2025-27363-15,0.68423,1,0.695177,val
CVE-2017-11882-4,0.94384,1,0.643706,val
CVE-2024-47076-2,0.79156,1,0.10905,val
CVE-2022-28233-1,0.31498,1,0.424911,val
CVE-2022-27791-2,0.19406,1,0.441512,val
CVE-2024-28991-3,0.27793,1,0.193562,val
CVE-2024-53704-6,0.93699,1,0.843952,val
CVE-2022-40684-1,0.94427,1,0.826402,val
CVE-2024-0012-8,0.94356,1,0.848879,val
CVE-2023-42793-4,0.94584,1,0.819197,val
CVE-2024-58136-5,0.28578,1,0.672669,val
CVE-2025-24071-9,0.66783,1,0.854101,val
CVE-2025-29927-39,0.92645,1,0.903402,val
CVE-2024-51793-2,0.53963,1,0.637852,val
CVE-2024-29059-2,0.69858,1,0.819484,val
CVE-2024-38812-5,0.5801,1,0.857175,val
CVE-2024-20419-2,0.83027,1,0.62176,val
CVE-2025-24200-6,0.30283,1,0.723575,val
CVE-2025-31324-20,0.57231,1,0.805921,val
CVE-2025-30406-9,0.58507,1,0.699158,val
CVE-2025-30406-15,0.5723,1,0.699158,val
CVE-2025-24200-13,0.30283,1,0.723575,val
CVE-2024-9463-1,0.94264,1,0.76932,val
CVE-2025-29927-4,0.49792,1,0.903402,val
CVE-2025-30400-7,0.13228,1,0.370015,val
CVE-2013-4786-1,0.36512,1,0.79061,val
CVE-2024-25641-2,0.77883,1,0.242438,val
CVE-2023-23397-5,0.93765,1,0.86787,val
CVE-2024-20698-1,0.17205,1,0.13508,val
CVE-2025-3928-6,0.23276,1,0.40316,val
CVE-2023-27997-2,0.87333,1,0.842148,val
CVE-2024-23897-3,0.94466,1,0.845931,val
CVE-2024-58136-8,0.28578,1,0.672669,val
CVE-2024-38030-2,0.29421,1,0.651323,val
CVE-2024-27348-1,0.93863,1,0.685232,val
CVE-2024-53704-7,0.93699,1,0.843952,val
CVE-2023-27372-2,0.60235,1,0.16643,val
CVE-2022-28232-2,0.31498,1,0.431156,val
CVE-2024-46982-1,0.34551,1,0.403528,val
CVE-2025-0108-4,0.93762,1,0.889062,val
CVE-2024-4956-1,0.93821,1,0.817323,val
CVE-2024-21762-1,0.90724,1,0.849349,val
CVE-2024-3094-4,0.90949,1,0.855969,val
CVE-2017-0144-3,0.94412,1,0.374379,val
CVE-2019-1367-1,0.87865,1,0.030658,val
CVE-2024-27956-1,0.92545,1,0.22018,val
CVE-2024-41713-3,0.93962,1,0.877658,val
CVE-2025-29927-34,0.92053,1,0.903402,val
CVE-2025-29927-36,0.92053,1,0.903402,val
CVE-2024-6244-1,0.23291,1,0.12903,val
CVE-2021-35587-3,0.94153,1,0.84324,val
CVE-2017-5754-1,0.92671,1,0.093774,val
CVE-2025-2294-6,0.26875,1,0.833297,val
CVE-2025-24813-10,0.19493,1,0.859864,val
CVE-2025-21333-8,0.5291,1,0.608812,val
CVE-2024-21887-4,0.94416,1,0.403573,val
CVE-2025-30208-1,0.63193,1,0.661388,val
CVE-2024-38063-3,0.87085,1,0.872219,val
CVE-2024-38112-3,0.91779,1,0.48671,val
CVE-2025-2539-1,0.19501,1,0.260885,val
CVE-2024-49039-5,0.35382,1,0.548857,val
CVE-2025-29927-1,0.89241,1,0.903402,val
CVE-2024-0204-1,0.93318,1,0.841065,val
CVE-2021-25094-1,0.8815,1,0.196643,val
CVE-2024-6387-7,0.5924,1,0.652683,val
CVE-2025-4428-14,0.28901,1,0.696366,val
CVE-2025-3248-4,0.11288,1,0.906988,val
CVE-2024-38112-4,0.91779,1,0.48671,val
CVE-2025-24054-26,0.20729,1,0.832496,val
CVE-2024-36401-5,0.94418,1,0.858713,val
CVE-2022-29806-1,0.87243,1,0.148194,val
CVE-2024-3400-3,0.95885,1,0.753247,val
CVE-2022-47945-1,0.88739,1,0.844548,val
CVE-2024-4577-5,0.94376,1,0.876389,val
CVE-2016-2098-1,0.86074,1,0.1707,val
CVE-2024-55956-1,0.90833,1,0.850634,val
