rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2024-40711-2,0.56193,1,0.050829,0,0,LOW,test
2,CVE-2025-32433-20,0.00386,0,0.037312,0,1,LOW,test
3,CVE-2023-3519-3,0.89175,1,0.034472,0,0,LOW,test
4,CVE-2025-29927-12,0.92557,1,0.033015,0,0,LOW,test
5,CVE-2022-42475-1,0.92863,1,0.031821,0,0,LOW,test
6,CVE-2025-32432-12,0.00088,0,0.031213,0,1,LOW,test
7,CVE-2025-2294-8,0.20522,1,0.028758,0,0,LOW,test
8,CVE-2025-3248-1,0.00049,0,0.027899,0,1,LOW,test
9,CVE-2025-29927-24,0.83133,1,0.027842,0,0,LOW,test
10,CVE-2024-4040-7,0.94412,1,0.02765,0,0,LOW,test
11,CVE-2024-20439-3,0.8321,1,0.027392,0,0,LOW,test
12,CVE-2022-47945-3,0.0709,0,0.027294,0,1,LOW,test
13,CVE-2023-27997-3,0.87333,1,0.027014,0,0,LOW,test
14,CVE-2024-55591-13,0.93007,1,0.026493,0,0,LOW,test
15,CVE-2025-23006-1,0.00043,0,0.026294,0,1,LOW,test
16,CVE-2025-29927-17,0.0003,0,0.026257,0,1,LOW,test
17,CVE-2024-55956-5,0.90833,1,0.0255,0,0,LOW,test
18,CVE-2025-32756-29,0.09111,0,0.02533,0,1,LOW,test
19,CVE-2025-29927-22,0.847,1,0.025097,0,0,LOW,test
20,CVE-2025-1316-1,0.00043,0,0.025069,0,1,LOW,test
21,CVE-2025-31324-22,0.57231,1,0.024219,0,0,LOW,test
22,CVE-2024-0012-8,0.94356,1,0.024045,0,0,LOW,test
23,CVE-2025-3248-19,0.90923,1,0.023886,0,0,LOW,test
24,CVE-2022-40684-4,0.94461,1,0.023111,0,0,LOW,test
25,CVE-2025-31324-24,0.60225,1,0.02251,0,0,LOW,test
26,CVE-2025-31161-19,0.8174,1,0.022442,0,0,LOW,test
27,CVE-2025-31324-34,0.77729,1,0.021707,0,0,LOW,test
28,CVE-2023-51467-3,0.93884,1,0.021401,0,0,LOW,test
29,CVE-2025-24893-3,0.92165,1,0.020935,0,0,LOW,test
30,CVE-2021-26855-2,0.97508,1,0.02078,0,0,LOW,test
31,CVE-2021-32030-3,0.93443,1,0.020336,0,0,LOW,test
32,CVE-2023-34048-4,0.38341,1,0.019992,0,0,LOW,test
33,CVE-2025-24813-3,0.00043,0,0.01939,0,1,LOW,test
34,CVE-2021-35587-5,0.94056,1,0.019254,0,0,LOW,test
35,CVE-2025-32756-27,0.06902,0,0.018732,0,1,LOW,test
36,CVE-2024-21410-4,0.01258,0,0.018732,0,1,LOW,test
37,CVE-2025-27520-1,0.00404,0,0.018678,0,1,LOW,test
38,CVE-2025-26817-4,0.00363,0,0.018619,0,1,LOW,test
39,CVE-2025-42599-16,0.20469,1,0.018285,0,0,LOW,test
40,CVE-2025-34028-1,0.00202,0,0.018218,0,1,LOW,test
41,CVE-2025-4389-2,0.00197,0,0.018131,0,1,LOW,test
42,CVE-2024-38475-2,0.63989,1,0.018106,0,0,LOW,test
43,CVE-2022-3236-5,0.92859,1,0.017874,0,0,LOW,test
44,CVE-2025-32432-9,0.00196,0,0.017723,0,1,LOW,test
45,CVE-2025-31324-38,0.00051,0,0.01751,0,1,LOW,test
46,CVE-2024-53704-16,0.00043,0,0.017409,0,1,LOW,test
47,CVE-2025-4389-1,0.0015,0,0.017348,0,1,LOW,test
48,CVE-2025-20188-14,0.00202,0,0.017321,0,1,LOW,test
49,CVE-2025-22137-4,0.00045,0,0.016842,0,1,LOW,test
50,CVE-2024-21413-11,0.93793,1,0.016821,0,0,LOW,test
51,CVE-2025-4918-3,0.0003,0,0.016678,0,1,LOW,test
52,CVE-2024-20439-6,0.8321,1,0.016359,0,0,LOW,test
53,CVE-2025-4322-4,0.00074,0,0.015855,0,1,LOW,test
54,CVE-2025-2857-6,0.00092,0,0.015774,0,1,LOW,test
55,CVE-2025-31324-28,0.57709,1,0.015733,0,0,LOW,test
56,CVE-2025-32433-43,0.50208,1,0.015478,0,0,LOW,test
57,CVE-2024-0204-6,0.93318,1,0.015208,0,0,LOW,test
58,CVE-2025-22137-7,0.00045,0,0.014969,0,1,LOW,test
59,CVE-2025-32432-14,0.7728,1,0.014803,0,0,LOW,test
60,CVE-2025-32756-14,0.08833,0,0.014743,0,1,LOW,test
61,CVE-2024-28995-3,0.94441,1,0.014549,0,0,LOW,test
62,CVE-2025-2294-9,0.20522,1,0.014192,0,0,LOW,test
63,CVE-2025-42599-18,0.28554,1,0.014134,0,0,LOW,test
64,CVE-2024-38812-5,0.5801,1,0.014112,0,0,LOW,test
65,CVE-2025-0108-13,0.95537,1,0.014105,0,0,LOW,test
66,CVE-2025-0108-14,0.02816,0,0.014092,0,1,LOW,test
67,CVE-2025-29927-5,0.49792,1,0.014083,0,0,LOW,test
68,CVE-2025-32756-17,0.08833,0,0.014005,0,1,LOW,test
69,CVE-2023-50164-3,0.93736,1,0.013895,0,0,LOW,test
70,CVE-2023-37936-1,0.00043,0,0.013476,0,1,LOW,test
71,CVE-2024-3094-7,0.84431,1,0.013319,0,0,LOW,test
72,CVE-2024-3400-6,0.95359,1,0.013268,0,0,LOW,test
73,CVE-2025-22462-5,0.0026,0,0.013033,0,1,LOW,test
74,CVE-2023-20198-5,0.94349,1,0.012956,0,0,LOW,test
75,CVE-2024-50623-7,0.94,1,0.012749,0,0,LOW,test
76,CVE-2025-31324-35,0.77729,1,0.0124,0,0,LOW,test
77,CVE-2024-45569-3,0.00091,0,0.012082,0,1,LOW,test
78,CVE-2023-20198-10,0.87699,1,0.012039,0,0,LOW,test
79,CVE-2025-0108-7,0.95537,1,0.012026,0,0,LOW,test
80,CVE-2022-30054-2,0.0007,0,0.011739,0,1,LOW,test
81,CVE-2025-31161-16,0.38978,1,0.011587,0,0,LOW,test
82,CVE-2025-32433-49,0.00554,0,0.01153,0,1,LOW,test
83,CVE-2025-29306-5,0.00615,0,0.011497,0,1,LOW,test
84,CVE-2025-32433-13,0.00307,0,0.010963,0,1,LOW,test
85,CVE-2025-20188-9,0.00202,0,0.010923,0,1,LOW,test
86,CVE-2023-35082-1,0.94468,1,0.010539,0,0,LOW,test
87,CVE-2025-32756-10,0.08833,0,0.010502,0,1,LOW,test
88,CVE-2024-42640-4,0.88547,1,0.010467,0,0,LOW,test
89,CVE-2024-57727-3,0.93586,1,0.010347,0,0,LOW,test
90,CVE-2022-29645-2,0.00143,0,0.010007,0,1,LOW,test
91,CVE-2019-11510-3,0.94413,1,0.00955,0,0,LOW,test
92,CVE-2023-50164-2,0.93752,1,0.009454,0,0,LOW,test
93,CVE-2025-31324-32,0.58471,1,0.009312,0,0,LOW,test
94,CVE-2023-30258-1,0.92564,1,0.008993,0,0,LOW,test
95,CVE-2022-30053-1,0.00083,0,0.008592,0,1,LOW,test
96,CVE-2025-4919-5,0.00046,0,0.008577,0,1,LOW,test
97,CVE-2025-47577-7,0.00056,0,0.008309,0,1,LOW,test
98,CVE-2024-9474-8,0.9748,1,0.008172,0,0,LOW,test
99,CVE-2022-35914-1,0.94395,1,0.008134,0,0,LOW,test
100,CVE-2025-46801-1,0.00075,0,0.007873,0,1,LOW,test
101,CVE-2023-49103-8,0.94366,1,0.007814,0,0,LOW,test
102,CVE-2024-41713-1,0.02603,0,0.007639,0,1,LOW,test
103,CVE-2018-13379-5,0.96924,1,0.007523,0,0,LOW,test
104,CVE-2025-4427-16,0.00942,0,0.007515,0,1,LOW,test
105,CVE-2018-15473-1,0.90527,1,0.007432,0,0,LOW,test
106,CVE-2025-46190-1,0.00031,0,0.007415,0,1,LOW,test
107,CVE-2024-0769-3,0.33381,1,0.007248,0,0,LOW,test
108,CVE-2024-9474-9,0.02252,0,0.007232,0,1,LOW,test
109,CVE-2024-9474-11,0.9747,1,0.00712,0,0,LOW,test
110,CVE-2024-3400-9,0.93179,1,0.00706,0,0,LOW,test
111,CVE-2024-20440-4,0.72559,1,0.006615,0,0,LOW,test
112,CVE-2023-44221-13,0.3611,1,0.006558,0,0,LOW,test
113,CVE-2022-30052-2,0.00083,0,0.006364,0,1,LOW,test
114,CVE-2018-13379-2,0.96924,1,0.00636,0,0,LOW,test
115,CVE-2025-22224-7,0.29167,1,0.00628,0,0,LOW,test
116,CVE-2024-23692-1,0.94336,1,0.00617,0,0,LOW,test
117,CVE-2024-45569-2,0.00091,0,0.006084,0,1,LOW,test
118,CVE-2025-4428-2,0.00513,0,0.00583,0,1,LOW,test
