cve_id,true_score,true_label,predicted_prob,split
CVE-2024-36401-1,0.94418,1,0.022875,val
CVE-2023-27997-4,0.87333,1,0.018729,val
CVE-2025-4428-14,0.28901,1,0.006082,val
CVE-2016-0777-1,0.67203,1,0.000159,val
CVE-2024-44000-2,0.88493,1,0.002054,val
CVE-2021-44529-1,0.94461,1,0.000452,val
CVE-2025-21298-3,0.64463,1,0.006337,val
CVE-2024-6387-9,0.55567,1,0.002214,val
CVE-2024-24926-1,0.33929,1,3.4e-05,val
CVE-2025-29927-41,0.847,1,0.030867,val
CVE-2024-37383-5,0.73878,1,0.00197,val
CVE-2023-41425-4,0.60716,1,0.00092,val
CVE-2025-29927-11,0.92557,1,0.017939,val
CVE-2025-30406-11,0.58507,1,0.001777,val
CVE-2023-34039-4,0.93246,1,0.016132,val
CVE-2025-29927-40,0.3208,1,0.034653,val
CVE-2021-34527-1,0.94257,1,0.000145,val
CVE-2025-2294-4,0.3825,1,0.019783,val
CVE-2024-9264-2,0.92072,1,0.000217,val
CVE-2025-31324-44,0.57231,1,0.020387,val
CVE-2017-0144-3,0.94412,1,0.000849,val
CVE-2025-24963-1,0.12446,1,0.000387,val
CVE-2021-35587-2,0.94197,1,0.030836,val
CVE-2025-0282-28,0.91841,1,0.002658,val
CVE-2025-32375-2,0.34706,1,0.002505,val
CVE-2024-45519-5,0.9415,1,0.014624,val
CVE-2023-38035-1,0.94435,1,0.018792,val
CVE-2025-47916-3,0.78199,1,0.004127,val
CVE-2022-1388-1,0.94456,1,0.001532,val
CVE-2024-44541-2,0.12859,1,0.001496,val
CVE-2024-3094-4,0.90949,1,0.015142,val
CVE-2025-24071-14,0.66978,1,0.002356,val
CVE-2023-42793-4,0.94584,1,0.022414,val
CVE-2023-28252-3,0.76851,1,0.001421,val
CVE-2024-29849-2,0.52716,1,0.010105,val
CVE-2024-51378-3,0.93477,1,0.007038,val
CVE-2020-0609-2,0.86889,1,0.002113,val
CVE-2025-26465-8,0.18927,1,0.000679,val
CVE-2025-22457-14,0.24069,1,0.001535,val
CVE-2025-24016-3,0.49431,1,0.001441,val
CVE-2024-38475-16,0.92935,1,0.027795,val
CVE-2023-34039-3,0.93246,1,0.022831,val
CVE-2025-24071-22,0.72589,1,0.002425,val
CVE-2025-31324-43,0.60225,1,0.018197,val
CVE-2024-23897-6,0.94466,1,0.026621,val
CVE-2024-25641-2,0.77883,1,0.000643,val
CVE-2025-0108-11,0.93762,1,0.022095,val
CVE-2019-18634-1,0.87268,1,0.000523,val
CVE-2024-9463-2,0.94264,1,0.002643,val
CVE-2024-38812-6,0.5801,1,0.02834,val
CVE-2018-13379-3,0.96926,1,0.008145,val
CVE-2024-11477-13,0.34388,1,0.002059,val
CVE-2024-4577-12,0.94376,1,0.032881,val
CVE-2023-34048-3,0.51683,1,0.021567,val
CVE-2025-31324-30,0.78645,1,0.014245,val
CVE-2017-8917-1,0.94379,1,0.000565,val
CVE-2023-1545-4,0.34541,1,0.006727,val
CVE-2025-23006-4,0.51762,1,0.017549,val
CVE-2025-24054-35,0.38929,1,0.002089,val
CVE-2023-27997-8,0.10651,1,0.022089,val
CVE-2022-47945-1,0.88739,1,0.014012,val
CVE-2024-38077-1,0.82807,1,0.00045,val
CVE-2024-38193-3,0.75394,1,0.001736,val
CVE-2024-1708-1,0.45449,1,8.5e-05,val
CVE-2019-0708-1,0.94445,1,0.00065,val
CVE-2025-24071-17,0.66978,1,0.002839,val
CVE-2025-32701-6,0.13228,1,0.002068,val
CVE-2025-24071-13,0.66978,1,0.001931,val
CVE-2023-4966-4,0.94378,1,0.002457,val
CVE-2025-30397-8,0.11343,1,0.001217,val
CVE-2025-31161-13,0.22587,1,0.014883,val
CVE-2024-38024-1,0.69981,1,0.000382,val
CVE-2021-4034-3,0.89763,1,0.00346,val
CVE-2024-50623-5,0.93992,1,0.016136,val
CVE-2025-27363-15,0.68423,1,0.001613,val
CVE-2022-22947-2,0.94474,1,0.003835,val
CVE-2022-3236-6,0.92859,1,0.011567,val
CVE-2025-27363-16,0.68423,1,0.004371,val
CVE-2024-11477-17,0.32051,1,0.001735,val
CVE-2023-34039-1,0.93246,1,0.007647,val
CVE-2017-0199-2,0.94366,1,0.000696,val
CVE-2024-21338-7,0.80926,1,0.001368,val
CVE-2025-26466-8,0.14567,1,0.00076,val
CVE-2024-21762-10,0.91908,1,0.013,val
