rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-40,0.3208,1,0.671774,1,1,HIGH,test
2,CVE-2025-29927-7,0.00163,0,0.669499,1,0,HIGH,test
3,CVE-2025-29927-26,0.3208,1,0.666472,1,1,HIGH,test
4,CVE-2025-29927-4,0.49792,1,0.658801,1,1,HIGH,test
5,CVE-2025-29927-17,0.0003,0,0.653964,1,0,HIGH,test
6,CVE-2025-29927-6,0.49792,1,0.652535,1,1,HIGH,test
7,CVE-2024-38475-12,0.92935,1,0.643136,1,1,HIGH,test
8,CVE-2025-29927-23,0.00163,0,0.636474,1,0,HIGH,test
9,CVE-2025-29927-29,0.0003,0,0.63536,1,0,HIGH,test
10,CVE-2024-38475-11,0.92935,1,0.62181,1,1,HIGH,test
11,CVE-2025-29927-15,0.3208,1,0.620824,1,1,HIGH,test
12,CVE-2024-38475-10,0.92935,1,0.608407,1,1,HIGH,test
13,CVE-2025-29927-25,0.3208,1,0.608359,1,1,HIGH,test
14,CVE-2024-38475-9,0.92935,1,0.599488,1,1,HIGH,test
15,CVE-2025-24813-5,0.92958,1,0.507028,1,1,HIGH,test
16,CVE-2025-24813-1,0.86735,1,0.505223,1,1,HIGH,test
17,CVE-2025-24252-8,0.00025,0,0.496479,0,1,HIGH,test
18,CVE-2025-24252-10,0.00049,0,0.494282,0,1,HIGH,test
19,CVE-2025-0108-1,0.93762,1,0.489664,0,0,HIGH,test
20,CVE-2025-24813-8,0.9324,1,0.474628,0,0,HIGH,test
21,CVE-2025-24813-7,0.92958,1,0.472342,0,0,HIGH,test
22,CVE-2025-3248-4,0.11288,1,0.463811,0,0,HIGH,test
23,CVE-2024-4577-11,0.94376,1,0.463661,0,0,HIGH,test
24,CVE-2024-41713-5,0.93646,1,0.454538,0,0,HIGH,test
25,CVE-2025-24813-19,0.93709,1,0.451341,0,0,HIGH,test
26,CVE-2025-24813-10,0.19493,1,0.444895,0,0,HIGH,test
27,CVE-2024-4577-5,0.94376,1,0.434532,0,0,HIGH,test
28,CVE-2024-41713-2,0.00054,0,0.42633,0,1,HIGH,test
29,CVE-2025-3248-16,0.92602,1,0.425938,0,0,HIGH,test
30,CVE-2024-4577-8,0.94376,1,0.425464,0,0,HIGH,test
31,CVE-2025-3248-2,0.80217,1,0.413598,0,0,HIGH,test
32,CVE-2025-1268-3,0.00082,0,0.398533,0,1,MEDIUM,test
33,CVE-2023-27997-4,0.87333,1,0.365524,0,0,MEDIUM,test
34,CVE-2025-1316-2,0.6961,1,0.356002,0,0,MEDIUM,test
35,CVE-2024-38812-1,0.88158,1,0.352963,0,0,MEDIUM,test
36,CVE-2024-49112-4,0.86304,1,0.350997,0,0,MEDIUM,test
37,CVE-2025-23006-4,0.51762,1,0.339108,0,0,MEDIUM,test
38,CVE-2024-20439-5,0.88539,1,0.336845,0,0,MEDIUM,test
39,CVE-2024-50623-7,0.94,1,0.336598,0,0,MEDIUM,test
40,CVE-2021-35587-3,0.94153,1,0.336244,0,0,MEDIUM,test
41,CVE-2025-1316-8,0.57253,1,0.332462,0,0,MEDIUM,test
42,CVE-2025-4322-3,0.00074,0,0.327881,0,1,MEDIUM,test
43,CVE-2024-50623-4,0.94,1,0.32699,0,0,MEDIUM,test
44,CVE-2023-48795-3,0.73874,1,0.32352,0,0,MEDIUM,test
45,CVE-2024-21413-8,0.93857,1,0.321811,0,0,MEDIUM,test
46,CVE-2025-2294-3,0.32233,1,0.321546,0,0,MEDIUM,test
47,CVE-2025-27007-2,0.00054,0,0.318672,0,1,MEDIUM,test
48,CVE-2024-21413-6,0.93778,1,0.317825,0,0,MEDIUM,test
49,CVE-2025-27007-5,0.1788,1,0.317023,0,0,MEDIUM,test
50,CVE-2025-23006-6,0.51762,1,0.317008,0,0,MEDIUM,test
51,CVE-2024-38812-2,0.00416,0,0.315266,0,1,MEDIUM,test
52,CVE-2024-11972-6,0.6694,1,0.312304,0,0,MEDIUM,test
53,CVE-2024-0204-4,0.93318,1,0.311135,0,0,MEDIUM,test
54,CVE-2025-2294-2,0.32233,1,0.309211,0,0,MEDIUM,test
55,CVE-2024-21413-4,0.05394,0,0.305014,0,1,MEDIUM,test
56,CVE-2025-1316-7,0.57253,1,0.30492,0,0,MEDIUM,test
57,CVE-2025-32434-9,0.0032,0,0.304778,0,1,MEDIUM,test
58,CVE-2025-2294-8,0.20522,1,0.302589,0,0,MEDIUM,test
59,CVE-2024-40711-1,0.56193,1,0.294509,0,0,MEDIUM,test
60,CVE-2023-27997-6,0.91008,1,0.294478,0,0,MEDIUM,test
61,CVE-2024-0204-5,0.93318,1,0.293994,0,0,MEDIUM,test
62,CVE-2025-22462-4,0.0026,0,0.288872,0,1,MEDIUM,test
63,CVE-2024-42640-1,0.88547,1,0.278848,0,0,MEDIUM,test
64,CVE-2024-29849-5,0.52716,1,0.278797,0,0,MEDIUM,test
65,CVE-2025-29306-1,0.00248,0,0.278745,0,1,MEDIUM,test
66,CVE-2022-42475-4,0.93167,1,0.274845,0,0,MEDIUM,test
67,CVE-2022-42475-1,0.92863,1,0.27309,0,0,MEDIUM,test
68,CVE-2025-24893-3,0.92165,1,0.273035,0,0,MEDIUM,test
69,CVE-2025-31324-48,0.60225,1,0.272421,0,0,MEDIUM,test
70,CVE-2024-12084-6,0.00063,0,0.270193,0,1,MEDIUM,test
71,CVE-2025-22462-1,0.0026,0,0.270157,0,1,MEDIUM,test
72,CVE-2025-31324-25,0.60225,1,0.269124,0,0,MEDIUM,test
73,CVE-2025-31324-8,0.60225,1,0.267062,0,0,MEDIUM,test
74,CVE-2019-3568-1,0.46209,1,0.259126,0,0,MEDIUM,test
75,CVE-2024-9680-10,0.09147,0,0.259077,0,1,MEDIUM,test
76,CVE-2023-49103-7,0.94366,1,0.253247,0,0,MEDIUM,test
77,CVE-2025-31324-7,0.60225,1,0.250975,0,0,MEDIUM,test
78,CVE-2023-20198-2,0.87699,1,0.249242,0,0,MEDIUM,test
79,CVE-2025-31324-38,0.00051,0,0.24835,0,1,MEDIUM,test
80,CVE-2025-31324-41,0.00043,0,0.246741,0,1,MEDIUM,test
81,CVE-2025-31324-31,0.55636,1,0.245084,0,0,MEDIUM,test
82,CVE-2025-20188-2,0.00154,0,0.244994,0,1,MEDIUM,test
83,CVE-2024-55591-9,0.02634,0,0.244185,0,1,MEDIUM,test
84,CVE-2024-10442-1,0.00226,0,0.243098,0,1,MEDIUM,test
85,CVE-2023-22515-4,0.94365,1,0.242992,0,0,MEDIUM,test
86,CVE-2025-20188-8,0.00202,0,0.242577,0,1,MEDIUM,test
87,CVE-2025-31324-5,0.58471,1,0.239817,0,0,MEDIUM,test
88,CVE-2023-49103-4,0.94366,1,0.239031,0,0,MEDIUM,test
89,CVE-2024-3400-8,0.95885,1,0.236832,0,0,MEDIUM,test
90,CVE-2025-31324-1,0.00043,0,0.235584,0,1,MEDIUM,test
91,CVE-2025-31324-40,0.00043,0,0.235205,0,1,MEDIUM,test
92,CVE-2022-29646-2,0.00073,0,0.235142,0,1,MEDIUM,test
93,CVE-2024-3400-3,0.95885,1,0.235016,0,0,MEDIUM,test
94,CVE-2025-26817-3,0.00363,0,0.234924,0,1,MEDIUM,test
95,CVE-2023-49103-5,0.94366,1,0.233824,0,0,MEDIUM,test
96,CVE-2023-49606-3,0.34661,1,0.233055,0,0,MEDIUM,test
97,CVE-2018-15473-3,0.90527,1,0.232735,0,0,MEDIUM,test
98,CVE-2024-53704-8,0.93699,1,0.232361,0,0,MEDIUM,test
99,CVE-2024-10442-2,0.00279,0,0.230223,0,1,MEDIUM,test
100,CVE-2024-53704-5,0.93699,1,0.230187,0,0,MEDIUM,test
