cve_id,true_score,true_label,predicted_prob,split
CVE-2023-22515-3,0.94365,1,0.233163,val
CVE-2024-21894-4,0.12221,1,0.234528,val
CVE-2025-30397-7,0.11343,1,0.1199,val
CVE-2024-3094-5,0.90949,1,0.231418,val
CVE-2024-41713-3,0.93962,1,0.473625,val
CVE-2024-42640-3,0.90772,1,0.25471,val
CVE-2021-34523-1,0.95882,1,0.020242,val
CVE-2024-21887-4,0.94416,1,0.043157,val
CVE-2024-55956-4,0.92266,1,0.283369,val
CVE-2024-38193-2,0.70966,1,0.098951,val
CVE-2024-45195-1,0.71149,1,0.209899,val
CVE-2024-42640-5,0.84878,1,0.272402,val
CVE-2025-4428-12,0.1564,1,0.104734,val
CVE-2024-37085-1,0.53731,1,0.087811,val
CVE-2021-31207-2,0.91111,1,0.070739,val
CVE-2024-47575-10,0.87146,1,0.325062,val
CVE-2025-24200-14,0.31182,1,0.118044,val
CVE-2025-31324-2,0.58471,1,0.248062,val
CVE-2024-8522-1,0.88367,1,0.075811,val
CVE-2024-28991-4,0.21307,1,0.068464,val
CVE-2017-5754-1,0.92671,1,0.031133,val
CVE-2025-42999-4,0.11698,1,0.06722,val
CVE-2024-53704-6,0.93699,1,0.204597,val
CVE-2021-4034-4,0.88715,1,0.086331,val
CVE-2025-1974-16,0.86946,1,0.175205,val
CVE-2024-38475-15,0.6298,1,0.609955,val
CVE-2025-31324-44,0.57231,1,0.246818,val
CVE-2025-22224-7,0.29167,1,0.224525,val
CVE-2024-4577-10,0.94376,1,0.468554,val
CVE-2021-27065-2,0.94332,1,0.163293,val
CVE-2021-41773-1,0.94398,1,0.226272,val
CVE-2025-0108-2,0.93762,1,0.56226,val
CVE-2025-24054-42,0.42187,1,0.114866,val
CVE-2018-1207-2,0.9374,1,0.085012,val
CVE-2025-24071-16,0.66978,1,0.148065,val
CVE-2025-24054-3,0.30439,1,0.121618,val
CVE-2020-1472-2,0.94448,1,0.030373,val
CVE-2024-11728-1,0.77815,1,0.145349,val
CVE-2024-29059-2,0.69858,1,0.157272,val
CVE-2021-42287-1,0.93954,1,0.071745,val
CVE-2025-24054-13,0.30439,1,0.110302,val
CVE-2025-24071-20,0.66978,1,0.139792,val
CVE-2022-40684-2,0.94427,1,0.20984,val
CVE-2023-27997-2,0.87333,1,0.334005,val
CVE-2023-20198-3,0.94349,1,0.230681,val
CVE-2014-3566-1,0.94237,1,0.023709,val
CVE-2019-25137-1,0.2408,1,0.03107,val
CVE-2025-29824-29,0.19164,1,0.03217,val
CVE-2023-3519-4,0.89175,1,0.333286,val
CVE-2025-24514-7,0.29063,1,0.055967,val
CVE-2023-36884-3,0.93071,1,0.070091,val
CVE-2024-38024-1,0.69981,1,0.043075,val
CVE-2021-20023-1,0.58829,1,0.029675,val
CVE-2024-45195-3,0.71149,1,0.225101,val
CVE-2025-2563-3,0.20487,1,0.062475,val
CVE-2023-43177-3,0.89356,1,0.280024,val
CVE-2025-3248-17,0.92602,1,0.399177,val
CVE-2025-24813-16,0.93547,1,0.404411,val
CVE-2021-26855-10,0.96737,1,0.048996,val
CVE-2021-34523-2,0.95882,1,0.02701,val
CVE-2024-49138-5,0.86303,1,0.080954,val
CVE-2022-3236-6,0.92859,1,0.305527,val
CVE-2025-24813-15,0.19493,1,0.448532,val
CVE-2025-3248-7,0.90923,1,0.410688,val
CVE-2021-31207-1,0.91111,1,0.066147,val
CVE-2023-38831-1,0.9373,1,0.135682,val
CVE-2025-29824-9,0.19164,1,0.034714,val
CVE-2024-9474-11,0.9747,1,0.108976,val
CVE-2024-11477-1,0.22917,1,0.115958,val
CVE-2021-30860-1,0.69382,1,0.020627,val
CVE-2023-34362-2,0.94485,1,0.085334,val
CVE-2025-2563-2,0.20487,1,0.070013,val
CVE-2024-11972-3,0.78913,1,0.307699,val
CVE-2023-34048-1,0.51683,1,0.23996,val
CVE-2021-25646-1,0.94334,1,0.004492,val
CVE-2025-24054-36,0.38929,1,0.126346,val
CVE-2021-35587-1,0.94225,1,0.311023,val
CVE-2025-24963-1,0.12446,1,0.084713,val
CVE-2025-24071-1,0.3028,1,0.136701,val
CVE-2025-22457-21,0.18173,1,0.17975,val
CVE-2024-40711-4,0.41018,1,0.307443,val
CVE-2025-34028-10,0.43622,1,0.205579,val
CVE-2025-31324-34,0.77729,1,0.242025,val
CVE-2018-13379-5,0.96924,1,0.189488,val
CVE-2024-38178-3,0.15451,1,0.111514,val
CVE-2019-0708-1,0.94445,1,0.024705,val
CVE-2025-24016-5,0.49431,1,0.069347,val
CVE-2024-40711-5,0.41018,1,0.270372,val
CVE-2021-32030-2,0.93043,1,0.197195,val
CVE-2019-5736-2,0.49289,1,0.106457,val
CVE-2019-3568-2,0.32262,1,0.270884,val
CVE-2025-30406-13,0.5723,1,0.170503,val
CVE-2024-47575-6,0.90999,1,0.311877,val
CVE-2023-3519-2,0.96277,1,0.316651,val
CVE-2024-11392-1,0.32492,1,0.014734,val
CVE-2024-3400-6,0.95359,1,0.1573,val
CVE-2024-38475-5,0.93167,1,0.655243,val
CVE-2022-20113-1,0.11898,1,0.015159,val
CVE-2023-22515-1,0.94365,1,0.222197,val
CVE-2024-23108-1,0.89786,1,0.01718,val
CVE-2025-30400-1,0.13228,1,0.093226,val
CVE-2025-1974-21,0.87186,1,0.189785,val
CVE-2025-24054-23,0.19737,1,0.105622,val
CVE-2025-30397-4,0.10868,1,0.125894,val
CVE-2024-0769-2,0.33381,1,0.209392,val
CVE-2023-7028-4,0.20153,1,0.113457,val
CVE-2023-50164-1,0.93697,1,0.220743,val
CVE-2024-29849-3,0.52716,1,0.27761,val
CVE-2024-3094-3,0.91042,1,0.2403,val
CVE-2025-30406-14,0.5723,1,0.19681,val
CVE-2025-4427-7,0.61096,1,0.087788,val
CVE-2019-18634-1,0.87268,1,0.032742,val
CVE-2025-3248-24,0.91175,1,0.478011,val
CVE-2024-46982-2,0.34551,1,0.090304,val
CVE-2024-41570-1,0.5241,1,0.031956,val
CVE-2024-4956-3,0.93745,1,0.225143,val
CVE-2021-20035-1,0.2243,1,0.090998,val
CVE-2021-35587-2,0.94197,1,0.319895,val
CVE-2024-12356-3,0.9301,1,0.321463,val
CVE-2024-6387-1,0.55567,1,0.188584,val
CVE-2019-19781-2,0.94442,1,0.197814,val
CVE-2024-23692-2,0.94336,1,0.058159,val
CVE-2024-28987-2,0.96019,1,0.135021,val
CVE-2025-27363-13,0.75464,1,0.114363,val
CVE-2021-39700-1,0.11898,1,0.016364,val
CVE-2025-27363-1,0.74291,1,0.125731,val
CVE-2025-4632-3,0.65609,1,0.215027,val
CVE-2025-4427-10,0.73045,1,0.082873,val
CVE-2025-27363-15,0.68423,1,0.122273,val
CVE-2024-38475-8,0.92935,1,0.64596,val
