rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1,CVE-2025-29927-6,0.49792,1,0.164168,0,0,MEDIUM,test
2,CVE-2025-29927-17,0.0003,0,0.145026,0,1,MEDIUM,test
3,CVE-2025-29927-44,0.93113,1,0.137521,0,0,MEDIUM,test
4,CVE-2025-29927-22,0.847,1,0.136469,0,0,MEDIUM,test
5,CVE-2025-29927-18,0.0003,0,0.12933,0,1,MEDIUM,test
6,CVE-2025-29927-20,0.3208,1,0.111595,0,0,MEDIUM,test
7,CVE-2025-3248-3,0.90923,1,0.094411,0,0,LOW,test
8,CVE-2024-38475-9,0.92935,1,0.093577,0,0,LOW,test
9,CVE-2025-1974-11,0.00878,0,0.083288,0,1,LOW,test
10,CVE-2025-3248-14,0.91175,1,0.082185,0,0,LOW,test
11,CVE-2025-3248-20,0.80217,1,0.081025,0,0,LOW,test
12,CVE-2025-24813-1,0.86735,1,0.078417,0,0,LOW,test
13,CVE-2025-1974-21,0.87186,1,0.072875,0,0,LOW,test
14,CVE-2025-1974-17,0.83729,1,0.072084,0,0,LOW,test
15,CVE-2025-3248-5,0.80217,1,0.071896,0,0,LOW,test
16,CVE-2025-3248-19,0.90923,1,0.068398,0,0,LOW,test
17,CVE-2025-3248-12,0.9082,1,0.067708,0,0,LOW,test
18,CVE-2025-3248-7,0.90923,1,0.066893,0,0,LOW,test
19,CVE-2025-3248-23,0.92602,1,0.065866,0,0,LOW,test
20,CVE-2025-3248-1,0.00049,0,0.064102,0,1,LOW,test
21,CVE-2025-24252-7,0.00065,0,0.063915,0,1,LOW,test
22,CVE-2025-1974-9,0.00878,0,0.059083,0,1,LOW,test
23,CVE-2025-24252-5,0.00065,0,0.054295,0,1,LOW,test
24,CVE-2024-4577-9,0.95177,1,0.054221,0,0,LOW,test
25,CVE-2025-3248-9,0.90923,1,0.046255,0,0,LOW,test
26,CVE-2024-9474-3,0.94283,1,0.043172,0,0,LOW,test
27,CVE-2024-4040-6,0.94412,1,0.042284,0,0,LOW,test
28,CVE-2024-4040-7,0.94412,1,0.042049,0,0,LOW,test
29,CVE-2025-22137-2,0.00045,0,0.038059,0,1,LOW,test
30,CVE-2025-22137-3,0.00045,0,0.033282,0,1,LOW,test
31,CVE-2024-3094-2,0.84431,1,0.029102,0,0,LOW,test
32,CVE-2025-0282-17,0.92336,1,0.026279,0,0,LOW,test
33,CVE-2024-36401-3,0.94418,1,0.025762,0,0,LOW,test
34,CVE-2025-0282-25,0.01946,0,0.025729,0,1,LOW,test
35,CVE-2018-15473-1,0.90527,1,0.023836,0,0,LOW,test
36,CVE-2025-32433-18,0.00386,0,0.0206,0,1,LOW,test
37,CVE-2022-47945-2,0.88739,1,0.020454,0,0,LOW,test
38,CVE-2025-32433-22,0.00554,0,0.020098,0,1,LOW,test
39,CVE-2022-47945-1,0.88739,1,0.018964,0,0,LOW,test
40,CVE-2024-6387-4,0.5924,1,0.018764,0,0,LOW,test
41,CVE-2023-43177-3,0.89356,1,0.018394,0,0,LOW,test
42,CVE-2024-12084-6,0.00063,0,0.018096,0,1,LOW,test
43,CVE-2025-32433-25,0.00554,0,0.018085,0,1,LOW,test
44,CVE-2025-24364-3,0.00145,0,0.017944,0,1,LOW,test
